"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"sigma:z","fixed_sigma",0.15,-1.53475432544591,NA,-1.68475432544591,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.194000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.09534582752374e-06,NA,-0.249997904654172,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.194000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.000328635006852311,NA,-0.249671364993148,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.194000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.388653821199117,NA,0.138653821199117,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.425304418973763,NA,0.175304418973763,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.376148904035144,NA,0.126148904035144,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.138999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.321931164321255,NA,0.071931164321255,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.138999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.223094805170416,NA,-0.0269051948295841,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.301,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.227068114028808,NA,-0.0229318859711923,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.301,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.61648913718653e-05,NA,-0.249973835108628,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.186070727773866,NA,-0.0639292722261343,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.58297269813917e-05,NA,-0.249964170273019,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.11141980950112e-05,NA,-0.249968885801905,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.04759952427964e-05,NA,-0.249979524004757,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.01073530215034e-05,NA,-0.249959892646978,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.136469027904736,NA,-0.113530972095264,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.217000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",15,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.000117876603986243,NA,-0.249882123396014,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.217000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.250583931589031,NA,0.000583931589031195,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.203999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",16,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.219529671403716,NA,-0.0304703285962843,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.203999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"mu:(Intercept)","fixed_mu",0.693147180559945,0.944162196646665,NA,0.251015016086719,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.236000000000001,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"mu:x","fixed_mu",0.35,0.140650361798015,NA,-0.209349638201985,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.236000000000001,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-17.2512358975499,NA,-16.2014137730512,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.236000000000001,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"sigma:z","fixed_sigma",0.15,19.6305938508378,NA,19.4805938508378,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.236000000000001,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.39784041100805e-14,NA,-0.249999999999926,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.236000000000001,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",17,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.111145127222087,NA,-0.138854872777913,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.236000000000001,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.414744110902918,NA,0.164744110902918,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.373221521508856,NA,0.123221521508856,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.140000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.192764262235952,NA,-0.0572357377640484,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.138,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.265830254920775,NA,0.0158302549207746,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.138,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.495698833700288,NA,0.245698833700288,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.251999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.497043638321942,NA,0.247043638321942,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.251999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.16158388656455,NA,-0.08841611343545,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.150098547900489,NA,-0.0999014520995114,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.183,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.38264768885261e-05,NA,-0.249976173523111,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.181000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0400629656130315,NA,-0.209937034386969,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.181000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.7370957403374e-05,NA,-0.249982629042597,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.188000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.36905918374461e-05,NA,-0.249976309408163,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.188000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.27708967237949,NA,0.0270896723794897,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.215999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.272140002410689,NA,0.0221400024106889,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.215999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_failure",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error","failed"
