"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",64,"mu:x","fixed_mu",0.35,0.298287981091407,0.112646496427696,-0.0517120189085932,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",64,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.49908798148288,0.840564652529273,-0.449265856984201,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",64,"sigma:z","fixed_sigma",0.15,0.733162041986576,1.04781501952816,0.583162041986576,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.166764289714489,NA,-0.0832357102855106,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",64,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.275587479049701,NA,0.0255874790497015,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",65,"mu:(Intercept)","fixed_mu",0.693147180559945,0.614483622099818,0.107437364196135,-0.0786635584601277,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",65,"mu:x","fixed_mu",0.35,0.492110151359383,0.137611622628964,0.142110151359383,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",65,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.754025464037982,0.346768692248979,0.295796660460696,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",65,"sigma:z","fixed_sigma",0.15,0.15463870789339,0.550531851094645,0.00463870789338972,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0724356713581809,NA,-0.177564328641819,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.175000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",65,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.00012946792526884,NA,-0.249870532074731,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.175000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",66,"mu:(Intercept)","fixed_mu",0.693147180559945,0.741126000822082,0.0986081629467316,0.0479788202621366,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",66,"mu:x","fixed_mu",0.35,0.471228814732795,0.131399699375005,0.121228814732795,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",66,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.655013648012787,0.249275244884305,0.394808476485891,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",66,"sigma:z","fixed_sigma",0.15,0.052117294940154,0.374786476412224,-0.097882705059846,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000126110613240502,NA,-0.24987388938676,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.205,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",66,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,8.42366835377968e-05,NA,-0.249915763316462,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.205,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",67,"mu:(Intercept)","fixed_mu",0.693147180559945,0.722599170280856,0.0854306866487991,0.0294519897209103,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",67,"mu:x","fixed_mu",0.35,0.143171304203862,0.117233912157428,-0.206828695796138,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",67,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.48151518608102,0.777343413195788,-0.431693061582342,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",67,"sigma:z","fixed_sigma",0.15,1.00473241721799,0.995355728057964,0.854732417217988,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.61072201696412e-05,NA,-0.24997389277983,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",67,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.129751879232098,NA,-0.120248120767902,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",68,"mu:(Intercept)","fixed_mu",0.693147180559945,0.557111203302147,0.119469159079154,-0.136035977257798,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",68,"mu:x","fixed_mu",0.35,0.558336392123837,0.124521805131739,0.208336392123837,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",68,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.38207476851873,0.838427886934682,-0.332252644020053,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",68,"sigma:z","fixed_sigma",0.15,0.362872999497995,1.14518716311193,0.212872999497995,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.161118380747445,NA,-0.0888816192525548,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",68,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,9.59304512627321e-05,NA,-0.249904069548737,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",69,"mu:(Intercept)","fixed_mu",0.693147180559945,0.611442096730077,NA,-0.0817050838298687,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.214,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",69,"mu:x","fixed_mu",0.35,0.199117373985119,NA,-0.150882626014881,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.214,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",69,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.8505720493955,NA,-12.8007499248969,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.214,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",69,"sigma:z","fixed_sigma",0.15,16.9554986831749,NA,16.8054986831749,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.214,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.64072883648224e-07,NA,-0.249999635927116,TRUE,FALSE,80,20,4,2,0.35,"balanced","phylo_q1",0.214,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",69,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,6.43250265500475e-06,NA,-0.249993567497345,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.214,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",70,"mu:(Intercept)","fixed_mu",0.693147180559945,0.665642716184014,0.170275310007212,-0.027504464375931,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",70,"mu:x","fixed_mu",0.35,0.312661819419822,0.105108822716528,-0.0373381805801785,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",70,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-11.0179426071651,25479.4008393403,-9.9681204826664,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",70,"sigma:z","fixed_sigma",0.15,-2.14067045653428,30758.3196597357,-2.29067045653428,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.327709173885495,NA,0.0777091738854952,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",70,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.312608291330572,NA,0.0626082913305717,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.186,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",71,"mu:(Intercept)","fixed_mu",0.693147180559945,0.907619972767077,0.11943881835636,0.214472792207132,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",71,"mu:x","fixed_mu",0.35,0.383368542134086,0.1156569192196,0.033368542134086,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",71,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.947805035693624,0.330693869569719,0.102017088805054,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",71,"sigma:z","fixed_sigma",0.15,-0.7328793094121,0.476090436944532,-0.8828793094121,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.173778869569065,NA,-0.0762211304309351,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",71,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,6.59811913854941e-05,NA,-0.249934018808615,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"mu:(Intercept)","fixed_mu",0.693147180559945,0.775691859391881,0.0795170390502768,0.082544678831936,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.202,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"mu:x","fixed_mu",0.35,0.359648247606866,0.11042588925884,0.009648247606866,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.202,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.6164478314565,6959.97433254616,-13.5666257069578,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.202,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"sigma:z","fixed_sigma",0.15,17.021043527219,8699.96973776875,16.871043527219,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.202,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.1093254972462e-05,NA,-0.249968906745028,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.202,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",72,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.28324352490418,NA,0.0332435249041796,TRUE,FALSE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.202,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"mu:(Intercept)","fixed_mu",0.693147180559945,0.930376864654245,0.0784623452112702,0.2372296840943,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"mu:x","fixed_mu",0.35,0.320219495728144,0.11634322488618,-0.0297805042718556,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-3.14927542137234,9.43081731773344,-2.09945329687366,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"sigma:z","fixed_sigma",0.15,3.48680152328923,11.8087660291088,3.33680152328923,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.93637293129696e-05,NA,-0.249970636270687,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",73,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.215974569207896,NA,-0.0340254307921042,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.208,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"mu:(Intercept)","fixed_mu",0.693147180559945,0.899060171106175,0.149903005929699,0.20591299054623,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.212999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"mu:x","fixed_mu",0.35,0.263613607608025,0.107634894104674,-0.0863863923919749,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.212999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.1669728077756,5342.76413750091,-13.117150683277,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.212999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"sigma:z","fixed_sigma",0.15,16.8586030146396,6678.45553649197,16.7086030146396,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.212999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.27601534916837,NA,0.02601534916837,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.212999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",74,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.265444385115534,NA,0.0154443851155339,TRUE,TRUE,80,20,4,2,0.35,"balanced","ordinary_grouped",0.212999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"mu:(Intercept)","fixed_mu",0.693147180559945,0.792089137222788,0.182508236047084,0.0989419566628429,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_002",75,"mu:x","fixed_mu",0.35,0.34172023696051,0.120875207462207,-0.00827976303949018,TRUE,TRUE,80,20,4,2,0.35,"balanced","phylo_q1",0.145,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
