"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","mean_count","sigma_baseline","comparator","family","structured_type","group","n_level","n_per_level","sd_structured","geometry","matrix_decay","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message"
"count_structured_q1","count_structured_q1_001",22,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.774466174244158,NA,0.174466174244158,TRUE,TRUE,256,NA,NA,NA,0.190000000000005,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",16,16,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_001",23,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.476356354634496,NA,-0.123643645365504,TRUE,TRUE,256,NA,NA,NA,0.195,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",16,16,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_001",24,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.631170640272561,NA,0.0311706402725607,TRUE,TRUE,256,NA,NA,NA,0.192999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",16,16,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_001",25,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.51978784912313,NA,-0.0802121508768705,TRUE,TRUE,256,NA,NA,NA,0.166999999999994,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",16,16,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_001",26,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.678828489243533,NA,0.0788284892435328,TRUE,TRUE,256,NA,NA,NA,0.200000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",16,16,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_001",27,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.477325071775084,NA,-0.122674928224916,TRUE,TRUE,256,NA,NA,NA,0.204000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",16,16,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_001",28,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.536229116915756,NA,-0.063770883084244,TRUE,TRUE,256,NA,NA,NA,0.195,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",16,16,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_001",29,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.547526666346196,NA,-0.0524733336538038,TRUE,TRUE,256,NA,NA,NA,0.194000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",16,16,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_001",30,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.592286492877407,NA,-0.00771350712259278,TRUE,TRUE,256,NA,NA,NA,0.174,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",16,16,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.402286579079653,NA,-0.197713420920347,TRUE,TRUE,288,NA,NA,NA,0.205999999999996,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",2,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.551870958098578,NA,-0.0481290419014222,TRUE,TRUE,288,NA,NA,NA,0.226999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",3,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.576002948984983,NA,-0.0239970510150166,TRUE,TRUE,288,NA,NA,NA,0.221000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",4,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.626882306132887,NA,0.0268823061328873,TRUE,TRUE,288,NA,NA,NA,0.195,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",5,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.476942956769317,NA,-0.123057043230683,TRUE,TRUE,288,NA,NA,NA,0.245999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",6,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.513815970489083,NA,-0.0861840295109172,TRUE,TRUE,288,NA,NA,NA,0.238,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",7,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.450908914430414,NA,-0.149091085569586,TRUE,TRUE,288,NA,NA,NA,0.246000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",8,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.86327051106343,NA,0.263270511063431,TRUE,TRUE,288,NA,NA,NA,0.235999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",9,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.440332882022126,NA,-0.159667117977874,TRUE,TRUE,288,NA,NA,NA,0.213000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",10,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.470787790712619,NA,-0.129212209287381,TRUE,TRUE,288,NA,NA,NA,0.224000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",11,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.471585518176971,NA,-0.128414481823029,TRUE,TRUE,288,NA,NA,NA,0.201,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",12,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.515964622319181,NA,-0.0840353776808193,TRUE,TRUE,288,NA,NA,NA,0.189,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",13,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.74243283929374,NA,0.14243283929374,TRUE,TRUE,288,NA,NA,NA,0.207999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",14,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.777639137291305,NA,0.177639137291305,TRUE,TRUE,288,NA,NA,NA,0.192999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",15,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.495303746221258,NA,-0.104696253778742,TRUE,TRUE,288,NA,NA,NA,0.188000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",16,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.583796332030157,NA,-0.0162036679698427,TRUE,TRUE,288,NA,NA,NA,0.203000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",17,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.590975270954365,NA,-0.00902472904563512,TRUE,TRUE,288,NA,NA,NA,0.221000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
