pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	direct_sd_target	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
sigma_slope_pregrid_spatial_sigma_x_rep110	110	740110	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep111	111	740111	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep112	112	740112	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep113	113	740113	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep114	114	740114	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep115	115	740115	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep116	116	740116	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep117	117	740117	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep118	118	740118	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep119	119	740119	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep120	120	740120	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep121	121	740121	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep122	122	740122	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep123	123	740123	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep124	124	740124	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep125	125	740125	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep126	126	740126	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep127	127	740127	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep128	128	740128	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep129	129	740129	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep130	130	740130	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep131	131	740131	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep132	132	740132	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep133	133	740133	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep134	134	740134	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep135	135	740135	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep136	136	740136	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep137	137	740137	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep138	138	740138	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep139	139	740139	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep140	140	740140	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep141	141	740141	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep142	142	740142	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep143	143	740143	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep144	144	740144	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep145	145	740145	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep146	146	740146	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep147	147	740147	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep148	148	740148	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep149	149	740149	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_spatial_sigma_x_rep150	150	740150	spatial	sigma:x	sd_sigma_x	sd:sigma:spatial(0 + x | site)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep001	1	740001	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep002	2	740002	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep003	3	740003	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep004	4	740004	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep005	5	740005	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep006	6	740006	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep007	7	740007	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep008	8	740008	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep009	9	740009	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep010	10	740010	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep011	11	740011	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep012	12	740012	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep013	13	740013	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep014	14	740014	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep015	15	740015	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep016	16	740016	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep017	17	740017	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep018	18	740018	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep019	19	740019	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep020	20	740020	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_animal_sigma_intercept_rep021	21	740021	animal	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:animal(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
