cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	denominator_action	denominator_role	coverage_evaluable	fit_ok	converged	pdHess	confint_ok	parameter	truth	estimate	conf.low	conf.high	conf.level	conf.status	interval_status	usable_interval	covered	lower_miss	upper_miss	warning_count	warnings	interval_message
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	280	791280	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.220022405976398	0.109172924442921	0.57916561351104	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	281	791281	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.388902350850693	0.238202823806579	0.829312335265918	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	281	791281	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.482444719119019	0.291909152999408	1.04143290397677	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	282	791282	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.410750047513604	0.254365039797289	0.866326735899766	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	282	791282	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.316797292849748	0.181287491144025	0.723067728221012	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	283	791283	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.535641337782453	0.330992518460233	1.1321758546127	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	283	791283	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.112573225322963	0.0134904236349253	1.22695468836069	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	284	791284	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.452233463947068	0.279085905181483	0.957130998125622	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	284	791284	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.294957735765866	0.167082793729997	0.680098390638681	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	285	791285	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.333412345966551	0.201872675401793	0.719233172763087	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	285	791285	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.311566672779367	0.174703336271674	0.725746062467437	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	286	791286	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.617257659784422	0.38634617358497	1.28807234078603	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	286	791286	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.236150343567039	0.130286106394188	0.559065833892398	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	287	791287	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.627346466597262	0.391552023734832	1.31283254263199	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	287	791287	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.334353235002704	0.183913234635102	0.793929556591599	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	288	791288	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.766995572677153	0.481363036601418	1.59623514985774	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	288	791288	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.341429346174209	0.199173862150783	0.764457317196035	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	289	791289	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.566598941848058	0.354477943740038	1.18289499551254	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	289	791289	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.216798258847275	0.110953638810117	0.553291405342293	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	290	791290	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.371866493360367	0.228631866926948	0.789989334948827	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	290	791290	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.297513386951553	0.170991702605308	0.6761170398701	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	291	791291	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.282122376595493	0.169986686039063	0.611567015683722	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	291	791291	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.236520493251223	0.128547018695509	0.568407025568675	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	292	791292	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.524064891715852	0.326151269655001	1.09985378340112	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	292	791292	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.231424001241652	0.119527800784942	0.585236980978499	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	293	791293	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.639539775132118	0.398912577932923	1.33918718150148	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	293	791293	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.309960236174902	0.173917998967964	0.721524911587683	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	294	791294	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.307352574615505	0.187934906441691	0.656523313541993	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	294	791294	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.371350116666687	0.22221741288383	0.810537170944076	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	295	791295	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.42366688619792	0.260648196214276	0.899452455833453	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	295	791295	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.489940695223364	0.294252277916353	1.06549419667955	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	296	791296	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.58402902327939	0.365085194343295	1.22027730090301	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	296	791296	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.358538131260148	0.211584391321246	0.793543920253412	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	297	791297	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.537978227495369	0.334238068393105	1.13098639466048	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	297	791297	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.074339773810339	0.0105862314071787	0.681843934606645	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	298	791298	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.464896612016565	0.285507136319021	0.988734500233072	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	298	791298	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.305023717292921	0.171597920513026	0.708172555808587	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	299	791299	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.360799841742805	0.222685663733341	0.763526846897904	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	299	791299	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.450964293828457	0.274797400012278	0.966619581029455	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	300	791300	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.569377309857866	0.356070235612944	1.18918256807044	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	300	791300	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.42525732456051	0.259929150340333	0.908725074895077	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	301	791301	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.585551441165619	0.367660554795237	1.21805518315408	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	301	791301	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.364681124166725	0.215886997001884	0.804607318370107	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	302	791302	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.494122264351646	0.306174675772201	1.04155803411036	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	302	791302	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.291863860784486	0.155850362960519	0.713898915114706	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	303	791303	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.498380417377466	0.307070934539929	1.05649421209924	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	303	791303	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.182498253127618	0.0797748530763615	0.545299757355895	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	304	791304	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.853139777165208	0.53412368057585	1.77984606716644	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	304	791304	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.201428784672125	0.0903885789092226	0.586291233301379	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	305	791305	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.332288415961018	0.204270390398202	0.706006790020334	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	305	791305	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.324072611700562	0.191270036898494	0.717169168193956	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	306	791306	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.547950947556285	0.341509094815278	1.14832543537235	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	306	791306	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.219686000758617	0.117420829860731	0.536838327080685	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	307	791307	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.393094569982767	0.243653236569327	0.828334592832765	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	307	791307	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.215324650552488	0.115011393599745	0.526538982986438	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	308	791308	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.417042370269278	0.259726495471135	0.874637308977958	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	308	791308	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.340365215722461	0.196141180474687	0.771445854146263	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	309	791309	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.604182973423993	0.378872005478612	1.25842790943136	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	309	791309	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.293445221725229	0.161570945902841	0.696104931820997	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	310	791310	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.302574321323627	0.18425023128126	0.648992963228688	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	310	791310	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.296621771242545	0.169040058179193	0.679829972999763	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	311	791311	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.340279105855391	0.208540480137704	0.725210512208987	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	311	791311	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.120250533848212	0.0359359089809416	0.525568448790165	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	312	791312	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.27181008317624	0.159057510808122	0.606681622060591	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	312	791312	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.214493487130129	0.105509744677058	0.56953385029708	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	313	791313	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.401366973388806	0.247667519381834	0.849567923592718	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	313	791313	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.327814299556431	0.188495649792867	0.744626263654067	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	314	791314	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.425447571531029	0.262381829504821	0.901036192851056	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	314	791314	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.20594452259562	0.0936195968782605	0.591721866738372	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	315	791315	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.362437010051161	0.222443059953945	0.771312041176157	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	315	791315	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.125493466763549	0.05239698157888	0.392572486106269	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	316	791316	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.548940958338794	0.341684844167146	1.15188586952262	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	316	791316	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.231572918850194	0.11742978738418	0.596459772941499	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	317	791317	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.388005480941144	0.237335416760306	0.828508681493999	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	317	791317	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.282794858131723	0.15939243352776	0.655328733015912	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	318	791318	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.412371726917796	0.254144031177791	0.873940252030169	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	318	791318	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.410253146134242	0.245200091681047	0.896534705768554	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	319	791319	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.40594349989067	0.249398584062341	0.863020464117862	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	319	791319	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.284558425987128	0.156653222927289	0.67513008205662	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	320	791320	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.32139690221662	0.195030170609048	0.691775960908731	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
