"n_id","rep","target","est","covered","pdhess","status"
80,107,"fixef:mu:(Intercept)",0.248704311451052,TRUE,TRUE,"ok"
80,107,"fixef:mu:x",0.421046356418744,TRUE,TRUE,"ok"
80,107,"sd_relmat",0.60037581324572,NA,TRUE,"ok"
80,107,"sigma",0.413320383070738,NA,TRUE,"ok"
80,108,"fixef:mu:(Intercept)",0.217423193231486,TRUE,TRUE,"ok"
80,108,"fixef:mu:x",0.426746624877145,TRUE,TRUE,"ok"
80,108,"sd_relmat",0.632686367425649,NA,TRUE,"ok"
80,108,"sigma",0.380942391315416,NA,TRUE,"ok"
80,109,"fixef:mu:(Intercept)",0.168465819757071,TRUE,TRUE,"ok"
80,109,"fixef:mu:x",0.429127892537164,TRUE,TRUE,"ok"
80,109,"sd_relmat",0.598806655628846,NA,TRUE,"ok"
80,109,"sigma",0.39954755311093,NA,TRUE,"ok"
80,110,"fixef:mu:(Intercept)",0.358110592518804,TRUE,TRUE,"ok"
80,110,"fixef:mu:x",0.419858048518482,TRUE,TRUE,"ok"
80,110,"sd_relmat",0.612304237729007,NA,TRUE,"ok"
80,110,"sigma",0.396136905979806,NA,TRUE,"ok"
80,111,"fixef:mu:(Intercept)",0.245520842758917,TRUE,TRUE,"ok"
80,111,"fixef:mu:x",0.453554290662837,TRUE,TRUE,"ok"
80,111,"sd_relmat",0.608190944206814,NA,TRUE,"ok"
80,111,"sigma",0.403906832075923,NA,TRUE,"ok"
80,112,"fixef:mu:(Intercept)",0.310227737633423,TRUE,TRUE,"ok"
80,112,"fixef:mu:x",0.440140351830161,TRUE,TRUE,"ok"
80,112,"sd_relmat",0.562365390870049,NA,TRUE,"ok"
80,112,"sigma",0.396595826760662,NA,TRUE,"ok"
80,113,"fixef:mu:(Intercept)",0.0450483395344803,TRUE,TRUE,"ok"
80,113,"fixef:mu:x",0.438638286615355,TRUE,TRUE,"ok"
80,113,"sd_relmat",0.55705487965087,NA,TRUE,"ok"
80,113,"sigma",0.379831980819193,NA,TRUE,"ok"
80,114,"fixef:mu:(Intercept)",0.242866203761124,TRUE,TRUE,"ok"
80,114,"fixef:mu:x",0.484447821827989,TRUE,TRUE,"ok"
80,114,"sd_relmat",0.522779949452844,NA,TRUE,"ok"
80,114,"sigma",0.390147319704792,NA,TRUE,"ok"
80,115,"fixef:mu:(Intercept)",0.162440805610127,TRUE,TRUE,"ok"
80,115,"fixef:mu:x",0.446932369618768,TRUE,TRUE,"ok"
80,115,"sd_relmat",0.515812876839482,NA,TRUE,"ok"
80,115,"sigma",0.404857988942038,NA,TRUE,"ok"
80,116,"fixef:mu:(Intercept)",0.301448799159133,TRUE,TRUE,"ok"
80,116,"fixef:mu:x",0.478638403221955,TRUE,TRUE,"ok"
80,116,"sd_relmat",0.55710029489311,NA,TRUE,"ok"
80,116,"sigma",0.391607331943734,NA,TRUE,"ok"
80,117,"fixef:mu:(Intercept)",0.218848577149269,TRUE,TRUE,"ok"
80,117,"fixef:mu:x",0.420345613985774,TRUE,TRUE,"ok"
80,117,"sd_relmat",0.64239685452403,NA,TRUE,"ok"
80,117,"sigma",0.406903122763209,NA,TRUE,"ok"
80,118,"fixef:mu:(Intercept)",0.186071414037711,TRUE,TRUE,"ok"
80,118,"fixef:mu:x",0.453803823071658,TRUE,TRUE,"ok"
80,118,"sd_relmat",0.63450857468447,NA,TRUE,"ok"
80,118,"sigma",0.390075676397566,NA,TRUE,"ok"
80,119,"fixef:mu:(Intercept)",0.295137876206642,TRUE,TRUE,"ok"
80,119,"fixef:mu:x",0.449756412675615,TRUE,TRUE,"ok"
80,119,"sd_relmat",0.57534251678523,NA,TRUE,"ok"
80,119,"sigma",0.414326337789778,NA,TRUE,"ok"
80,120,"fixef:mu:(Intercept)",0.369791268344749,TRUE,TRUE,"ok"
80,120,"fixef:mu:x",0.448165968056174,TRUE,TRUE,"ok"
80,120,"sd_relmat",0.562760237415378,NA,TRUE,"ok"
80,120,"sigma",0.386264508537793,NA,TRUE,"ok"
80,121,"fixef:mu:(Intercept)",0.373931380415952,TRUE,TRUE,"ok"
80,121,"fixef:mu:x",0.471565039493491,TRUE,TRUE,"ok"
80,121,"sd_relmat",0.557461745385562,NA,TRUE,"ok"
80,121,"sigma",0.401242806765528,NA,TRUE,"ok"
80,122,"fixef:mu:(Intercept)",0.355121506651844,TRUE,TRUE,"ok"
80,122,"fixef:mu:x",0.454971739329339,TRUE,TRUE,"ok"
80,122,"sd_relmat",0.565340411286274,NA,TRUE,"ok"
80,122,"sigma",0.393411007071096,NA,TRUE,"ok"
80,123,"fixef:mu:(Intercept)",0.218505005670951,TRUE,TRUE,"ok"
80,123,"fixef:mu:x",0.418099747261414,TRUE,TRUE,"ok"
80,123,"sd_relmat",0.65496940417952,NA,TRUE,"ok"
80,123,"sigma",0.408397363311494,NA,TRUE,"ok"
80,124,"fixef:mu:(Intercept)",0.409805026442654,TRUE,TRUE,"ok"
80,124,"fixef:mu:x",0.458326371533437,TRUE,TRUE,"ok"
80,124,"sd_relmat",0.561163000438525,NA,TRUE,"ok"
80,124,"sigma",0.404784040408823,NA,TRUE,"ok"
80,125,"fixef:mu:(Intercept)",0.186985455848061,TRUE,TRUE,"ok"
80,125,"fixef:mu:x",0.434894601516896,TRUE,TRUE,"ok"
80,125,"sd_relmat",0.538198633888102,NA,TRUE,"ok"
80,125,"sigma",0.410125812622726,NA,TRUE,"ok"
80,126,"fixef:mu:(Intercept)",0.420629433883349,TRUE,TRUE,"ok"
80,126,"fixef:mu:x",0.426778430907368,TRUE,TRUE,"ok"
80,126,"sd_relmat",0.540957326231368,NA,TRUE,"ok"
80,126,"sigma",0.415385400839154,NA,TRUE,"ok"
80,127,"fixef:mu:(Intercept)",0.131391217786491,TRUE,TRUE,"ok"
80,127,"fixef:mu:x",0.507817863168161,FALSE,TRUE,"ok"
80,127,"sd_relmat",0.557153414170988,NA,TRUE,"ok"
80,127,"sigma",0.393019062181202,NA,TRUE,"ok"
80,128,"fixef:mu:(Intercept)",0.165642167167681,TRUE,TRUE,"ok"
80,128,"fixef:mu:x",0.406244410873833,TRUE,TRUE,"ok"
80,128,"sd_relmat",0.586532652892084,NA,TRUE,"ok"
80,128,"sigma",0.401162814355314,NA,TRUE,"ok"
80,129,"fixef:mu:(Intercept)",0.632459009141338,FALSE,TRUE,"ok"
80,129,"fixef:mu:x",0.462653746048997,TRUE,TRUE,"ok"
80,129,"sd_relmat",0.499319740149408,NA,TRUE,"ok"
80,129,"sigma",0.401033791211215,NA,TRUE,"ok"
80,130,"fixef:mu:(Intercept)",0.0928300310239493,TRUE,TRUE,"ok"
80,130,"fixef:mu:x",0.457055446989066,TRUE,TRUE,"ok"
80,130,"sd_relmat",0.536819590012142,NA,TRUE,"ok"
80,130,"sigma",0.413510324382415,NA,TRUE,"ok"
80,131,"fixef:mu:(Intercept)",0.229915217747523,TRUE,TRUE,"ok"
80,131,"fixef:mu:x",0.46467741980323,TRUE,TRUE,"ok"
80,131,"sd_relmat",0.601536385308098,NA,TRUE,"ok"
80,131,"sigma",0.37848828715257,NA,TRUE,"ok"
80,132,"fixef:mu:(Intercept)",0.264219314038622,TRUE,TRUE,"ok"
80,132,"fixef:mu:x",0.431041803145866,TRUE,TRUE,"ok"
80,132,"sd_relmat",0.539354445910476,NA,TRUE,"ok"
80,132,"sigma",0.407529590103109,NA,TRUE,"ok"
80,133,"fixef:mu:(Intercept)",0.281343493382392,TRUE,TRUE,"ok"
80,133,"fixef:mu:x",0.446738429611048,TRUE,TRUE,"ok"
80,133,"sd_relmat",0.490069681921804,NA,TRUE,"ok"
80,133,"sigma",0.407071794465176,NA,TRUE,"ok"
80,134,"fixef:mu:(Intercept)",0.089384258421217,TRUE,TRUE,"ok"
80,134,"fixef:mu:x",0.437927495451633,TRUE,TRUE,"ok"
80,134,"sd_relmat",0.553010858459269,NA,TRUE,"ok"
80,134,"sigma",0.410382990059478,NA,TRUE,"ok"
80,135,"fixef:mu:(Intercept)",0.119165738828503,TRUE,TRUE,"ok"
80,135,"fixef:mu:x",0.487305820003217,TRUE,TRUE,"ok"
80,135,"sd_relmat",0.693813107941218,NA,TRUE,"ok"
80,135,"sigma",0.373378632542577,NA,TRUE,"ok"
80,136,"fixef:mu:(Intercept)",0.112077727599471,TRUE,TRUE,"ok"
80,136,"fixef:mu:x",0.447803957031576,TRUE,TRUE,"ok"
80,136,"sd_relmat",0.560394347882375,NA,TRUE,"ok"
80,136,"sigma",0.4010876396067,NA,TRUE,"ok"
80,137,"fixef:mu:(Intercept)",0.30619621761188,TRUE,TRUE,"ok"
80,137,"fixef:mu:x",0.438531093109655,TRUE,TRUE,"ok"
80,137,"sd_relmat",0.600995870320997,NA,TRUE,"ok"
80,137,"sigma",0.398374714920731,NA,TRUE,"ok"
80,138,"fixef:mu:(Intercept)",0.132490358211879,TRUE,TRUE,"ok"
80,138,"fixef:mu:x",0.445116544888006,TRUE,TRUE,"ok"
80,138,"sd_relmat",0.561668313211204,NA,TRUE,"ok"
80,138,"sigma",0.379086085150503,NA,TRUE,"ok"
80,139,"fixef:mu:(Intercept)",0.405137083792596,TRUE,TRUE,"ok"
80,139,"fixef:mu:x",0.436382120007645,TRUE,TRUE,"ok"
80,139,"sd_relmat",0.613972428024698,NA,TRUE,"ok"
80,139,"sigma",0.386997234909377,NA,TRUE,"ok"
80,140,"fixef:mu:(Intercept)",0.35465338062851,TRUE,TRUE,"ok"
80,140,"fixef:mu:x",0.433707996694953,TRUE,TRUE,"ok"
80,140,"sd_relmat",0.53222338493743,NA,TRUE,"ok"
80,140,"sigma",0.399045439581558,NA,TRUE,"ok"
80,141,"fixef:mu:(Intercept)",0.308821174974354,TRUE,TRUE,"ok"
80,141,"fixef:mu:x",0.432632590595814,TRUE,TRUE,"ok"
80,141,"sd_relmat",0.622079880373575,NA,TRUE,"ok"
80,141,"sigma",0.387913109046362,NA,TRUE,"ok"
80,142,"fixef:mu:(Intercept)",0.198086201968499,TRUE,TRUE,"ok"
80,142,"fixef:mu:x",0.388779250109991,FALSE,TRUE,"ok"
80,142,"sd_relmat",0.564771840939806,NA,TRUE,"ok"
80,142,"sigma",0.392513967930966,NA,TRUE,"ok"
80,143,"fixef:mu:(Intercept)",0.319329144990594,TRUE,TRUE,"ok"
80,143,"fixef:mu:x",0.426786431852718,TRUE,TRUE,"ok"
80,143,"sd_relmat",0.627360169370863,NA,TRUE,"ok"
80,143,"sigma",0.405783512975256,NA,TRUE,"ok"
80,144,"fixef:mu:(Intercept)",0.478468567113583,FALSE,TRUE,"ok"
80,144,"fixef:mu:x",0.450771713783944,TRUE,TRUE,"ok"
80,144,"sd_relmat",0.586263876543139,NA,TRUE,"ok"
80,144,"sigma",0.408477205730339,NA,TRUE,"ok"
80,145,"fixef:mu:(Intercept)",0.140628569937857,TRUE,TRUE,"ok"
80,145,"fixef:mu:x",0.436939511868968,TRUE,TRUE,"ok"
80,145,"sd_relmat",0.4985713126383,NA,TRUE,"ok"
80,145,"sigma",0.384553400247019,NA,TRUE,"ok"
80,146,"fixef:mu:(Intercept)",0.237430483485749,TRUE,TRUE,"ok"
80,146,"fixef:mu:x",0.483443933111009,TRUE,TRUE,"ok"
80,146,"sd_relmat",0.608184716096122,NA,TRUE,"ok"
80,146,"sigma",0.420864384596855,NA,TRUE,"ok"
80,147,"fixef:mu:(Intercept)",0.344305188864929,TRUE,TRUE,"ok"
80,147,"fixef:mu:x",0.461090893986143,TRUE,TRUE,"ok"
80,147,"sd_relmat",0.596279049118307,NA,TRUE,"ok"
80,147,"sigma",0.39977256765362,NA,TRUE,"ok"
80,148,"fixef:mu:(Intercept)",0.426105508935292,TRUE,TRUE,"ok"
80,148,"fixef:mu:x",0.453680054912707,TRUE,TRUE,"ok"
80,148,"sd_relmat",0.518579409007692,NA,TRUE,"ok"
80,148,"sigma",0.424655821735561,NA,TRUE,"ok"
80,149,"fixef:mu:(Intercept)",0.376767405164892,TRUE,TRUE,"ok"
80,149,"fixef:mu:x",0.395960727310817,FALSE,TRUE,"ok"
80,149,"sd_relmat",0.508130113139459,NA,TRUE,"ok"
80,149,"sigma",0.40786141071296,NA,TRUE,"ok"
80,150,"fixef:mu:(Intercept)",0.297372778357377,TRUE,TRUE,"ok"
80,150,"fixef:mu:x",0.473386229339471,TRUE,TRUE,"ok"
80,150,"sd_relmat",0.544483460469598,NA,TRUE,"ok"
80,150,"sigma",0.378490583753112,NA,TRUE,"ok"
80,151,"fixef:mu:(Intercept)",0.304083084139259,TRUE,TRUE,"ok"
80,151,"fixef:mu:x",0.468911291762774,TRUE,TRUE,"ok"
80,151,"sd_relmat",0.558340615213212,NA,TRUE,"ok"
80,151,"sigma",0.407575688714262,NA,TRUE,"ok"
80,152,"fixef:mu:(Intercept)",0.213095394063404,TRUE,TRUE,"ok"
80,152,"fixef:mu:x",0.462175645283201,TRUE,TRUE,"ok"
80,152,"sd_relmat",0.598001916165124,NA,TRUE,"ok"
80,152,"sigma",0.391646283241031,NA,TRUE,"ok"
80,153,"fixef:mu:(Intercept)",0.332370221500774,TRUE,TRUE,"ok"
80,153,"fixef:mu:x",0.484817609217331,TRUE,TRUE,"ok"
80,153,"sd_relmat",0.530513724218983,NA,TRUE,"ok"
80,153,"sigma",0.377186631900998,NA,TRUE,"ok"
80,154,"fixef:mu:(Intercept)",0.335188048641662,TRUE,TRUE,"ok"
80,154,"fixef:mu:x",0.410749938423042,TRUE,TRUE,"ok"
80,154,"sd_relmat",0.566101273049683,NA,TRUE,"ok"
80,154,"sigma",0.399027401301058,NA,TRUE,"ok"
80,155,"fixef:mu:(Intercept)",0.0898462366828762,TRUE,TRUE,"ok"
80,155,"fixef:mu:x",0.475092815948438,TRUE,TRUE,"ok"
80,155,"sd_relmat",0.669219692699267,NA,TRUE,"ok"
80,155,"sigma",0.386191206966553,NA,TRUE,"ok"
80,156,"fixef:mu:(Intercept)",0.0401939704752524,TRUE,TRUE,"ok"
80,156,"fixef:mu:x",0.453083070307274,TRUE,TRUE,"ok"
80,156,"sd_relmat",0.627592223043177,NA,TRUE,"ok"
80,156,"sigma",0.407335817596243,NA,TRUE,"ok"
80,157,"fixef:mu:(Intercept)",0.080205094656054,TRUE,TRUE,"ok"
80,157,"fixef:mu:x",0.414587259011109,TRUE,TRUE,"ok"
80,157,"sd_relmat",0.60843682404295,NA,TRUE,"ok"
80,157,"sigma",0.399521164125627,NA,TRUE,"ok"
80,158,"fixef:mu:(Intercept)",0.385854680705389,TRUE,TRUE,"ok"
80,158,"fixef:mu:x",0.462265436548071,TRUE,TRUE,"ok"
80,158,"sd_relmat",0.628557485375454,NA,TRUE,"ok"
80,158,"sigma",0.400719407988224,NA,TRUE,"ok"
80,159,"fixef:mu:(Intercept)",0.221729651518939,TRUE,TRUE,"ok"
80,159,"fixef:mu:x",0.424565897210786,TRUE,TRUE,"ok"
80,159,"sd_relmat",0.607533645844664,NA,TRUE,"ok"
80,159,"sigma",0.403254054782512,NA,TRUE,"ok"
80,160,"fixef:mu:(Intercept)",0.167145802856063,TRUE,TRUE,"ok"
80,160,"fixef:mu:x",0.480213791135387,TRUE,TRUE,"ok"
80,160,"sd_relmat",0.555556158522087,NA,TRUE,"ok"
80,160,"sigma",0.376623689942857,NA,TRUE,"ok"
80,161,"fixef:mu:(Intercept)",0.323798708144916,TRUE,TRUE,"ok"
80,161,"fixef:mu:x",0.475062497393679,TRUE,TRUE,"ok"
80,161,"sd_relmat",0.720128372334862,NA,TRUE,"ok"
80,161,"sigma",0.395049971334935,NA,TRUE,"ok"
80,162,"fixef:mu:(Intercept)",0.261821293136569,TRUE,TRUE,"ok"
80,162,"fixef:mu:x",0.470354360111054,TRUE,TRUE,"ok"
80,162,"sd_relmat",0.651606850913427,NA,TRUE,"ok"
80,162,"sigma",0.3987480137208,NA,TRUE,"ok"
80,163,"fixef:mu:(Intercept)",0.353481610474201,TRUE,TRUE,"ok"
80,163,"fixef:mu:x",0.452463743139654,TRUE,TRUE,"ok"
80,163,"sd_relmat",0.658252231459718,NA,TRUE,"ok"
80,163,"sigma",0.403912619617627,NA,TRUE,"ok"
80,164,"fixef:mu:(Intercept)",0.270735694562956,TRUE,TRUE,"ok"
80,164,"fixef:mu:x",0.463337182670883,TRUE,TRUE,"ok"
80,164,"sd_relmat",0.622457597945665,NA,TRUE,"ok"
80,164,"sigma",0.397025995337699,NA,TRUE,"ok"
80,165,"fixef:mu:(Intercept)",0.182232486910896,TRUE,TRUE,"ok"
80,165,"fixef:mu:x",0.460055143778256,TRUE,TRUE,"ok"
80,165,"sd_relmat",0.663554746590593,NA,TRUE,"ok"
80,165,"sigma",0.40417157665859,NA,TRUE,"ok"
80,166,"fixef:mu:(Intercept)",0.346017619006702,TRUE,TRUE,"ok"
80,166,"fixef:mu:x",0.502346726180878,TRUE,TRUE,"ok"
80,166,"sd_relmat",0.582273698477466,NA,TRUE,"ok"
80,166,"sigma",0.415655342070549,NA,TRUE,"ok"
80,167,"fixef:mu:(Intercept)",-0.0138960842703767,FALSE,TRUE,"ok"
80,167,"fixef:mu:x",0.430556677225818,TRUE,TRUE,"ok"
80,167,"sd_relmat",0.622147571577808,NA,TRUE,"ok"
80,167,"sigma",0.405407069047125,NA,TRUE,"ok"
80,168,"fixef:mu:(Intercept)",0.36088681614169,TRUE,TRUE,"ok"
80,168,"fixef:mu:x",0.433873393218466,TRUE,TRUE,"ok"
80,168,"sd_relmat",0.520085430319073,NA,TRUE,"ok"
80,168,"sigma",0.393531506643981,NA,TRUE,"ok"
80,169,"fixef:mu:(Intercept)",0.150622854571008,TRUE,TRUE,"ok"
80,169,"fixef:mu:x",0.499244687475124,TRUE,TRUE,"ok"
80,169,"sd_relmat",0.589332864091184,NA,TRUE,"ok"
80,169,"sigma",0.415638178836465,NA,TRUE,"ok"
80,170,"fixef:mu:(Intercept)",0.215976320071997,TRUE,TRUE,"ok"
80,170,"fixef:mu:x",0.487097767807173,TRUE,TRUE,"ok"
80,170,"sd_relmat",0.632806818476402,NA,TRUE,"ok"
80,170,"sigma",0.39410004552962,NA,TRUE,"ok"
80,171,"fixef:mu:(Intercept)",0.170577528680458,TRUE,TRUE,"ok"
80,171,"fixef:mu:x",0.42465110491278,TRUE,TRUE,"ok"
80,171,"sd_relmat",0.657874763763834,NA,TRUE,"ok"
80,171,"sigma",0.373900300809781,NA,TRUE,"ok"
80,172,"fixef:mu:(Intercept)",0.243586029790666,TRUE,TRUE,"ok"
80,172,"fixef:mu:x",0.454165960287427,TRUE,TRUE,"ok"
80,172,"sd_relmat",0.533135567362194,NA,TRUE,"ok"
80,172,"sigma",0.383040452731453,NA,TRUE,"ok"
80,173,"fixef:mu:(Intercept)",0.17985539680378,TRUE,TRUE,"ok"
80,173,"fixef:mu:x",0.442059172037947,TRUE,TRUE,"ok"
80,173,"sd_relmat",0.645441562195731,NA,TRUE,"ok"
80,173,"sigma",0.404695152454088,NA,TRUE,"ok"
80,174,"fixef:mu:(Intercept)",0.227998702060646,TRUE,TRUE,"ok"
80,174,"fixef:mu:x",0.408005899353912,TRUE,TRUE,"ok"
80,174,"sd_relmat",0.575280457688758,NA,TRUE,"ok"
80,174,"sigma",0.398623864730383,NA,TRUE,"ok"
80,175,"fixef:mu:(Intercept)",0.215097800344037,TRUE,TRUE,"ok"
80,175,"fixef:mu:x",0.473638994246348,TRUE,TRUE,"ok"
80,175,"sd_relmat",0.665353913257726,NA,TRUE,"ok"
80,175,"sigma",0.400819472135309,NA,TRUE,"ok"
80,176,"fixef:mu:(Intercept)",0.258409544709946,TRUE,TRUE,"ok"
80,176,"fixef:mu:x",0.468528637889973,TRUE,TRUE,"ok"
80,176,"sd_relmat",0.626166527639606,NA,TRUE,"ok"
80,176,"sigma",0.406121985626806,NA,TRUE,"ok"
80,177,"fixef:mu:(Intercept)",0.1431499373964,TRUE,TRUE,"ok"
80,177,"fixef:mu:x",0.428367146516083,TRUE,TRUE,"ok"
80,177,"sd_relmat",0.613804611672927,NA,TRUE,"ok"
80,177,"sigma",0.397731394059466,NA,TRUE,"ok"
80,178,"fixef:mu:(Intercept)",0.462636590061566,TRUE,TRUE,"ok"
80,178,"fixef:mu:x",0.430242344680877,TRUE,TRUE,"ok"
80,178,"sd_relmat",0.569274800149859,NA,TRUE,"ok"
80,178,"sigma",0.379722816862752,NA,TRUE,"ok"
80,179,"fixef:mu:(Intercept)",0.3441590457096,TRUE,TRUE,"ok"
80,179,"fixef:mu:x",0.463089187038425,TRUE,TRUE,"ok"
80,179,"sd_relmat",0.639091196371993,NA,TRUE,"ok"
80,179,"sigma",0.412857699190165,NA,TRUE,"ok"
80,180,"fixef:mu:(Intercept)",0.170143049284399,TRUE,TRUE,"ok"
80,180,"fixef:mu:x",0.474391742493924,TRUE,TRUE,"ok"
80,180,"sd_relmat",0.672483646762991,NA,TRUE,"ok"
80,180,"sigma",0.396742216550795,NA,TRUE,"ok"
80,181,"fixef:mu:(Intercept)",0.192956019059169,TRUE,TRUE,"ok"
80,181,"fixef:mu:x",0.458979605665797,TRUE,TRUE,"ok"
80,181,"sd_relmat",0.529741933863241,NA,TRUE,"ok"
80,181,"sigma",0.382501960240591,NA,TRUE,"ok"
80,182,"fixef:mu:(Intercept)",0.187822577767633,TRUE,TRUE,"ok"
80,182,"fixef:mu:x",0.455565290803386,TRUE,TRUE,"ok"
80,182,"sd_relmat",0.589459889743505,NA,TRUE,"ok"
80,182,"sigma",0.411639732451889,NA,TRUE,"ok"
80,183,"fixef:mu:(Intercept)",0.275079927512708,TRUE,TRUE,"ok"
80,183,"fixef:mu:x",0.424984067799146,TRUE,TRUE,"ok"
80,183,"sd_relmat",0.544658767908422,NA,TRUE,"ok"
80,183,"sigma",0.407506770442442,NA,TRUE,"ok"
80,184,"fixef:mu:(Intercept)",0.131387124799617,TRUE,TRUE,"ok"
80,184,"fixef:mu:x",0.40958330631829,TRUE,TRUE,"ok"
80,184,"sd_relmat",0.601149909622162,NA,TRUE,"ok"
80,184,"sigma",0.420540875632294,NA,TRUE,"ok"
80,185,"fixef:mu:(Intercept)",0.284435609042347,TRUE,TRUE,"ok"
80,185,"fixef:mu:x",0.447017409413527,TRUE,TRUE,"ok"
80,185,"sd_relmat",0.566548216479327,NA,TRUE,"ok"
80,185,"sigma",0.415306543583046,NA,TRUE,"ok"
80,186,"fixef:mu:(Intercept)",0.40903427771823,TRUE,TRUE,"ok"
80,186,"fixef:mu:x",0.529029739880932,FALSE,TRUE,"ok"
80,186,"sd_relmat",0.652841899285818,NA,TRUE,"ok"
80,186,"sigma",0.403512239356216,NA,TRUE,"ok"
80,187,"fixef:mu:(Intercept)",0.373746019725638,TRUE,TRUE,"ok"
80,187,"fixef:mu:x",0.479043843661552,TRUE,TRUE,"ok"
80,187,"sd_relmat",0.575752788151202,NA,TRUE,"ok"
80,187,"sigma",0.411431793267917,NA,TRUE,"ok"
80,188,"fixef:mu:(Intercept)",0.267499331968424,TRUE,TRUE,"ok"
80,188,"fixef:mu:x",0.398229038012988,TRUE,TRUE,"ok"
80,188,"sd_relmat",0.678783032987308,NA,TRUE,"ok"
80,188,"sigma",0.404848986081545,NA,TRUE,"ok"
80,189,"fixef:mu:(Intercept)",0.232106400460297,TRUE,TRUE,"ok"
80,189,"fixef:mu:x",0.413072999486478,TRUE,TRUE,"ok"
80,189,"sd_relmat",0.637205727592505,NA,TRUE,"ok"
80,189,"sigma",0.406044894696223,NA,TRUE,"ok"
80,190,"fixef:mu:(Intercept)",0.400357207530461,TRUE,TRUE,"ok"
80,190,"fixef:mu:x",0.480861665389581,TRUE,TRUE,"ok"
80,190,"sd_relmat",0.587130025208008,NA,TRUE,"ok"
80,190,"sigma",0.373251696709976,NA,TRUE,"ok"
80,191,"fixef:mu:(Intercept)",0.267030263422608,TRUE,TRUE,"ok"
80,191,"fixef:mu:x",0.448321437631494,TRUE,TRUE,"ok"
80,191,"sd_relmat",0.655717547231101,NA,TRUE,"ok"
80,191,"sigma",0.379623433421136,NA,TRUE,"ok"
80,192,"fixef:mu:(Intercept)",0.35165940955081,TRUE,TRUE,"ok"
80,192,"fixef:mu:x",0.530002419920472,FALSE,TRUE,"ok"
80,192,"sd_relmat",0.601986596336893,NA,TRUE,"ok"
80,192,"sigma",0.395447248749661,NA,TRUE,"ok"
80,193,"fixef:mu:(Intercept)",0.24815173201007,TRUE,TRUE,"ok"
80,193,"fixef:mu:x",0.482268953598924,TRUE,TRUE,"ok"
80,193,"sd_relmat",0.656025412648534,NA,TRUE,"ok"
80,193,"sigma",0.41673046386035,NA,TRUE,"ok"
80,194,"fixef:mu:(Intercept)",0.135701265690227,TRUE,TRUE,"ok"
80,194,"fixef:mu:x",0.475170895819825,TRUE,TRUE,"ok"
80,194,"sd_relmat",0.508793572955465,NA,TRUE,"ok"
80,194,"sigma",0.40829682908211,NA,TRUE,"ok"
80,195,"fixef:mu:(Intercept)",0.163636642015678,TRUE,TRUE,"ok"
80,195,"fixef:mu:x",0.433861805127885,TRUE,TRUE,"ok"
80,195,"sd_relmat",0.583487839333368,NA,TRUE,"ok"
80,195,"sigma",0.381983521661857,NA,TRUE,"ok"
80,196,"fixef:mu:(Intercept)",0.0865895831642634,TRUE,TRUE,"ok"
80,196,"fixef:mu:x",0.451309393847218,TRUE,TRUE,"ok"
80,196,"sd_relmat",0.587142846410753,NA,TRUE,"ok"
80,196,"sigma",0.399092036807811,NA,TRUE,"ok"
80,197,"fixef:mu:(Intercept)",0.200378329210222,TRUE,TRUE,"ok"
80,197,"fixef:mu:x",0.51814623191277,FALSE,TRUE,"ok"
80,197,"sd_relmat",0.606352059727473,NA,TRUE,"ok"
80,197,"sigma",0.406632310838898,NA,TRUE,"ok"
80,198,"fixef:mu:(Intercept)",0.200816114952906,TRUE,TRUE,"ok"
80,198,"fixef:mu:x",0.471615399505877,TRUE,TRUE,"ok"
80,198,"sd_relmat",0.622004505242866,NA,TRUE,"ok"
80,198,"sigma",0.413085778486482,NA,TRUE,"ok"
80,199,"fixef:mu:(Intercept)",0.166120073176085,TRUE,TRUE,"ok"
80,199,"fixef:mu:x",0.446137784140805,TRUE,TRUE,"ok"
80,199,"sd_relmat",0.569209442080427,NA,TRUE,"ok"
80,199,"sigma",0.381623900679598,NA,TRUE,"ok"
80,200,"fixef:mu:(Intercept)",0.323234293361805,TRUE,TRUE,"ok"
80,200,"fixef:mu:x",0.399771025385711,TRUE,TRUE,"ok"
80,200,"sd_relmat",0.659427835202172,NA,TRUE,"ok"
80,200,"sigma",0.417337496124909,NA,TRUE,"ok"
80,201,"fixef:mu:(Intercept)",0.188977157774583,TRUE,TRUE,"ok"
80,201,"fixef:mu:x",0.48762412420667,TRUE,TRUE,"ok"
80,201,"sd_relmat",0.60077199419057,NA,TRUE,"ok"
80,201,"sigma",0.404178307005397,NA,TRUE,"ok"
80,202,"fixef:mu:(Intercept)",0.391698997930025,TRUE,TRUE,"ok"
80,202,"fixef:mu:x",0.438743623924423,TRUE,TRUE,"ok"
80,202,"sd_relmat",0.607780298037654,NA,TRUE,"ok"
80,202,"sigma",0.441771341189201,NA,TRUE,"ok"
80,203,"fixef:mu:(Intercept)",0.304157476282168,TRUE,TRUE,"ok"
80,203,"fixef:mu:x",0.449134133807356,TRUE,TRUE,"ok"
80,203,"sd_relmat",0.587974609616824,NA,TRUE,"ok"
80,203,"sigma",0.39601613834349,NA,TRUE,"ok"
80,204,"fixef:mu:(Intercept)",0.0837834901418718,TRUE,TRUE,"ok"
80,204,"fixef:mu:x",0.442862016903956,TRUE,TRUE,"ok"
80,204,"sd_relmat",0.490178537158462,NA,TRUE,"ok"
80,204,"sigma",0.385799655055552,NA,TRUE,"ok"
80,205,"fixef:mu:(Intercept)",0.0459798624834785,TRUE,TRUE,"ok"
