"condition_id","replicate","config_id","check","status","value","message"
"sigma1_above_default",25,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",25,"default","fixed_gradient","ok","max=0.00001386; component=beta_rho12","Maximum absolute fixed gradient is <= 0.001; largest component is beta_rho12."
"sigma1_above_default",25,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",25,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",25,"default","standard_errors_finite","ok","range=[0.02793,422452.]","All fixed-effect standard errors are finite."
"sigma1_above_default",25,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",25,"default","positive_scale","ok","min=0.9171","All fitted scale values are finite and positive."
"sigma1_above_default",25,"default","rho12_boundary","ok","0.1405","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",25,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",25,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",25,"wide","optimizer_budget","ok","iterations=18; function=29; gradient=18","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",25,"wide","finite_objective","ok","3389.","Objective and log-likelihood are finite."
"sigma1_above_default",25,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",25,"wide","fixed_gradient","warning","max=0.001344; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"sigma1_above_default",25,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",25,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",25,"wide","standard_errors_finite","ok","range=[0.05271,1109660.]","All fixed-effect standard errors are finite."
"sigma1_above_default",25,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",25,"wide","positive_scale","ok","min=0.9758","All fitted scale values are finite and positive."
"sigma1_above_default",25,"wide","rho12_boundary","ok","0.3596","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",25,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",26,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",26,"off","optimizer_budget","ok","iterations=13; function=22; gradient=13","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",26,"off","finite_objective","ok","3391.","Objective and log-likelihood are finite."
"sigma1_above_default",26,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",26,"off","fixed_gradient","warning","max=0.001197; component=beta_mu2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu2[1]."
"sigma1_above_default",26,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",26,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",26,"off","standard_errors_finite","ok","range=[0.05271,1111822.]","All fixed-effect standard errors are finite."
"sigma1_above_default",26,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",26,"off","positive_scale","ok","min=0.9164","All fitted scale values are finite and positive."
"sigma1_above_default",26,"off","rho12_boundary","ok","0.3034","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",26,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",26,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",26,"default","optimizer_budget","ok","iterations=48; function=53; gradient=49","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",26,"default","finite_objective","ok","3845.","Objective and log-likelihood are finite."
"sigma1_above_default",26,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",26,"default","fixed_gradient","ok","max=0.00001210; component=beta_sigma2[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[2]."
"sigma1_above_default",26,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",26,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",26,"default","standard_errors_finite","ok","range=[0.02669,400143.]","All fixed-effect standard errors are finite."
"sigma1_above_default",26,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",26,"default","positive_scale","ok","min=0.8792","All fitted scale values are finite and positive."
"sigma1_above_default",26,"default","rho12_boundary","ok","0.1098","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",26,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",26,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",26,"wide","optimizer_budget","ok","iterations=13; function=22; gradient=13","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",26,"wide","finite_objective","ok","3391.","Objective and log-likelihood are finite."
"sigma1_above_default",26,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",26,"wide","fixed_gradient","warning","max=0.001197; component=beta_mu2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_mu2[1]."
"sigma1_above_default",26,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",26,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",26,"wide","standard_errors_finite","ok","range=[0.05271,1111822.]","All fixed-effect standard errors are finite."
"sigma1_above_default",26,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",26,"wide","positive_scale","ok","min=0.9164","All fitted scale values are finite and positive."
"sigma1_above_default",26,"wide","rho12_boundary","ok","0.3034","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",26,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",27,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",27,"off","optimizer_budget","ok","iterations=16; function=25; gradient=16","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",27,"off","finite_objective","ok","3383.","Objective and log-likelihood are finite."
"sigma1_above_default",27,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"sigma1_above_default",27,"off","fixed_gradient","warning","max=0.001941; component=beta_rho12","Maximum absolute fixed gradient is > 0.001; largest component is beta_rho12."
"sigma1_above_default",27,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",27,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",27,"off","standard_errors_finite","ok","range=[0.05275,1065436.]","All fixed-effect standard errors are finite."
"sigma1_above_default",27,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",27,"off","positive_scale","ok","min=0.8800","All fitted scale values are finite and positive."
"sigma1_above_default",27,"off","rho12_boundary","ok","0.4081","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",27,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",27,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"sigma1_above_default",27,"default","optimizer_budget","ok","iterations=50; function=56; gradient=51","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"sigma1_above_default",27,"default","finite_objective","ok","3804.","Objective and log-likelihood are finite."
"sigma1_above_default",27,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"sigma1_above_default",27,"default","fixed_gradient","ok","max=0.000002383; component=beta_mu2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_mu2[1]."
"sigma1_above_default",27,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"sigma1_above_default",27,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"sigma1_above_default",27,"default","standard_errors_finite","ok","range=[0.02790,419920.]","All fixed-effect standard errors are finite."
"sigma1_above_default",27,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"sigma1_above_default",27,"default","positive_scale","ok","min=0.8195","All fitted scale values are finite and positive."
"sigma1_above_default",27,"default","rho12_boundary","ok","0.1532","All fitted residual correlations have absolute value <= 0.98."
"sigma1_above_default",27,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"sigma1_above_default",27,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
