"condition_id","replicate","seed","config_id","n","optimizer_preset","optimizer_used","n_optimizer_attempts","optimizer_attempts","multi_start","fallback_optimizer","retry_count","profile_requested","bootstrap_requested","converged","convergence_code","convergence_message","pdHess","sdreport_status","beta_mu1_intercept","beta_mu1_x","beta_mu2_intercept","beta_mu2_x","beta_sigma1_intercept","beta_sigma1_z1","beta_sigma2_intercept","beta_sigma2_z2","beta_rho12_intercept","se_mu1_intercept","se_mu1_x","se_mu2_intercept","se_mu2_x","se_sigma1_intercept","se_sigma1_z1","se_sigma2_intercept","se_sigma2_z2","se_rho12_intercept","raw_log_sigma1_min","raw_log_sigma1_max","raw_log_sigma2_min","raw_log_sigma2_max","reported_log_sigma1_min","reported_log_sigma1_max","reported_log_sigma2_min","reported_log_sigma2_max","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","max_upper_clamp_delta_sigma1","max_upper_clamp_delta_sigma2","max_lower_clamp_delta_sigma1","max_lower_clamp_delta_sigma2","n_upper_raw_outside_sigma1","n_upper_raw_outside_sigma2","n_lower_raw_outside_sigma1","n_lower_raw_outside_sigma2","n_delta_active_sigma1","n_delta_active_sigma2","clamp_active","upper_clamp_delta_active","lower_clamp_delta_active","logsigma_clamp_status","logsigma_clamp_value","logsigma_clamp_message","rho12_boundary_status","rho12_boundary_value","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","truth_mu1_intercept","truth_mu1_x","truth_mu2_intercept","truth_mu2_x","truth_sigma1_intercept","truth_sigma1_z1","truth_sigma2_intercept","truth_sigma2_z2","truth_rho12","bias_mu1_intercept","bias_mu1_x","bias_mu2_intercept","bias_mu2_x","bias_sigma1_intercept","bias_sigma1_z1","bias_sigma2_intercept","bias_sigma2_z2"
"both_scales_above_default",7,491673637,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6172.08",1,NA,0,FALSE,FALSE,TRUE,0,"X-convergence (3)",TRUE,"ok",925660.689415504,-430830.838668647,895225.640371322,572333.915921098,15.9961814980054,0.349566716629645,15.5003156124917,-0.158683306696855,0.337852621257699,642051.86742404,1056022.07715982,404575.042065956,660229.089408023,0.0527699665748809,0.087944962291893,0.052840987817232,0.0889493231170481,0.0750344003128219,15.6469830782316,16.3420727393138,15.3426441625001,15.6562324394384,15.6469830782316,16.3420727393138,15.3426441625001,15.6562324394384,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3256",0.0100686429449197,"warning","max=0.01007; component=beta_sigma1[1]","beta_sigma1[1]",6172.08486951606,-6172.08486951606,12362.1697390321,12390.9063506901,0.0229999999999961,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,925660.489415504,-430831.238668647,895225.740371322,572334.215921098,-0.00381850199456935,0.0995667166296446,0.000315612491730732,0.091316693303145
"both_scales_above_default",7,491673637,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6685.46",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",925660.689414175,-430830.838667621,895225.640359317,572333.915922103,53.0916094708577,0.058884843229345,45.1345919653439,-2.64639622912867,0.141918680531168,243838.904829976,405306.37888759,243838.902140295,405306.359114982,17285.8652013188,28932.6829780443,2610.60593354815,4475.62772663346,0.0242136865406304,53.0327866675813,53.1498751768014,42.5050706919044,47.7348510063125,14.9999999999921,14.9999999999927,14.9999999911686,14.9999999997297,38.1498751768088,32.7348510065828,38.1498751768088,32.7348510065828,0,0,180,180,0,0,180,180,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1410",5.78956177712275e-07,"ok","max=0.0000005790; component=beta_rho12","beta_rho12",6685.45635082463,-6685.45635082463,13388.9127016493,13417.6493133073,0.0580000000000069,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,925660.489414176,-430831.238667621,895225.740359317,572334.215922103,37.0916094708577,-0.191115156770655,29.6345919653439,-2.39639622912867
"both_scales_above_default",7,491673637,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6172.08",1,NA,0,FALSE,FALSE,TRUE,0,"X-convergence (3)",TRUE,"ok",925660.689415504,-430830.838668647,895225.640371322,572333.915921098,15.9961814983417,0.34956671692141,15.5003156123587,-0.158683306840482,0.33785262130838,642051.840256038,1056022.3028317,404575.007080053,660229.200060428,0.0527699660965737,0.0879449630686313,0.052840987763925,0.0889493204993416,0.075034401715223,15.6469830782764,16.3420727399387,15.3426441622243,15.6562324394465,15.6469830782764,16.3420727399387,15.3426441622243,15.6562324394465,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3256",0.0100687750050834,"warning","max=0.01007; component=beta_sigma1[1]","beta_sigma1[1]",6172.08486951608,-6172.08486951608,12362.1697390322,12390.9063506902,0.0379999999999967,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,925660.489415504,-430831.238668647,895225.740371322,572334.215921098,-0.0038185016583121,0.0995667169214105,0.000315612358692263,0.0913166931595178
"both_scales_above_default",8,2138026634,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6144.41",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",517127.203833584,909535.916354412,284572.518431223,-269555.142738494,15.8472784948238,0.214985354930471,15.4679380108042,-0.23335493411731,0.174895119501164,561839.24498537,933048.100696648,380564.499412284,638994.641882615,0.0527561508376555,0.0852550393709305,0.0528040380611673,0.0968246682584309,0.0746494831564842,15.6324923742202,16.0613843673526,15.2373696520352,15.6968292984056,15.6324923742202,16.0613843673526,15.2373696520352,15.6968292984056,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.1731",0.0125098101254066,"warning","max=0.01251; component=beta_sigma1[1]","beta_sigma1[1]",6144.41042866979,-6144.41042866979,12306.8208573396,12335.5574689976,0.0260000000000105,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,517127.003833584,909535.516354412,284572.618431223,-269554.842738494,-0.152721505176212,-0.0350146450695285,-0.0320619891957943,0.0166450658826904
"both_scales_above_default",8,2138026634,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6470.12",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",517127.203832694,909535.916352963,284572.51843548,-269555.142732593,53.8219959201374,5.28300147043282,44.4678026386781,-3.21411423247175,0.0854531702100171,243785.702075479,403374.584668403,243785.6920223,403374.578375566,32699.3662527947,41641.8136007178,2106.23859454527,3791.50256919042,0.0278091442977289,48.5438903889762,59.0833851890207,41.2920693023329,47.6204368349554,14.9999999998424,14.9999999999999,14.9999999801743,14.9999999997083,44.0833851890209,32.6204368352472,44.0833851890209,32.6204368352472,0,0,180,180,0,0,180,180,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.08525",5.81702643742673e-07,"ok","max=0.0000005817; component=beta_rho12","beta_rho12",6470.11638117009,-6470.11638117009,12958.2327623402,12986.9693739982,0.0640000000000072,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,517127.003832694,909535.516352963,284572.61843548,-269554.842732593,37.8219959201374,5.03300147043282,28.9678026386781,-2.96411423247175
"both_scales_above_default",8,2138026634,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6144.41",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",517127.203833584,909535.916354412,284572.518431223,-269555.142738494,15.8472784945908,0.214985354962737,15.4679380107619,-0.233354933891122,0.174895119483928,561839.284137393,933048.154834635,380564.555965568,638994.659618553,0.0527561500262877,0.0852550386132303,0.0528040380798914,0.0968246684958932,0.0746494817371371,15.632492373955,16.0613843671518,15.2373696522164,15.6968292981414,15.632492373955,16.0613843671518,15.2373696522164,15.6968292981414,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.1731",0.012509894517008,"warning","max=0.01251; component=beta_sigma1[1]","beta_sigma1[1]",6144.41042866979,-6144.41042866979,12306.8208573396,12335.5574689976,0.0430000000000064,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,517127.003833584,909535.516354412,284572.618431223,-269554.842738494,-0.152721505409211,-0.0350146450372628,-0.0320619892380787,0.0166450661088784
"both_scales_above_default",9,916465591,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6181.79",1,NA,0,FALSE,FALSE,TRUE,0,"both X-convergence and relative convergence (5)",TRUE,"ok",-688246.670569133,-1474263.91321087,-387808.906092539,-674131.357739841,16.043147721483,0.128535785067229,15.5455281987978,-0.150575329821108,0.435937606214328,694581.452294797,1301168.41558399,425636.245856127,790634.923865071,0.0530733330052976,0.0966506231026509,0.0528262023926091,0.0808821830106531,0.074610620802239,15.9154396784592,16.169700329431,15.395482137473,15.6890936292009,15.9154396784592,16.169700329431,15.395482137473,15.6890936292009,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4103",0.00273704937565022,"warning","max=0.002737; component=beta_sigma1[1]","beta_sigma1[1]",6181.79499949086,-6181.79499949086,12381.5899989817,12410.3266106397,0.0269999999999868,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-688246.870569133,-1474264.31321087,-387808.806092539,-674131.057739841,0.0431477214829634,-0.121464214932771,0.0455281987977543,0.0994246701788918
"both_scales_above_default",9,916465591,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6710.01",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-688246.67056874,-1474263.91321108,-387808.906105791,-674131.357745123,50.572266898563,3.36357836253663,45.4510645957956,-2.40941516784678,0.211556797226011,244040.391113264,452780.339873295,244040.40218551,452780.371602453,7597.98094210041,12848.2472287858,2768.30281009826,3559.282743129,0.0240814188081769,47.2303492371748,53.8839486500223,43.0501184616518,47.7483116016811,14.9999999996216,14.9999999999955,14.9999999938593,14.9999999997321,38.8839486500268,32.748311601949,38.8839486500268,32.748311601949,0,0,180,180,0,0,180,180,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.2085",3.20546565692417e-07,"ok","max=0.0000003205; component=beta_sigma2[1]","beta_sigma2[1]",6710.00721933324,-6710.00721933324,13438.0144386665,13466.7510503245,0.0529999999999973,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-688246.87056874,-1474264.31321108,-387808.806105791,-674131.057745123,34.572266898563,3.11357836253663,29.9510645957956,-2.15941516784678
"both_scales_above_default",9,916465591,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6181.79",1,NA,0,FALSE,FALSE,TRUE,0,"both X-convergence and relative convergence (5)",TRUE,"ok",-688246.670569133,-1474263.91321087,-387808.906092539,-674131.357739841,16.0431477215862,0.128535784962122,15.5455281987951,-0.150575329833416,0.435937606288996,694581.255443146,1301168.2047082,425636.269294499,790634.952671565,0.0530733311651521,0.096650620262716,0.052826201386672,0.0808821842908702,0.0746106149775826,15.9154396786669,16.1697003294308,15.3954821374582,15.68909362921,15.9154396786669,16.1697003294308,15.3954821374582,15.68909362921,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4103",0.0027370823981776,"warning","max=0.002737; component=beta_sigma1[1]","beta_sigma1[1]",6181.79499949089,-6181.79499949089,12381.5899989818,12410.3266106398,0.0430000000000064,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-688246.870569133,-1474264.31321087,-387808.806092539,-674131.057739841,0.0431477215862159,-0.121464215037878,0.0455281987951217,0.0994246701665844
"both_scales_above_default",10,1804344710,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6164.57",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-1021026.61214335,-238713.834035425,-20760.2814204988,-136195.046691802,15.9844685504159,0.278791979782674,15.5208645216863,-0.353451239651771,0.396583372430323,643328.330693128,1087028.10820822,396300.084675514,663139.19809413,0.0529012053763075,0.086630569519075,0.0530016339842532,0.0883420327817699,0.0747377747585978,15.7073142339356,16.2629962741536,15.1674347879986,15.8707344866128,15.7073142339356,16.2629962741536,15.1674347879986,15.8707344866128,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3770",0.00288743427533045,"warning","max=0.002887; component=beta_sigma2[1]","beta_sigma2[1]",6164.56686524316,-6164.56686524316,12347.1337304863,12375.8703421443,0.0360000000000014,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-1021026.81214335,-238714.234035425,-20760.1814204988,-136194.746691802,-0.0155314495841221,0.028791979782674,0.0208645216862546,-0.103451239651771
"both_scales_above_default",10,1804344710,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6641.74",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-1021026.61214602,-238713.834037034,-20760.2814454115,-136195.046703665,52.1776841035637,0.493501768964611,43.9150597844118,-1.32404176544024,0.17289500148525,245018.378744358,421869.75457808,245018.415666974,421869.747333454,12276.0199159196,20374.9657027192,1582.13536576857,2645.22397245985,0.0249262519987438,51.6870812334029,52.6707181014476,42.5910985811297,45.2256859587387,14.9999999999806,14.9999999999899,14.9999999916609,14.9999999985601,37.6707181014577,30.2256859601786,37.6707181014577,30.2256859601786,0,0,180,180,0,0,180,180,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1712",6.81739573622866e-07,"ok","max=0.0000006817; component=beta_rho12","beta_rho12",6641.7447582158,-6641.7447582158,13301.4895164316,13330.2261280896,0.0630000000000024,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-1021026.81214602,-238714.234037034,-20760.1814454115,-136194.746703665,36.1776841035637,0.243501768964611,28.4150597844118,-1.07404176544024
"both_scales_above_default",10,1804344710,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6164.57",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",-1021026.61214335,-238713.834035425,-20760.2814204988,-136195.046691802,15.98446855034,0.278791979810421,15.520864521085,-0.353451241873777,0.396583371355859,643328.301360011,1087028.37188631,396300.070083633,663139.227615168,0.0529012047741729,0.0866305717494582,0.05300163454057,0.0883420319701743,0.0747377742233015,15.7073142338321,16.2629962741054,15.1674347851755,15.8707344882111,15.7073142338321,16.2629962741054,15.1674347851755,15.8707344882111,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3770",0.00288723804440516,"warning","max=0.002887; component=beta_sigma2[1]","beta_sigma2[1]",6164.56686524313,-6164.56686524313,12347.1337304863,12375.8703421443,0.0400000000000063,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,-1021026.81214335,-238714.234035425,-20760.1814204988,-136194.746691802,-0.0155314496600152,0.028791979810421,0.0208645210850236,-0.103451241873777
"both_scales_above_default",11,537613078,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6166.23",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",597414.777845634,609990.813289234,-294856.746198791,-163718.605174828,15.9739125320965,0.154720955447892,15.4612588992095,-0.417748891349645,0.338382038268794,644711.821426089,1119674.31609723,379464.133076331,637261.883673727,0.0530330592309948,0.0912244289211526,0.0532314333115005,0.0905637192950313,0.0746643204371023,15.8211997445076,16.1272597078832,15.0463026828948,15.8724239309451,15.8211997445076,16.1272597078832,15.0463026828948,15.8724239309451,3.5527136788005e-15,1.77635683940025e-15,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3260",0.00639327538663733,"warning","max=0.006393; component=beta_sigma1[2]","beta_sigma1[2]",6166.23102659803,-6166.23102659803,12350.4620531961,12379.1986648541,0.0339999999999918,0,"",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,597414.577845634,609990.413289234,-294856.646198791,-163718.305174828,-0.0260874679034835,-0.0952790445521081,-0.0387411007904515,-0.167748891349645
"both_scales_above_default",11,537613078,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=6631.38",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",597414.777844342,609990.813287654,-294856.746166351,-163718.605179776,51.6145968635563,1.57032861043723,43.5281593788968,-3.44660377334297,0.161615661674827,243752.309462156,415810.320951163,243752.304734616,415810.308344715,10394.0374690451,18559.4402675785,1662.07380207526,4283.89678328413,0.0250524821945359,50.0646500005967,53.1709824014463,40.1045963472826,46.9204435457516,14.9999999999428,14.9999999999928,14.999999956244,14.9999999995348,38.1709824014535,31.9204435462168,38.1709824014535,31.9204435462168,0,0,180,180,0,0,180,180,TRUE,TRUE,FALSE,"warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable).","ok","0.1602",8.45478052803303e-07,"ok","max=0.0000008455; component=beta_rho12","beta_rho12",6631.37744837905,-6631.37744837905,13280.7548967581,13309.4915084161,0.0759999999999934,1,"`drmTMB()`: the `log(sigma)` clamp is active at the optimum (the fitted
`log(sigma)` reached 15, above the band upper bound 12).
ℹ The scale ran to the upper clamp, so the fit may have converged artificially:
  estimates and standard errors near the clamp are unreliable. Rescale the
  response, widen the band with `drm_control(logsigma_clamp = )`, add
  within-group replication, or use a penalized/MAP fit; `check_drm()` reports
  the fit state.",0.2,0.4,-0.1,-0.3,16,0.25,15.5,-0.25,0.35,597414.577844342,609990.413287654,-294856.646166351,-163718.305179776,35.6145968635563,1.32032861043723,28.0281593788968,-3.19660377334297
