smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_phylo_mu2_intercept_rep95	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	95	823095	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.572166504931904	0.357915627364758	1.19467037260945	finite	NA		TRUE	0.370549058166506	1.03378212670399	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000266	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep95	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	95	823095	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.413807718901585	-0.260203921881003	0.816664548303254	finite	NA		TRUE	-0.284853256936162	0.825328417578865	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0770000000000266	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep96	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	96	823096	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.467455463224133	0.293004684354483	0.97406919724821	finite	NA		TRUE	0.303445360012765	0.84361593182746	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0670000000000073	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep96	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	96	823096	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.556699277811186	0.347313232748107	1.16547746155931	finite	NA		TRUE	0.359415185782619	1.00737344954783	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0670000000000073	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep96	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	96	823096	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.0485854717047159	-0.638199557915004	0.576952666688262	finite	NA		TRUE	-0.653672856350879	0.594465129842539	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0670000000000073	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep97	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	97	823097	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.514915455690988	0.321719909344615	1.07641021842685	finite	NA		TRUE	0.333017426888819	0.930980456273721	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep97	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	97	823097	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.202519742988547	0.120519310314732	0.444489996505169	finite	NA		FALSE	0.124136864754768	0.376845209552553	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep97	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	97	823097	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.229682927742888	-0.474477789075238	0.754595173687259	finite	NA		TRUE	-0.492633683310637	0.76381426220516	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep98	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	98	823098	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.645253431354245	0.405218032640653	1.34201007332627	finite	NA		TRUE	0.41974741021262	1.16319446665089	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep98	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	98	823098	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.440409380448154	0.271513694383594	0.933050771041237	finite	NA		TRUE	0.280370412650726	0.802348910337797	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep98	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	98	823098	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.115892251629456	-0.678494361719905	0.532399805716171	finite	NA		TRUE	-0.692337294688692	0.551071864356409	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep99	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	99	823099	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.294319310953605	0.17779421847211	0.636361322410996	finite	NA		FALSE	0.182702398676303	0.542318867582852	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep99	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	99	823099	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.531587618719408	0.329579216580488	1.11988593755897	finite	NA		TRUE	0.340665573668991	0.96535550175623	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep99	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	99	823099	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.297710290307582	-0.403454794491111	0.778589369944138	finite	NA		TRUE	-0.422752445068036	0.788168648627096	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep100	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	100	823100	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.524288089913585	0.327994065731303	1.09460617017698	finite	NA		TRUE	0.339581877079965	0.947232725189188	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep100	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	100	823100	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.270784985468473	0.163004469240623	0.587534727539852	finite	NA		TRUE	0.167636114959555	0.500110544200852	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep100	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	100	823100	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.511090494904091	-0.182337698990714	0.864984016766274	finite	NA		TRUE	-0.201821276145262	0.871388771784115	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep101	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	101	823101	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.644333110269702	0.40571648013193	1.33654056005371	finite	NA		TRUE	0.420411879674358	1.15974804766563	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0729999999999791	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep101	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	101	823101	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.291576876672046	0.171700862962688	0.646721911007782	finite	NA		TRUE	0.174918131676764	0.54472722547065	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0729999999999791	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep101	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	101	823101	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.107494275138366	-0.546642145770864	0.680154776778026	finite	NA		TRUE	-0.564146130827951	0.69339860827286	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0729999999999791	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep102	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	102	823102	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.847990748570573	0.533512500533848	1.76044119511273	finite	NA		TRUE	0.552762532483371	1.52703561918732	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep102	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	102	823102	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.57762896958432	0.362230481647042	1.20308644256955	finite	NA		TRUE	0.375170760653744	1.04217193248141	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep102	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	102	823102	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.451947571185882	-0.214299898757803	0.831186588201001	finite	NA		TRUE	-0.239671612485741	0.839291534840868	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep103	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	103	823103	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.673883223919644	0.424389698911989	1.39761756423649	finite	NA		TRUE	0.439769310621859	1.21282431173082	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep103	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	103	823103	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.273027224014701	0.161976224094166	0.601096958051403	finite	NA		TRUE	0.165642517956781	0.508141864978112	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep103	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	103	823103	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.222017644294727	-0.457936527666092	0.738081222794323	finite	NA		TRUE	-0.47738301539949	0.749554101111078	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep104	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	104	823104	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.736350036695625	0.464050649941233	1.5261145546997	finite	NA		TRUE	0.480907766013249	1.32471329431397	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0699999999999932	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep104	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	104	823104	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.439238266025567	0.274331365434115	0.91856261453572	finite	NA		TRUE	0.284000250516463	0.79436722940657	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0699999999999932	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep104	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	104	823104	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.185135138701134	-0.474293438744716	0.711485009806307	finite	NA		TRUE	-0.494897002488777	0.724576339912578	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0699999999999932	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep105	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	105	823105	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.389150768804288	0.242378652564336	0.81606605375357	finite	NA		TRUE	0.250801715774562	0.704893867736269	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep105	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	105	823105	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.287311862290549	0.173997848854777	0.619650963244725	finite	NA		TRUE	0.179181353189949	0.528836673045744	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep105	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	105	823105	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.188524906127382	-0.492644461319174	0.72644588662631	finite	NA		TRUE	-0.509847657442379	0.738487022637682	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep106	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	106	823106	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.59042218102859	0.370662164435515	1.22837499134205	finite	NA		TRUE	0.38394437862539	1.06456054370631	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep106	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	106	823106	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.284660531909453	0.171270102207491	0.617954999386861	finite	NA		TRUE	0.176218511289571	0.52593427462536	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep106	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	106	823106	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.563792571189224	-0.105604424749609	0.881565316402405	finite	NA		TRUE	-0.125671958443634	0.887402835333182	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep107	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	107	823107	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.641884296177997	0.404416081423739	1.33066574963796	finite	NA		TRUE	0.419094647095684	1.15493691597042	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep107	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	107	823107	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.572563281441169	0.35842342737981	1.1946329577839	finite	NA		TRUE	0.371097112139813	1.03405447228236	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep107	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	107	823107	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.509899935482285	-0.14744577752741	0.854801573982539	finite	NA		TRUE	-0.172533846368722	0.861799331946872	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep108	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	108	823108	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.476571239363845	0.29777746657214	0.996202717981151	finite	NA		TRUE	0.308248133330182	0.861634295134059	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep108	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	108	823108	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.392849611054413	0.241874256819506	0.833387344235601	finite	NA		TRUE	0.249770224110062	0.716283971204643	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
