replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
572	800571	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.409172606559662	0.216680771835249	0.772667646237323	finite		TRUE	0.209499648872946	0.806937435812906	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000187
573	800572	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.0844894601624675	0.00106070531316959	6.72992657801821	finite		TRUE	0	0.388141341498305	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.281000000000176
574	800573	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.259821921292945	0.101534761724094	0.664870135489156	finite		TRUE	0	0.601270949091739	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
575	800574	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.27327693670222	0.11423994576347	0.653714282112602	finite		TRUE	0.025596560962828	0.61083442187743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.264000000000124
576	800575	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.300311547258356	0.136322503124424	0.66157107850633	finite		TRUE	0.0917863525736257	0.644463022425824	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287000000000035
577	800576	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.515333665802183	0.272395624079323	0.974937787663508	finite		TRUE	0.261109635983115	1.01586417488431	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29300000000012
578	800577	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.213679630001088	0.0683694511431645	0.667827275398084	finite		TRUE	0	0.531674994819189	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.267000000000053
579	800578	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.446255547216064	0.23907519284816	0.832976483459693	finite		TRUE	0.233724964707306	0.873543268226205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273999999999887
580	800579	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.31415523215752	0.138570280192864	0.712227107822705	finite		TRUE	0.078500919003394	0.684166132417899	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000131
581	800580	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.268490767173781	0.121589390224944	0.592874854657974	finite		TRUE	0.0730302851498358	0.576535556824478	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
582	800581	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.375992719416359	0.190081303468213	0.74373714023773	finite		TRUE	0.173785806816837	0.762851681075912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247000000000071
583	800582	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.14825286406933	0.0293283215301186	0.749409122584394	finite		TRUE	0	0.441473105713476	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.285000000000082
584	800583	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.565126748568086	0.32469809932406	0.983585190710943	finite		TRUE	0.337173656655248	1.05936662401783	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
585	800584	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.224857012747198	0.0831290195105681	0.608219325564953	finite		TRUE	0	0.534305285537324	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
586	800585	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.627821083490288	0.359338264441477	1.09690325767996	finite		TRUE	0.372027197816311	1.1795058390361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276000000000067
587	800586	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.499095056542249	0.263989263404388	0.943583357340323	finite		TRUE	0.252369934493036	0.983405373005969	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
588	800587	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.32157506806379	0.156706906556056	0.659897682066996	finite		TRUE	0.13162153302044	0.66463588233907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.266000000000076
589	800588	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.495592961898163	0.261008928513669	0.941011425477469	finite		TRUE	0.251608278730819	0.980509469153	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.333999999999833
590	800589	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.450014689785827	0.2391373884938	0.846848844083135	finite		TRUE	0.232349895472717	0.88571176311273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
591	800590	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.267372027713661	0.113893011785833	0.627675044173403	finite		TRUE	0.0130234546603284	0.590903779022981	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
592	800591	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.429729540221816	0.233894331524646	0.789533788764754	finite		TRUE	0.232037306800016	0.833028732021868	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301999999999907
593	800592	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.481230763359706	0.252001976759981	0.918973138946191	finite		TRUE	0.237908284851476	0.953545479272535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
594	800593	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.610286475824242	0.339443266551733	1.09723662029752	finite		TRUE	0.344907909967488	1.16794216110317	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277000000000044
595	800594	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.333404540555511	0.160394875389906	0.693030792865512	finite		TRUE	0.12742038289582	0.694090769099034	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256999999999834
596	800595	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.469476030088093	0.257079532834297	0.857352354725734	finite		TRUE	0.257802971342822	0.907357968692203	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
597	800596	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.376117051255072	0.188879822067347	0.748963201555591	finite		TRUE	0.163797781694576	0.762551530972769	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.323000000000093
598	800597	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.627501872295483	0.353200976569387	1.11482874016624	finite		TRUE	0.36111081035145	1.19151721346454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
599	800598	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.163633247760386	0.0365101784871702	0.733380138966475	finite		TRUE	0	0.464767782743055	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.267000000000053
600	800599	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.16866612290958	0.0349870921253891	0.813107328708389	finite		TRUE	0	0.4862793264187	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
