topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_phylo_rep440	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	440	812440	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.537374722512134	0.333762808890289	1.13005718255045	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep441	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	441	812441	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.536737460902361	0.331640555147888	1.13459293581322	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep442	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	442	812442	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.321822689858549	0.190698728236806	0.709364447024906	TRUE	FALSE	FALSE	56	0.0530000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep443	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	443	812443	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.75795334892876	0.468474538909743	1.60170618970034	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep444	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	444	812444	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.229876815495094	0.124513734936301	0.554315442744209	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep445	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	445	812445	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.55111943646238	0.342554002462029	1.15810064375195	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep446	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	446	812446	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.563272692815647	0.348375346953327	1.18952582303595	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep447	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	447	812447	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.575582268352793	0.353840594708642	1.22290029696911	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep448	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	448	812448	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.477323438931538	0.290920548958999	1.02290433077367	TRUE	FALSE	FALSE	56	0.0409999999999986	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep449	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	449	812449	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.591231925098518	0.369055557476644	1.23710880542172	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep450	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	450	812450	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.546517049421356	0.338465173750948	1.15259660265439	TRUE	FALSE	FALSE	56	0.0390000000000015	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep451	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	451	812451	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.501684470412968	0.309669904606223	1.0615640655451	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep452	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	452	812452	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.475643515206982	0.290162900078811	1.01836900074649	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep453	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	453	812453	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.540393993572335	0.336704293381578	1.13280789264647	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep454	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	454	812454	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.41340209177109	0.257325571972554	0.867453665950181	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep455	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	455	812455	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.479975405833285	0.291630558668228	1.03178410498374	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep456	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	456	812456	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.500308571655617	0.310300513990168	1.05360369782095	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep457	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	457	812457	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.458971330334397	0.276101930916419	0.9965189606594	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep458	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	458	812458	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.40648353909822	0.246532776101766	0.87537704539397	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep459	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	459	812459	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.612568847734681	0.375497076503091	1.30523030200607	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep460	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	460	812460	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.35262866588591	0.211639214081095	0.767402097609098	TRUE	FALSE	FALSE	56	0.0390000000000015	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep461	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	461	812461	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.497192753454288	0.304551079196509	1.06016468053717	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep462	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	462	812462	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.502704963583713	0.300488793727814	1.09845421682358	TRUE	FALSE	FALSE	56	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep463	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	463	812463	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.407557664953982	0.248215009283311	0.874045387678454	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep464	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	464	812464	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.355047254961552	0.209199552854879	0.787037563160657	TRUE	FALSE	FALSE	56	0.0400000000000009	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep465	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	465	812465	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.715943031752746	0.446355894610259	1.49989049316362	TRUE	FALSE	FALSE	56	0.0460000000000012	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep466	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	466	812466	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.596248773009099	0.371262006992451	1.25071506945137	TRUE	FALSE	FALSE	56	0.036999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep467	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	467	812467	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.526018136661476	0.322919570816194	1.11915686845242	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep468	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	468	812468	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.380789451568012	0.233104666739322	0.812461414081207	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep469	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	469	812469	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.397479132470822	0.242597427696712	0.85060193989322	TRUE	FALSE	FALSE	56	0.0379999999999985	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep470	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	470	812470	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.380840344091386	0.229547634118263	0.825271734340941	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep471	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	471	812471	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.360841650763313	0.21221803703398	0.801373399918725	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep472	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	472	812472	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.485937720126243	0.29207932222267	1.05595231186185	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep473	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	473	812473	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.090322548890476	0.00534991345469593	1.99172560742725	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep474	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	474	812474	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.474586816256328	0.290224511965044	1.01363393948518	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep475	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	475	812475	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.537254607488808	0.327440908979928	1.15136030950938	TRUE	FALSE	FALSE	56	0.0499999999999989	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
