"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",34,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.494474041742302,NA,-0.105525958257698,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.215999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",35,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.390185702891172,NA,-0.209814297108828,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.210000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",36,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.407090137229918,NA,-0.192909862770082,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.219999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",37,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.535269036344194,NA,-0.0647309636558059,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.189000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",38,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.499093352325622,NA,-0.100906647674378,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.191000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",39,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.635969670776639,NA,0.0359696707766393,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.189999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",40,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.545498586617647,NA,-0.0545014133823527,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.183999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",41,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.535304268771232,NA,-0.0646957312287677,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.23299999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",42,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.409368833215295,NA,-0.190631166784705,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.203000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",43,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.563070003293334,NA,-0.036929996706666,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.231999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",44,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.481577606787357,NA,-0.118422393212643,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.275000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",45,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.691605987421196,NA,0.0916059874211965,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.221999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",46,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.453271189906129,NA,-0.14672881009387,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.225000000000009,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",47,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.481528882034308,NA,-0.118471117965692,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.167000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",48,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.695471363486844,NA,0.0954713634868444,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.172000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",49,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.541013859410311,NA,-0.0589861405896885,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",50,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.539783758510044,NA,-0.0602162414899563,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.205999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",51,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.679009291910134,NA,0.0790092919101342,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.225999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_001",52,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.583800923509948,NA,-0.0161990764900518,TRUE,TRUE,256,16,16,0.6,5,0.35,"ring",0.4,0.188000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
