"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",80,"sigma:z","fixed_sigma",0.15,0.545871988546969,0.288527937178976,0.395871988546969,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.206999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.0196323768574582,1.1113763539514,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_002",80,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.678049517622975,NA,0.0780495176229753,TRUE,TRUE,288,24,12,0.6,5,0.35,"ring",0.4,0.206999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",1,"mu:(Intercept)","fixed_mu",1.6094379124341,1.449243021498,0.635088188912008,-0.160194890936105,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.231999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.204493044223689,2.6939929987723,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",1,"mu:x","fixed_mu",-0.2,-0.186485359864926,0.0753491115330195,0.0135146401350737,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.231999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.334166904736736,-0.0388038149931164,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",1,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.595884552915957,0.0823376994212872,0.202623143301815,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.231999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.757263478351564,-0.43450562748035,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",1,"sigma:z","fixed_sigma",0.15,0.156618508327731,0.168500988751698,0.00661850832773139,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.231999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.173637360984985,0.486874377640447,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",1,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.93220311247053,NA,0.0322031124705305,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.231999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",2,"mu:(Intercept)","fixed_mu",1.6094379124341,2.08554664235741,0.725655067985829,0.476108729923312,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.204000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.663288843906223,3.5078044408086,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",2,"mu:x","fixed_mu",-0.2,-0.192498736520848,0.0615315716357352,0.00750126347915178,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.204000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.313098400839036,-0.0718990722026609,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",2,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.710246341771449,0.0695998692229391,0.0882613544463222,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.204000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.846659578777108,-0.573833104765791,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",2,"sigma:z","fixed_sigma",0.15,0.148879541204702,0.152611863244873,-0.00112045879529768,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.204000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.1502342143688,0.447993296778205,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",2,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.06711186673299,NA,0.167111866732988,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.204000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",3,"mu:(Intercept)","fixed_mu",1.6094379124341,1.2277252556909,0.659951991275233,-0.3817126567432,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.240999999999985,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.0657568787340472,2.52120739011585,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",3,"mu:x","fixed_mu",-0.2,-0.216507749130438,0.0765452893518573,-0.016507749130438,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.240999999999985,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.366533759446276,-0.0664817388146005,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",3,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.676508532168042,0.0971588864498187,0.12199916404973,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.240999999999985,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.866936450387703,-0.48608061394838,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",3,"sigma:z","fixed_sigma",0.15,0.0800566477943042,0.202329091881658,-0.0699433522056958,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.240999999999985,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.31650108531844,0.476614380907049,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",3,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.96923983496917,NA,0.0692398349691697,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.240999999999985,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",4,"mu:(Intercept)","fixed_mu",1.6094379124341,1.97080988252568,0.654262817010039,0.361371970091577,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.22999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.688478324762281,3.25314144028907,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",4,"mu:x","fixed_mu",-0.2,-0.217713877209271,0.0614171491385526,-0.0177138772092713,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.22999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.33808927755396,-0.0973384768645832,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",4,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.799093089670788,0.0792495396270218,-0.000585393453016114,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.22999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.95441933313113,-0.643766846210445,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",4,"sigma:z","fixed_sigma",0.15,-0.0132297200546507,0.162989601358407,-0.163229720054651,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.22999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.332683468571669,0.306224028462368,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",4,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.962007168540232,NA,0.0620071685402319,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.22999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",5,"mu:(Intercept)","fixed_mu",1.6094379124341,1.14502375615207,0.436800640654378,-0.464414156282035,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.176000000000016,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.288910232045463,2.00113728025867,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",5,"mu:x","fixed_mu",-0.2,-0.1658830834901,0.0760597018012358,0.0341169165099003,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.176000000000016,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.314957359695378,-0.0168088072848213,0.95,"wald","formula_coefficient","ok",""
