cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	denominator_action	denominator_role	coverage_evaluable	fit_ok	converged	pdHess	confint_ok	parameter	truth	estimate	conf.low	conf.high	conf.level	conf.status	interval_status	usable_interval	covered	lower_miss	upper_miss	warning_count	warnings	interval_message
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	80	791080	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.35711291678404	0.184115891385012	0.904698222227894	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	81	791081	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	81	791081	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.311192620969071	0.13616936360129	0.928887389579424	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	82	791082	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	82	791082	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.34181381802053	0.131674639223	1.15894009353161	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	83	791083	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	83	791083	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	1.90002359470158e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	84	791084	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	84	791084	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.32697439479613	0.141793966393424	0.984812680577404	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	85	791085	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	85	791085	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.463736696907209	0.24470626803433	1.14784098805776	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	86	791086	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	86	791086	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.293921819447061	0.140179837845569	0.804937193913224	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	87	791087	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	87	791087	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.149068519504599	0.0254404617908327	1.14085586691735	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	88	791088	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	88	791088	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.305234158324026	0.142951525174002	0.851258315318213	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	89	791089	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	89	791089	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.290861218910843	0.15733798346886	0.702298844412109	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	90	791090	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	90	791090	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.261077000314483	0.124098014591009	0.717391602795066	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	91	791091	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	91	791091	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.268255238246723	0.123399463971292	0.761670338335062	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	92	791092	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	FALSE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	1	NaNs produced	visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	92	791092	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	FALSE	TRUE	NA	NA	NA	NA	NA	NA	non_pdhess_fit	non_pdhess_fit	FALSE	FALSE	FALSE	FALSE	1	NaNs produced	NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	93	791093	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	93	791093	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.302406280236127	0.127890178076281	0.933960081030936	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	94	791094	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	94	791094	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.3039805686348	0.159841627599205	0.755067272946997	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	95	791095	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	95	791095	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	2.72769430585625e-07	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	96	791096	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	96	791096	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	2.70061341739153e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	97	791097	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	97	791097	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.27584271845291	0.123613947228102	0.803969304650085	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	98	791098	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	98	791098	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	3.09496444040537e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	99	791099	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	99	791099	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.326699808779529	0.172311460397512	0.809035337292503	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	100	791100	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	100	791100	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.235461347123007	0.0842105728068305	0.859916973248443	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	101	791101	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	101	791101	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.0899706595202515	0.00406220161095727	2.6027006946042	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	102	791102	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	102	791102	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.33498049657687	0.153641248196895	0.953926934128748	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	103	791103	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	103	791103	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.373443821475277	0.210646536533143	0.864729207667457	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	104	791104	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	104	791104	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.118517651840288	0.0236845582995372	0.774612820695366	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	105	791105	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	105	791105	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.286933434144016	0.139882171818776	0.768747718283849	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	106	791106	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	106	791106	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.337789407586049	0.141493724638113	1.05326770611009	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	107	791107	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	107	791107	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.319568872870926	0.150761157138137	0.884755708907192	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	108	791108	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	108	791108	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	3.15370318253776e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:animal(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	109	791109	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	109	791109	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.268180734247978	0.0946637975542354	0.992327717609363	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	110	791110	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	110	791110	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.191009485553054	0.0638790991854652	0.745993392151847	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	111	791111	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	111	791111	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.25795880080786	0.112347797867154	0.773606354436271	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	112	791112	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	112	791112	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.133072900418551	0.0338164123859666	0.683967724477541	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_animal_q1_mu_one_slope	animal	mu:(Intercept)	sd_mu_intercept	113	791113	visible_holdout_until_boundary_reconciled	visible_holdout	FALSE	TRUE	TRUE	TRUE	TRUE	NA	NA	NA	NA	NA	NA	not_requested_holdout	not_requested_holdout	FALSE	FALSE	FALSE	FALSE	0		visible holdout until boundary interval is reconciled
qseries_animal_q1_mu_one_slope	animal	mu:x	sd_mu_x	113	791113	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:animal(0 + x | id)	0.32	0.160711248150876	0.0638875768696493	0.528031736006129	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
