smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_relmat_rep189	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	189	914189	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.03527583526168e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.236318912144372	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.665999999999997	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep190	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	190	914190	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.226690845445734	0.0709089179982298	0.724714758871157	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.540134353873324	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.556999999999988	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep191	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	191	914191	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.287494142186849	0.145660665409147	0.567434465300482	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.126363809042983	0.56196597445231	TRUE	TRUE	FALSE	FALSE	ok	100	0.588999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep192	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	192	914192	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.169041154198152	0.0545140140385724	0.524175522874258	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.407545167581399	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.573000000000008	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep193	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	193	914193	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.386464589936638	0.216397150734578	0.690188751413297	FALSE	TRUE	FALSE	TRUE	profile	endpoint	48	0.214026852473106	0.713090860899836	TRUE	FALSE	TRUE	FALSE	ok	100	0.529000000000011	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep194	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	194	914194	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.145840437548574	0.0337371312508173	0.630445815509114	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.399753846094549	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.525999999999996	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep195	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	195	914195	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.200897374555444	0.0639539388974875	0.631075361409145	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.477353310810226	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.60799999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep196	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	196	914196	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0807204052078676	0.00512876553672734	1.27043901115434	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.295260045317951	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.456000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep197	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	197	914197	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0504265109727919	3.52317362843548e-05	72.1745016585596	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.283561380922704	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.454999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep198	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	198	914198	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.192418884169825	0.0747352420057771	0.495415897392807	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.43319375743676	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.510000000000005	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep199	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	199	914199	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.78838302796817e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.254766257802249	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.649000000000001	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep200	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	200	914200	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.51489499195371e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.231271426782316	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.668999999999997	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep201	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	201	914201	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.377501943746801	0.195207512710058	0.730031931426124	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.166151728710126	0.722303814586797	TRUE	TRUE	FALSE	FALSE	ok	100	0.632999999999996	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep202	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	202	914202	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	8.84832975031349e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.218094170189294	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.518999999999991	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep203	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	203	914203	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.293974170089647	0.155743587699116	0.554891626401049	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.140902804562618	0.558775550941631	TRUE	TRUE	FALSE	FALSE	ok	100	0.661000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep204	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	204	914204	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.181491693725458	0.0599543481152304	0.549405271291204	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.427953908715385	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.522000000000006	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep205	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	205	914205	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0990447044503928	0.00436102457668085	2.24943778856937	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.36185911855166	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.491	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep206	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	206	914206	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.317339952037841	0.171834415681501	0.586056319160405	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.16521843941987	0.597980016843932	TRUE	TRUE	FALSE	FALSE	ok	100	0.516999999999996	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep207	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	207	914207	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.148977706965975	0.0369555459877117	0.600569050724341	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.394104751643801	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.515000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep208	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	208	914208	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.45159407998361e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.243147167725334	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.674999999999997	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep209	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	209	914209	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	3.28799383743982e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.307205744107295	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.733999999999995	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep210	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	210	914210	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.267498733780847	0.133478125480583	0.536084637963885	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.1084243214531	0.526784643174842	TRUE	TRUE	FALSE	FALSE	ok	100	0.570000000000007	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep211	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	211	914211	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.279085372340901	0.139949994546075	0.556546252876173	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.114001946678187	0.547969699329422	TRUE	TRUE	FALSE	FALSE	ok	100	0.620999999999995	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep212	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	212	914212	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.25661369903379e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.278439382324782	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.634999999999991	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep213	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	213	914213	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.57415382121825e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.264281403893447	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.662999999999997	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep214	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	214	914214	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0885464583127436	0.00585143623508498	1.33992321965662	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.3182879786847	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.472999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
