topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_relmat_rep444	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	444	812444	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.26208183938677	0.155554551613358	0.576733298702329	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep445	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	445	812445	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.553292358938488	0.347183505140364	1.15168618061781	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep446	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	446	812446	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.560356538185761	0.348547399481795	1.17665984906241	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep447	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	447	812447	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.580729550408119	0.362414991440197	1.21541779652681	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep448	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	448	812448	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.519378339233235	0.323813591361707	1.08806912582897	TRUE	FALSE	FALSE	56	0.0340000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep449	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	449	812449	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.553821209363358	0.3474037826254	1.15315720912661	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep450	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	450	812450	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.567464223815816	0.355864894109014	1.18188635694522	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep451	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	451	812451	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.433716645849201	0.27067587472429	0.907708758564477	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep452	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	452	812452	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.456994715269947	0.281062051040063	0.970518992104584	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep453	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	453	812453	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.546161687376752	0.341815743669093	1.13981480887704	TRUE	FALSE	FALSE	56	0.0340000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep454	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	454	812454	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.380402048249694	0.236443273790946	0.799360388449301	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep455	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	455	812455	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.522094416062314	0.324681511693325	1.09653988040795	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep456	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	456	812456	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.474059777016273	0.295021607386387	0.994938610632679	TRUE	FALSE	FALSE	56	0.0329999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep457	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	457	812457	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.479861499601792	0.296449067966813	1.01453169282002	TRUE	FALSE	FALSE	56	0.0340000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep458	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	458	812458	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.412948672882003	0.254538708278791	0.87502851852741	TRUE	FALSE	FALSE	56	0.0370000000000008	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep459	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	459	812459	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.6329136883431	0.395573074957367	1.32265368925186	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep460	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	460	812460	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.396396278683362	0.244874141655772	0.838108228824771	TRUE	FALSE	FALSE	56	0.0360000000000014	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep461	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	461	812461	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.491384363005261	0.30554063083752	1.03218510387605	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep462	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	462	812462	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.521727841889081	0.321770150939938	1.10490812312888	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep463	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	463	812463	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.487851039621464	0.303146979474082	1.02542787319981	TRUE	FALSE	FALSE	56	0.032	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep464	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	464	812464	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.366597599722913	0.22507233906548	0.779903741493249	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep465	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	465	812465	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.685852496999205	0.430236856655479	1.42803131237091	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep466	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	466	812466	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.593803218462551	0.372533682949631	1.23624185240842	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep467	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	467	812467	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.534966836679088	0.33340141536682	1.12116666196938	TRUE	FALSE	FALSE	56	0.0349999999999984	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep468	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	468	812468	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.380776672281048	0.236415181439525	0.801030773387156	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep469	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	469	812469	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.412338865702312	0.256196933597049	0.866799217019789	TRUE	FALSE	FALSE	56	0.0349999999999984	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep470	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	470	812470	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.389421552669666	0.240283065988187	0.824329224913977	TRUE	FALSE	FALSE	56	0.0359999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep471	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	471	812471	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.375878449766097	0.230034837247798	0.802204577863761	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep472	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	472	812472	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.506975904429196	0.313870227700006	1.06956801935441	TRUE	FALSE	FALSE	56	0.0329999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep473	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	473	812473	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.236459375479889	0.1290386673568	0.56594874494371	TRUE	FALSE	FALSE	56	0.0350000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep474	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	474	812474	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.478712868470704	0.296057159101577	1.01101716873315	TRUE	FALSE	FALSE	56	0.0389999999999997	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
gaussian_lowq_mu_intercept_topup_relmat_rep475	qseries_relmat_q1_mu_intercept	relmat	relmat(1 | id, K = K) in mu	475	812475	8	7	0.25	0.22	0.55	sd:mu:relmat(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.520845073679701	0.324235479915255	1.09279947880991	TRUE	FALSE	FALSE	56	0.0330000000000013	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c423
