"n_group","rep","target","est","covered","pdhess","status"
80,110,"fixef:mu:(Intercept)",0.270406239824268,TRUE,TRUE,"ok"
80,110,"fixef:mu:x",0.464031471703862,TRUE,TRUE,"ok"
80,110,"sd_int",0.525622913011664,NA,TRUE,"ok"
80,110,"sd_slope",0.301854772361844,NA,TRUE,"ok"
80,110,"sigma",0.611119873396269,NA,TRUE,"ok"
80,111,"fixef:mu:(Intercept)",0.217851860739262,TRUE,TRUE,"ok"
80,111,"fixef:mu:x",0.445961416227667,TRUE,TRUE,"ok"
80,111,"sd_int",0.509839500868762,NA,TRUE,"ok"
80,111,"sd_slope",0.327922882113204,NA,TRUE,"ok"
80,111,"sigma",0.634087584723368,NA,TRUE,"ok"
80,112,"fixef:mu:(Intercept)",0.249527797530808,TRUE,TRUE,"ok"
80,112,"fixef:mu:x",0.612932135956115,FALSE,TRUE,"ok"
80,112,"sd_int",0.520407919291949,NA,TRUE,"ok"
80,112,"sd_slope",0.360337833653743,NA,TRUE,"ok"
80,112,"sigma",0.571624346779668,NA,TRUE,"ok"
80,113,"fixef:mu:(Intercept)",0.0862020935102443,FALSE,TRUE,"ok"
80,113,"fixef:mu:x",0.557147275504749,TRUE,TRUE,"ok"
80,113,"sd_int",0.45764700880884,NA,TRUE,"ok"
80,113,"sd_slope",0.289128303324214,NA,TRUE,"ok"
80,113,"sigma",0.579870056624207,NA,TRUE,"ok"
80,114,"fixef:mu:(Intercept)",0.211188033014512,TRUE,TRUE,"ok"
80,114,"fixef:mu:x",0.500219357660495,TRUE,TRUE,"ok"
80,114,"sd_int",0.492006609441041,NA,TRUE,"ok"
80,114,"sd_slope",0.282842010939475,NA,TRUE,"ok"
80,114,"sigma",0.598287977451684,NA,TRUE,"ok"
80,115,"fixef:mu:(Intercept)",0.176830688332039,TRUE,TRUE,"ok"
80,115,"fixef:mu:x",0.47538334022369,TRUE,TRUE,"ok"
80,115,"sd_int",0.436540068630671,NA,TRUE,"ok"
80,115,"sd_slope",0.399845836181107,NA,TRUE,"ok"
80,115,"sigma",0.599139249626137,NA,TRUE,"ok"
80,116,"fixef:mu:(Intercept)",0.259869701843455,TRUE,TRUE,"ok"
80,116,"fixef:mu:x",0.483433288608317,TRUE,TRUE,"ok"
80,116,"sd_int",0.443117851382375,NA,TRUE,"ok"
80,116,"sd_slope",0.435746307029742,NA,TRUE,"ok"
80,116,"sigma",0.569350573775572,NA,TRUE,"ok"
80,117,"fixef:mu:(Intercept)",0.188658948418484,TRUE,TRUE,"ok"
80,117,"fixef:mu:x",0.44117839527796,TRUE,TRUE,"ok"
80,117,"sd_int",0.50365876059006,NA,TRUE,"ok"
80,117,"sd_slope",0.422686987428641,NA,TRUE,"ok"
80,117,"sigma",0.613941463305822,NA,TRUE,"ok"
80,118,"fixef:mu:(Intercept)",0.168053375402038,TRUE,TRUE,"ok"
80,118,"fixef:mu:x",0.452100780298201,TRUE,TRUE,"ok"
80,118,"sd_int",0.571403267534442,NA,TRUE,"ok"
80,118,"sd_slope",0.386616014804974,NA,TRUE,"ok"
80,118,"sigma",0.58669636365245,NA,TRUE,"ok"
80,119,"fixef:mu:(Intercept)",0.2290140735264,TRUE,TRUE,"ok"
80,119,"fixef:mu:x",0.516297099412471,TRUE,TRUE,"ok"
80,119,"sd_int",0.476160022793279,NA,TRUE,"ok"
80,119,"sd_slope",0.283467794761715,NA,TRUE,"ok"
80,119,"sigma",0.639505549152733,NA,TRUE,"ok"
80,120,"fixef:mu:(Intercept)",0.258027780663286,TRUE,TRUE,"ok"
80,120,"fixef:mu:x",0.602972326354262,FALSE,TRUE,"ok"
80,120,"sd_int",0.453051255652971,NA,TRUE,"ok"
80,120,"sd_slope",0.274846792284697,NA,TRUE,"ok"
80,120,"sigma",0.628133397966113,NA,TRUE,"ok"
80,121,"fixef:mu:(Intercept)",0.264294202397124,TRUE,TRUE,"ok"
80,121,"fixef:mu:x",0.461394802809945,TRUE,TRUE,"ok"
80,121,"sd_int",0.491731448709373,NA,TRUE,"ok"
80,121,"sd_slope",0.402077084177006,NA,TRUE,"ok"
80,121,"sigma",0.603149018838344,NA,TRUE,"ok"
80,122,"fixef:mu:(Intercept)",0.248786875123278,TRUE,TRUE,"ok"
80,122,"fixef:mu:x",0.52418043214902,TRUE,TRUE,"ok"
80,122,"sd_int",0.469680522921696,NA,TRUE,"ok"
80,122,"sd_slope",0.374790761984513,NA,TRUE,"ok"
80,122,"sigma",0.560316597737098,NA,TRUE,"ok"
80,123,"fixef:mu:(Intercept)",0.192858972879631,TRUE,TRUE,"ok"
80,123,"fixef:mu:x",0.48714218678965,TRUE,TRUE,"ok"
80,123,"sd_int",0.546501822022023,NA,TRUE,"ok"
80,123,"sd_slope",0.192785105096331,NA,TRUE,"ok"
80,123,"sigma",0.641111514760639,NA,TRUE,"ok"
80,124,"fixef:mu:(Intercept)",0.285462626890452,TRUE,TRUE,"ok"
80,124,"fixef:mu:x",0.530776129734226,TRUE,TRUE,"ok"
80,124,"sd_int",0.452000279616813,NA,TRUE,"ok"
80,124,"sd_slope",0.345322037983679,NA,TRUE,"ok"
80,124,"sigma",0.611164276190786,NA,TRUE,"ok"
80,125,"fixef:mu:(Intercept)",0.174872396782134,TRUE,TRUE,"ok"
80,125,"fixef:mu:x",0.509861751256189,TRUE,TRUE,"ok"
80,125,"sd_int",0.460427568040508,NA,TRUE,"ok"
80,125,"sd_slope",0.326245349961825,NA,TRUE,"ok"
80,125,"sigma",0.620566830199706,NA,TRUE,"ok"
80,126,"fixef:mu:(Intercept)",0.300583816539183,TRUE,TRUE,"ok"
80,126,"fixef:mu:x",0.544845951518549,TRUE,TRUE,"ok"
80,126,"sd_int",0.495975765846777,NA,TRUE,"ok"
80,126,"sd_slope",0.276406632701825,NA,TRUE,"ok"
80,126,"sigma",0.626927764085296,NA,TRUE,"ok"
80,127,"fixef:mu:(Intercept)",0.124077185899538,TRUE,TRUE,"ok"
80,127,"fixef:mu:x",0.377854151035738,FALSE,TRUE,"ok"
80,127,"sd_int",0.4761548941584,NA,TRUE,"ok"
80,127,"sd_slope",0.371729537295655,NA,TRUE,"ok"
80,127,"sigma",0.59350519830953,NA,TRUE,"ok"
80,128,"fixef:mu:(Intercept)",0.167192376961965,TRUE,TRUE,"ok"
80,128,"fixef:mu:x",0.427272896664783,TRUE,TRUE,"ok"
80,128,"sd_int",0.478714977847189,NA,TRUE,"ok"
80,128,"sd_slope",0.486809126941855,NA,TRUE,"ok"
80,128,"sigma",0.564487813754139,NA,TRUE,"ok"
80,129,"fixef:mu:(Intercept)",0.366739182573115,FALSE,TRUE,"ok"
80,129,"fixef:mu:x",0.641499165410317,FALSE,TRUE,"ok"
80,129,"sd_int",0.443328528107031,NA,TRUE,"ok"
80,129,"sd_slope",0.357222329497718,NA,TRUE,"ok"
80,129,"sigma",0.573998959968454,NA,TRUE,"ok"
80,130,"fixef:mu:(Intercept)",0.117988091911398,TRUE,TRUE,"ok"
80,130,"fixef:mu:x",0.361698085179491,FALSE,TRUE,"ok"
80,130,"sd_int",0.479160084898218,NA,TRUE,"ok"
80,130,"sd_slope",0.293607549057791,NA,TRUE,"ok"
80,130,"sigma",0.605307148289752,NA,TRUE,"ok"
80,131,"fixef:mu:(Intercept)",0.189463249578385,TRUE,TRUE,"ok"
80,131,"fixef:mu:x",0.485125394676867,TRUE,TRUE,"ok"
80,131,"sd_int",0.480518276737265,NA,TRUE,"ok"
80,131,"sd_slope",0.406794430252019,NA,TRUE,"ok"
80,131,"sigma",0.589327754054969,NA,TRUE,"ok"
80,132,"fixef:mu:(Intercept)",0.211705530120369,TRUE,TRUE,"ok"
80,132,"fixef:mu:x",0.42056414052921,TRUE,TRUE,"ok"
80,132,"sd_int",0.461682216047553,NA,TRUE,"ok"
80,132,"sd_slope",0.362759257221708,NA,TRUE,"ok"
80,132,"sigma",0.592227286423312,NA,TRUE,"ok"
80,133,"fixef:mu:(Intercept)",0.181740367472223,TRUE,TRUE,"ok"
80,133,"fixef:mu:x",0.437481846832573,TRUE,TRUE,"ok"
80,133,"sd_int",0.435302307929806,NA,TRUE,"ok"
80,133,"sd_slope",0.350606732245262,NA,TRUE,"ok"
80,133,"sigma",0.619219085769315,NA,TRUE,"ok"
80,134,"fixef:mu:(Intercept)",0.160523425875182,TRUE,TRUE,"ok"
80,134,"fixef:mu:x",0.432840520655231,TRUE,TRUE,"ok"
80,134,"sd_int",0.519897630771835,NA,TRUE,"ok"
80,134,"sd_slope",0.284892975994603,NA,TRUE,"ok"
80,134,"sigma",0.61368342282037,NA,TRUE,"ok"
80,135,"fixef:mu:(Intercept)",0.155960736229664,TRUE,TRUE,"ok"
80,135,"fixef:mu:x",0.488967240938411,TRUE,TRUE,"ok"
80,135,"sd_int",0.584586847925423,NA,TRUE,"ok"
80,135,"sd_slope",0.378322357886024,NA,TRUE,"ok"
80,135,"sigma",0.573145306193048,NA,TRUE,"ok"
80,136,"fixef:mu:(Intercept)",0.143701275373411,TRUE,TRUE,"ok"
80,136,"fixef:mu:x",0.509316946927181,TRUE,TRUE,"ok"
80,136,"sd_int",0.479233974785055,NA,TRUE,"ok"
80,136,"sd_slope",0.313628378915346,NA,TRUE,"ok"
80,136,"sigma",0.599509335101557,NA,TRUE,"ok"
80,137,"fixef:mu:(Intercept)",0.245154671386643,TRUE,TRUE,"ok"
80,137,"fixef:mu:x",0.551386938388597,TRUE,TRUE,"ok"
80,137,"sd_int",0.464649837199751,NA,TRUE,"ok"
80,137,"sd_slope",0.377047066813977,NA,TRUE,"ok"
80,137,"sigma",0.601005257428443,NA,TRUE,"ok"
80,138,"fixef:mu:(Intercept)",0.144129321852461,TRUE,TRUE,"ok"
80,138,"fixef:mu:x",0.599471820132263,TRUE,TRUE,"ok"
80,138,"sd_int",0.44133627987328,NA,TRUE,"ok"
80,138,"sd_slope",0.420910333795937,NA,TRUE,"ok"
80,138,"sigma",0.578881485111871,NA,TRUE,"ok"
80,139,"fixef:mu:(Intercept)",0.248454841998476,TRUE,TRUE,"ok"
80,139,"fixef:mu:x",0.57553317623271,TRUE,TRUE,"ok"
80,139,"sd_int",0.49511219675229,NA,TRUE,"ok"
80,139,"sd_slope",0.385003148550823,NA,TRUE,"ok"
80,139,"sigma",0.568713788652862,NA,TRUE,"ok"
80,140,"fixef:mu:(Intercept)",0.275677219057669,TRUE,TRUE,"ok"
80,140,"fixef:mu:x",0.507844782645059,TRUE,TRUE,"ok"
80,140,"sd_int",0.47357666222024,NA,TRUE,"ok"
80,140,"sd_slope",0.404161326907251,NA,TRUE,"ok"
80,140,"sigma",0.58250510348684,NA,TRUE,"ok"
80,141,"fixef:mu:(Intercept)",0.210470384236089,TRUE,TRUE,"ok"
80,141,"fixef:mu:x",0.529906348140767,TRUE,TRUE,"ok"
80,141,"sd_int",0.49474420919197,NA,TRUE,"ok"
80,141,"sd_slope",0.331517833521868,NA,TRUE,"ok"
80,141,"sigma",0.579133038340266,NA,TRUE,"ok"
80,142,"fixef:mu:(Intercept)",0.194636866440282,TRUE,TRUE,"ok"
80,142,"fixef:mu:x",0.371584587571724,FALSE,TRUE,"ok"
80,142,"sd_int",0.487776368504697,NA,TRUE,"ok"
80,142,"sd_slope",0.283239410168444,NA,TRUE,"ok"
80,142,"sigma",0.610620834007662,NA,TRUE,"ok"
80,143,"fixef:mu:(Intercept)",0.267799398804776,TRUE,TRUE,"ok"
80,143,"fixef:mu:x",0.519097571976876,TRUE,TRUE,"ok"
80,143,"sd_int",0.492711861736035,NA,TRUE,"ok"
80,143,"sd_slope",0.315177163734065,NA,TRUE,"ok"
80,143,"sigma",0.612574364609654,NA,TRUE,"ok"
80,144,"fixef:mu:(Intercept)",0.286653845318678,TRUE,TRUE,"ok"
80,144,"fixef:mu:x",0.525958773406631,TRUE,TRUE,"ok"
80,144,"sd_int",0.448219214484237,NA,TRUE,"ok"
80,144,"sd_slope",0.298153185986447,NA,TRUE,"ok"
80,144,"sigma",0.60874906972383,NA,TRUE,"ok"
80,145,"fixef:mu:(Intercept)",0.113696677357637,TRUE,TRUE,"ok"
80,145,"fixef:mu:x",0.480826357452089,TRUE,TRUE,"ok"
80,145,"sd_int",0.411610893111199,NA,TRUE,"ok"
80,145,"sd_slope",0.487068515183366,NA,TRUE,"ok"
80,145,"sigma",0.567142422152967,NA,TRUE,"ok"
80,146,"fixef:mu:(Intercept)",0.178327387779888,TRUE,TRUE,"ok"
80,146,"fixef:mu:x",0.541548929609127,TRUE,TRUE,"ok"
80,146,"sd_int",0.546104258755616,NA,TRUE,"ok"
80,146,"sd_slope",0.370968681404007,NA,TRUE,"ok"
80,146,"sigma",0.598753797631566,NA,TRUE,"ok"
80,147,"fixef:mu:(Intercept)",0.232900594542568,TRUE,TRUE,"ok"
80,147,"fixef:mu:x",0.542941800155721,TRUE,TRUE,"ok"
80,147,"sd_int",0.51109470985392,NA,TRUE,"ok"
80,147,"sd_slope",0.323369568320065,NA,TRUE,"ok"
80,147,"sigma",0.609569113686489,NA,TRUE,"ok"
80,148,"fixef:mu:(Intercept)",0.312069763306189,FALSE,TRUE,"ok"
80,148,"fixef:mu:x",0.572872510540046,TRUE,TRUE,"ok"
80,148,"sd_int",0.36318986411423,NA,TRUE,"ok"
80,148,"sd_slope",0.362164489041724,NA,TRUE,"ok"
80,148,"sigma",0.645269005412089,NA,TRUE,"ok"
80,149,"fixef:mu:(Intercept)",0.267135872292181,TRUE,TRUE,"ok"
80,149,"fixef:mu:x",0.533550774966675,TRUE,TRUE,"ok"
80,149,"sd_int",0.432908947917672,NA,TRUE,"ok"
80,149,"sd_slope",0.374928024159976,NA,TRUE,"ok"
80,149,"sigma",0.59650849496895,NA,TRUE,"ok"
80,150,"fixef:mu:(Intercept)",0.202823529983357,TRUE,TRUE,"ok"
80,150,"fixef:mu:x",0.463759378482507,TRUE,TRUE,"ok"
80,150,"sd_int",0.530928337118916,NA,TRUE,"ok"
80,150,"sd_slope",0.391989386145063,NA,TRUE,"ok"
80,150,"sigma",0.563167399448043,NA,TRUE,"ok"
80,151,"fixef:mu:(Intercept)",0.216063147820187,TRUE,TRUE,"ok"
80,151,"fixef:mu:x",0.512545639304558,TRUE,TRUE,"ok"
80,151,"sd_int",0.507832103296238,NA,TRUE,"ok"
80,151,"sd_slope",0.45111793844173,NA,TRUE,"ok"
80,151,"sigma",0.587535432752628,NA,TRUE,"ok"
80,152,"fixef:mu:(Intercept)",0.201453824611073,TRUE,TRUE,"ok"
80,152,"fixef:mu:x",0.484506170974973,TRUE,TRUE,"ok"
80,152,"sd_int",0.453365321785893,NA,TRUE,"ok"
80,152,"sd_slope",0.247826181936084,NA,TRUE,"ok"
80,152,"sigma",0.590259210847326,NA,TRUE,"ok"
80,153,"fixef:mu:(Intercept)",0.220656363412631,TRUE,TRUE,"ok"
80,153,"fixef:mu:x",0.380423780344163,FALSE,TRUE,"ok"
80,153,"sd_int",0.419115858452823,NA,TRUE,"ok"
80,153,"sd_slope",0.338040865647643,NA,TRUE,"ok"
80,153,"sigma",0.539518255871452,NA,TRUE,"ok"
80,154,"fixef:mu:(Intercept)",0.264116219837799,TRUE,TRUE,"ok"
80,154,"fixef:mu:x",0.4721526694324,TRUE,TRUE,"ok"
80,154,"sd_int",0.45944133159412,NA,TRUE,"ok"
80,154,"sd_slope",0.311940242133528,NA,TRUE,"ok"
80,154,"sigma",0.608715301546714,NA,TRUE,"ok"
80,155,"fixef:mu:(Intercept)",0.120579493216212,TRUE,TRUE,"ok"
80,155,"fixef:mu:x",0.426646964055877,TRUE,TRUE,"ok"
80,155,"sd_int",0.603656806987868,NA,TRUE,"ok"
80,155,"sd_slope",0.401477214388305,NA,TRUE,"ok"
80,155,"sigma",0.565350458584042,NA,TRUE,"ok"
80,156,"fixef:mu:(Intercept)",0.0736065463079592,FALSE,TRUE,"ok"
80,156,"fixef:mu:x",0.590915810139905,TRUE,TRUE,"ok"
80,156,"sd_int",0.536956036333686,NA,TRUE,"ok"
80,156,"sd_slope",0.344314859495265,NA,TRUE,"ok"
80,156,"sigma",0.58553093283096,NA,TRUE,"ok"
80,157,"fixef:mu:(Intercept)",0.100917837698161,TRUE,TRUE,"ok"
80,157,"fixef:mu:x",0.478219543443736,TRUE,TRUE,"ok"
80,157,"sd_int",0.468016657552204,NA,TRUE,"ok"
80,157,"sd_slope",0.361652359961858,NA,TRUE,"ok"
80,157,"sigma",0.593094647625414,NA,TRUE,"ok"
80,158,"fixef:mu:(Intercept)",0.274498247558615,TRUE,TRUE,"ok"
80,158,"fixef:mu:x",0.546810363913682,TRUE,TRUE,"ok"
80,158,"sd_int",0.502004520830791,NA,TRUE,"ok"
80,158,"sd_slope",0.303296465241227,NA,TRUE,"ok"
80,158,"sigma",0.613897619818012,NA,TRUE,"ok"
80,159,"fixef:mu:(Intercept)",0.199547299142664,TRUE,TRUE,"ok"
80,159,"fixef:mu:x",0.357758134115969,FALSE,TRUE,"ok"
80,159,"sd_int",0.443636785456726,NA,TRUE,"ok"
80,159,"sd_slope",0.251855513708623,NA,TRUE,"ok"
80,159,"sigma",0.60956769806893,NA,TRUE,"ok"
80,160,"fixef:mu:(Intercept)",0.140373097961077,TRUE,TRUE,"ok"
80,160,"fixef:mu:x",0.469476233989719,TRUE,TRUE,"ok"
80,160,"sd_int",0.446413655943779,NA,TRUE,"ok"
80,160,"sd_slope",0.266716941154607,NA,TRUE,"ok"
80,160,"sigma",0.602624265190942,NA,TRUE,"ok"
80,161,"fixef:mu:(Intercept)",0.25499038932959,TRUE,TRUE,"ok"
80,161,"fixef:mu:x",0.462602715420716,TRUE,TRUE,"ok"
80,161,"sd_int",0.547022072034818,NA,TRUE,"ok"
80,161,"sd_slope",0.422885443748034,NA,TRUE,"ok"
80,161,"sigma",0.608831896029209,NA,TRUE,"ok"
80,162,"fixef:mu:(Intercept)",0.226642923943319,TRUE,TRUE,"ok"
80,162,"fixef:mu:x",0.536863479572157,TRUE,TRUE,"ok"
80,162,"sd_int",0.46080485960264,NA,TRUE,"ok"
80,162,"sd_slope",0.363651575659271,NA,TRUE,"ok"
80,162,"sigma",0.569542971112684,NA,TRUE,"ok"
80,163,"fixef:mu:(Intercept)",0.288804709550017,TRUE,TRUE,"ok"
80,163,"fixef:mu:x",0.509212352716925,TRUE,TRUE,"ok"
80,163,"sd_int",0.609023464729369,NA,TRUE,"ok"
80,163,"sd_slope",0.415870010143968,NA,TRUE,"ok"
80,163,"sigma",0.602653225365085,NA,TRUE,"ok"
80,164,"fixef:mu:(Intercept)",0.237914734445724,TRUE,TRUE,"ok"
80,164,"fixef:mu:x",0.555732009089274,TRUE,TRUE,"ok"
80,164,"sd_int",0.53554671188351,NA,TRUE,"ok"
80,164,"sd_slope",0.419708730228491,NA,TRUE,"ok"
80,164,"sigma",0.579881589903337,NA,TRUE,"ok"
80,165,"fixef:mu:(Intercept)",0.156374702340727,TRUE,TRUE,"ok"
80,165,"fixef:mu:x",0.51428746608799,TRUE,TRUE,"ok"
80,165,"sd_int",0.493060367097043,NA,TRUE,"ok"
80,165,"sd_slope",0.377594559607139,NA,TRUE,"ok"
80,165,"sigma",0.62789843244193,NA,TRUE,"ok"
80,166,"fixef:mu:(Intercept)",0.239798816708058,TRUE,TRUE,"ok"
80,166,"fixef:mu:x",0.660138436008348,FALSE,TRUE,"ok"
80,166,"sd_int",0.489977782234439,NA,TRUE,"ok"
80,166,"sd_slope",0.400925786324892,NA,TRUE,"ok"
80,166,"sigma",0.627490545253675,NA,TRUE,"ok"
80,167,"fixef:mu:(Intercept)",0.098249820732108,TRUE,TRUE,"ok"
80,167,"fixef:mu:x",0.491580091313616,TRUE,TRUE,"ok"
80,167,"sd_int",0.535434669016474,NA,TRUE,"ok"
80,167,"sd_slope",0.361506608888147,NA,TRUE,"ok"
80,167,"sigma",0.607266486165113,NA,TRUE,"ok"
80,168,"fixef:mu:(Intercept)",0.271750610467977,TRUE,TRUE,"ok"
80,168,"fixef:mu:x",0.480375193004062,TRUE,TRUE,"ok"
80,168,"sd_int",0.46414693562856,NA,TRUE,"ok"
80,168,"sd_slope",0.267719758169754,NA,TRUE,"ok"
80,168,"sigma",0.591839173472552,NA,TRUE,"ok"
80,169,"fixef:mu:(Intercept)",0.130020138637412,TRUE,TRUE,"ok"
80,169,"fixef:mu:x",0.479030217787852,TRUE,TRUE,"ok"
80,169,"sd_int",0.475180489072327,NA,TRUE,"ok"
80,169,"sd_slope",0.312797508810829,NA,TRUE,"ok"
80,169,"sigma",0.614420654145795,NA,TRUE,"ok"
80,170,"fixef:mu:(Intercept)",0.185701623984738,TRUE,TRUE,"ok"
80,170,"fixef:mu:x",0.582874552625579,TRUE,TRUE,"ok"
80,170,"sd_int",0.52620483374292,NA,TRUE,"ok"
80,170,"sd_slope",0.366515050955844,NA,TRUE,"ok"
80,170,"sigma",0.591279200756476,NA,TRUE,"ok"
80,171,"fixef:mu:(Intercept)",0.166012542027307,TRUE,TRUE,"ok"
80,171,"fixef:mu:x",0.504687412147813,TRUE,TRUE,"ok"
80,171,"sd_int",0.561440851355319,NA,TRUE,"ok"
80,171,"sd_slope",0.321630472557051,NA,TRUE,"ok"
80,171,"sigma",0.560906723704347,NA,TRUE,"ok"
80,172,"fixef:mu:(Intercept)",0.210777831991722,TRUE,TRUE,"ok"
80,172,"fixef:mu:x",0.478666185362842,TRUE,TRUE,"ok"
80,172,"sd_int",0.466468487692766,NA,TRUE,"ok"
80,172,"sd_slope",0.300107715417189,NA,TRUE,"ok"
80,172,"sigma",0.583710972322351,NA,TRUE,"ok"
80,173,"fixef:mu:(Intercept)",0.140755834499697,TRUE,TRUE,"ok"
80,173,"fixef:mu:x",0.49350362138074,TRUE,TRUE,"ok"
80,173,"sd_int",0.51715103459258,NA,TRUE,"ok"
80,173,"sd_slope",0.329459132598199,NA,TRUE,"ok"
80,173,"sigma",0.607169188790738,NA,TRUE,"ok"
80,174,"fixef:mu:(Intercept)",0.180410342558531,TRUE,TRUE,"ok"
80,174,"fixef:mu:x",0.592965402551639,TRUE,TRUE,"ok"
80,174,"sd_int",0.474905960112491,NA,TRUE,"ok"
80,174,"sd_slope",0.295206789459933,NA,TRUE,"ok"
80,174,"sigma",0.632397227245772,NA,TRUE,"ok"
80,175,"fixef:mu:(Intercept)",0.178133181254063,TRUE,TRUE,"ok"
80,175,"fixef:mu:x",0.504062409474682,TRUE,TRUE,"ok"
80,175,"sd_int",0.540946448305738,NA,TRUE,"ok"
80,175,"sd_slope",0.309000513204108,NA,TRUE,"ok"
80,175,"sigma",0.61741691811148,NA,TRUE,"ok"
80,176,"fixef:mu:(Intercept)",0.205972830597029,TRUE,TRUE,"ok"
80,176,"fixef:mu:x",0.543433455557119,TRUE,TRUE,"ok"
80,176,"sd_int",0.541538369929175,NA,TRUE,"ok"
80,176,"sd_slope",0.308190390255569,NA,TRUE,"ok"
80,176,"sigma",0.588742470991862,NA,TRUE,"ok"
80,177,"fixef:mu:(Intercept)",0.15202661605407,TRUE,TRUE,"ok"
80,177,"fixef:mu:x",0.444791574449205,TRUE,TRUE,"ok"
80,177,"sd_int",0.461864660027212,NA,TRUE,"ok"
80,177,"sd_slope",0.344251029322557,NA,TRUE,"ok"
80,177,"sigma",0.61491708535145,NA,TRUE,"ok"
80,178,"fixef:mu:(Intercept)",0.293644639393306,TRUE,TRUE,"ok"
80,178,"fixef:mu:x",0.418066840689902,TRUE,TRUE,"ok"
80,178,"sd_int",0.417228237723245,NA,TRUE,"ok"
80,178,"sd_slope",0.343260848243496,NA,TRUE,"ok"
80,178,"sigma",0.592894561583275,NA,TRUE,"ok"
80,179,"fixef:mu:(Intercept)",0.251426346273426,TRUE,TRUE,"ok"
80,179,"fixef:mu:x",0.552180932928171,TRUE,TRUE,"ok"
80,179,"sd_int",0.522173793233822,NA,TRUE,"ok"
80,179,"sd_slope",0.37209855949111,NA,TRUE,"ok"
80,179,"sigma",0.593216644724799,NA,TRUE,"ok"
80,180,"fixef:mu:(Intercept)",0.152163630939522,TRUE,TRUE,"ok"
80,180,"fixef:mu:x",0.40798453697105,TRUE,TRUE,"ok"
80,180,"sd_int",0.531376676479899,NA,TRUE,"ok"
80,180,"sd_slope",0.367829059702709,NA,TRUE,"ok"
80,180,"sigma",0.611587000896369,NA,TRUE,"ok"
80,181,"fixef:mu:(Intercept)",0.187389642814545,TRUE,TRUE,"ok"
80,181,"fixef:mu:x",0.490003021957784,TRUE,TRUE,"ok"
80,181,"sd_int",0.530671944599312,NA,TRUE,"ok"
80,181,"sd_slope",0.338703490230018,NA,TRUE,"ok"
80,181,"sigma",0.577131904059931,NA,TRUE,"ok"
80,182,"fixef:mu:(Intercept)",0.207093537444079,TRUE,TRUE,"ok"
80,182,"fixef:mu:x",0.434535999276336,TRUE,TRUE,"ok"
80,182,"sd_int",0.452814586514272,NA,TRUE,"ok"
80,182,"sd_slope",0.31960734655157,NA,TRUE,"ok"
80,182,"sigma",0.617009188688754,NA,TRUE,"ok"
80,183,"fixef:mu:(Intercept)",0.190107888772574,TRUE,TRUE,"ok"
80,183,"fixef:mu:x",0.502499261930622,TRUE,TRUE,"ok"
80,183,"sd_int",0.494280110505614,NA,TRUE,"ok"
80,183,"sd_slope",0.382772721912901,NA,TRUE,"ok"
80,183,"sigma",0.605326603049981,NA,TRUE,"ok"
80,184,"fixef:mu:(Intercept)",0.11689717686891,TRUE,TRUE,"ok"
80,184,"fixef:mu:x",0.474402588010738,TRUE,TRUE,"ok"
80,184,"sd_int",0.496741232505778,NA,TRUE,"ok"
80,184,"sd_slope",0.221283877465275,NA,TRUE,"ok"
80,184,"sigma",0.630866986516027,NA,TRUE,"ok"
80,185,"fixef:mu:(Intercept)",0.21389443165791,TRUE,TRUE,"ok"
80,185,"fixef:mu:x",0.559281321960176,TRUE,TRUE,"ok"
80,185,"sd_int",0.474259746501776,NA,TRUE,"ok"
80,185,"sd_slope",0.365197730450419,NA,TRUE,"ok"
80,185,"sigma",0.6109249022021,NA,TRUE,"ok"
80,186,"fixef:mu:(Intercept)",0.271807421320286,TRUE,TRUE,"ok"
80,186,"fixef:mu:x",0.490511120505366,TRUE,TRUE,"ok"
80,186,"sd_int",0.557287786697224,NA,TRUE,"ok"
80,186,"sd_slope",0.329893818520549,NA,TRUE,"ok"
80,186,"sigma",0.619210264090589,NA,TRUE,"ok"
80,187,"fixef:mu:(Intercept)",0.259880238062513,TRUE,TRUE,"ok"
80,187,"fixef:mu:x",0.494490344219414,TRUE,TRUE,"ok"
80,187,"sd_int",0.469160720095949,NA,TRUE,"ok"
80,187,"sd_slope",0.370622161585512,NA,TRUE,"ok"
80,187,"sigma",0.630024580741194,NA,TRUE,"ok"
80,188,"fixef:mu:(Intercept)",0.217881235011879,TRUE,TRUE,"ok"
80,188,"fixef:mu:x",0.448425524420269,TRUE,TRUE,"ok"
80,188,"sd_int",0.553852585293489,NA,TRUE,"ok"
80,188,"sd_slope",0.409904195166831,NA,TRUE,"ok"
80,188,"sigma",0.600975964761601,NA,TRUE,"ok"
80,189,"fixef:mu:(Intercept)",0.161664117990983,TRUE,TRUE,"ok"
80,189,"fixef:mu:x",0.476897530453519,TRUE,TRUE,"ok"
80,189,"sd_int",0.507899937818721,NA,TRUE,"ok"
80,189,"sd_slope",0.355349210456173,NA,TRUE,"ok"
80,189,"sigma",0.58323308803996,NA,TRUE,"ok"
80,190,"fixef:mu:(Intercept)",0.28385372483146,TRUE,TRUE,"ok"
80,190,"fixef:mu:x",0.45190254213987,TRUE,TRUE,"ok"
80,190,"sd_int",0.48992234443867,NA,TRUE,"ok"
80,190,"sd_slope",0.260993583280703,NA,TRUE,"ok"
80,190,"sigma",0.565510679948637,NA,TRUE,"ok"
80,191,"fixef:mu:(Intercept)",0.201280588032532,TRUE,TRUE,"ok"
