"cell","n","rep","method","target","covered","width","pdhess","status"
2,600,30,"wald","rho12:(Intercept)",TRUE,0.147275227320796,TRUE,"wald"
2,600,30,"wald","rho12:x",TRUE,0.134122639938961,TRUE,"wald"
2,600,31,"profile","rho12:(Intercept)",TRUE,0.147219638562365,TRUE,"profile"
2,600,31,"profile","rho12:x",TRUE,0.139766329410665,TRUE,"profile"
2,600,31,"wald","rho12:(Intercept)",TRUE,0.147029827182548,TRUE,"wald"
2,600,31,"wald","rho12:x",TRUE,0.139721449165422,TRUE,"wald"
2,600,32,"profile","rho12:(Intercept)",TRUE,0.155340191981925,TRUE,"profile"
2,600,32,"profile","rho12:x",TRUE,0.155007104412979,TRUE,"profile"
2,600,32,"wald","rho12:(Intercept)",TRUE,0.155240924176066,TRUE,"wald"
2,600,32,"wald","rho12:x",TRUE,0.155148155503423,TRUE,"wald"
2,600,33,"profile","rho12:(Intercept)",TRUE,0.151827519633904,TRUE,"profile"
2,600,33,"profile","rho12:x",TRUE,0.14384069412828,TRUE,"profile"
2,600,33,"wald","rho12:(Intercept)",TRUE,0.151670610258939,TRUE,"wald"
2,600,33,"wald","rho12:x",TRUE,0.143834018970205,TRUE,"wald"
2,600,34,"profile","rho12:(Intercept)",TRUE,0.151508951398679,TRUE,"profile"
2,600,34,"profile","rho12:x",TRUE,0.154778404835712,TRUE,"profile"
2,600,34,"wald","rho12:(Intercept)",TRUE,0.151352369227119,TRUE,"wald"
2,600,34,"wald","rho12:x",TRUE,0.154839729080107,TRUE,"wald"
2,600,35,"profile","rho12:(Intercept)",TRUE,0.1524589241783,TRUE,"profile"
2,600,35,"profile","rho12:x",TRUE,0.135496836749545,TRUE,"profile"
2,600,35,"wald","rho12:(Intercept)",TRUE,0.152307122619049,TRUE,"wald"
2,600,35,"wald","rho12:x",TRUE,0.135537087027479,TRUE,"wald"
2,600,36,"profile","rho12:(Intercept)",TRUE,0.153732587286748,TRUE,"profile"
2,600,36,"profile","rho12:x",FALSE,0.147684145344933,TRUE,"profile"
2,600,36,"wald","rho12:(Intercept)",TRUE,0.15361118647898,TRUE,"wald"
2,600,36,"wald","rho12:x",FALSE,0.147737372574959,TRUE,"wald"
2,600,37,"profile","rho12:(Intercept)",TRUE,0.148616618605126,TRUE,"profile"
2,600,37,"profile","rho12:x",TRUE,0.131943977496359,TRUE,"profile"
2,600,37,"wald","rho12:(Intercept)",TRUE,0.148470420257319,TRUE,"wald"
2,600,37,"wald","rho12:x",TRUE,0.131914397148946,TRUE,"wald"
2,600,38,"profile","rho12:(Intercept)",TRUE,0.150310201101358,TRUE,"profile"
2,600,38,"profile","rho12:x",TRUE,0.134989885702318,TRUE,"profile"
2,600,38,"wald","rho12:(Intercept)",TRUE,0.150149800691052,TRUE,"wald"
2,600,38,"wald","rho12:x",TRUE,0.134913323258812,TRUE,"wald"
2,600,39,"profile","rho12:(Intercept)",TRUE,0.149425384395996,TRUE,"profile"
2,600,39,"profile","rho12:x",TRUE,0.142979977834294,TRUE,"profile"
2,600,39,"wald","rho12:(Intercept)",TRUE,0.149260398202795,TRUE,"wald"
2,600,39,"wald","rho12:x",TRUE,0.142913473497411,TRUE,"wald"
2,600,40,"profile","rho12:(Intercept)",TRUE,0.152112129561705,TRUE,"profile"
2,600,40,"profile","rho12:x",TRUE,0.137885624777248,TRUE,"profile"
2,600,40,"wald","rho12:(Intercept)",TRUE,0.15198135969325,TRUE,"wald"
2,600,40,"wald","rho12:x",TRUE,0.13786350261409,TRUE,"wald"
2,600,41,"profile","rho12:(Intercept)",TRUE,0.150281915866335,TRUE,"profile"
2,600,41,"profile","rho12:x",TRUE,0.137605506408412,TRUE,"profile"
2,600,41,"wald","rho12:(Intercept)",TRUE,0.150129852063249,TRUE,"wald"
2,600,41,"wald","rho12:x",TRUE,0.137635012855876,TRUE,"wald"
2,600,42,"profile","rho12:(Intercept)",TRUE,0.148312702575756,TRUE,"profile"
2,600,42,"profile","rho12:x",TRUE,0.152148996996744,TRUE,"profile"
2,600,42,"wald","rho12:(Intercept)",TRUE,0.148144772896842,TRUE,"wald"
2,600,42,"wald","rho12:x",TRUE,0.152037640188194,TRUE,"wald"
2,600,43,"profile","rho12:(Intercept)",TRUE,0.152274874333097,TRUE,"profile"
2,600,43,"profile","rho12:x",TRUE,0.167897626005658,TRUE,"profile"
2,600,43,"wald","rho12:(Intercept)",TRUE,0.152108644657995,TRUE,"wald"
2,600,43,"wald","rho12:x",TRUE,0.167943502605767,TRUE,"wald"
2,600,44,"profile","rho12:(Intercept)",TRUE,0.147841604703148,TRUE,"profile"
2,600,44,"profile","rho12:x",TRUE,0.143655383548442,TRUE,"profile"
2,600,44,"wald","rho12:(Intercept)",TRUE,0.147652289948731,TRUE,"wald"
2,600,44,"wald","rho12:x",TRUE,0.143592442294317,TRUE,"wald"
2,600,45,"profile","rho12:(Intercept)",TRUE,0.147803931680759,TRUE,"profile"
2,600,45,"profile","rho12:x",TRUE,0.127530765135199,TRUE,"profile"
2,600,45,"wald","rho12:(Intercept)",TRUE,0.147639471770272,TRUE,"wald"
2,600,45,"wald","rho12:x",TRUE,0.127443037839656,TRUE,"wald"
2,600,46,"profile","rho12:(Intercept)",TRUE,0.151952534617738,TRUE,"profile"
2,600,46,"profile","rho12:x",TRUE,0.142451128820232,TRUE,"profile"
2,600,46,"wald","rho12:(Intercept)",TRUE,0.151795525012151,TRUE,"wald"
2,600,46,"wald","rho12:x",TRUE,0.142475587059667,TRUE,"wald"
2,600,47,"profile","rho12:(Intercept)",TRUE,0.147023349855993,TRUE,"profile"
2,600,47,"profile","rho12:x",TRUE,0.143781723863584,TRUE,"profile"
2,600,47,"wald","rho12:(Intercept)",TRUE,0.146829355988576,TRUE,"wald"
2,600,47,"wald","rho12:x",TRUE,0.143707878376505,TRUE,"wald"
2,600,48,"profile","rho12:(Intercept)",TRUE,0.148821829827435,TRUE,"profile"
2,600,48,"profile","rho12:x",TRUE,0.149161732990376,TRUE,"profile"
2,600,48,"wald","rho12:(Intercept)",TRUE,0.148634315837973,TRUE,"wald"
2,600,48,"wald","rho12:x",TRUE,0.149096696147971,TRUE,"wald"
2,600,49,"profile","rho12:(Intercept)",TRUE,0.149938130466757,TRUE,"profile"
2,600,49,"profile","rho12:x",TRUE,0.130467294471907,TRUE,"profile"
2,600,49,"wald","rho12:(Intercept)",TRUE,0.149787341931898,TRUE,"wald"
2,600,49,"wald","rho12:x",TRUE,0.130428074987009,TRUE,"wald"
2,600,50,"profile","rho12:(Intercept)",TRUE,0.15085658609764,TRUE,"profile"
2,600,50,"profile","rho12:x",TRUE,0.14158264358842,TRUE,"profile"
2,600,50,"wald","rho12:(Intercept)",TRUE,0.150673724233648,TRUE,"wald"
2,600,50,"wald","rho12:x",TRUE,0.141555830772825,TRUE,"wald"
2,600,51,"profile","rho12:(Intercept)",TRUE,0.14597790348457,TRUE,"profile"
2,600,51,"profile","rho12:x",TRUE,0.138692099971555,TRUE,"profile"
2,600,51,"wald","rho12:(Intercept)",TRUE,0.145802628461093,TRUE,"wald"
2,600,51,"wald","rho12:x",TRUE,0.138606597848943,TRUE,"wald"
2,600,52,"profile","rho12:(Intercept)",TRUE,0.148023582630699,TRUE,"profile"
2,600,52,"profile","rho12:x",TRUE,0.138164921932657,TRUE,"profile"
2,600,52,"wald","rho12:(Intercept)",TRUE,0.147843140715901,TRUE,"wald"
2,600,52,"wald","rho12:x",TRUE,0.138142929760422,TRUE,"wald"
2,600,53,"profile","rho12:(Intercept)",TRUE,0.14958742686668,TRUE,"profile"
2,600,53,"profile","rho12:x",TRUE,0.137889322592358,TRUE,"profile"
2,600,53,"wald","rho12:(Intercept)",TRUE,0.14943916085379,TRUE,"wald"
2,600,53,"wald","rho12:x",TRUE,0.137876180888201,TRUE,"wald"
2,600,54,"profile","rho12:(Intercept)",TRUE,0.150043327088573,TRUE,"profile"
2,600,54,"profile","rho12:x",TRUE,0.139779940265293,TRUE,"profile"
2,600,54,"wald","rho12:(Intercept)",TRUE,0.149865125657771,TRUE,"wald"
2,600,54,"wald","rho12:x",TRUE,0.139750746990434,TRUE,"wald"
2,600,55,"profile","rho12:(Intercept)",TRUE,0.155026756319716,TRUE,"profile"
2,600,55,"profile","rho12:x",TRUE,0.137474517038107,TRUE,"profile"
2,600,55,"wald","rho12:(Intercept)",TRUE,0.154894588301762,TRUE,"wald"
2,600,55,"wald","rho12:x",TRUE,0.137440181688648,TRUE,"wald"
2,600,56,"profile","rho12:(Intercept)",TRUE,0.150430363711466,TRUE,"profile"
2,600,56,"profile","rho12:x",TRUE,0.138034912217722,TRUE,"profile"
2,600,56,"wald","rho12:(Intercept)",TRUE,0.150247699335008,TRUE,"wald"
2,600,56,"wald","rho12:x",TRUE,0.138030768479161,TRUE,"wald"
2,600,57,"profile","rho12:(Intercept)",TRUE,0.150730932264944,TRUE,"profile"
2,600,57,"profile","rho12:x",TRUE,0.137380547773655,TRUE,"profile"
2,600,57,"wald","rho12:(Intercept)",TRUE,0.150587759908524,TRUE,"wald"
2,600,57,"wald","rho12:x",TRUE,0.137453967673122,TRUE,"wald"
2,600,58,"profile","rho12:(Intercept)",TRUE,0.150514375107619,TRUE,"profile"
2,600,58,"profile","rho12:x",TRUE,0.140877935350706,TRUE,"profile"
2,600,58,"wald","rho12:(Intercept)",TRUE,0.150346387049201,TRUE,"wald"
2,600,58,"wald","rho12:x",TRUE,0.140871471293456,TRUE,"wald"
2,600,59,"profile","rho12:(Intercept)",TRUE,0.14899176193907,TRUE,"profile"
2,600,59,"profile","rho12:x",TRUE,0.135539761999211,TRUE,"profile"
2,600,59,"wald","rho12:(Intercept)",TRUE,0.148846806121513,TRUE,"wald"
2,600,59,"wald","rho12:x",TRUE,0.135494368144265,TRUE,"wald"
2,600,60,"profile","rho12:(Intercept)",TRUE,0.149893929586708,TRUE,"profile"
2,600,60,"profile","rho12:x",TRUE,0.144083963592788,TRUE,"profile"
2,600,60,"wald","rho12:(Intercept)",TRUE,0.149750899307467,TRUE,"wald"
2,600,60,"wald","rho12:x",TRUE,0.144062927656801,TRUE,"wald"
2,600,61,"profile","rho12:(Intercept)",TRUE,0.15039746115854,TRUE,"profile"
2,600,61,"profile","rho12:x",TRUE,0.138921133573951,TRUE,"profile"
2,600,61,"wald","rho12:(Intercept)",TRUE,0.150217068729828,TRUE,"wald"
2,600,61,"wald","rho12:x",TRUE,0.138891869832712,TRUE,"wald"
2,600,62,"profile","rho12:(Intercept)",TRUE,0.150795977977234,TRUE,"profile"
2,600,62,"profile","rho12:x",TRUE,0.136848684511175,TRUE,"profile"
2,600,62,"wald","rho12:(Intercept)",TRUE,0.150638059052588,TRUE,"wald"
2,600,62,"wald","rho12:x",TRUE,0.136889326489811,TRUE,"wald"
2,600,63,"profile","rho12:(Intercept)",TRUE,0.149616963314233,TRUE,"profile"
2,600,63,"profile","rho12:x",TRUE,0.134444804734946,TRUE,"profile"
2,600,63,"wald","rho12:(Intercept)",TRUE,0.149464506463311,TRUE,"wald"
2,600,63,"wald","rho12:x",TRUE,0.134388879760903,TRUE,"wald"
2,600,64,"profile","rho12:(Intercept)",TRUE,0.154103957850089,TRUE,"profile"
2,600,64,"profile","rho12:x",TRUE,0.1383286119483,TRUE,"profile"
2,600,64,"wald","rho12:(Intercept)",TRUE,0.15399006650424,TRUE,"wald"
2,600,64,"wald","rho12:x",TRUE,0.138332353245163,TRUE,"wald"
2,600,65,"profile","rho12:(Intercept)",TRUE,0.149321656428888,TRUE,"profile"
2,600,65,"profile","rho12:x",TRUE,0.132075838762079,TRUE,"profile"
2,600,65,"wald","rho12:(Intercept)",TRUE,0.149176108043023,TRUE,"wald"
2,600,65,"wald","rho12:x",FALSE,0.132038275946892,TRUE,"wald"
2,600,66,"profile","rho12:(Intercept)",TRUE,0.149658732811961,TRUE,"profile"
2,600,66,"profile","rho12:x",TRUE,0.151586544581442,TRUE,"profile"
2,600,66,"wald","rho12:(Intercept)",TRUE,0.149475985632163,TRUE,"wald"
2,600,66,"wald","rho12:x",TRUE,0.151645670423251,TRUE,"wald"
2,600,67,"profile","rho12:(Intercept)",TRUE,0.154006509246496,TRUE,"profile"
2,600,67,"profile","rho12:x",TRUE,0.147687031727691,TRUE,"profile"
2,600,67,"wald","rho12:(Intercept)",TRUE,0.153900035700264,TRUE,"wald"
2,600,67,"wald","rho12:x",TRUE,0.147749861868532,TRUE,"wald"
2,600,68,"profile","rho12:(Intercept)",TRUE,0.152005991381892,TRUE,"profile"
2,600,68,"profile","rho12:x",TRUE,0.148636253731596,TRUE,"profile"
2,600,68,"wald","rho12:(Intercept)",TRUE,0.151867355045211,TRUE,"wald"
2,600,68,"wald","rho12:x",TRUE,0.14867991217071,TRUE,"wald"
2,600,69,"profile","rho12:(Intercept)",TRUE,0.151724475165533,TRUE,"profile"
2,600,69,"profile","rho12:x",TRUE,0.153995098390383,TRUE,"profile"
2,600,69,"wald","rho12:(Intercept)",TRUE,0.151580449421995,TRUE,"wald"
2,600,69,"wald","rho12:x",TRUE,0.154087107528533,TRUE,"wald"
2,600,70,"profile","rho12:(Intercept)",TRUE,0.151108225194035,TRUE,"profile"
2,600,70,"profile","rho12:x",TRUE,0.14295255015493,TRUE,"profile"
2,600,70,"wald","rho12:(Intercept)",TRUE,0.150926562168933,TRUE,"wald"
2,600,70,"wald","rho12:x",TRUE,0.142910988649015,TRUE,"wald"
2,600,71,"profile","rho12:(Intercept)",TRUE,0.148744678598354,TRUE,"profile"
2,600,71,"profile","rho12:x",TRUE,0.141950861413683,TRUE,"profile"
2,600,71,"wald","rho12:(Intercept)",TRUE,0.148587890544089,TRUE,"wald"
2,600,71,"wald","rho12:x",TRUE,0.141847991271703,TRUE,"wald"
2,600,72,"profile","rho12:(Intercept)",TRUE,0.1520894405666,TRUE,"profile"
2,600,72,"profile","rho12:x",TRUE,0.140033013330236,TRUE,"profile"
2,600,72,"wald","rho12:(Intercept)",TRUE,0.1519520947312,TRUE,"wald"
2,600,72,"wald","rho12:x",TRUE,0.139974645234963,TRUE,"wald"
2,600,73,"profile","rho12:(Intercept)",TRUE,0.147229842693739,TRUE,"profile"
2,600,73,"profile","rho12:x",FALSE,0.147492809995621,TRUE,"profile"
2,600,73,"wald","rho12:(Intercept)",TRUE,0.147052120129532,TRUE,"wald"
2,600,73,"wald","rho12:x",FALSE,0.147359960543074,TRUE,"wald"
2,600,74,"profile","rho12:(Intercept)",TRUE,0.153116048409992,TRUE,"profile"
2,600,74,"profile","rho12:x",TRUE,0.132936281595356,TRUE,"profile"
2,600,74,"wald","rho12:(Intercept)",TRUE,0.153023802836126,TRUE,"wald"
2,600,74,"wald","rho12:x",TRUE,0.132966652705177,TRUE,"wald"
2,600,75,"profile","rho12:(Intercept)",TRUE,0.149011808535729,TRUE,"profile"
2,600,75,"profile","rho12:x",TRUE,0.158149653764087,TRUE,"profile"
2,600,75,"wald","rho12:(Intercept)",TRUE,0.148837157992914,TRUE,"wald"
2,600,75,"wald","rho12:x",TRUE,0.158132181326262,TRUE,"wald"
2,600,76,"profile","rho12:(Intercept)",TRUE,0.150063525961872,TRUE,"profile"
2,600,76,"profile","rho12:x",TRUE,0.131059487446835,TRUE,"profile"
2,600,76,"wald","rho12:(Intercept)",TRUE,0.14988675191078,TRUE,"wald"
2,600,76,"wald","rho12:x",TRUE,0.131045734907506,TRUE,"wald"
2,600,77,"profile","rho12:(Intercept)",FALSE,0.149399487921215,TRUE,"profile"
2,600,77,"profile","rho12:x",TRUE,0.143382922126412,TRUE,"profile"
2,600,77,"wald","rho12:(Intercept)",FALSE,0.149235240418293,TRUE,"wald"
2,600,77,"wald","rho12:x",TRUE,0.143270167174534,TRUE,"wald"
2,600,78,"profile","rho12:(Intercept)",TRUE,0.152370973334345,TRUE,"profile"
2,600,78,"profile","rho12:x",TRUE,0.137046879583718,TRUE,"profile"
2,600,78,"wald","rho12:(Intercept)",TRUE,0.15225783118957,TRUE,"wald"
2,600,78,"wald","rho12:x",TRUE,0.137063853549036,TRUE,"wald"
2,600,79,"profile","rho12:(Intercept)",TRUE,0.149478746945038,TRUE,"profile"
2,600,79,"profile","rho12:x",TRUE,0.14369738644596,TRUE,"profile"
2,600,79,"wald","rho12:(Intercept)",TRUE,0.149291251624119,TRUE,"wald"
2,600,79,"wald","rho12:x",TRUE,0.143673172205169,TRUE,"wald"
2,600,80,"profile","rho12:(Intercept)",TRUE,0.151112714940012,TRUE,"profile"
2,600,80,"profile","rho12:x",TRUE,0.137733392305138,TRUE,"profile"
2,600,80,"wald","rho12:(Intercept)",TRUE,0.15094732303189,TRUE,"wald"
2,600,80,"wald","rho12:x",TRUE,0.137678745173415,TRUE,"wald"
2,600,81,"profile","rho12:(Intercept)",TRUE,0.152283358922305,TRUE,"profile"
2,600,81,"profile","rho12:x",TRUE,0.140746883348777,TRUE,"profile"
2,600,81,"wald","rho12:(Intercept)",TRUE,0.15212156728888,TRUE,"wald"
2,600,81,"wald","rho12:x",TRUE,0.140815404554841,TRUE,"wald"
2,600,82,"profile","rho12:(Intercept)",TRUE,0.148618195618574,TRUE,"profile"
2,600,82,"profile","rho12:x",TRUE,0.14552806589155,TRUE,"profile"
2,600,82,"wald","rho12:(Intercept)",TRUE,0.148445901793783,TRUE,"wald"
2,600,82,"wald","rho12:x",TRUE,0.145497793020358,TRUE,"wald"
2,600,83,"profile","rho12:(Intercept)",TRUE,0.150998573416771,TRUE,"profile"
2,600,83,"profile","rho12:x",TRUE,0.132535379862618,TRUE,"profile"
2,600,83,"wald","rho12:(Intercept)",TRUE,0.150859166858286,TRUE,"wald"
2,600,83,"wald","rho12:x",TRUE,0.13254298484844,TRUE,"wald"
2,600,84,"profile","rho12:(Intercept)",TRUE,0.145242643945147,TRUE,"profile"
2,600,84,"profile","rho12:x",TRUE,0.152897689626278,TRUE,"profile"
2,600,84,"wald","rho12:(Intercept)",TRUE,0.145059433642625,TRUE,"wald"
2,600,84,"wald","rho12:x",TRUE,0.152792311230639,TRUE,"wald"
2,600,85,"profile","rho12:(Intercept)",TRUE,0.149652731943911,TRUE,"profile"
2,600,85,"profile","rho12:x",TRUE,0.140893883454742,TRUE,"profile"
2,600,85,"wald","rho12:(Intercept)",TRUE,0.149466944417608,TRUE,"wald"
2,600,85,"wald","rho12:x",TRUE,0.140805369565616,TRUE,"wald"
2,600,86,"profile","rho12:(Intercept)",TRUE,0.155469981173503,TRUE,"profile"
2,600,86,"profile","rho12:x",TRUE,0.143861231599866,TRUE,"profile"
2,600,86,"wald","rho12:(Intercept)",TRUE,0.155360110017736,TRUE,"wald"
2,600,86,"wald","rho12:x",TRUE,0.143876427788465,TRUE,"wald"
2,600,87,"profile","rho12:(Intercept)",TRUE,0.15124404888637,TRUE,"profile"
2,600,87,"profile","rho12:x",TRUE,0.139432735637179,TRUE,"profile"
2,600,87,"wald","rho12:(Intercept)",TRUE,0.15107874761633,TRUE,"wald"
2,600,87,"wald","rho12:x",TRUE,0.139453619324086,TRUE,"wald"
2,600,88,"profile","rho12:(Intercept)",TRUE,0.151027000331525,TRUE,"profile"
2,600,88,"profile","rho12:x",TRUE,0.143282063214619,TRUE,"profile"
2,600,88,"wald","rho12:(Intercept)",TRUE,0.150885783294112,TRUE,"wald"
2,600,88,"wald","rho12:x",TRUE,0.143306556306096,TRUE,"wald"
2,600,89,"profile","rho12:(Intercept)",TRUE,0.146992865367743,TRUE,"profile"
2,600,89,"profile","rho12:x",TRUE,0.141209824898436,TRUE,"profile"
2,600,89,"wald","rho12:(Intercept)",TRUE,0.146821666802901,TRUE,"wald"
2,600,89,"wald","rho12:x",TRUE,0.141149093434932,TRUE,"wald"
2,600,90,"profile","rho12:(Intercept)",TRUE,0.149518395335554,TRUE,"profile"
2,600,90,"profile","rho12:x",TRUE,0.148006892971061,TRUE,"profile"
2,600,90,"wald","rho12:(Intercept)",TRUE,0.149330204537315,TRUE,"wald"
2,600,90,"wald","rho12:x",TRUE,0.147924921976996,TRUE,"wald"
2,600,91,"profile","rho12:(Intercept)",TRUE,0.152221904791912,TRUE,"profile"
2,600,91,"profile","rho12:x",FALSE,0.142074721069242,TRUE,"profile"
2,600,91,"wald","rho12:(Intercept)",TRUE,0.152063717279533,TRUE,"wald"
2,600,91,"wald","rho12:x",FALSE,0.142086222686606,TRUE,"wald"
2,600,92,"profile","rho12:(Intercept)",TRUE,0.149944511120884,TRUE,"profile"
2,600,92,"profile","rho12:x",TRUE,0.144458252540181,TRUE,"profile"
2,600,92,"wald","rho12:(Intercept)",TRUE,0.149760650356413,TRUE,"wald"
2,600,92,"wald","rho12:x",TRUE,0.144461202755154,TRUE,"wald"
2,600,93,"profile","rho12:(Intercept)",TRUE,0.150511218131484,TRUE,"profile"
2,600,93,"profile","rho12:x",TRUE,0.13381380911747,TRUE,"profile"
2,600,93,"wald","rho12:(Intercept)",TRUE,0.1503434870927,TRUE,"wald"
2,600,93,"wald","rho12:x",TRUE,0.133738230285962,TRUE,"wald"
2,600,94,"profile","rho12:(Intercept)",TRUE,0.149202726634302,TRUE,"profile"
2,600,94,"profile","rho12:x",TRUE,0.147477841651372,TRUE,"profile"
2,600,94,"wald","rho12:(Intercept)",TRUE,0.149024844055491,TRUE,"wald"
2,600,94,"wald","rho12:x",TRUE,0.1473937065269,TRUE,"wald"
2,600,95,"profile","rho12:(Intercept)",TRUE,0.14681796082245,TRUE,"profile"
2,600,95,"profile","rho12:x",TRUE,0.130083489152698,TRUE,"profile"
2,600,95,"wald","rho12:(Intercept)",TRUE,0.146630679322941,TRUE,"wald"
2,600,95,"wald","rho12:x",TRUE,0.130007266872887,TRUE,"wald"
2,600,96,"profile","rho12:(Intercept)",TRUE,0.146209058198372,TRUE,"profile"
2,600,96,"profile","rho12:x",TRUE,0.146554313144235,TRUE,"profile"
2,600,96,"wald","rho12:(Intercept)",TRUE,0.14601751020326,TRUE,"wald"
2,600,96,"wald","rho12:x",TRUE,0.146476330444365,TRUE,"wald"
2,600,97,"profile","rho12:(Intercept)",TRUE,0.151380974733468,TRUE,"profile"
2,600,97,"profile","rho12:x",TRUE,0.140613329762216,TRUE,"profile"
2,600,97,"wald","rho12:(Intercept)",TRUE,0.151225293033197,TRUE,"wald"
2,600,97,"wald","rho12:x",TRUE,0.140556469258937,TRUE,"wald"
2,600,98,"profile","rho12:(Intercept)",TRUE,0.152561086768636,TRUE,"profile"
2,600,98,"profile","rho12:x",FALSE,0.143113379919932,TRUE,"profile"
2,600,98,"wald","rho12:(Intercept)",TRUE,0.152403777053803,TRUE,"wald"
2,600,98,"wald","rho12:x",FALSE,0.14323704165288,TRUE,"wald"
2,600,99,"profile","rho12:(Intercept)",TRUE,0.148241563161595,TRUE,"profile"
2,600,99,"profile","rho12:x",TRUE,0.13309685379508,TRUE,"profile"
2,600,99,"wald","rho12:(Intercept)",TRUE,0.148085675359715,TRUE,"wald"
2,600,99,"wald","rho12:x",TRUE,0.133045723147165,TRUE,"wald"
2,600,100,"profile","rho12:(Intercept)",TRUE,0.150957144544622,TRUE,"profile"
2,600,100,"profile","rho12:x",TRUE,0.148483447008691,TRUE,"profile"
2,600,100,"wald","rho12:(Intercept)",TRUE,0.150788976609236,TRUE,"wald"
2,600,100,"wald","rho12:x",TRUE,0.148450437804754,TRUE,"wald"
2,600,101,"profile","rho12:(Intercept)",TRUE,0.149815088852173,TRUE,"profile"
2,600,101,"profile","rho12:x",TRUE,0.144780786120724,TRUE,"profile"
2,600,101,"wald","rho12:(Intercept)",TRUE,0.149657353827818,TRUE,"wald"
2,600,101,"wald","rho12:x",TRUE,0.144735162376248,TRUE,"wald"
2,600,102,"profile","rho12:(Intercept)",TRUE,0.150531762433803,TRUE,"profile"
2,600,102,"profile","rho12:x",TRUE,0.14495987082777,TRUE,"profile"
2,600,102,"wald","rho12:(Intercept)",TRUE,0.15036050164534,TRUE,"wald"
2,600,102,"wald","rho12:x",TRUE,0.144918211107816,TRUE,"wald"
2,600,103,"profile","rho12:(Intercept)",TRUE,0.151720896953606,TRUE,"profile"
2,600,103,"profile","rho12:x",TRUE,0.149577996604061,TRUE,"profile"
2,600,103,"wald","rho12:(Intercept)",TRUE,0.151554547300156,TRUE,"wald"
2,600,103,"wald","rho12:x",TRUE,0.149570260729658,TRUE,"wald"
2,600,104,"profile","rho12:(Intercept)",TRUE,0.150042478308843,TRUE,"profile"
2,600,104,"profile","rho12:x",TRUE,0.142235931222063,TRUE,"profile"
2,600,104,"wald","rho12:(Intercept)",TRUE,0.149869445213741,TRUE,"wald"
2,600,104,"wald","rho12:x",TRUE,0.142243330903445,TRUE,"wald"
2,600,105,"profile","rho12:(Intercept)",TRUE,0.150320353383463,TRUE,"profile"
2,600,105,"profile","rho12:x",TRUE,0.156482523821219,TRUE,"profile"
2,600,105,"wald","rho12:(Intercept)",TRUE,0.150162666507895,TRUE,"wald"
2,600,105,"wald","rho12:x",TRUE,0.156518994025626,TRUE,"wald"
2,600,106,"profile","rho12:(Intercept)",TRUE,0.149479059306069,TRUE,"profile"
2,600,106,"profile","rho12:x",TRUE,0.14914011125977,TRUE,"profile"
2,600,106,"wald","rho12:(Intercept)",TRUE,0.149316842669932,TRUE,"wald"
2,600,106,"wald","rho12:x",TRUE,0.149064553474267,TRUE,"wald"
2,600,107,"profile","rho12:(Intercept)",TRUE,0.150431699647375,TRUE,"profile"
2,600,107,"profile","rho12:x",TRUE,0.142800432548523,TRUE,"profile"
2,600,107,"wald","rho12:(Intercept)",TRUE,0.150255021911379,TRUE,"wald"
2,600,107,"wald","rho12:x",TRUE,0.142779191172571,TRUE,"wald"
2,600,108,"profile","rho12:(Intercept)",TRUE,0.15063668928899,TRUE,"profile"
2,600,108,"profile","rho12:x",TRUE,0.154507338638681,TRUE,"profile"
2,600,108,"wald","rho12:(Intercept)",TRUE,0.150484885461837,TRUE,"wald"
2,600,108,"wald","rho12:x",TRUE,0.154475728442503,TRUE,"wald"
