smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_spatial_mu1_intercept_rep95	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	95	823095	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.475047161077636	0.297278798434255	0.991501581154128	finite	NA		TRUE	0.30779757271564	0.858123101711372	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep95	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	95	823095	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.565618119679215	0.352063351888637	1.18688789888075	finite	NA		TRUE	0.364169352851246	1.02485388981047	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep95	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	95	823095	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.397336671237803	-0.279876782509759	0.810509339654925	finite	NA		TRUE	-0.304069523413658	0.81939525117111	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep96	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	96	823096	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.471452914121053	0.293394895837245	0.989482206388152	finite	NA		TRUE	0.303502001519284	0.854345161115733	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0699999999999932	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep96	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	96	823096	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.54887508854024	0.342453956899774	1.14902306242221	finite	NA		TRUE	0.354381583668918	0.993175654737474	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0699999999999932	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep96	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	96	823096	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.0876499301870811	-0.66309676830644	0.552914749366699	finite	NA		TRUE	-0.677489267959234	0.570903197078386	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0699999999999932	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep97	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	97	823097	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.520244368835149	0.324483894354812	1.08944553796677	finite	NA		TRUE	0.335769094901071	0.941545486588231	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep97	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	97	823097	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.204022916451979	0.121865329292549	0.446130207572322	finite	NA		FALSE	0.12519170896974	0.378553281189931	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep97	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	97	823097	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.314746597838346	-0.40845331426649	0.795179431074689	finite	NA		TRUE	-0.427071765699528	0.802921015597002	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep98	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	98	823098	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.60848281490959	0.380976913815978	1.26935140747271	finite	NA		TRUE	0.394471442070627	1.09882146423927	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep98	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	98	823098	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.457737109183665	0.282952534732117	0.967169405979417	finite	NA		TRUE	0.292380026342513	0.832694775818255	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep98	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	98	823098	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.232722635415915	-0.739233367276617	0.441953051143169	finite	NA		TRUE	-0.750791787379613	0.462787105329171	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep99	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	99	823099	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.289632608602059	0.175621023969645	0.623881777078579	finite	NA		FALSE	0.180759863071711	0.532647624402147	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep99	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	99	823099	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.57230329426261	0.354486253538109	1.20680468353591	finite	NA		TRUE	0.36635998272443	1.03986453185226	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep99	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	99	823099	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.436304793696221	-0.272996031791781	0.838295612896428	finite	NA		TRUE	-0.292199112723587	0.845686913720498	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep100	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	100	823100	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.520875144369555	0.3257718563519	1.08777130731259	finite	NA		TRUE	0.337286065802258	0.941225415325576	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep100	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	100	823100	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.290183191208321	0.177197908077216	0.620682939610316	finite	NA		TRUE	0.182846976210024	0.531690226551792	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep100	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	100	823100	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.561694245433171	-0.131849911775625	0.886047721435687	finite	NA		TRUE	-0.146421086233172	0.892499822435644	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep101	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	101	823101	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.655715900528231	0.413161918334479	1.35923653311709	finite	NA		TRUE	0.428161304140657	1.17977130764063	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep101	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	101	823101	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.355726186433226	0.215655984262084	0.766397453534305	finite	NA		TRUE	0.22192932171905	0.654253033962866	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep101	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	101	823101	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.001258844964498	-0.612903021779669	0.611328677370836	finite	NA		TRUE	-0.629108769025906	0.627183123375502	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep102	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	102	823102	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.887643437069469	0.558424959517563	1.84287621703687	finite	NA		TRUE	0.578575164215111	1.59850349132026	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep102	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	102	823102	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.571828014596403	0.355494476391666	1.20138413688918	finite	NA		TRUE	0.367656418251386	1.03683794520028	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep102	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	102	823102	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.511869896073542	-0.139822298284398	0.854139655879767	finite	NA		TRUE	-0.165855918596745	0.861187920399726	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep103	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	103	823103	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.725057084451981	0.455612316012389	1.50706796838328	finite	NA		TRUE	0.47198909399602	1.30659611145728	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep103	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	103	823103	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.277412754722516	0.16538599657603	0.607768250855458	finite	NA		TRUE	0.169376199443649	0.514933298711678	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep103	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	103	823103	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.300874957531761	-0.398652608882641	0.779073049421047	finite	NA		TRUE	-0.418594188038097	0.788502774858194	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep104	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	104	823104	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.726616831487644	0.457170444909269	1.50840045583487	finite	NA		TRUE	0.473685439773891	1.30844829655751	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep104	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	104	823104	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.440110552542562	0.273945612937215	0.923513200711119	finite	NA		TRUE	0.283477876351284	0.797519292205193	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep104	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	104	823104	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.144446540039339	-0.508806874747498	0.692136859282338	finite	NA		TRUE	-0.528158527368111	0.705808615305695	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep105	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	105	823105	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.360656536609484	0.220219659425995	0.771463570550687	finite	NA		TRUE	0.227051956517046	0.660693850646838	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep105	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	105	823105	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.292645240368848	0.178227143375905	0.627614513183828	finite	NA		TRUE	0.183951729760105	0.537110985383809	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep105	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	105	823105	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.185978205356894	-0.508552717077257	0.733892180933008	finite	NA		TRUE	-0.523430771968837	0.745596297535582	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep106	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	106	823106	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.547146385585589	0.341933658041277	1.14353407655058	finite	NA		TRUE	0.353968946931637	0.98914005918739	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep106	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	106	823106	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.287716659715975	0.175028835291534	0.617737989703016	finite	NA		TRUE	0.180383225394356	0.52822883927152	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep106	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	106	823106	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.559964618229997	-0.125822024112874	0.883621833970178	finite	NA		TRUE	-0.14363917191859	0.889391854016967	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep107	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	107	823107	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.627849383938036	0.393319131948862	1.30903050376457	finite	NA		TRUE	0.40728805293958	1.13343761255234	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep107	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	107	823107	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.542576427892508	0.338317081891731	1.13653237584485	finite	NA		TRUE	0.350097909939412	0.982142386753125	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep107	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	107	823107	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.488811227380918	-0.182211215593102	0.849195721411867	finite	NA		TRUE	-0.20599097808439	0.856333676103541	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0749999999999886	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
