"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_002",77,"mu:(Intercept)","fixed_mu",1.38629436111989,1.30892627201078,0.233865385190267,-0.0773680891091144,TRUE,TRUE,320,40,8,"mildly_uneven",0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.850558539807266,1.76729400421429,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",77,"mu:x","fixed_mu",-0.2,-0.207202232386569,0.0418106576723837,-0.0072022323865687,TRUE,TRUE,320,40,8,"mildly_uneven",0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.289149615594374,-0.125254849178763,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",77,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.537418104326982,NA,-0.062581895673018,TRUE,TRUE,320,40,8,"mildly_uneven",0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",78,"mu:(Intercept)","fixed_mu",1.38629436111989,1.40164123072812,0.253691180456884,0.0153468696082335,TRUE,TRUE,320,40,8,"mildly_uneven",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.904415653837181,1.89886680761907,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",78,"mu:x","fixed_mu",-0.2,-0.216203333752761,0.041570736852136,-0.0162033337527608,TRUE,TRUE,320,40,8,"mildly_uneven",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.297680480793739,-0.134726186711782,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",78,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.58435247342045,NA,-0.01564752657955,TRUE,TRUE,320,40,8,"mildly_uneven",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",79,"mu:(Intercept)","fixed_mu",1.38629436111989,1.63299885565875,0.301803059666885,0.246704494538861,TRUE,TRUE,320,40,8,"mildly_uneven",0.11,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.04147572828766,2.22452198302984,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",79,"mu:x","fixed_mu",-0.2,-0.214900891037426,0.0340772375909349,-0.0149008910374265,TRUE,TRUE,320,40,8,"mildly_uneven",0.11,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.281691049408273,-0.14811073266658,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",79,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.696991101721366,NA,0.096991101721366,TRUE,TRUE,320,40,8,"mildly_uneven",0.11,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_002",80,"mu:(Intercept)","fixed_mu",1.38629436111989,1.03497048013209,0.253100889456307,-0.351323880987801,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.538901852342674,1.53103910792151,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",80,"mu:x","fixed_mu",-0.2,-0.250820031487998,0.0479231801164264,-0.0508200314879975,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.344747738540819,-0.156892324435176,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_002",80,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.580581985007518,NA,-0.0194180149924817,TRUE,TRUE,320,40,8,"mildly_uneven",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",1,"mu:(Intercept)","fixed_mu",1.79175946922805,2.45810799175735,0.216618239778864,0.666348522529294,TRUE,TRUE,480,40,12,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",2.03354404339631,2.88267194011838,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",1,"mu:x","fixed_mu",-0.2,-0.216247542368582,0.0202921372128667,-0.0162475423685819,TRUE,TRUE,480,40,12,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.256019400475146,-0.176475684262018,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",1,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.527312750580399,NA,-0.0726872494196009,TRUE,TRUE,480,40,12,"balanced",0.127,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",2,"mu:(Intercept)","fixed_mu",1.79175946922805,2.01341144491838,0.229823194002584,0.22165197569032,TRUE,TRUE,480,40,12,"balanced",0.130000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.56296626186135,2.4638566279754,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",2,"mu:x","fixed_mu",-0.2,-0.260406111319548,0.0250266149954472,-0.0604061113195477,TRUE,TRUE,480,40,12,"balanced",0.130000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.309457375365574,-0.211354847273521,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",2,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.558946441696029,NA,-0.0410535583039714,TRUE,TRUE,480,40,12,"balanced",0.130000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",3,"mu:(Intercept)","fixed_mu",1.79175946922805,1.98033657002742,0.220437566253873,0.188577100799361,TRUE,TRUE,480,40,12,"balanced",0.125,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.54828687933016,2.41238626072467,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",3,"mu:x","fixed_mu",-0.2,-0.167671400461656,0.0255591371642815,0.0323285995383439,TRUE,TRUE,480,40,12,"balanced",0.125,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.217766388779567,-0.117576412143745,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",3,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.535921566188491,NA,-0.0640784338115093,TRUE,TRUE,480,40,12,"balanced",0.125,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",4,"mu:(Intercept)","fixed_mu",1.79175946922805,1.7409811436759,0.193133174201091,-0.0507783255521539,TRUE,TRUE,480,40,12,"balanced",0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.36244707802186,2.11951520932994,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",4,"mu:x","fixed_mu",-0.2,-0.133415326062062,0.0293371555108652,0.0665846739379377,TRUE,TRUE,480,40,12,"balanced",0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.190915094272209,-0.0759155578519158,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",4,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.46857296722179,NA,-0.13142703277821,TRUE,TRUE,480,40,12,"balanced",0.142,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",5,"mu:(Intercept)","fixed_mu",1.79175946922805,2.11462533901063,0.223582730226022,0.322865869782575,TRUE,TRUE,480,40,12,"balanced",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.67641124020249,2.55283943781877,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",5,"mu:x","fixed_mu",-0.2,-0.210851527183778,0.0242077330912037,-0.0108515271837779,TRUE,TRUE,480,40,12,"balanced",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.258297812189896,-0.16340524217766,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",5,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.543909836271887,NA,-0.0560901637281134,TRUE,TRUE,480,40,12,"balanced",0.114,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",6,"mu:(Intercept)","fixed_mu",1.79175946922805,1.70970758716561,0.30317864538559,-0.0820518820624476,TRUE,TRUE,480,40,12,"balanced",0.178000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.11548836132821,2.303926813003,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",6,"mu:x","fixed_mu",-0.2,-0.16708530373502,0.0279808153606841,0.0329146962649802,TRUE,TRUE,480,40,12,"balanced",0.178000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.221926694100026,-0.112243913370014,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",6,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.73765541687122,NA,0.13765541687122,TRUE,TRUE,480,40,12,"balanced",0.178000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",7,"mu:(Intercept)","fixed_mu",1.79175946922805,1.43691636766513,0.260454397830727,-0.354843101562923,TRUE,TRUE,480,40,12,"balanced",0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.926435128301841,1.94739760702842,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",7,"mu:x","fixed_mu",-0.2,-0.211412183810788,0.0324738059648614,-0.0114121838107881,TRUE,TRUE,480,40,12,"balanced",0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.275059673942858,-0.147764693678718,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",7,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.632581343274945,NA,0.0325813432749452,TRUE,TRUE,480,40,12,"balanced",0.109,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",8,"mu:(Intercept)","fixed_mu",1.79175946922805,1.4949163941052,0.252398005822911,-0.296843075122851,TRUE,TRUE,480,40,12,"balanced",0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.00022539292257,1.98960739528784,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",8,"mu:x","fixed_mu",-0.2,-0.166042706673156,0.0319511878832032,0.0339572933268441,TRUE,TRUE,480,40,12,"balanced",0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.228665884187507,-0.103419529158805,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",8,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.612907218170109,NA,0.0129072181701093,TRUE,TRUE,480,40,12,"balanced",0.108,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",9,"mu:(Intercept)","fixed_mu",1.79175946922805,1.88736946792613,0.214175578926232,0.0956099986980745,TRUE,TRUE,480,40,12,"balanced",0.11,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.4675930468627,2.30714588898956,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",9,"mu:x","fixed_mu",-0.2,-0.224824530168214,0.0258599736403388,-0.0248245301682143,TRUE,TRUE,480,40,12,"balanced",0.11,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.275509147144433,-0.174139913191995,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.520246909970087,NA,-0.0797530900299128,TRUE,TRUE,480,40,12,"balanced",0.11,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",10,"mu:(Intercept)","fixed_mu",1.79175946922805,2.05664359110854,0.20946312980033,0.26488412188049,TRUE,TRUE,480,40,12,"balanced",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.64610340061086,2.46718378160623,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",10,"mu:x","fixed_mu",-0.2,-0.185120245490854,0.0245109309725273,0.0148797545091458,TRUE,TRUE,480,40,12,"balanced",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.233160787424555,-0.137079703557153,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.509154596388243,NA,-0.0908454036117573,TRUE,TRUE,480,40,12,"balanced",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",11,"mu:(Intercept)","fixed_mu",1.79175946922805,2.04827098471087,0.247395676956311,0.256511515482812,TRUE,TRUE,480,40,12,"balanced",0.119000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.56338436794559,2.53315760147614,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",11,"mu:x","fixed_mu",-0.2,-0.170962029025363,0.0246676078813414,0.0290379709746368,TRUE,TRUE,480,40,12,"balanced",0.119000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.219309652057549,-0.122614405993178,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.601958745366787,NA,0.00195874536678742,TRUE,TRUE,480,40,12,"balanced",0.119000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",12,"mu:(Intercept)","fixed_mu",1.79175946922805,1.85457485649603,0.218445243577634,0.0628153872679778,TRUE,TRUE,480,40,12,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.42643004648979,2.28271966650227,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",12,"mu:x","fixed_mu",-0.2,-0.252707640263427,0.0265226277267449,-0.0527076402634274,TRUE,TRUE,480,40,12,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.304691035383211,-0.200724245143644,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530695118574681,NA,-0.069304881425319,TRUE,TRUE,480,40,12,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
