"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_003",36,"mu:(Intercept)","fixed_mu",1.79175946922805,1.77094835376421,0.197430382217552,-0.0208111154638466,TRUE,TRUE,480,40,12,"balanced",0.131,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",36,"mu:x","fixed_mu",-0.2,-0.184380308075509,0.0285486520128526,0.015619691924491,TRUE,TRUE,480,40,12,"balanced",0.131,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",36,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.479050302247107,NA,-0.120949697752893,TRUE,TRUE,480,40,12,"balanced",0.131,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",37,"mu:(Intercept)","fixed_mu",1.79175946922805,1.78608807613651,0.238156346368931,-0.00567139309154241,TRUE,TRUE,480,40,12,"balanced",0.127000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",37,"mu:x","fixed_mu",-0.2,-0.183281071159858,0.0282211135383794,0.0167189288401421,TRUE,TRUE,480,40,12,"balanced",0.127000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",37,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.578946885730697,NA,-0.0210531142693028,TRUE,TRUE,480,40,12,"balanced",0.127000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",38,"mu:(Intercept)","fixed_mu",1.79175946922805,1.92144353360056,0.238379106889374,0.129684064372503,TRUE,TRUE,480,40,12,"balanced",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",38,"mu:x","fixed_mu",-0.2,-0.175627761061363,0.0261873164166247,0.0243722389386371,TRUE,TRUE,480,40,12,"balanced",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",38,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.57970510066633,NA,-0.0202948993336705,TRUE,TRUE,480,40,12,"balanced",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",39,"mu:(Intercept)","fixed_mu",1.79175946922805,1.92798183936629,0.190469635043088,0.136222370138235,TRUE,TRUE,480,40,12,"balanced",0.138,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",39,"mu:x","fixed_mu",-0.2,-0.171576719924587,0.0263889491033876,0.0284232800754134,TRUE,TRUE,480,40,12,"balanced",0.138,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",39,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.462441519793642,NA,-0.137558480206358,TRUE,TRUE,480,40,12,"balanced",0.138,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",40,"mu:(Intercept)","fixed_mu",1.79175946922805,2.13807379791943,0.243762477268726,0.346314328691371,TRUE,TRUE,480,40,12,"balanced",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",40,"mu:x","fixed_mu",-0.2,-0.219548802316042,0.0232630935347654,-0.0195488023160418,TRUE,TRUE,480,40,12,"balanced",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",40,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.593232595725246,NA,-0.0067674042747542,TRUE,TRUE,480,40,12,"balanced",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",41,"mu:(Intercept)","fixed_mu",1.79175946922805,1.68062665815182,0.225144914770849,-0.111132811076237,TRUE,TRUE,480,40,12,"balanced",0.124000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",41,"mu:x","fixed_mu",-0.2,-0.180505649874532,0.028843943858218,0.0194943501254681,TRUE,TRUE,480,40,12,"balanced",0.124000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",41,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.54673116882062,NA,-0.05326883117938,TRUE,TRUE,480,40,12,"balanced",0.124000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",42,"mu:(Intercept)","fixed_mu",1.79175946922805,1.73187867406011,0.252674200173048,-0.0598807951679499,TRUE,TRUE,480,40,12,"balanced",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",42,"mu:x","fixed_mu",-0.2,-0.237462467929276,0.028739523114665,-0.0374624679292755,TRUE,TRUE,480,40,12,"balanced",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",42,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.614252658932638,NA,0.0142526589326385,TRUE,TRUE,480,40,12,"balanced",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",43,"mu:(Intercept)","fixed_mu",1.79175946922805,1.86531621059241,0.17457462862653,0.0735567413643565,TRUE,TRUE,480,40,12,"balanced",0.139,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",43,"mu:x","fixed_mu",-0.2,-0.199515621515316,0.0272744926616591,0.000484378484684467,TRUE,TRUE,480,40,12,"balanced",0.139,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",43,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.423275845931005,NA,-0.176724154068995,TRUE,TRUE,480,40,12,"balanced",0.139,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",44,"mu:(Intercept)","fixed_mu",1.79175946922805,2.20067267564597,0.292604312388561,0.408913206417911,TRUE,TRUE,480,40,12,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",44,"mu:x","fixed_mu",-0.2,-0.206528831405049,0.022286794186272,-0.00652883140504898,TRUE,TRUE,480,40,12,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",44,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.712618646057841,NA,0.112618646057841,TRUE,TRUE,480,40,12,"balanced",0.129,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",45,"mu:(Intercept)","fixed_mu",1.79175946922805,2.03697728809612,0.246451184289632,0.245217818868062,TRUE,TRUE,480,40,12,"balanced",0.131,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",45,"mu:x","fixed_mu",-0.2,-0.190069848563223,0.0245712159733479,0.00993015143677653,TRUE,TRUE,480,40,12,"balanced",0.131,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",45,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.599646052356641,NA,-0.000353947643358721,TRUE,TRUE,480,40,12,"balanced",0.131,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",46,"mu:(Intercept)","fixed_mu",1.79175946922805,1.86819579457704,0.198131083564375,0.0764363253489895,TRUE,TRUE,480,40,12,"balanced",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",46,"mu:x","fixed_mu",-0.2,-0.2076922568817,0.0273289818371843,-0.00769225688169972,TRUE,TRUE,480,40,12,"balanced",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",46,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.48109805897966,NA,-0.11890194102034,TRUE,TRUE,480,40,12,"balanced",0.167,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",47,"mu:(Intercept)","fixed_mu",1.79175946922805,1.92050309568023,0.299433725131025,0.128743626452179,TRUE,TRUE,480,40,12,"balanced",0.125,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",47,"mu:x","fixed_mu",-0.2,-0.266202575733982,0.0252824078647517,-0.0662025757339822,TRUE,TRUE,480,40,12,"balanced",0.125,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",47,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.728951470410024,NA,0.128951470410024,TRUE,TRUE,480,40,12,"balanced",0.125,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",48,"mu:(Intercept)","fixed_mu",1.79175946922805,1.37270733222824,0.243344604484918,-0.419052136999816,TRUE,TRUE,480,40,12,"balanced",0.120000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",48,"mu:x","fixed_mu",-0.2,-0.145214486721689,0.0341786458490539,0.0547855132783105,TRUE,TRUE,480,40,12,"balanced",0.120000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",48,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.59053869317271,NA,-0.00946130682728974,TRUE,TRUE,480,40,12,"balanced",0.120000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",49,"mu:(Intercept)","fixed_mu",1.79175946922805,1.79258933731319,0.22241767561066,0.000829868085132635,TRUE,TRUE,480,40,12,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",49,"mu:x","fixed_mu",-0.2,-0.206143399491922,0.0278804178017522,-0.00614339949192186,TRUE,TRUE,480,40,12,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",49,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.540327952392575,NA,-0.0596720476074247,TRUE,TRUE,480,40,12,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",50,"mu:(Intercept)","fixed_mu",1.79175946922805,1.80359721287137,0.226607720797295,0.0118377436433146,TRUE,TRUE,480,40,12,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",50,"mu:x","fixed_mu",-0.2,-0.220934575189327,0.0277962765416849,-0.0209345751893271,TRUE,TRUE,480,40,12,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",50,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.550624060442068,NA,-0.0493759395579316,TRUE,TRUE,480,40,12,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",51,"mu:(Intercept)","fixed_mu",1.79175946922805,1.99931047609731,0.188560964426016,0.207551006869259,TRUE,TRUE,480,40,12,"balanced",0.119000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",51,"mu:x","fixed_mu",-0.2,-0.183119869067307,0.025513787089391,0.0168801309326931,TRUE,TRUE,480,40,12,"balanced",0.119000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",51,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.457928051953137,NA,-0.142071948046863,TRUE,TRUE,480,40,12,"balanced",0.119000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",52,"mu:(Intercept)","fixed_mu",1.79175946922805,1.59782353240229,0.204763445202595,-0.193935936825761,TRUE,TRUE,480,40,12,"balanced",0.114000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",52,"mu:x","fixed_mu",-0.2,-0.205898930188142,0.0309789713535329,-0.00589893018814175,TRUE,TRUE,480,40,12,"balanced",0.114000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",52,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.496622653161217,NA,-0.103377346838783,TRUE,TRUE,480,40,12,"balanced",0.114000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",53,"mu:(Intercept)","fixed_mu",1.79175946922805,1.83809554756108,0.255389244731801,0.0463360783330273,TRUE,TRUE,480,40,12,"balanced",0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",53,"mu:x","fixed_mu",-0.2,-0.24511109200149,0.0256173760057567,-0.0451110920014898,TRUE,TRUE,480,40,12,"balanced",0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",53,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.620963521040732,NA,0.0209635210407316,TRUE,TRUE,480,40,12,"balanced",0.113,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",54,"mu:(Intercept)","fixed_mu",1.79175946922805,1.98818912159537,0.250094785879451,0.196429652367318,TRUE,TRUE,480,40,12,"balanced",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",54,"mu:x","fixed_mu",-0.2,-0.223572150477753,0.0255378742331653,-0.0235721504777533,TRUE,TRUE,480,40,12,"balanced",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",54,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.60851269132113,NA,0.00851269132113019,TRUE,TRUE,480,40,12,"balanced",0.173,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",55,"mu:(Intercept)","fixed_mu",1.79175946922805,1.50321790031726,0.277710746615823,-0.288541568910796,TRUE,TRUE,480,40,12,"balanced",0.118,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_003",55,"mu:x","fixed_mu",-0.2,-0.160701712260483,0.0315253837712757,0.039298287739517,TRUE,TRUE,480,40,12,"balanced",0.118,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
