"formula_id","n","replicate","seed","status_manifest","source_sha_manifest","fingerprint_manifest","source_file_manifest","original_status","diagnostic_stratum","population_n","target_n","sampling_seed","selection_order","source_sha_replay","fingerprint_replay","stage","status_replay","message","pdHess_binary","pdHess_count","prediction_status","prediction_message","estimate_X.Intercept.","estimate_x1","estimate_x2","truth_X.Intercept.","truth_x1","truth_x2","eta_newdata_1","eta_newdata_2","eta_newdata_3","eta_newdata_4","eta_newdata_5","eta_truth_newdata_1","eta_truth_newdata_2","eta_truth_newdata_3","eta_truth_newdata_4","eta_truth_newdata_5","diagnostic_version","diagnostic_status","diagnostic_logLik","diagnostic_alpha_min","diagnostic_alpha_max","diagnostic_eta_max_abs","diagnostic_hard_parameter_cap","diagnostic_nonfinite_logLik","diagnostic_convergence_failure","diagnostic_multistart_disagreement","diagnostic_weak_curvature","diagnostic_score_failure","diagnostic_endpoint_failure","diagnostic_optimizer_convergence","diagnostic_optimizer_message","diagnostic_multistart_objectives","diagnostic_multistart_alpha","diagnostic_score","diagnostic_curvature","diagnostic_endpoint_failure_message","diagnostic_count_row_status","diagnostic_count_nonfinite_relative_error","diagnostic_count_max_relative_error","diagnostic_response_patterns","elapsed_seconds","source_file_replay","estimate_habitatforest","estimate_x1.habitatforest","truth_habitatforest","truth_x1.habitatforest","estimate_x1.x2","truth_x1.x2","estimate_I.x2.2.","truth_I.x2.2."
"transformation",720,92,2026644992,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",37,5,20260731,4,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.077723381070361,0.275131990960471,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1697.17200510778,-0.67766939460062,3.05134340285379,0.995535289806325,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.6971720051077787e+03|2=1.6971720051189236e+03|3=1.6971720051302759e+03","1:1=-7.7723381070361044e-02|2=2.7513199096047070e-01|3=2.4015505781834423e-01;2:1=-7.7716610275867681e-02|2=2.7513413561640676e-01|3=2.4015555577865705e-01;3:1=-7.7720431885582322e-02|2=2.7511934550165829e-01|3=2.4015209701222337e-01","(Intercept)=1.0188387022935785e-04|x1=-2.3464281184715219e-04|I(x2^2)=-1.1949759937124327e-03","(Intercept)=-3.8698285607097205e+02|x1=-3.4726394915196579e+02|I(x2^2)=-7.4550525823724456e+02",NA,"ok=7.2e+02",0,1.06479807137802e-07,"n=7.20e+02|zeros=1.83e+02|min_count=0.00e+00|max_count=1.20e+01",59.8274528980255,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r92/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.240155057818344,0.2
"transformation",720,27,2026644927,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",37,5,20260731,5,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0174892634781024,0.31960687287459,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1701.29142607578,-0.901172390008358,2.17101048916997,0.974312792396377,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.7012914261077672e+03|2=1.7012914261148012e+03|3=1.7012914260757775e+03","1:1=-1.7507397680891899e-02|2=3.1960732419116988e-01|3=1.5634027135231890e-01;2:1=-1.7504200779117136e-02|2=3.1960827739839714e-01|3=1.5633503575694729e-01;3:1=-1.7489263478102368e-02|2=3.1960687287459011e-01|3=1.5633722020933513e-01","(Intercept)=-5.9121964568475960e-03|x1=-8.3553004515124485e-05|I(x2^2)=-3.6670132885774365e-03","(Intercept)=-4.1195596622856101e+02|x1=-3.8149419196997769e+02|I(x2^2)=-7.5068580827064579e+02",NA,"ok=7.2e+02",0,2.07173977109757e-07,"n=7.20e+02|zeros=2.18e+02|min_count=0.00e+00|max_count=1.20e+01",59.1362030506134,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r27/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.156337220209335,0.2
"transformation",720,39,2026644939,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r1-50/raw-attempts.csv","near_boundary","near_boundary",21,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","near_boundary",NA,TRUE,TRUE,"available",NA,-0.169230111524939,0.276827214598546,NA,-0.1,0.3,NA,-0.328141436330715,-0.298017931902353,-0.169230111524939,-0.00915848365148333,0.261609693823348,-0.302,-0.242,-0.1,0.068,0.328,"aoi2d0-v1","near_boundary",-1630.35498292681,-1.12797462835352,3.97123746799001,0.99928860117358,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.6303549829268097e+03|2=1.6303549829318847e+03|3=1.6303549829269464e+03","1:1=-1.6923011152493880e-01|2=2.7682721459854631e-01|3=2.4064467304647016e-01;2:1=-1.6923185678598945e-01|2=2.7682694329661695e-01|3=2.4064197454790018e-01;3:1=-1.6923070114267222e-01|2=2.7682791819714786e-01|3=2.4064503461899545e-01","(Intercept)=-1.6376588973798789e-05|x1=-3.6707206163555384e-05|I(x2^2)=2.8434214982553385e-05","(Intercept)=-3.8207861052796943e+02|x1=-3.3855603760457598e+02|I(x2^2)=-7.8271270922414260e+02",NA,"ok=7.2e+02",0,3.95031607168163e-07,"n=7.20e+02|zeros=2.06e+02|min_count=0.00e+00|max_count=1.10e+01",65.1721169948578,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r39/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.24064467304647,0.2
"transformation",720,25,2026644925,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r1-50/raw-attempts.csv","near_boundary","near_boundary",21,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.206462404386545,0.268212139657933,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1667.94825717332,-0.713597326559503,3.30175327813849,0.997291460699833,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.6679482571733240e+03|2=1.6679482572596637e+03|3=1.6679482572142797e+03","1:1=-2.0646240438654492e-01|2=2.6821213965793306e-01|3=2.5581592595436170e-01;2:1=-2.0643905220196992e-01|2=2.6822505590419354e-01|3=2.5580736093566953e-01;3:1=-2.0646364853474491e-01|2=2.6820026336156072e-01|3=2.5582445569603762e-01","(Intercept)=1.6431124549853848e-03|x1=-1.8981199900736101e-03|I(x2^2)=-3.1778085940459277e-04","(Intercept)=-3.9205167468026048e+02|x1=-3.4048739507852588e+02|I(x2^2)=-9.7105887562065618e+02",NA,"ok=7.2e+02",0,4.52528388769337e-07,"n=7.20e+02|zeros=2.09e+02|min_count=0.00e+00|max_count=9.00e+00",65.0726389884949,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r25/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.255815925954362,0.2
"transformation",720,109,2026645009,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r101-150/raw-attempts.csv","interior","interior",142,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.0995899781971228,0.377533472497652,NA,-0.1,0.3,NA,-0.354629444311276,-0.278357203720765,-0.0995899781971228,0.111675657183366,0.437935665903466,-0.302,-0.242,-0.1,0.068,0.328,"aoi2d0-v1","interior",-1708.68046025949,-1.40290892726347,2.89841199818434,0.993943028073054,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.7086804602594884e+03|2=1.7086804602596414e+03|3=1.7086804602594902e+03","1:1=-9.9589978197122772e-02|2=3.7753347249765173e-01|3=2.4998776812958837e-01;2:1=-9.9588761924848876e-02|2=3.7753341670385920e-01|3=2.4998719487263704e-01;3:1=-9.9590033633613934e-02|2=3.7753358358664646e-01|3=2.4998778361858431e-01","(Intercept)=1.1989413906121626e-05|x1=9.1972651716787368e-07|I(x2^2)=7.5829120760317892e-07","(Intercept)=-3.6637034099840093e+02|x1=-3.2106775051943259e+02|I(x2^2)=-7.9036983606783906e+02",NA,"ok=7.2e+02",0,7.43686235736354e-08,"n=7.20e+02|zeros=1.92e+02|min_count=0.00e+00|max_count=9.00e+00",62.3528950214386,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r109/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.249987768129588,0.2
"transformation",720,8,2026644908,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r3/transformation-n720-r1-50/raw-attempts.csv","interior","interior",142,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.127436616398336,0.207412906164034,NA,-0.1,0.3,NA,-0.231725143868605,-0.22272475285229,-0.127436616398336,-0.00478895090317836,0.214669355814696,-0.302,-0.242,-0.1,0.068,0.328,"aoi2d0-v1","interior",-1706.94349958159,-0.608676382626286,2.28873075480875,0.979646342801486,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.7069434995841709e+03|2=1.7069434995816423e+03|3=1.7069434995815916e+03","1:1=-1.2744028977348426e-01|2=2.0741503106396023e-01|3=2.1045982887152234e-01;2:1=-1.2743670557857734e-01|2=2.0741210923184075e-01|3=2.1045751988786338e-01;3:1=-1.2743661639833556e-01|2=2.0741290616403360e-01|3=2.1045791570156000e-01","(Intercept)=-1.3473481885739602e-04|x1=-1.1235670172027312e-04|I(x2^2)=-9.7186330094700679e-05","(Intercept)=-4.0308373172592837e+02|x1=-4.0763620745565277e+02|I(x2^2)=-9.6268117886211257e+02",NA,"ok=7.2e+02",0,1.97986413919039e-06,"n=7.20e+02|zeros=1.99e+02|min_count=0.00e+00|max_count=9.00e+00",73.953812122345,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n720-r8/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.21045791570156,0.2
"transformation",1440,8,2026716908,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",81,5,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.124154430767316,0.343806267658882,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3348.08516224132,-1.36802798760864,5.34289575241744,0.999953265983416,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3480851623718168e+03|2=3.3480851622413174e+03|3=3.3480851622595642e+03","1:1=-1.2415568772326736e-01|2=3.4380293961838770e-01|3=2.2668478918080315e-01;2:1=-1.2415443076731590e-01|2=3.4380626765888234e-01|3=2.2669544575526818e-01;3:1=-1.2415039628457400e-01|2=3.4379945839146037e-01|3=2.2669307375458633e-01","(Intercept)=1.0963935892505106e-03|x1=-5.4957581596681848e-04|I(x2^2)=3.2107550396176521e-03","(Intercept)=-7.7830432019254658e+02|x1=-6.9348416218417697e+02|I(x2^2)=-1.4970254142099293e+03",NA,"ok=1.44e+03",0,2.99459884683149e-07,"n=1.44e+03|zeros=3.69e+02|min_count=0.00e+00|max_count=1.00e+01",172.365247964859,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r8/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.226695445755268,0.2
"transformation",1440,32,2026716932,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",81,5,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.102973069755614,0.287419677091884,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3427.42823487822,-1.16737293851969,2.94499080652426,0.994480221000422,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.4274282349358759e+03|2=3.4274282348782162e+03|3=3.4274282349128257e+03","1:1=-1.0298955637738400e-01|2=2.8742237905587126e-01|3=2.1668473920055026e-01;2:1=-1.0297306975561449e-01|2=2.8741967709188376e-01|3=2.1667195863520891e-01;3:1=-1.0298763402846493e-01|2=2.8741199047811045e-01|3=2.1667367540004423e-01","(Intercept)=-3.3921742215170525e-03|x1=-8.1190592027269304e-05|I(x2^2)=-9.0335561253596097e-06","(Intercept)=-7.9691862993058749e+02|x1=-6.4850155467865989e+02|I(x2^2)=-2.0007309558423003e+03",NA,"ok=1.44e+03",0,4.05498532924675e-07,"n=1.44e+03|zeros=3.82e+02|min_count=0.00e+00|max_count=1.00e+01",149.71545290947,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r32/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.216671958635209,0.2
"transformation",1440,128,2026717028,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",81,5,20260731,3,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0822375895858374,0.241662184506249,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3378.91279795212,-0.76516845309764,2.13491269839798,0.972416301360909,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3789127979521249e+03|2=3.3789127980162334e+03|3=3.3789127979552272e+03","1:1=-8.2237589585837448e-02|2=2.4166218450624946e-01|3=2.1170340013342540e-01;2:1=-8.2245533188739520e-02|2=2.4167468403182263e-01|3=2.1170805957712305e-01;3:1=-8.2234849227683759e-02|2=2.4166439715460653e-01|3=2.1170133725337578e-01","(Intercept)=-1.1185079529241193e-03|x1=6.5548647398827597e-04|I(x2^2)=-1.4204715625965036e-03","(Intercept)=-7.8230655162769835e+02|x1=-7.6229416663409211e+02|I(x2^2)=-1.6291309293592349e+03",NA,"ok=1.44e+03",0,8.09253568553272e-07,"n=1.44e+03|zeros=4.05e+02|min_count=0.00e+00|max_count=1.00e+01",178.563248157501,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r128/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.211703400133425,0.2
"transformation",1440,36,2026716936,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",81,5,20260731,4,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0742601602775213,0.315272240065846,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3399.6078081275,-1.23978220753605,2.6657391151171,0.990371746574101,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3996078081388046e+03|2=3.3996078081282776e+03|3=3.3996078081275023e+03","1:1=-7.4263661658550195e-02|2=3.1527270315740874e-01|3=1.5791610199514355e-01;2:1=-7.4260585177770330e-02|2=3.1527268608519265e-01|3=1.5791312135692942e-01;3:1=-7.4260160277521289e-02|2=3.1527224006584648e-01|3=1.5791155366140430e-01","(Intercept)=1.0621056389936712e-03|x1=-2.1602090782835148e-04|I(x2^2)=1.0532698979659472e-03","(Intercept)=-7.8608641160826664e+02|x1=-7.0008495640649926e+02|I(x2^2)=-1.8355844531470211e+03",NA,"ok=1.44e+03",0,6.40792532841631e-07,"n=1.44e+03|zeros=3.83e+02|min_count=0.00e+00|max_count=1.10e+01",138.996129989624,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r36/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.157911553661404,0.2
"transformation",1440,37,2026716937,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",81,5,20260731,5,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.0624803633457214,0.350250528586799,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3375.22093355726,-0.98240347606904,3.18804359074827,0.996601248274279,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3752209335572597e+03|2=3.3752209335740413e+03|3=3.3752209336524129e+03","1:1=-6.2480363345721414e-02|2=3.5025052858679862e-01|3=2.4899817829063137e-01;2:1=-6.2473479602313815e-02|2=3.5025178870285228e-01|3=2.4900109590162017e-01;3:1=-6.2461467543348241e-02|2=3.5024130966341127e-01|3=2.4898509545990610e-01","(Intercept)=2.2563062884728424e-03|x1=5.9333160606911406e-05|I(x2^2)=1.9471076484478544e-03","(Intercept)=-7.6154283306095749e+02|x1=-6.5557946982153226e+02|I(x2^2)=-1.3553362350648968e+03",NA,"ok=1.44e+03",0,2.68672503593246e-07,"n=1.44e+03|zeros=3.64e+02|min_count=0.00e+00|max_count=1.10e+01",152.122526884079,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r37/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.248998178290631,0.2
"transformation",1440,12,2026716912,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r1-50/raw-attempts.csv","near_boundary","near_boundary",24,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","near_boundary",NA,TRUE,TRUE,"available",NA,-0.158372923332649,0.28168149540169,NA,-0.1,0.3,NA,-0.32914140006157,-0.290159547060207,-0.158372923332649,0.00283960330809228,0.268174555641636,-0.302,-0.242,-0.1,0.068,0.328,"aoi2d0-v1","near_boundary",-3346.01336437059,-1.03662267531429,3.9588903183465,0.999270846441183,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=3.3460133643710597e+03|2=3.3460133644193384e+03|3=3.3460133643705876e+03","1:1=-1.5837365788975072e-01|2=2.8168128498976525e-01|3=2.2635282246696531e-01;2:1=-1.5836405431758202e-01|2=2.8168094845128711e-01|3=2.2635556366325202e-01;3:1=-1.5837292333264885e-01|2=2.8168149540168985e-01|3=2.2635309933218009e-01","(Intercept)=5.3553321777144447e-05|x1=-3.3455762604717165e-05|I(x2^2)=5.2291397878434509e-05","(Intercept)=-7.7217705438670237e+02|x1=-7.7937284004292451e+02|I(x2^2)=-1.5968715160852298e+03",NA,"ok=1.44e+03",0,3.36071939433832e-06,"n=1.44e+03|zeros=4.01e+02|min_count=0.00e+00|max_count=1.20e+01",143.793411970139,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r12/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.22635309933218,0.2
"transformation",1440,109,2026717009,"near_boundary","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r101-150/raw-attempts.csv","near_boundary","near_boundary",24,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","near_boundary",NA,TRUE,TRUE,"available",NA,-0.128201720579607,0.242887483151729,NA,-0.1,0.3,NA,-0.25002549363635,-0.239762710310983,-0.128201720579607,0.0154782126463572,0.27280979208394,-0.302,-0.242,-0.1,0.068,0.328,"aoi2d0-v1","near_boundary",-3384.84712849534,-0.950731528866979,3.00019409006108,0.995055673160041,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=3.3848471284953357e+03|2=3.3848471285993232e+03|3=3.3848471287478278e+03","1:1=-1.2820172057960674e-01|2=2.4288748315172895e-01|3=2.4706879611221588e-01;2:1=-1.2818238607879665e-01|2=2.4289330686596336e-01|3=2.4705774048983384e-01;3:1=-1.2817487011241077e-01|2=2.4288553464311277e-01|3=2.4704596024118058e-01","(Intercept)=1.4815213944530115e-04|x1=1.2772261470672674e-04|I(x2^2)=-1.5010073184384964e-04","(Intercept)=-7.7661270552198403e+02|x1=-7.4373260758875404e+02|I(x2^2)=-1.5046474345581373e+03",NA,"ok=1.44e+03",0,5.51196894258891e-07,"n=1.44e+03|zeros=3.93e+02|min_count=0.00e+00|max_count=1.10e+01",170.958442211151,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r109/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.247068796112216,0.2
"transformation",1440,55,2026716955,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|I(x2^2)","/private/tmp/aoi2d3-retained-r4/transformation-n1440-r51-100/raw-attempts.csv","interior","interior",95,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|I(x2^2)","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.066431365110265,0.269355689400103,NA,-0.1,0.3,NA,-0.236797932680952,-0.19302846517118,-0.066431365110265,0.0864281550278423,0.332216238516014,-0.302,-0.242,-0.1,0.068,0.328,"aoi2d0-v1","interior",-3370.58124974291,-0.920551761329487,2.50500974218314,0.9867458752741,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=3.3705812497869028e+03|2=3.3705812498298587e+03|3=3.3705812497429138e+03","1:1=-6.6443647731173075e-02|2=2.6935377602204252e-01|3=2.0202583969645088e-01;2:1=-6.6418187135746251e-02|2=2.6934432580331902e-01|3=2.0201476745102045e-01;3:1=-6.6431365110265053e-02|2=2.6935568940010285e-01|3=2.0201861597839954e-01","(Intercept)=-6.4940195443341509e-05|x1=7.3177943704649806e-05|I(x2^2)=-2.4213022697949782e-05","(Intercept)=-7.8526231845899019e+02|x1=-7.2448974606231786e+02|I(x2^2)=-1.6751843304518843e+03",NA,"ok=1.44e+03",0,2.47347444049018e-07,"n=1.44e+03|zeros=4.10e+02|min_count=0.00e+00|max_count=1.00e+01",159.345319986343,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/transformation-n1440-r55/raw-attempts.csv",NA,NA,NA,NA,NA,NA,0.2020186159784,0.2
