"cell_id","route","target","replicate_id","seed","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","component_sd_1","component_sd_2","boundary_distance","one_minus_rho2"
"biv_mu_positive_boundary","biv_mu","positive_boundary",94,1791644011,0.98,2.297584673167,0.995894874685457,3.09342732216388,0.0158948746854575,0.0158948746854575,0.795842648996882,0.445723506697384,0.434708904950164,0.00410512531454255,0.00819339857523704
"biv_mu_positive_boundary","biv_mu","positive_boundary",95,227444086,0.98,2.297584673167,0.993313757773471,2.84882539590188,0.0133137577734714,0.0133137577734714,0.551240722734875,0.554662565637967,0.470431594076508,0.00668624222652858,0.0133277786179453
"biv_mu_positive_boundary","biv_mu","positive_boundary",96,417291984,0.98,2.297584673167,0.997588470568905,3.35992453118765,0.0175884705689054,0.0175884705689054,1.06233985802065,0.621955830379903,0.5906867495662,0.00241152943109457,0.00481724338799205
"biv_mu_positive_boundary","biv_mu","positive_boundary",97,1077287921,0.98,2.297584673167,0.988079900591064,2.55839098450687,0.00807990059106423,0.00807990059106423,0.260806311339867,0.615216635542939,0.545543324328083,0.0119200994089358,0.0236981100479526
"biv_mu_positive_boundary","biv_mu","positive_boundary",98,1480164668,0.98,2.297584673167,0.991608987026872,2.73482777918912,0.0116089870268722,0.0116089870268722,0.43724310602212,0.586165313639207,0.498922837584845,0.00839101297312783,0.0167116168475404
"biv_mu_positive_boundary","biv_mu","positive_boundary",99,1986680682,0.98,2.297584673167,0.987318236824992,2.52722737574221,0.00731823682499211,0.00731823682499211,0.229642702575209,0.542027308101202,0.45624850049927,0.0126817631750079,0.0252026992327888
"biv_mu_positive_boundary","biv_mu","positive_boundary",100,891856133,0.98,2.297584673167,0.982069961504586,2.35273742373388,0.0020699615045856,0.0020699615045856,0.0551527505668798,0.453925816207912,0.459274488151148,0.0179300384954144,0.0355385907103818
"biv_sigma_negative_high","biv_sigma","negative_high",1,1666256297,-0.95,-1.8317905667545,-0.999998950365172,-8.75585961491642,-0.0499989503651721,0.0499989503651721,-6.92406904816192,0.16055106252108,0.23156119811926,1.04963482794318e-06,2.09926855410103e-06
"biv_sigma_negative_high","biv_sigma","negative_high",2,534511021,-0.95,-1.8317905667545,-0.717899799916127,-0.903299206314309,0.232100200083873,0.232100200083873,0.928491360440193,0.233467365311461,0.210902591419221,0.282100200083873,0.484619877280385
"biv_sigma_negative_high","biv_sigma","negative_high",3,2044296173,-0.95,-1.8317905667545,-0.948970490337841,-1.82133577792923,0.00102950966215887,0.00102950966215887,0.0104547888252704,0.255475525489968,0.170099946967147,0.0510295096621589,0.0994550084679574
"biv_sigma_negative_high","biv_sigma","negative_high",4,766990032,-0.95,-1.8317905667545,-0.999998969606807,-9.00109666324527,-0.0499989696068068,0.0499989696068068,-7.16930609649077,0.225257763495068,0.152866147085749,1.03039319321319e-06,2.06078532472009e-06
"biv_sigma_negative_high","biv_sigma","negative_high",5,1117973025,-0.95,-1.8317905667545,-0.999998983805434,-9.31586813693489,-0.0499989838054343,0.0499989838054343,-7.48407757018039,0.138740604169419,0.173481084063016,1.01619456571722e-06,2.03238809881601e-06
"biv_sigma_negative_high","biv_sigma","negative_high",6,2124427222,-0.95,-1.8317905667545,-0.999998986446616,-9.40488786555738,-0.0499989864466157,0.0499989864466157,-7.57309729880288,0.245019675821202,0.259676643767119,1.01355338433251e-06,2.02710574137566e-06
"biv_sigma_negative_high","biv_sigma","negative_high",7,1082010140,-0.95,-1.8317905667545,-0.99999899107917,-9.61401153362335,-0.0499989910791704,0.0499989910791704,-7.78222096686884,0.271214370437534,0.264939901896671,1.00892082965931e-06,2.01784064135513e-06
"biv_sigma_negative_high","biv_sigma","negative_high",8,346707509,-0.95,-1.8317905667545,-0.825381877643036,-1.17347411976586,0.124618122356964,0.124618122356964,0.658316446988642,0.266621292339895,0.296662880668966,0.174618122356964,0.318744756058456
"biv_sigma_negative_high","biv_sigma","negative_high",9,1145083340,-0.95,-1.8317905667545,-0.941934325961108,-1.7549409283205,0.00806567403889213,0.00806567403889213,0.0768496384340036,0.227014891235387,0.271509757612937,0.0580656740388922,0.112759725576194
"biv_sigma_negative_high","biv_sigma","negative_high",10,338010030,-0.95,-1.8317905667545,-0.999998987232645,-9.43476024186589,-0.049998987232645,0.049998987232645,-7.60296967511139,0.216025880944022,0.226405511276309,1.01276735509082e-06,2.02553368444658e-06
"biv_sigma_negative_high","biv_sigma","negative_high",11,1342704709,-0.95,-1.8317905667545,-0.71939101605926,-0.906383122357244,0.23060898394074,0.23060898394074,0.925407444397258,0.262596286006254,0.213488629422811,0.28060898394074,0.482476566013225
"biv_sigma_negative_high","biv_sigma","negative_high",12,178824009,-0.95,-1.8317905667545,-0.999998931610703,-8.59559782130568,-0.0499989316107027,0.0499989316107027,-6.76380725455118,0.21195727450619,0.21455697057513,1.06838929736508e-06,2.13677745330987e-06
"biv_sigma_negative_high","biv_sigma","negative_high",13,1216954670,-0.95,-1.8317905667545,-0.821576073993426,-1.16165005509131,0.128423926006574,0.128423926006574,0.67014051166319,0.159944559307282,0.176846800737488,0.178423926006574,0.325012754641549
"biv_sigma_negative_high","biv_sigma","negative_high",14,135492385,-0.95,-1.8317905667545,-0.999998976380524,-9.12717019780168,-0.0499989763805244,0.0499989763805244,-7.29537963104717,0.131290056800719,0.280998446628484,1.02361947562635e-06,2.0472379034242e-06
"biv_sigma_negative_high","biv_sigma","negative_high",15,768149667,-0.95,-1.8317905667545,-0.975466610242079,-2.1942825630993,-0.0254666102420787,0.0254666102420787,-0.362491996344799,0.130841693755585,0.223577188928104,0.0245333897579213,0.0484648923028285
"biv_sigma_negative_high","biv_sigma","negative_high",16,1340464202,-0.95,-1.8317905667545,-0.999998993063623,-9.73981622875658,-0.0499989930636232,0.0499989930636232,-7.90802566200208,0.248683738723947,0.220562613314743,1.00693637683502e-06,2.01387173970335e-06
"biv_sigma_negative_high","biv_sigma","negative_high",17,560297144,-0.95,-1.8317905667545,-0.999998975219637,-9.10318024307479,-0.0499989752196371,0.0499989752196371,-7.27138967632029,0.20558088145925,0.143037842734071,1.02478036290155e-06,2.04955967564313e-06
"biv_sigma_negative_high","biv_sigma","negative_high",18,2081574829,-0.95,-1.8317905667545,-0.938144653832081,-1.72235177431443,0.0118553461679189,0.0118553461679189,0.109438792440074,0.186616635107015,0.236982550461089,0.061855346167919,0.119884608486285
"biv_sigma_negative_high","biv_sigma","negative_high",19,335186722,-0.95,-1.8317905667545,-0.999998986296554,-9.39938233841615,-0.049998986296554,0.049998986296554,-7.56759177166165,0.226549777075676,0.1861480320316,1.01370344607332e-06,2.02740586452421e-06
"biv_sigma_negative_high","biv_sigma","negative_high",20,1826270593,-0.95,-1.8317905667545,-0.999998779156628,-8.00947908962042,-0.0499987791566276,0.0499987791566276,-6.17768852286592,0.166738103563635,0.205103521118921,1.22084337239592e-06,2.44168525431743e-06
"biv_sigma_negative_high","biv_sigma","negative_high",21,1552933902,-0.95,-1.8317905667545,-0.855666502501897,-1.27693951192359,0.0943334974981025,0.0943334974981025,0.554851054830909,0.30162233947649,0.282448257020658,0.144333497498103,0.26783483649617
"biv_sigma_negative_high","biv_sigma","negative_high",22,132432308,-0.95,-1.8317905667545,-0.705283976890097,-0.877738739357264,0.244716023109903,0.244716023109903,0.954051827397239,0.170146809627863,0.172707113995615,0.294716023109903,0.502574511942089
"biv_sigma_negative_high","biv_sigma","negative_high",23,1371241874,-0.95,-1.8317905667545,-0.999998989743153,-9.54423327594326,-0.0499989897431532,0.0499989897431532,-7.71244270918876,0.216907509973663,0.203356389079136,1.01025684684508e-06,2.02051267306214e-06
"biv_sigma_negative_high","biv_sigma","negative_high",24,276720218,-0.95,-1.8317905667545,-0.999998979916541,-9.20825772727106,-0.0499989799165408,0.0499989799165408,-7.37646716051656,0.262957488938787,0.216890170247912,1.02008345925775e-06,2.04016587790345e-06
"biv_sigma_negative_high","biv_sigma","negative_high",25,174133774,-0.95,-1.8317905667545,-0.850691056839333,-1.25865147320358,0.0993089431606666,0.0993089431606666,0.573139093550924,0.223751254689338,0.186676897285606,0.149308943160667,0.276324725813578
"biv_sigma_negative_high","biv_sigma","negative_high",26,426371300,-0.95,-1.8317905667545,-0.790986896031276,-1.07406468155157,0.159013103968724,0.159013103968724,0.757725885202936,0.245270112789077,0.31582559753821,0.209013103968724,0.374339730306807
"biv_sigma_negative_high","biv_sigma","negative_high",27,1972219028,-0.95,-1.8317905667545,-0.999998983465245,-9.30547372939356,-0.0499989834652447,0.0499989834652447,-7.47368316263905,0.257834217233697,0.179517739247622,1.01653475537145e-06,2.0330684773473e-06
"biv_sigma_negative_high","biv_sigma","negative_high",28,778204933,-0.95,-1.8317905667545,-0.930005302727935,-1.65843615613202,0.0199946972720652,0.0199946972720652,0.173354410622478,0.226490853039094,0.14306959133697,0.0699946972720652,0.135090136897922
"biv_sigma_negative_high","biv_sigma","negative_high",29,406044493,-0.95,-1.8317905667545,-0.999998990992192,-9.60916011356372,-0.0499989909921917,0.0499989909921917,-7.77736954680922,0.178861227433179,0.193915376303356,1.00900780830582e-06,2.01801459853712e-06
"biv_sigma_negative_high","biv_sigma","negative_high",30,1521530041,-0.95,-1.8317905667545,-0.999998979965409,-9.20947585163194,-0.0499989799654095,0.0499989799654095,-7.37768528487744,0.111266073841324,0.179385397813351,1.02003459057087e-06,2.04006814064073e-06
"biv_sigma_negative_high","biv_sigma","negative_high",31,232252433,-0.95,-1.8317905667545,-0.907775428923695,-1.51473843585431,0.0422245710763052,0.0422245710763052,0.317052130900188,0.183891577961516,0.233942500583679,0.0922245710763052,0.175943770642402
"biv_sigma_negative_high","biv_sigma","negative_high",32,1377822656,-0.95,-1.8317905667545,-0.921009903438418,-1.59564798640878,0.0289900965615816,0.0289900965615816,0.236142580345719,0.257447876921853,0.282975862465197,0.0789900965615816,0.151740757768355
"biv_sigma_negative_high","biv_sigma","negative_high",33,964622860,-0.95,-1.8317905667545,-0.988812742638035,-2.59030331074081,-0.0388127426380352,0.0388127426380352,-0.758512743986305,0.270244186372645,0.298262628547764,0.0111872573619648,0.0222493599966468
"biv_sigma_negative_high","biv_sigma","negative_high",34,340018995,-0.95,-1.8317905667545,-0.999998924082878,-8.54338487043609,-0.0499989240828785,0.0499989240828785,-6.71159430368159,0.249170071544129,0.194479474370283,1.0759171215069e-06,2.15183308538425e-06
"biv_sigma_negative_high","biv_sigma","negative_high",35,1528521386,-0.95,-1.8317905667545,-0.986263473887611,-2.48701218731563,-0.036263473887611,0.036263473887611,-0.655221620561128,0.263899697540767,0.192895401070317,0.0137365261123891,0.0272843600751418
"biv_sigma_negative_high","biv_sigma","negative_high",36,2060886904,-0.95,-1.8317905667545,-0.999998986573062,-9.4095745153012,-0.0499989865730621,0.0499989865730621,-7.5777839485467,0.187055181715838,0.209363459825676,1.01342693792361e-06,2.0268528487799e-06
"biv_sigma_negative_high","biv_sigma","negative_high",37,2146117802,-0.95,-1.8317905667545,-0.865923018196924,-1.31655196100527,0.0840769818030755,0.0840769818030755,0.515238605749228,0.20546063613913,0.156018215114932,0.134076981803076,0.250177326556729
"biv_sigma_negative_high","biv_sigma","negative_high",38,1869829290,-0.95,-1.8317905667545,-0.999998976946601,-9.13929938772124,-0.0499989769466008,0.0499989769466008,-7.30750882096674,0.14554501641108,0.227227936634983,1.02305339921838e-06,2.04610575182951e-06
"biv_sigma_negative_high","biv_sigma","negative_high",39,825290583,-0.95,-1.8317905667545,-0.999998290720802,-7.4260812113951,-0.0499982907208022,0.0499982907208022,-5.59429064464059,0.218366433349048,0.202450030871135,1.70927919784791e-06,3.41855547403291e-06
"biv_sigma_negative_high","biv_sigma","negative_high",40,1375245038,-0.95,-1.8317905667545,-0.663389264957863,-0.798843860762307,0.286610735042137,0.286610735042137,1.0329467059922,0.232824206423862,0.276547788878625,0.336610735042137,0.559914683138667
"biv_sigma_negative_high","biv_sigma","negative_high",41,2047991885,-0.95,-1.8317905667545,-0.999998979985197,-9.20996993702229,-0.0499989799851973,0.0499989799851973,-7.37817937026779,0.222366093671577,0.164653414463927,1.02001480273284e-06,2.04002856507568e-06
"biv_sigma_negative_high","biv_sigma","negative_high",42,102818557,-0.95,-1.8317905667545,-0.999998991495824,-9.63792735986796,-0.0499989914958244,0.0499989914958244,-7.80613679311346,0.23399998571064,0.320302754977291,1.00850417561471e-06,2.01700733415411e-06
"biv_sigma_negative_high","biv_sigma","negative_high",43,584047579,-0.95,-1.8317905667545,-0.999998992627972,-9.70935960682423,-0.0499989926279722,0.0499989926279722,-7.87756904006973,0.23335374050876,0.23899544875001,1.00737202779477e-06,2.0147430408457e-06
"biv_sigma_negative_high","biv_sigma","negative_high",44,1768387826,-0.95,-1.8317905667545,-0.999998981329988,-9.24474669899324,-0.0499989813299878,0.0499989813299878,-7.41295613223874,0.252630354948272,0.215732579602997,1.01867001223166e-06,2.03733898673786e-06
"biv_sigma_negative_high","biv_sigma","negative_high",45,145901654,-0.95,-1.8317905667545,-0.999998992593372,-9.70701834627439,-0.0499989925933717,0.0499989925933717,-7.87522777951989,0.171277903581851,0.290518666215878,1.00740662833942e-06,2.01481224182398e-06
"biv_sigma_negative_high","biv_sigma","negative_high",46,457034581,-0.95,-1.8317905667545,-0.999998985049876,-9.35584622061855,-0.0499989850498764,0.0499989850498764,-7.52405565386405,0.206500483424102,0.312441332192715,1.0149501236123e-06,2.02989921704866e-06
"biv_sigma_negative_high","biv_sigma","negative_high",47,772965270,-0.95,-1.8317905667545,-0.999998946137793,-8.71499146772891,-0.0499989461377934,0.0499989461377934,-6.88320090097441,0.0933978264975635,0.196958368682203,1.05386220661252e-06,2.10772330255793e-06
"biv_sigma_negative_high","biv_sigma","negative_high",48,823247950,-0.95,-1.8317905667545,-0.999998978633523,-9.17729439940706,-0.0499989786335228,0.0499989786335228,-7.34550383265255,0.267992027859759,0.234161427035746,1.0213664772829e-06,2.04273191140025e-06
"biv_sigma_negative_high","biv_sigma","negative_high",49,134781200,-0.95,-1.8317905667545,-0.999998952496897,-8.77780848021213,-0.0499989524968971,0.0499989524968971,-6.94601791345763,0.224296903698026,0.23604569308927,1.04750310292445e-06,2.09500510861549e-06
"biv_sigma_negative_high","biv_sigma","negative_high",50,1454951075,-0.95,-1.8317905667545,-0.53885439982343,-0.60254060619325,0.41114560017657,0.41114560017657,1.22924996056125,0.296100420832142,0.231255893210455,0.46114560017657,0.70963593579093
"biv_sigma_negative_high","biv_sigma","negative_high",51,139892510,-0.95,-1.8317905667545,-0.99999896500881,-8.93065784647131,-0.0499989650088103,0.0499989650088103,-7.0988672797168,0.128648273036047,0.144401875813889,1.03499118975225e-06,2.06998130825031e-06
"biv_sigma_negative_high","biv_sigma","negative_high",52,109464707,-0.95,-1.8317905667545,-0.99999891880265,-8.50976468202802,-0.0499989188026498,0.0499989188026498,-6.67797411527351,0.218537090762192,0.210499921908385,1.08119735020562e-06,2.16239353145742e-06
"biv_sigma_negative_high","biv_sigma","negative_high",53,157316803,-0.95,-1.8317905667545,-0.823747350412258,-1.16836764883929,0.126252649587742,0.126252649587742,0.663422917915208,0.231123162026715,0.207191743941454,0.176252649587742,0.321440302688784
"biv_sigma_negative_high","biv_sigma","negative_high",54,1707666596,-0.95,-1.8317905667545,-0.775001475256176,-1.03273328432705,0.174998524743824,0.174998524743824,0.799057282427456,0.22298032436005,0.117819231021023,0.224998524743824,0.39937271335075
"biv_sigma_negative_high","biv_sigma","negative_high",55,2093047635,-0.95,-1.8317905667545,-0.999998923727429,-8.54104929995722,-0.0499989237274294,0.0499989237274294,-6.70925873320272,0.215443354884412,0.170658383706762,1.07627257062148e-06,2.15254398283626e-06
