"cell_id","route","check_name","target","replicate_id","seed","rho_true","guard_multiplier","rho_boundary","true_abs_rho_max","fit_abs_rho_max","min_1_minus_rho_sq","boundary_distance","n_abs_fit_rho_gt_0_90","n_abs_fit_rho_gt_0_95","n_abs_fit_rho_gt_0_98","n_abs_fit_rho_gt_0_99","covariance_status","covariance_value","covariance_message"
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",33,1955474981,-0.8,0.999999,0.98,0.8,0.888282850577642,0.210953577369659,0.111717149422358,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8883; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.252","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",34,86298312,-0.8,0.999999,0.98,0.8,0.724974731815793,0.474411638228619,0.275025268184207,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7250; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.124","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",35,1614024072,-0.8,0.999999,0.98,0.8,0.897600746389871,0.194312900080347,0.102399253610129,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8976; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.317","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",36,524164297,-0.8,0.999999,0.98,0.8,0.774479923220837,0.400180848527846,0.225520076779163,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7745; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.551","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",37,139855968,-0.8,0.999999,0.98,0.8,0.804553607784378,0.352693492201141,0.195446392215622,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8046; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.526","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",38,452196184,-0.8,0.999999,0.98,0.8,0.86106320084256,0.258570164154765,0.13893679915744,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8611; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.469","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",39,376061801,-0.8,0.999999,0.98,0.8,0.772536744799111,0.403186977935194,0.227463255200889,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7725; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.414","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",40,55480594,-0.8,0.999999,0.98,0.8,0.764166787243378,0.416049121274134,0.235833212756622,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7642; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.382","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",41,52079125,-0.8,0.999999,0.98,0.8,0.835183298695462,0.302468857580167,0.164816701304538,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8352; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.181","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",42,1251421913,-0.8,0.999999,0.98,0.8,0.775325232670686,0.398870783584147,0.224674767329314,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7753; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.220","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",43,2037919254,-0.8,0.999999,0.98,0.8,0.878694683380787,0.227895653398339,0.121305316619213,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8787; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.255","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",44,855504535,-0.8,0.999999,0.98,0.8,0.788304371678773,0.378576217592135,0.211695628321227,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7883; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.103","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",45,306239962,-0.8,0.999999,0.98,0.8,0.847578735993658,0.281610286291393,0.152421264006342,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8476; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.282","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",46,1917269827,-0.8,0.999999,0.98,0.8,0.915138789279225,0.162520996356554,0.0848612107207751,1,0,0,0,"ok","class=mean-mean; rho_abs=0.9151; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.181","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",47,1550670411,-0.8,0.999999,0.98,0.8,0.706871154107538,0.500333171490677,0.293128845892462,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7069; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.507","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",48,2128667677,-0.8,0.999999,0.98,0.8,0.663005547546017,0.560423643923207,0.336994452453983,0,0,0,0,"ok","class=mean-mean; rho_abs=0.6630; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.055","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",49,2067767236,-0.8,0.999999,0.98,0.8,0.828265091609304,0.313976938021431,0.171734908390696,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8283; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.185","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",50,1404939693,-0.8,0.999999,0.98,0.8,0.844268807605059,0.287210180505133,0.155731192394941,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8443; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.256","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",51,623589269,-0.8,0.999999,0.98,0.8,0.883113423001807,0.220110682114031,0.116886576998193,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8831; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.239","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",52,1296480327,-0.8,0.999999,0.98,0.8,0.83922916657962,0.295694405962076,0.16077083342038,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8392; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.066","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",53,847878784,-0.8,0.999999,0.98,0.8,0.238507172796391,0.943114328524672,0.761492827203609,0,0,0,0,"ok","class=mean-mean; rho_abs=0.2385; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=0.8919","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",54,888470643,-0.8,0.999999,0.98,0.8,0.844710917082061,0.286463466562384,0.155289082917939,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8447; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.357","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",55,763080322,-0.8,0.999999,0.98,0.8,0.872645225077903,0.238490311148735,0.127354774922097,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8726; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.292","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",56,532553402,-0.8,0.999999,0.98,0.8,0.808602429919358,0.34616211032851,0.191397570080642,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8086; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.245","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",57,1093182662,-0.8,0.999999,0.98,0.8,0.931790285579322,0.131766863700006,0.0682097144206784,1,0,0,0,"ok","class=mean-mean; rho_abs=0.9318; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.455","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",58,1689717818,-0.8,0.999999,0.98,0.8,0.818175704882155,0.330588515940589,0.181824295117845,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8182; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.311","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",59,2033141554,-0.8,0.999999,0.98,0.8,0.820341904611094,0.327039159539042,0.179658095388906,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8203; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=0.9722","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",60,283704147,-0.8,0.999999,0.98,0.8,0.821134957683905,0.325737381269452,0.178865042316095,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8211; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.269","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",61,1639099441,-0.8,0.999999,0.98,0.8,0.887980227898633,0.211491114861092,0.112019772101367,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8880; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.453","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",62,209058956,-0.8,0.999999,0.98,0.8,0.843178314312633,0.289050330272907,0.156821685687367,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8432; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.627","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",63,2009666440,-0.8,0.999999,0.98,0.8,0.660407549816612,0.563861868145219,0.339592450183388,0,0,0,0,"ok","class=mean-mean; rho_abs=0.6604; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=0.9001","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",64,1591045904,-0.8,0.999999,0.98,0.8,0.710240251124296,0.495558785682897,0.289759748875704,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7102; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.463","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",65,1864201758,-0.8,0.999999,0.98,0.8,0.87192430810885,0.239748000928902,0.12807569189115,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8719; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.156","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",66,1886371560,-0.8,0.999999,0.98,0.8,0.751500579680716,0.435246878739548,0.248499420319284,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7515; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.043","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",67,1903532888,-0.8,0.999999,0.98,0.8,0.776392414114716,0.397214819305123,0.223607585885284,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7764; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.384","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",68,1481438337,-0.8,0.999999,0.98,0.8,0.772586254440483,0.403110479449625,0.227413745559517,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7726; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.250","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",69,1769410479,-0.8,0.999999,0.98,0.8,0.846586986967376,0.2832904734975,0.153413013032624,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8466; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.362","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",70,754489826,-0.8,0.999999,0.98,0.8,0.751512462565278,0.435229018609072,0.248487537434722,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7515; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.135","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",71,1808215261,-0.8,0.999999,0.98,0.8,0.84007741458109,0.294269937510751,0.15992258541891,0,0,0,0,"ok","class=mean-mean; rho_abs=0.8401; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.548","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
"biv_mu_negative_edge","biv_mu","biv_mu_random_effect_covariance","negative_edge",72,1160924606,-0.8,0.999999,0.98,0.8,0.779623040482622,0.392187914748631,0.220376959517378,0,0,0,0,"ok","class=mean-mean; rho_abs=0.7796; boundary=0.9800; n_groups=36; min_group_n=8; singleton_groups=0; min_sd_ratio=1.175","Bivariate group-level covariance has replicated groups and non-negligible fitted SDs relative to residual scales."
