"evidence_lane","direct_julia_claim","julia_via_r_claim","cell_id","route","check_name","covariance_route","formula_label","family","response_encoding","q_dimension","same_response","structured","rho12_random_effect","target","purpose","replicate_id","seed","n_id","n_each","n_obs","n_missing_response","factor_balance","rho_true","eta_true_equivalent","rho_hat","eta_hat","rho_error","abs_rho_error","eta_error","boundary_distance","one_minus_rho2","guard_delta_at_eta_hat","delta_derivative_at_eta_hat","component_sd_1","component_sd_2","optimizer_preset","control_label","start_source","starts_clamped","starts_adjusted","optimizer_used","n_optimizer_attempts","optimizer_attempts","multi_start","fallback_optimizer","retry_count","profile_requested","bootstrap_requested","converged","convergence_code","convergence_message","iterations","function_evaluations","gradient_evaluations","pdHess","sdreport_status","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","covariance_status","covariance_value","covariance_message","objective","logLik","AIC","BIC","elapsed","warning_count","warnings"
"native_r_tmb",FALSE,FALSE,"univ_mu_sigma_negative_high","univ_mu_sigma","mu_sigma_random_effect_covariance","univariate mu/sigma random intercept","bf(y ~ x + f + (1 | p | id), sigma ~ z + f + (1 | p | id))","gaussian","single Gaussian response",2,TRUE,FALSE,FALSE,"negative_high","negative near-boundary stress",1,1600937270,34,8,272,0,"A=136;B=136",-0.95,-1.8317905667545,-0.999998995788262,-9.98926835678211,-0.0499989957882624,0.0499989957882624,-8.15747779002761,1.00421173765408e-06,2.00842246689259e-06,-9.99999995809908e-07,8.42347526486309e-09,0.481613060648459,0.20848124698774,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=231.088",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",66,79,67,TRUE,"ok",1.4030122781783e-05,"ok","max=0.00001403; component=beta_sigma[1]","beta_sigma[1]","warning","term=(1 | p | id); rho_abs=1.000; boundary=0.9800; n_groups=34; min_group_n=8; singleton_groups=0; mu_sd_ratio=0.9597; sigma_log_sd=0.2085","The fitted mu/sigma group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",231.087600103677,-231.087600103677,480.175200207354,512.627418804018,1.273,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",63,1254065348,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998820730457,8.11376071417306,0.0199988207304571,0.0199988207304571,5.81617604100606,1.17926954290581e-06,2.35853769514627e-06,9.99999820727737e-07,3.58539053731296e-07,0.221617764258469,0.208890448230815,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=553.615",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",113,130,114,TRUE,"ok",0.000188204113996285,"ok","max=0.0001882; component=beta_mu2[2]","beta_mu2[2]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2089","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",553.615197077478,-553.615197077478,1139.23039415496,1203.09382690868,3.83399999999983,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",64,694051801,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.810357890430971,1.12807294645848,-0.169642109569029,0.169642109569029,-1.16951172670852,0.189642109569029,0.343320089416267,8.10358700809033e-07,0.343318432735699,0.273493849248693,0.217708317672084,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=530.951",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",109,133,110,TRUE,"ok",0.00312988260372116,"warning","max=0.003130; component=beta_sigma2[2]","beta_sigma2[2]","ok","rho_abs=0.8104; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2177","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs.",530.951498057287,-530.951498057287,1093.90299611457,1157.7664288683,3.8090000000002,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",65,1635047822,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.99999898670208,9.41440217643913,0.0199989867020797,0.0199989867020797,7.11681750327213,1.01329792034921e-06,2.02659481396417e-06,9.99999986706079e-07,2.65958404683493e-08,0.242081677055461,0.180841121389618,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=559.838",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",112,142,113,TRUE,"ok",0.000381413938307054,"ok","max=0.0003814; component=beta_mu1[2]","beta_mu1[2]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1808","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",559.838236674596,-559.838236674596,1151.67647334919,1215.53990610292,4.01999999999998,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",66,1821759053,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998988487506,9.48648954673252,0.0199989884875056,0.0199989884875056,7.18890487356552,1.01151249443099e-06,2.02302396568044e-06,9.99999988482436e-07,2.30249887610702e-08,0.249556536444355,0.269294297126568,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=557.266",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",107,132,108,TRUE,"ok",3.86040437916693e-06,"ok","max=0.000003860; component=beta_mu2[2]","beta_mu2[2]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2496","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",557.26635572052,-557.26635572052,1146.53271144104,1210.39614419477,3.97800000000007,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",67,1068764888,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998991820939,9.65741731594835,0.0199989918209388,0.0199989918209388,7.35983264278135,1.00817906123485e-06,2.01635710606052e-06,9.99999991813105e-07,1.63581223743253e-08,0.198011108107685,0.226859546840658,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=497.036",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",112,148,113,TRUE,"ok",0.000267216553902827,"ok","max=0.0002672; component=beta_sigma2[2]","beta_sigma2[2]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1980","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",497.03609036983,-497.03609036983,1026.07218073966,1089.93561349339,4.17300000000023,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",68,642067613,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.856037400014529,1.27832596399204,-0.123962599985471,0.123962599985471,-1.01925870917496,0.143962599985471,0.267199969776366,8.56038256058511e-07,0.267198236975603,0.182687840799146,0.192670383518789,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=519.921",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",100,122,100,TRUE,"ok",0.00177547458858611,"warning","max=0.001775; component=beta_mu1[2]","beta_mu1[2]","ok","rho_abs=0.8560; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1827","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs.",519.920825460865,-519.920825460865,1071.84165092173,1135.70508367546,3.63900000000012,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",69,816802631,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.99999899085324,9.60150616703256,0.0199989908532403,0.0199989908532403,7.30392149386556,1.00914675971175e-06,2.01829250101593e-06,9.99999990924927e-07,1.8293519169095e-08,0.343137537237813,0.204863660778273,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=497.971",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",102,123,103,TRUE,"ok",0.000138642396874472,"ok","max=0.0001386; component=beta_mu1[2]","beta_mu1[2]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2049","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",497.971490381482,-497.971490381482,1027.94298076296,1091.80641351669,3.83500000000004,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",70,284841040,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998989283465,9.52231204534712,0.0199989892834646,0.0199989892834646,7.22472737218012,1.01071653546558e-06,2.02143204941496e-06,9.99999989259592e-07,2.14330708678675e-08,0.294365631827936,0.225520062304817,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=545.43",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",112,135,113,TRUE,"ok",7.8527843072676e-06,"ok","max=0.000007853; component=beta_mu2[2]","beta_mu2[2]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2255","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",545.430276261716,-545.430276261716,1122.86055252343,1186.72398527716,3.98500000000013,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",71,41430052,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998993994063,9.81183177064705,0.019998993994063,0.019998993994063,7.51424709748005,1.00600593699873e-06,2.01201086191816e-06,9.99999994033551e-07,1.20118739184771e-08,0.193432753473802,0.262291396204396,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=494.852",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",115,125,116,TRUE,"ok",2.36765392695876e-05,"ok","max=0.00002368; component=beta_mu1[2]","beta_mu1[2]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1934","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",494.851853527326,-494.851853527326,1021.70370705465,1085.56713980838,3.82099999999991,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",72,1509264620,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998986862467,9.4204693889398,0.0199989868624671,0.0199989868624671,7.1228847157728,1.01313753286814e-06,2.02627403933509e-06,9.99999986928124e-07,2.62750653828874e-08,0.190755706132558,0.343652546983666,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=500.142",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",116,141,117,TRUE,"ok",2.01910448693887e-06,"ok","max=0.000002019; component=beta_sigma1[2]","beta_sigma1[2]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1908","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",500.141817952345,-500.141817952345,1032.28363590469,1096.14706865842,4.13499999999976,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",73,1778418254,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998188125903,7.35853316840826,0.0199981881259034,0.0199981881259034,5.06094849524126,1.81187409664663e-06,3.62374491036377e-06,9.99999188122658e-07,1.62374753415937e-06,0.183334109679428,0.24145571585627,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=560.162",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",119,133,120,TRUE,"ok",0.000128215007702479,"ok","max=0.0001282; component=beta_mu2[2]","beta_mu2[2]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1833","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",560.161779287967,-560.161779287967,1152.32355857593,1216.18699132966,3.92200000000003,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",74,1267749589,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.886447256510634,1.40509571386203,-0.0935527434893658,0.0935527434893658,-0.892488959304975,0.113552743489366,0.21421126142477,8.86448143000429e-07,0.214209475635246,0.288555402402035,0.27090866809452,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=520.768",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",91,103,92,TRUE,"ok",0.00284205985472012,"warning","max=0.002842; component=beta_mu1[2]","beta_mu1[2]","ok","rho_abs=0.8864; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2709","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs.",520.767717936954,-520.767717936954,1073.53543587391,1137.39886862764,3.33699999999999,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",75,659092573,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998932761964,8.60408644590178,0.0199989327619645,0.0199989327619645,6.30650177273478,1.06723803550146e-06,2.13447493202512e-06,9.9999993274924e-07,1.34476066476326e-07,0.0883118495603286,0.0994850726257048,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=567.48",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",119,134,120,TRUE,"ok",3.46599348116598e-05,"ok","max=0.00003466; component=beta_mu1[2]","beta_mu1[2]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.08831","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",567.480027438855,-567.480027438855,1166.96005487771,1230.82348763144,3.90599999999995,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",76,445705430,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.565357374618015,0.640673475310237,-0.414642625381985,0.414642625381985,-1.65691119785676,0.434642625381985,0.680371038965026,5.65357940018885e-07,0.680369719335745,0.211471195661776,0.264886365059791,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=545.739",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",94,121,95,TRUE,"ok",0.00174421440048078,"warning","max=0.001744; component=beta_mu1[1]","beta_mu1[1]","ok","rho_abs=0.5654; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2115","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs.",545.738540868655,-545.738540868655,1123.47708173731,1187.34051449104,3.55699999999979,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",77,2064673654,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.951057973477537,1.84275525473641,-0.0289420265224631,0.0289420265224631,-0.454829418430588,0.0489420265224632,0.0954887310848008,9.51058924614223e-07,0.0954868265726273,0.320076939701294,0.207239240129388,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=498.197",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",104,127,105,TRUE,"ok",0.000665399528209626,"ok","max=0.0006654; component=beta_mu2[1]","beta_mu2[1]","ok","rho_abs=0.9511; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.2072","Bivariate scale-scale covariance has replicated groups and non-negligible log-scale SDs.",498.196669172778,-498.196669172778,1028.39333834556,1092.25677109928,3.84099999999989,0,""
"native_r_tmb",FALSE,FALSE,"biv_sigma_positive_boundary","biv_sigma","biv_sigma_random_effect_covariance","bivariate sigma1/sigma2 random intercept","bf(mu1 = y1 ~ x + f, mu2 = y2 ~ x + f, sigma1 = ~ z + f + (1 | p | id), sigma2 = ~ z + f + (1 | p | id), rho12 = ~ 1)","biv_gaussian","two Gaussian responses",2,FALSE,FALSE,FALSE,"positive_boundary","fitted-boundary visibility at check_drm default",78,443320494,40,10,400,0,"A=200;B=200",0.98,2.297584673167,0.999998925605001,8.55351163120547,0.0199989256050013,0.0199989256050013,6.25592695803847,1.07439499874573e-06,2.14878884319258e-06,9.99999925643813e-07,1.48789991862581e-07,0.191593379890277,0.132404988510348,"default","drm_control(default, multi_start=1, fallback=NULL)","package_default",NA,NA,"nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=537.089",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",113,132,114,TRUE,"ok",1.20526824676642e-05,"ok","max=0.00001205; component=beta_mu1[1]","beta_mu1[1]","warning","rho_abs=1.000; boundary=0.9800; n_groups=40; min_group_n=10; singleton_groups=0; min_log_sigma_sd=0.1324","At least one bivariate scale-scale group-level correlation is close to +/-1; profile, simulate, or simplify before interpreting the covariance.",537.088796928411,-537.088796928411,1106.17759385682,1170.04102661055,3.88900000000012,0,""
