"surface","encoding","cell_id","replicate","parameter","truth","estimate","std.error","error","glm_estimate","glm_std.error","glm_error","drmtmb_glm_diff","drmtmb_glm_se_diff","logLik","glm_logLik","logLik_diff","AIC","glm_AIC","AIC_diff","BIC","glm_BIC","BIC_diff","converged","pdHess","nobs","mean_trials","elapsed","warning_count","warnings","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",340,"mu:(Intercept)",-0.2,-0.245506044077884,0.0254482315782317,-0.0455060440778838,-0.245506044077884,0.0254482300617271,-0.0455060440778838,0,1.51650454693897e-09,-945.163712991673,-945.163712991674,4.54747350886464e-13,1894.32742598335,1894.32742598335,-9.09494701772928e-13,1902.67499819115,1902.67499819115,-9.09494701772928e-13,TRUE,TRUE,480,14.3125,0.0440000000000005,0,"","replicate",-0.295383661441453,-0.195628426714315,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",340,"mu:x",0.6,0.625799187591984,0.0277666265941884,0.0257991875919839,0.625799187591984,0.0277666242316197,0.0257991875919839,0,2.36256867194862e-09,-945.163712991673,-945.163712991674,4.54747350886464e-13,1894.32742598335,1894.32742598335,-9.09494701772928e-13,1902.67499819115,1902.67499819115,-9.09494701772928e-13,TRUE,TRUE,480,14.3125,0.0440000000000005,0,"","replicate",0.571377599495203,0.680220775688765,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",341,"mu:(Intercept)",-0.2,-0.196719105825045,0.0253865840140502,0.00328089417495514,-0.196719105825045,0.0253865828528359,0.00328089417495514,0,1.16121425669524e-09,-951.095010454324,-951.095010454327,3.29691829392686e-12,1906.19002090865,1906.19002090865,-6.59383658785373e-12,1914.53759311645,1914.53759311646,-6.59383658785373e-12,TRUE,TRUE,480,14.01875,0.0500000000000007,0,"","replicate",-0.246475896183083,-0.146962315467006,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",341,"mu:x",0.6,0.551885008087903,0.0272866670423063,-0.0481149919120973,0.551885008087903,0.027286665695252,-0.0481149919120973,0,1.34705429102877e-09,-951.095010454324,-951.095010454327,3.29691829392686e-12,1906.19002090865,1906.19002090865,-6.59383658785373e-12,1914.53759311645,1914.53759311646,-6.59383658785373e-12,TRUE,TRUE,480,14.01875,0.0500000000000007,0,"","replicate",0.498404123426846,0.605365892748959,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",342,"mu:(Intercept)",-0.2,-0.217551186638374,0.0255594161326094,-0.0175511866383737,-0.217551186636977,0.0255594149966224,-0.0175511866369772,-1.39643852037352e-12,1.13598706830143e-09,-960.36415794787,-960.36415794787,0,1924.72831589574,1924.72831589574,0,1933.07588810354,1933.07588810354,0,TRUE,TRUE,480,13.9416666666667,0.0510000000000002,0,"","replicate",-0.26764672172416,-0.167455651552587,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",342,"mu:x",0.6,0.593642993766784,0.0278386205053273,-0.00635700623321622,0.593642993762392,0.0278386191728533,-0.0063570062376076,4.39137615160234e-12,1.33247394021319e-09,-960.36415794787,-960.36415794787,0,1924.72831589574,1924.72831589574,0,1933.07588810354,1933.07588810354,0,TRUE,TRUE,480,13.9416666666667,0.0510000000000002,0,"","replicate",0.539080300197064,0.648205687336503,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",343,"mu:(Intercept)",-0.2,-0.185532398493774,0.0255287229573659,0.0144676015062262,-0.185532398493417,0.0255287219534608,0.0144676015065828,-3.566036355096e-13,1.00390517426829e-09,-945.644770705263,-945.644770705266,2.04636307898909e-12,1895.28954141053,1895.28954141053,-4.09272615797818e-12,1903.63711361833,1903.63711361833,-4.09272615797818e-12,TRUE,TRUE,480,13.7979166666667,0.0520000000000014,0,"","replicate",-0.235567776061512,-0.135497020926036,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",343,"mu:x",0.6,0.588523644953544,0.0293446931046911,-0.0114763550464558,0.588523644952306,0.0293446919416087,-0.0114763550476936,1.23778765015459e-12,1.16308245326491e-09,-945.644770705263,-945.644770705266,2.04636307898909e-12,1895.28954141053,1895.28954141053,-4.09272615797818e-12,1903.63711361833,1903.63711361833,-4.09272615797818e-12,TRUE,TRUE,480,13.7979166666667,0.0520000000000014,0,"","replicate",0.531009103330969,0.64603818657612,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",344,"mu:(Intercept)",-0.2,-0.196373730952101,0.0252558954416889,0.00362626904789873,-0.196373730952101,0.0252558942185754,0.00362626904789873,0,1.22311345773785e-09,-954.85352361684,-954.853523616846,5.91171556152403e-12,1913.70704723368,1913.70704723369,-1.18234311230481e-11,1922.05461944148,1922.0546194415,-1.18234311230481e-11,TRUE,TRUE,480,14.2520833333333,0.0589999999999993,0,"","replicate",-0.245874376415121,-0.146873085489082,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",344,"mu:x",0.6,0.597463919130677,0.0282746524781334,-0.00253608086932333,0.597463919130677,0.0282746508083268,-0.00253608086932333,0,1.66980660895599e-09,-954.85352361684,-954.853523616846,5.91171556152403e-12,1913.70704723368,1913.70704723369,-1.18234311230481e-11,1922.05461944148,1922.0546194415,-1.18234311230481e-11,TRUE,TRUE,480,14.2520833333333,0.0589999999999993,0,"","replicate",0.542046618598149,0.652881219663204,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",345,"mu:(Intercept)",-0.2,-0.16542633790997,0.0256377047469953,0.0345736620900301,-0.16542633790997,0.0256377035164428,0.0345736620900301,0,1.23055250017545e-09,-941.551411643019,-941.551411643021,1.47792889038101e-12,1887.10282328604,1887.10282328604,-2.95585778076202e-12,1895.45039549384,1895.45039549385,-2.95585778076202e-12,TRUE,TRUE,480,14.0125,0.0569999999999986,0,"","replicate",-0.215675315860352,-0.115177359959588,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",345,"mu:x",0.6,0.624118217617895,0.0267504514956051,0.0241182176178951,0.624118217617895,0.0267504500748784,0.0241182176178951,0,1.42072670294979e-09,-941.551411643019,-941.551411643021,1.47792889038101e-12,1887.10282328604,1887.10282328604,-2.95585778076202e-12,1895.45039549384,1895.45039549385,-2.95585778076202e-12,TRUE,TRUE,480,14.0125,0.0569999999999986,0,"","replicate",0.571688296116323,0.676548139119467,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",346,"mu:(Intercept)",-0.2,-0.214348128155395,0.0255188026117574,-0.0143481281553945,-0.214348128155395,0.0255188015238101,-0.0143481281553945,0,1.08794722883387e-09,-962.88578810991,-962.885788109915,4.09272615797818e-12,1929.77157621982,1929.77157621983,-8.18545231595635e-12,1938.11914842763,1938.11914842763,-8.18545231595635e-12,TRUE,TRUE,480,13.96875,0.0449999999999999,0,"","replicate",-0.264364062203026,-0.164332194107763,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",346,"mu:x",0.6,0.58071067030337,0.0280310913869299,-0.0192893296966298,0.58071067030337,0.0280310900273373,-0.0192893296966298,0,1.35959266067687e-09,-962.88578810991,-962.885788109915,4.09272615797818e-12,1929.77157621982,1929.77157621983,-8.18545231595635e-12,1938.11914842763,1938.11914842763,-8.18545231595635e-12,TRUE,TRUE,480,13.96875,0.0449999999999999,0,"","replicate",0.525770740737637,0.635650599869104,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",347,"mu:(Intercept)",-0.2,-0.180817267224838,0.0252893024619124,0.0191827327751623,-0.180817267225057,0.0252893011718032,0.019182732774943,2.19296802939084e-13,1.2901091826778e-09,-970.141894324315,-970.141894324318,2.50111042987555e-12,1944.28378864863,1944.28378864864,-5.0022208597511e-12,1952.63136085643,1952.63136085644,-5.0022208597511e-12,TRUE,TRUE,480,14.1958333333333,0.0549999999999997,0,"","replicate",-0.230383389244326,-0.131251145205349,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",347,"mu:x",0.6,0.597231752718164,0.0275445696585806,-0.002768247281836,0.597231752718065,0.0275445677390962,-0.00276824728193537,9.93649607039515e-14,1.91948444638879e-09,-970.141894324315,-970.141894324318,2.50111042987555e-12,1944.28378864863,1944.28378864864,-5.0022208597511e-12,1952.63136085643,1952.63136085644,-5.0022208597511e-12,TRUE,TRUE,480,14.1958333333333,0.0549999999999997,0,"","replicate",0.543245388217691,0.651218117218637,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",348,"mu:(Intercept)",-0.2,-0.249308060786633,0.0255498099204059,-0.0493080607866326,-0.249308060786633,0.0255498087336729,-0.0493080607866326,0,1.18673298965533e-09,-946.561434111444,-946.561434111445,1.47792889038101e-12,1897.12286822289,1897.12286822289,-2.95585778076202e-12,1905.47044043069,1905.47044043069,-2.95585778076202e-12,TRUE,TRUE,480,13.9916666666667,0.0439999999999987,0,"","replicate",-0.299384768042472,-0.199231353530793,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",348,"mu:x",0.6,0.613185903128362,0.0289624356398347,0.0131859031283624,0.613185903128362,0.0289624341024442,0.0131859031283624,0,1.53739052044521e-09,-946.561434111444,-946.561434111445,1.47792889038101e-12,1897.12286822289,1897.12286822289,-2.95585778076202e-12,1905.47044043069,1905.47044043069,-2.95585778076202e-12,TRUE,TRUE,480,13.9916666666667,0.0439999999999987,0,"","replicate",0.556420572369727,0.669951233886998,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",349,"mu:(Intercept)",-0.2,-0.227988441286757,0.025850827851342,-0.0279884412867571,-0.227988441286757,0.025850826498071,-0.0279884412867571,0,1.35327098832461e-09,-928.180600899458,-928.180600899458,-2.27373675443232e-13,1860.36120179892,1860.36120179892,4.54747350886464e-13,1868.70877400672,1868.70877400672,4.54747350886464e-13,TRUE,TRUE,480,13.975,0.0449999999999999,0,"","replicate",-0.278655132845932,-0.177321749727582,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",349,"mu:x",0.6,0.646214394455682,0.0274829979405564,0.0462143944556821,0.646214394455682,0.0274829962517396,0.0462143944556821,0,1.6888167912732e-09,-928.180600899458,-928.180600899458,-2.27373675443232e-13,1860.36120179892,1860.36120179892,4.54747350886464e-13,1868.70877400672,1868.70877400672,4.54747350886464e-13,TRUE,TRUE,480,13.975,0.0449999999999999,0,"","replicate",0.592348708305003,0.700080080606361,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",350,"mu:(Intercept)",-0.2,-0.227776822272991,0.025593555807987,-0.0277768222729914,-0.227776822267609,0.0255935542789081,-0.027776822267609,-5.38236122338276e-12,1.52907893291587e-09,-957.488761439614,-957.488761439611,-3.5242919693701e-12,1918.97752287923,1918.97752287922,7.04858393874019e-12,1927.32509508703,1927.32509508703,7.04858393874019e-12,TRUE,TRUE,480,14.1270833333333,0.0489999999999995,0,"","replicate",-0.277939269892962,-0.177614374653021,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",350,"mu:x",0.6,0.600730743345637,0.0268353738556144,0.000730743345636942,0.600730743324959,0.0268353715477665,0.000730743324959038,2.06779038336435e-11,2.30784793012195e-09,-957.488761439614,-957.488761439611,-3.5242919693701e-12,1918.97752287923,1918.97752287922,7.04858393874019e-12,1927.32509508703,1927.32509508703,7.04858393874019e-12,TRUE,TRUE,480,14.1270833333333,0.0489999999999995,0,"","replicate",0.548134377076965,0.653327109614309,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",351,"mu:(Intercept)",-0.2,-0.216561245361499,0.0256821608657645,-0.0165612453614991,-0.216561245357396,0.0256821594732608,-0.0165612453573957,-4.10338429901458e-12,1.39250370956301e-09,-950.624303746437,-950.62430374644,3.41060513164848e-12,1905.24860749287,1905.24860749288,-6.82121026329696e-12,1913.59617970068,1913.59617970068,-6.82121026329696e-12,TRUE,TRUE,480,13.9208333333333,0.0499999999999989,0,"","replicate",-0.266897355703562,-0.166225135019437,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",351,"mu:x",0.6,0.63425669170641,0.0286553850111331,0.0342566917064102,0.634256691693018,0.0286553831620913,0.0342566916930185,1.33917321676336e-11,1.84904180161594e-09,-950.624303746437,-950.62430374644,3.41060513164848e-12,1905.24860749287,1905.24860749288,-6.82121026329696e-12,1913.59617970068,1913.59617970068,-6.82121026329696e-12,TRUE,TRUE,480,13.9208333333333,0.0499999999999989,0,"","replicate",0.57809316912146,0.69042021429136,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",352,"mu:(Intercept)",-0.2,-0.200190825036014,0.0254788278858746,-0.000190825036013725,-0.200190825036014,0.0254788265060132,-0.000190825036013725,0,1.37986145079538e-09,-962.29495422164,-962.29495422164,7.95807864051312e-13,1928.58990844328,1928.58990844328,-1.59161572810262e-12,1936.93748065108,1936.93748065108,-1.59161572810262e-12,TRUE,TRUE,480,14.11875,0.0469999999999988,0,"","replicate",-0.250128410060623,-0.150253240011405,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",352,"mu:x",0.6,0.592533262771374,0.0268615974157879,-0.00746673722862601,0.592533262771374,0.0268615954295847,-0.00746673722862601,0,1.9862031706841e-09,-962.29495422164,-962.29495422164,7.95807864051312e-13,1928.58990844328,1928.58990844328,-1.59161572810262e-12,1936.93748065108,1936.93748065108,-1.59161572810262e-12,TRUE,TRUE,480,14.11875,0.0469999999999988,0,"","replicate",0.539885499269216,0.645181026273532,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",353,"mu:(Intercept)",-0.2,-0.228389370615351,0.0253120195486195,-0.0283893706153507,-0.228389370615322,0.0253120185007766,-0.028389370615322,-2.8643754035329e-14,1.04784293741833e-09,-943.951815306573,-943.951815306571,-1.81898940354586e-12,1891.90363061315,1891.90363061314,3.63797880709171e-12,1900.25120282095,1900.25120282095,3.63797880709171e-12,TRUE,TRUE,480,14.2208333333333,0.0540000000000003,0,"","replicate",-0.278000017306619,-0.178778723924083,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",353,"mu:x",0.6,0.58478833712798,0.0274722431195392,-0.0152116628720198,0.584788337127986,0.0274722419088256,-0.0152116628720136,-6.21724893790088e-15,1.2107136647399e-09,-943.951815306573,-943.951815306571,-1.81898940354586e-12,1891.90363061315,1891.90363061314,3.63797880709171e-12,1900.25120282095,1900.25120282095,3.63797880709171e-12,TRUE,TRUE,480,14.2208333333333,0.0540000000000003,0,"","replicate",0.530943730039155,0.638632944216805,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",354,"mu:(Intercept)",-0.2,-0.244317549821017,0.0254423063012819,-0.0443175498210171,-0.244317549820867,0.0254423051410018,-0.0443175498208672,-1.4985235274878e-13,1.16028011157288e-09,-951.034619225793,-951.034619225793,-1.13686837721616e-13,1906.06923845159,1906.06923845159,2.27373675443232e-13,1914.41681065939,1914.41681065939,2.27373675443232e-13,TRUE,TRUE,480,14.15625,0.0489999999999995,0,"","replicate",-0.294183553855166,-0.194451545786868,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",354,"mu:x",0.6,0.59180808768116,0.0275808579115596,-0.00819191231883976,0.591808087681199,0.0275808562165552,-0.00819191231880056,-3.9190872769268e-14,1.69500439031744e-09,-951.034619225793,-951.034619225793,-1.13686837721616e-13,1906.06923845159,1906.06923845159,2.27373675443232e-13,1914.41681065939,1914.41681065939,2.27373675443232e-13,TRUE,TRUE,480,14.15625,0.0489999999999995,0,"","replicate",0.537750599511787,0.645865575850534,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",355,"mu:(Intercept)",-0.2,-0.220491402255653,0.0255873767969098,-0.0204914022556526,-0.220491402255653,0.0255873756051353,-0.0204914022556526,0,1.19177452975738e-09,-947.92568713161,-947.92568713161,-1.13686837721616e-13,1899.85137426322,1899.85137426322,2.27373675443232e-13,1908.19894647102,1908.19894647102,2.27373675443232e-13,TRUE,TRUE,480,14.075,0.0440000000000005,0,"","replicate",-0.270641739236452,-0.170341065274854,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",355,"mu:x",0.6,0.608890646403914,0.0268550394884987,0.00889064640391357,0.608890646403914,0.0268550380478168,0.00889064640391357,0,1.44068193486113e-09,-947.92568713161,-947.92568713161,-1.13686837721616e-13,1899.85137426322,1899.85137426322,2.27373675443232e-13,1908.19894647102,1908.19894647102,2.27373675443232e-13,TRUE,TRUE,480,14.075,0.0440000000000005,0,"","replicate",0.556255736203055,0.661525556604772,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",356,"mu:(Intercept)",-0.2,-0.184151012636448,0.0256670633332668,0.0158489873635518,-0.184151012631812,0.0256670619228,0.0158489873681881,-4.63629135083465e-12,1.41046678850398e-09,-952.591969393899,-952.591969393899,-3.41060513164848e-13,1909.1839387878,1909.1839387878,6.82121026329696e-13,1917.5315109956,1917.5315109956,6.82121026329696e-13,TRUE,TRUE,480,14,0.0500000000000007,0,"","replicate",-0.23445753235856,-0.133844492914337,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",356,"mu:x",0.6,0.611276660821877,0.026400876057666,0.0112766608218774,0.611276660808124,0.0264008741953727,0.0112766608081241,1.3753331806754e-11,1.86229330220722e-09,-952.591969393899,-952.591969393899,-3.41060513164848e-13,1909.1839387878,1909.1839387878,6.82121026329696e-13,1917.5315109956,1917.5315109956,6.82121026329696e-13,TRUE,TRUE,480,14,0.0500000000000007,0,"","replicate",0.559531894588546,0.663021427055209,0.95,"wald","formula_coefficient","ok",""
"binomial_fixed_effect","cbind","binomial_fixed_effect_004",357,"mu:(Intercept)",-0.2,-0.217295206894463,0.0258325293136895,-0.0172952068944629,-0.217295206894463,0.0258325280686933,-0.0172952068944629,0,1.2449962484562e-09,-920.733333134111,-920.733333134117,6.25277607468888e-12,1845.46666626822,1845.46666626823,-1.25055521493778e-11,1853.81423847603,1853.81423847604,-1.25055521493778e-11,TRUE,TRUE,480,13.9291666666667,0.043000000000001,0,"","replicate",-0.26792603397887,-0.166664379810056,0.95,"wald","formula_coefficient","ok",""
