cell	q	eta_d	G	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
19	q2	-10	12	491	22161301	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	492	22161302	mspl	0	-0.2327919696432	NA	0	TRUE	-3.41884599766581	TRUE	0.0430956118373085	0.732112066612558	0.259700580564566	3.10862446895044e-15	0.258198889747161	120	
19	q2	-10	12	492	22161302	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	493	22161303	mspl	0	-0.354643341559804	NA	0	TRUE	-3.52488626175443	TRUE	0.0206004915766643	0.7457679360204	0.259878986953037	-3.77475828372553e-15	0.258198889747161	120	
19	q2	-10	12	493	22161303	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	494	22161304	mspl	0	0.150887313086779	NA	0	TRUE	-3.50113063982608	TRUE	0.0716435265686863	0.740799061954672	0.259643673974875	1.11022302462516e-15	0.258198889747161	120	
19	q2	-10	12	494	22161304	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	495	22161305	mspl	0.00833333333333333	-0.290521788875887	NA	0	TRUE	-0.352513384811386	TRUE	0.159885172384345	5.95490336112069	5.83814688781445	2.19380069665931e-13	0.258198889747161	120	
19	q2	-10	12	495	22161305	ml	0.00833333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	496	22161306	mspl	0	-0.00265163034611842	NA	0	TRUE	-3.54537202794334	TRUE	0.053315456546601	0.746159208824746	0.259573807186186	4.44089209850063e-16	0.258198889747161	120	
19	q2	-10	12	496	22161306	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	497	22161307	mspl	0	-0.118480120833054	NA	0	TRUE	-3.52090452976233	TRUE	0.0752317420372919	0.744056554617902	0.259775093472978	-1.88737914186277e-15	0.258198889747161	120	
19	q2	-10	12	497	22161307	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	498	22161308	mspl	0	0.331918893086415	NA	0	TRUE	-3.55111934583209	TRUE	0.0617770444484495	0.748011245232192	0.259600110294262	-2.99760216648792e-15	0.258198889747161	120	
19	q2	-10	12	498	22161308	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	499	22161309	mspl	0	-0.0819328245166063	NA	0	TRUE	-3.56156894917731	TRUE	0.0437984233654789	0.74735797381237	0.259604121607751	-8.88178419700125e-16	0.258198889747161	120	
19	q2	-10	12	499	22161309	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
19	q2	-10	12	500	22161310	mspl	0	-0.210381350494356	NA	0	TRUE	-3.41507541749543	TRUE	0.0785243669096363	0.731953354183133	0.259979987855477	-1.99840144432528e-15	0.258198889747161	120	
19	q2	-10	12	500	22161310	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	101	22260911	mspl	0	0.165478713214708	NA	0	TRUE	-4.37198795234882	TRUE	0.0338391286717052	0.540226805449478	0.163537772399884	-3.10862446895044e-15	0.163299316185545	300	
20	q2	-10	30	101	22260911	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	102	22260912	mspl	0	0.246700864567175	NA	0	TRUE	-4.43824914589671	TRUE	0.0369568990896241	0.544788247361048	0.163544791471708	2.66453525910038e-15	0.163299316185545	300	
20	q2	-10	30	102	22260912	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	103	22260913	mspl	0	0.840349154449296	NA	0	TRUE	-4.38692603323015	TRUE	0.0126441677683178	0.548379760956919	0.163849479712844	-5.10702591327572e-15	0.163299316185545	300	
20	q2	-10	30	103	22260913	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	104	22260914	mspl	0	0.419675380504054	NA	0	TRUE	-4.41194251074923	TRUE	0.00918586811160499	0.544598806414925	0.163567487663229	-1.11022302462516e-15	0.163299316185545	300	
20	q2	-10	30	104	22260914	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	105	22260915	mspl	0	-0.915915938523067	NA	0	TRUE	-4.33779282977221	TRUE	0.0176131726101761	0.545386045968726	0.163934738720961	-7.76596564833198e-11	0.163299316185545	300	
20	q2	-10	30	105	22260915	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	106	22260916	mspl	0	-0.419229893065751	NA	0	TRUE	-4.34455181126601	TRUE	0.0118573697326624	0.540406250372271	0.163630248364889	-3.33066907387547e-15	0.163299316185545	300	
20	q2	-10	30	106	22260916	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	107	22260917	mspl	0	0.496553267491164	NA	0	TRUE	-4.32284058301666	TRUE	0.0250969942818497	0.539342284394309	0.163652668967195	2.22044604925031e-15	0.163299316185545	300	
20	q2	-10	30	107	22260917	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	108	22260918	mspl	0	-0.770168386063063	NA	0	TRUE	-4.32815438127291	TRUE	0.0129242886197468	0.543790673226226	0.163875805684803	-2.77555756156289e-15	0.163299316185545	300	
20	q2	-10	30	108	22260918	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	109	22260919	mspl	0	-0.222865428153572	NA	0	TRUE	-4.42275525567204	TRUE	0.0482959239983469	0.543434058974711	0.163538455567661	-1.66533453693773e-15	0.163299316185545	300	
20	q2	-10	30	109	22260919	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	110	22260920	mspl	0	0.10864810691707	NA	0	TRUE	-4.47868978961246	TRUE	0.0277938724432551	0.547315964210078	0.163525498765125	-1.11022302462516e-15	0.163299316185545	300	
20	q2	-10	30	110	22260920	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	111	22260921	mspl	0	0.210677996029369	NA	0	TRUE	-4.45250998714801	TRUE	0.0244147377227654	0.545726420903222	0.163537292353325	1.33226762955019e-15	0.163299316185545	300	
20	q2	-10	30	111	22260921	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	112	22260922	mspl	0	0.06591624282271	NA	0	TRUE	-4.57070807751315	TRUE	0.0357053157837784	0.553995331865529	0.163527991524255	9.99200722162641e-16	0.163299316185545	300	
20	q2	-10	30	112	22260922	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	113	22260923	mspl	0	0.110275996330154	NA	0	TRUE	-4.34183044836652	TRUE	0.0482599980362784	0.538178888885767	0.163548076371356	-8.88178419700125e-16	0.163299316185545	300	
20	q2	-10	30	113	22260923	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	114	22260924	mspl	0	-0.518458291998375	NA	0	TRUE	-4.52578670379518	TRUE	0.012805917634432	0.553025475557895	0.163564971764735	-1.77635683940025e-15	0.163299316185545	300	
20	q2	-10	30	114	22260924	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	115	22260925	mspl	0	-0.757646014035381	NA	0	TRUE	-4.44888798210497	TRUE	0.00384083946208776	0.550743327509409	0.163723275627952	-3.21964677141295e-15	0.163299316185545	300	
20	q2	-10	30	115	22260925	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	116	22260926	mspl	0	-0.525717589534662	NA	0	TRUE	-4.31813941078916	TRUE	0.0351319270133401	0.5397275459908	0.163615310369387	-9.44931910495939e-11	0.163299316185545	300	
20	q2	-10	30	116	22260926	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	117	22260927	mspl	0	0.132346855399091	NA	0	TRUE	-4.46789036764528	TRUE	0.0328715528460024	0.546709243967456	0.163522505153878	6.66133814775094e-16	0.163299316185545	300	
20	q2	-10	30	117	22260927	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	118	22260928	mspl	0	0.0907987368534003	NA	0	TRUE	-4.45137339022031	TRUE	0.0334182146137245	0.545343962263289	0.163522007239855	-9.21256404495807e-11	0.163299316185545	300	
20	q2	-10	30	118	22260928	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	119	22260929	mspl	0	-0.0168427127804663	NA	0	TRUE	-4.41718853112439	TRUE	0.0332170853866941	0.543001994135615	0.163545572592412	1.11022302462516e-15	0.163299316185545	300	
20	q2	-10	30	119	22260929	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	120	22260930	mspl	0.00333333333333333	0.343603338118071	NA	0	TRUE	-11.1488493487495	TRUE	0.071242171199293	3.84437799787067	2.65293090882655	1.23768106874422e-10	0.163299316185545	300	
20	q2	-10	30	120	22260930	ml	0.00333333333333333	9.01485292702905	NA	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
20	q2	-10	30	121	22260931	mspl	0	0.303904735157493	NA	0	TRUE	-4.35907611623761	TRUE	0.0354483556509056	0.540109591157218	0.163576679478879	-2.33146835171283e-15	0.163299316185545	300	
20	q2	-10	30	121	22260931	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	122	22260932	mspl	0	-0.367007958455243	NA	0	TRUE	-4.35647762801592	TRUE	0.0312329603562848	0.540725665065835	0.163586175225504	2.88657986402541e-15	0.163299316185545	300	
20	q2	-10	30	122	22260932	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	123	22260933	mspl	0	0.0944477594794	NA	0	TRUE	-4.48076319771458	TRUE	0.034889495741429	0.547714914969099	0.163536688005536	1.77635683940025e-15	0.163299316185545	300	
20	q2	-10	30	123	22260933	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	124	22260934	mspl	0	0.0395930860069205	NA	0	TRUE	-4.53573623315106	TRUE	0.0375685988145245	0.551378395016684	0.163514785490776	2.44249065417534e-15	0.163299316185545	300	
20	q2	-10	30	124	22260934	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	125	22260935	mspl	0	0.208137756617326	NA	0	TRUE	-4.41277522895991	TRUE	0.023310814488656	0.543450980250753	0.163567567635582	2.88657986402541e-15	0.163299316185545	300	
20	q2	-10	30	125	22260935	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	126	22260936	mspl	0	-0.635655899736205	NA	0	TRUE	-4.34119307703695	TRUE	0.0167466693857088	0.542287648848585	0.163699694483626	3.33066907387547e-15	0.163299316185545	300	
20	q2	-10	30	126	22260936	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	127	22260937	mspl	0	0.399585338340921	NA	0	TRUE	-4.43266658395688	TRUE	0.0238414327025963	0.545764240356576	0.163583857590972	-1.33226762955019e-15	0.163299316185545	300	
20	q2	-10	30	127	22260937	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	128	22260938	mspl	0	0.0819086902575535	NA	0	TRUE	-4.50710921360574	TRUE	0.0319593905486794	0.549417211013193	0.163511537172205	-3.33066907387547e-15	0.163299316185545	300	
20	q2	-10	30	128	22260938	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	129	22260939	mspl	0	-0.122208697779988	NA	0	TRUE	-4.57827552983409	TRUE	0.0337911822824976	0.554413977294047	0.163514236539271	3.33066907387547e-15	0.163299316185545	300	
20	q2	-10	30	129	22260939	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	130	22260940	mspl	0	-0.383803328402516	NA	0	TRUE	-4.52814808393362	TRUE	0.0243412710975068	0.551811103980725	0.16354430087263	-1.99840144432528e-15	0.163299316185545	300	
20	q2	-10	30	130	22260940	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	131	22260941	mspl	0	-0.138455452439899	NA	0	TRUE	-4.3882648678579	TRUE	0.0460836747197048	0.541355307705508	0.163553991256215	-3.33066907387547e-15	0.163299316185545	300	
20	q2	-10	30	131	22260941	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	132	22260942	mspl	0	0.285842440089084	NA	0	TRUE	-4.36502694307926	TRUE	0.0255248870376069	0.54134903252713	0.163570226019196	-3.10862446895044e-15	0.163299316185545	300	
20	q2	-10	30	132	22260942	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	133	22260943	mspl	0	0.0961410702177248	NA	0	TRUE	-4.45035792287784	TRUE	0.0240855231316301	0.545362322283289	0.163528975838311	3.5527136788005e-15	0.163299316185545	300	
20	q2	-10	30	133	22260943	ml	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	Fixed-effect covariance is unavailable because TMB::sdreport() did not report a positive-definite Hessian. ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard errors, or Wald
20	q2	-10	30	134	22260944	mspl	0	0.0350329387115478	NA	0	TRUE	-4.45067569609465	TRUE	0.0323505931578509	0.545290746818651	0.163517484350088	3.33066907387547e-15	0.163299316185545	300	
