cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
5	q1	-8	30	10	322	20761133	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	322	20761133	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	323	20761134	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	323	20761134	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	324	20761135	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	324	20761135	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	325	20761136	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	325	20761136	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	326	20761137	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	326	20761137	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	327	20761138	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	327	20761138	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	328	20761139	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	328	20761139	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	329	20761140	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	329	20761140	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	330	20761141	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	330	20761141	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	331	20761142	mspl	0.00333333333333333	-2.63459185779838	3.65543591065844	0	TRUE	-5.54397505787858	TRUE	0.074913069420824	6.19672414624258	5.69109936697727	-2.44417819317277e-09	0.163299316185545	300	
5	q1	-8	30	10	331	20761142	ml	0.00333333333333333	-17.5651658487369	6497.92797612472	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	332	20761143	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	332	20761143	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	333	20761144	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	333	20761144	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	334	20761145	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	334	20761145	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	335	20761146	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	335	20761146	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	336	20761147	mspl	0.00333333333333333	2.63459185784005	3.6554360561004	0	TRUE	-5.54397505918942	TRUE	0.0305382182810939	6.19672414565417	5.69109936682829	-3.03262126521986e-09	0.163299316185545	300	
5	q1	-8	30	10	336	20761147	ml	0.00333333333333333	17.563581661958	6492.70486667656	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	337	20761148	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	337	20761148	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	338	20761149	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	338	20761149	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	339	20761150	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	339	20761150	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	340	20761151	mspl	0.00333333333333333	-2.63459185779836	3.65543591065502	0	TRUE	-5.54397505787866	TRUE	0.0749130694203939	6.1967241462426	5.69109936697727	-2.44417996952961e-09	0.163299316185545	300	
5	q1	-8	30	10	340	20761151	ml	0.00333333333333333	-17.5651658487363	6497.92797610879	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	341	20761152	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	341	20761152	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	342	20761153	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	342	20761153	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	343	20761154	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	343	20761154	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	344	20761155	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	344	20761155	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	345	20761156	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	345	20761156	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	346	20761157	mspl	0.00333333333333333	2.63459185784012	3.65543605618244	0	TRUE	-5.5439750591895	TRUE	0.0305382182837434	6.19672414565433	5.69109936682829	-3.03247382760219e-09	0.163299316185545	300	
5	q1	-8	30	10	346	20761157	ml	0.00333333333333333	17.5635816619442	6492.70017189675	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	347	20761158	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	347	20761158	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	348	20761159	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	348	20761159	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	349	20761160	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	349	20761160	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	350	20761161	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	350	20761161	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	351	20761162	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	351	20761162	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	352	20761163	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	352	20761163	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	353	20761164	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	353	20761164	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	354	20761165	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	354	20761165	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	355	20761166	mspl	0.00333333333333333	2.63459185784016	3.65543605614705	0	TRUE	-5.54397505918385	TRUE	0.0305382182806621	6.19672414565441	5.69109936682846	-3.03190805794884e-09	0.163299316185545	300	
5	q1	-8	30	10	355	20761166	ml	0.00333333333333333	17.5635816619478	6492.70017189675	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	356	20761167	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	356	20761167	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	357	20761168	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	357	20761168	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	358	20761169	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	358	20761169	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	359	20761170	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	359	20761170	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	360	20761171	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	360	20761171	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	361	20761172	mspl	0.00666666666666667	-3.15089492694815e-07	1.52439757730245	0	TRUE	-8.29289518935626	TRUE	0.112647106531826	9.22305354674127	8.3550184128713	-1.62589408603253e-09	0.163299316185545	300	
5	q1	-8	30	10	361	20761172	ml	0.00666666666666667	-1.59926678737791e-06	1.63354730231474	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	362	20761173	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	362	20761173	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	363	20761174	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	363	20761174	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	364	20761175	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	364	20761175	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	365	20761176	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	365	20761176	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	366	20761177	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	366	20761177	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	367	20761178	mspl	0.00333333333333333	2.63459185784009	3.65543605617433	0	TRUE	-5.54397505918978	TRUE	0.0305382182802145	6.19672414565393	5.69109936682828	-3.03288238967525e-09	0.163299316185545	300	
5	q1	-8	30	10	367	20761178	ml	0.00333333333333333	17.5635816619376	6492.70395506804	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	368	20761179	mspl	0.00333333333333333	-2.63459185779836	3.65543591065835	0	TRUE	-5.54397505787862	TRUE	0.0749130694197127	6.19672414624258	5.69109936697727	-2.44419773309801e-09	0.163299316185545	300	
5	q1	-8	30	10	368	20761179	ml	0.00333333333333333	-17.5651658487363	6497.92797612245	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	369	20761180	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	369	20761180	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	370	20761181	mspl	0.00333333333333333	2.63459185784007	3.65543605617029	0	TRUE	-5.54397505918941	TRUE	0.0305382182784293	6.19672414565407	5.69109936682829	-3.03271985302445e-09	0.163299316185545	300	
5	q1	-8	30	10	370	20761181	ml	0.00333333333333333	17.563581661921	6492.70299787946	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	371	20761182	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	371	20761182	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	372	20761183	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	372	20761183	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	373	20761184	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	373	20761184	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	374	20761185	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	374	20761185	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	375	20761186	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	375	20761186	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	376	20761187	mspl	0.00666666666666667	-8.02702005127789e-10	1.37364985019059	0	TRUE	-1.79349572992885	TRUE	0.205531201129157	11.9689530981466	11.8038432393409	-3.53312934464611e-09	0.163299316185545	300	
5	q1	-8	30	10	376	20761187	ml	0.00666666666666667	1.647901317343e-05	1.41895225589178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	377	20761188	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	377	20761188	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	378	20761189	mspl	0.00666666666666667	-8.02715997136391e-10	1.37364985020418	0	TRUE	-1.79349572993079	TRUE	0.205531201112668	11.9689530981461	11.8038432393406	-3.53354145943285e-09	0.163299316185545	300	
5	q1	-8	30	10	378	20761189	ml	0.00666666666666667	1.64790125228266e-05	1.41895225588987	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	379	20761190	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	379	20761190	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	380	20761191	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	380	20761191	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	381	20761192	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	381	20761192	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	382	20761193	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	382	20761193	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	383	20761194	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	383	20761194	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	384	20761195	mspl	0.00333333333333333	2.63459185784012	3.65543605618244	0	TRUE	-5.5439750591895	TRUE	0.0305382182837434	6.19672414565433	5.69109936682829	-3.03247382760219e-09	0.163299316185545	300	
5	q1	-8	30	10	384	20761195	ml	0.00333333333333333	17.5635816619442	6492.70017189675	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	385	20761196	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	385	20761196	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	386	20761197	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	386	20761197	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	387	20761198	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	387	20761198	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	388	20761199	mspl	0.00333333333333333	2.63459185784022	3.65543605614032	0	TRUE	-5.54397505918374	TRUE	0.0305382182799178	6.19672414565439	5.6910993668283	-3.03175262672539e-09	0.163299316185545	300	
5	q1	-8	30	10	388	20761199	ml	0.00333333333333333	17.5635816619663	6492.69916912957	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	389	20761200	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	389	20761200	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	390	20761201	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	390	20761201	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	391	20761202	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	391	20761202	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	392	20761203	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	392	20761203	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	393	20761204	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
5	q1	-8	30	10	393	20761204	ml	0	-1.12942478851241e-14	66762.9985635333	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
5	q1	-8	30	10	394	20761205	mspl	0	1.53265914878104e-06	4.95313449844698	0	TRUE	-5.42935494236988	TRUE	0.0309971185071967	0.618374300258026	0.163444605630634	-1.37511335651652e-10	0.163299316185545	300	
