cell	q	eta_d	G	n_per	rep	seed	estimator	event_rate	beta	se	conv	fi_finite_pos	logdet_fi	hess_pd	hess_mineig	pen_obj	unpen_obj	ident_err	c_n	n_eff	err
2	q1	-8	100	30	45	20460857	ml	0.001	17.3534248154512	3382.57821255695	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	46	20460858	mspl	0.000666666666666667	1.30717294637601e-06	1.43021158367623	0	TRUE	-9.3769380440716	TRUE	0.116879534983193	14.7185356905012	14.4044235964016	-4.47446524276529e-11	0.0516397779494322	3000	
2	q1	-8	100	30	46	20460858	ml	0.000666666666666667	-1.25710895807823e-05	1.41468429221986	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	47	20460859	mspl	0.000666666666666667	4.45922005769976	6.27067403744648	0	TRUE	-12.5485363058125	TRUE	0.0122211610389932	13.3869365535697	12.9902671786535	-8.23176193875952e-10	0.0516397779494322	3000	
2	q1	-8	100	30	47	20460859	ml	0.000666666666666667	16.9473030375479	3382.57791607199	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	48	20460860	mspl	0.001	4.85894287939407	6.25497554384393	0	TRUE	-11.6996394812251	TRUE	0.0123942813316724	19.63095575411	19.2605407824281	-9.43504474548718e-09	0.0516397779494322	3000	
2	q1	-8	100	30	48	20460860	ml	0.001	17.353423150907	3382.66921566843	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	49	20460861	mspl	0.00133333333333333	5.14153011833147	6.24703218744091	0	TRUE	-10.8888429904056	TRUE	0.0124805345438766	25.7948871478909	25.4499308886895	-1.83850694668308e-08	0.0516397779494322	3000	
2	q1	-8	100	30	49	20460861	ml	0.00133333333333333	17.641760890761	3382.53176418257	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	50	20460862	mspl	0.00133333333333333	-7.26316144192797e-08	1.01619716319287	0	TRUE	-6.99883647676606	TRUE	0.187669244818618	28.5385296362838	28.2950706738047	-1.91289402096118e-08	0.0516397779494322	3000	
2	q1	-8	100	30	50	20460862	ml	0.00133333333333333	-9.29122655550687e-06	1.00066717549464	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	421	20461233	mspl	0.000666666666666667	4.45922005769921	6.27067403764686	0	TRUE	-12.5485363058112	TRUE	0.0122211610347145	13.3869365535694	12.9902671786532	-8.23206391942222e-10	0.0516397779494322	3000	
2	q1	-8	100	30	421	20461233	ml	0.000666666666666667	16.9473030866306	3382.6787684561	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	422	20461234	mspl	0.000666666666666667	1.30717398795086e-06	1.43021158377424	0	TRUE	-9.3769380440643	TRUE	0.11687953492882	14.7185356905014	14.4044235964025	-4.51247927912846e-11	0.0516397779494322	3000	
2	q1	-8	100	30	422	20461234	ml	0.000666666666666667	-1.25710896172172e-05	1.41468429227617	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	423	20461235	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	423	20461235	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	424	20461236	mspl	0.001	4.85894287939488	6.25497554317016	0	TRUE	-11.6996394812339	TRUE	0.0123942813342502	19.6309557541102	19.2605407824281	-9.43504474548718e-09	0.0516397779494322	3000	
2	q1	-8	100	30	424	20461236	ml	0.001	17.3534248154025	3382.57957037355	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	425	20461237	mspl	0.001	-4.85892655899907	6.25494191979318	0	TRUE	-11.6995972812786	TRUE	0.0255584571297683	19.6309557544323	19.2605424342153	-9.41107813900999e-09	0.0516397779494322	3000	
2	q1	-8	100	30	425	20461237	ml	0.001	-17.3534628947532	3382.67713934819	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	426	20461238	mspl	0.001	-0.711906610884844	1.23752705508138	0	TRUE	-8.25001403129896	TRUE	0.162708667922608	21.4935062821683	21.212901774044	-9.65325597235278e-09	0.0516397779494322	3000	
2	q1	-8	100	30	426	20461238	ml	0.001	-0.693824156300061	1.22529131095142	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	427	20461239	mspl	0.000333333333333333	-3.77577893249412	6.31618172237432	0	TRUE	-13.4184678744427	TRUE	0.0250523255617579	7.04649042338777	6.62370887806416	-1.43617224779291e-08	0.0516397779494322	3000	
2	q1	-8	100	30	427	20461239	ml	0.000333333333333333	-17.2535150575552	5577.09888173397	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	428	20461240	mspl	0.000333333333333333	3.7757942181616	6.31622476735004	0	TRUE	-13.4184284546017	TRUE	0.01180361960429	7.04649042343073	6.62371025374563	-1.43409888408996e-08	0.0516397779494322	3000	
2	q1	-8	100	30	428	20461240	ml	0.000333333333333333	17.2534882577687	5576.98218544197	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	429	20461241	mspl	0.000333333333333333	3.77579421816005	6.31622476736788	0	TRUE	-13.418428454606	TRUE	0.0118036195758482	7.04649042343078	6.62371025374536	-1.43408058761452e-08	0.0516397779494322	3000	
2	q1	-8	100	30	429	20461241	ml	0.000333333333333333	17.2534882578346	5576.98214692625	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	430	20461242	mspl	0.000666666666666667	4.45922005769823	6.2706740375436	0	TRUE	-12.5485363058092	TRUE	0.0122211610159249	13.3869365535695	12.9902671786534	-8.23201062871703e-10	0.0516397779494322	3000	
2	q1	-8	100	30	430	20461242	ml	0.000666666666666667	16.9473030867241	3382.67798635352	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	431	20461243	mspl	0.001	0.711905503736863	1.23752885093423	0	TRUE	-8.25009616632609	TRUE	0.146124360183512	21.4935062821615	21.2128992148203	-9.51717638031369e-09	0.0516397779494322	3000	
2	q1	-8	100	30	431	20461243	ml	0.001	0.693795127801752	1.22528452702572	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	432	20461244	mspl	0.000666666666666667	4.45922005769529	6.27067403682162	0	TRUE	-12.5485363058074	TRUE	0.0122211610178256	13.3869365535698	12.9902671786533	-8.22769408159729e-10	0.0516397779494322	3000	
2	q1	-8	100	30	432	20461244	ml	0.000666666666666667	16.9473035580835	3382.67973963927	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	433	20461245	mspl	0.001	4.85894287939393	6.25497554398663	0	TRUE	-11.6996394812258	TRUE	0.0123942813296308	19.6309557541099	19.260540782428	-9.43506606176925e-09	0.0516397779494322	3000	
2	q1	-8	100	30	433	20461245	ml	0.001	17.3534231507466	3382.6723096799	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	434	20461246	mspl	0.000333333333333333	3.77579421815798	6.3162247679146	0	TRUE	-13.4184284546054	TRUE	0.0118036195883821	7.04649042343082	6.6237102537454	-1.43407925534689e-08	0.0516397779494322	3000	
2	q1	-8	100	30	434	20461246	ml	0.000333333333333333	17.2534882578277	5576.97968192191	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	435	20461247	mspl	0.000333333333333333	3.7757942181614	6.31622476733094	0	TRUE	-13.4184284546027	TRUE	0.0118036195928944	7.04649042343092	6.62371025374559	-1.43407792307926e-08	0.0516397779494322	3000	
2	q1	-8	100	30	435	20461247	ml	0.000333333333333333	17.2535150252341	5577.19434212168	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	436	20461248	mspl	0.000666666666666667	4.45922005769727	6.27067403751657	0	TRUE	-12.5485363058085	TRUE	0.0122211609893424	13.3869365535693	12.9902671786532	-8.23185075660149e-10	0.0516397779494322	3000	
2	q1	-8	100	30	436	20461248	ml	0.000666666666666667	16.9473030866495	3382.6785149173	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	437	20461249	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	437	20461249	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	438	20461250	mspl	0.00133333333333333	-7.26312444098058e-08	1.0161971631713	0	TRUE	-6.99883647676783	TRUE	0.187669244795548	28.5385296362835	28.2950706738052	-1.91297537810442e-08	0.0516397779494322	3000	
2	q1	-8	100	30	438	20461250	ml	0.00133333333333333	-9.29122646854112e-06	1.00066717543436	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	439	20461251	mspl	0.000333333333333333	3.77579421816203	6.3162247676034	0	TRUE	-13.4184284546027	TRUE	0.0118036195993596	7.04649042343092	6.6237102537456	-1.43407916652905e-08	0.0516397779494322	3000	
2	q1	-8	100	30	439	20461251	ml	0.000333333333333333	17.2535150252029	5577.1915205255	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	440	20461252	mspl	0.001	4.85894287939484	6.25497554482584	0	TRUE	-11.6996394812368	TRUE	0.0123942813305449	19.6309557541101	19.2605407824279	-9.43504829820085e-09	0.0516397779494322	3000	
2	q1	-8	100	30	440	20461252	ml	0.001	17.3534248154321	3382.57822115073	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	441	20461253	mspl	0.000333333333333333	-3.77577893249423	6.31618172242046	0	TRUE	-13.4184678744427	TRUE	0.0250523255616669	7.04649042338778	6.62370887806418	-1.43617198133938e-08	0.0516397779494322	3000	
2	q1	-8	100	30	441	20461253	ml	0.000333333333333333	-17.2535150575541	5577.09888173196	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	442	20461254	mspl	0.000666666666666667	4.45922005769813	6.27067403762561	0	TRUE	-12.5485363058072	TRUE	0.012221161016011	13.3869365535696	12.9902671786535	-8.23224155510616e-10	0.0516397779494322	3000	
2	q1	-8	100	30	442	20461254	ml	0.000666666666666667	16.9473030443572	3382.57721997695	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	443	20461255	mspl	0.00133333333333333	-7.26313101748905e-08	1.01619716318218	0	TRUE	-6.99883647676756	TRUE	0.187669244796096	28.5385296362836	28.2950706738053	-1.9129799966322e-08	0.0516397779494322	3000	
2	q1	-8	100	30	443	20461255	ml	0.00133333333333333	-9.29122648667543e-06	1.00066717549024	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	444	20461256	mspl	0.001	-0.711906611662075	1.23752705527431	0	TRUE	-8.25001403906145	TRUE	0.162708667879419	21.4935062821667	21.2129017738088	-9.67396474038651e-09	0.0516397779494322	3000	
2	q1	-8	100	30	444	20461256	ml	0.001	-0.693824156300066	1.22529131093201	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	445	20461257	mspl	0.00166666666666667	0.418435337303623	0.926629939693883	0	TRUE	-5.97210697229254	TRUE	0.197874497586521	35.2273820262239	35.0156574161045	-3.46377220239447e-08	0.0516397779494322	3000	
2	q1	-8	100	30	445	20461257	ml	0.00166666666666667	0.406124435289555	0.913601467698031	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	446	20461258	mspl	0.000666666666666667	1.30717470717346e-06	1.43021158384864	0	TRUE	-9.37693804405868	TRUE	0.116879534912869	14.7185356905011	14.4044235964025	-4.51549908575544e-11	0.0516397779494322	3000	
2	q1	-8	100	30	446	20461258	ml	0.000666666666666667	-1.25710895804617e-05	1.41468429222036	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	447	20461259	mspl	0.00133333333333333	1.12730785689611	1.16245770048332	0	TRUE	-7.33280016702415	TRUE	0.166245737890749	27.999849934078	27.7474951284228	-1.8946789026586e-08	0.0516397779494322	3000	
2	q1	-8	100	30	447	20461259	ml	0.00133333333333333	1.09992168379439	1.15526992630113	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	448	20461260	mspl	0.00166666666666667	-1.41932853666305	1.12184877504912	0	TRUE	-6.44879327962334	TRUE	0.214267091395656	34.3400744778869	34.1155797683019	-3.34750041020015e-08	0.0516397779494322	3000	
2	q1	-8	100	30	448	20461260	ml	0.00166666666666667	-1.38830395795999	1.11863363216668	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	449	20461261	mspl	0.000333333333333333	-3.77577893249384	6.31618172239026	0	TRUE	-13.4184678744422	TRUE	0.0250523255621476	7.04649042338779	6.62370887806399	-1.43615066505731e-08	0.0516397779494322	3000	
2	q1	-8	100	30	449	20461261	ml	0.000333333333333333	-17.2535150575555	5577.09888173369	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	450	20461262	mspl	0.000333333333333333	-3.77577893249423	6.31618172245712	0	TRUE	-13.4184678744433	TRUE	0.0250523255614412	7.04649042338777	6.62370887806412	-1.43616984971118e-08	0.0516397779494322	3000	
2	q1	-8	100	30	450	20461262	ml	0.000333333333333333	-17.2535150575493	5577.09888172479	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	451	20461263	mspl	0.000333333333333333	3.77579421816026	6.31622476773084	0	TRUE	-13.4184284545991	TRUE	0.011803619578701	7.04649042343075	6.62371025374571	-1.43409746300449e-08	0.0516397779494322	3000	
2	q1	-8	100	30	451	20461263	ml	0.000333333333333333	17.2534882579065	5576.98218544191	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	452	20461264	mspl	0.001	4.85894287939539	6.2549755439894	0	TRUE	-11.6996394812345	TRUE	0.0123942813288402	19.6309557541102	19.2605407824281	-9.43507316719661e-09	0.0516397779494322	3000	
2	q1	-8	100	30	452	20461264	ml	0.001	17.3534231508155	3382.66838200569	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	453	20461265	mspl	0.001	0.711905503738868	1.23752885075236	0	TRUE	-8.25009616629714	TRUE	0.146124360576715	21.493506282161	21.2128992148201	-9.51656531356093e-09	0.0516397779494322	3000	
2	q1	-8	100	30	453	20461265	ml	0.001	0.693795127801506	1.22528452698572	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	454	20461266	mspl	0.000333333333333333	3.77579421816128	6.31622476737396	0	TRUE	-13.4184284546042	TRUE	0.0118036195912548	7.04649042343088	6.62371025374551	-1.43407996588962e-08	0.0516397779494322	3000	
2	q1	-8	100	30	454	20461266	ml	0.000333333333333333	17.2534882578737	5576.98216618411	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	455	20461267	mspl	0.001	4.85894287939354	6.25497554489637	0	TRUE	-11.6996394812258	TRUE	0.0123942813258048	19.6309557541099	19.260540782428	-9.43502698191878e-09	0.0516397779494322	3000	
2	q1	-8	100	30	455	20461267	ml	0.001	17.3534248153734	3382.58035240791	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	456	20461268	mspl	0	6.00577731060224e-08	8.80133487829704	0	TRUE	-7.73358910036	TRUE	0.00980890993637316	0.255039437380205	0.0516458925078496	-1.42153511184517e-11	0.0516397779494322	3000	
2	q1	-8	100	30	456	20461268	ml	0	-1.51128695148645e-13	21112.3138886178	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	457	20461269	mspl	0.001	4.85894287939341	6.25497554507484	0	TRUE	-11.6996394812255	TRUE	0.0123942813225698	19.6309557541099	19.260540782428	-9.43508737805132e-09	0.0516397779494322	3000	
2	q1	-8	100	30	457	20461269	ml	0.001	17.3534231508635	3382.66842497798	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	458	20461270	mspl	0.001	0.711905503734718	1.23752885092102	0	TRUE	-8.2500961663745	TRUE	0.146124360266423	21.4935062821622	21.2128992148197	-9.51717993302736e-09	0.0516397779494322	3000	
2	q1	-8	100	30	458	20461270	ml	0.001	0.693795127801743	1.2252845269841	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	459	20461271	mspl	0.00133333333333333	1.12730786086841	1.16245770182755	0	TRUE	-7.33280018748348	TRUE	0.166245737549666	27.9998499340788	27.7474951277586	-1.89249895754529e-08	0.0516397779494322	3000	
2	q1	-8	100	30	459	20461271	ml	0.00133333333333333	1.09992168379436	1.15526992628175	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	460	20461272	mspl	0.001	4.85894287939424	6.25497554390519	0	TRUE	-11.6996394812242	TRUE	0.012394281326462	19.63095575411	19.2605407824281	-9.43507671991028e-09	0.0516397779494322	3000	
2	q1	-8	100	30	460	20461272	ml	0.001	17.3534231509365	3382.67016105993	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	461	20461273	mspl	0.001	0.711905503736704	1.23752885081908	0	TRUE	-8.25009616633778	TRUE	0.146124360479979	21.4935062821615	21.2128992148194	-9.5165368918515e-09	0.0516397779494322	3000	
2	q1	-8	100	30	461	20461273	ml	0.001	0.693795127801742	1.22528452701618	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	462	20461274	mspl	0.00133333333333333	5.14153011833576	6.24703218636138	0	TRUE	-10.8888429904102	TRUE	0.0124805345388356	25.79488714789	25.4499308886893	-1.83858901436906e-08	0.0516397779494322	3000	
2	q1	-8	100	30	462	20461274	ml	0.00133333333333333	17.6417608906153	3382.53802020735	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	463	20461275	mspl	0.00233333333333333	0.922065977639062	0.838242688600745	0	TRUE	-1.09466305899739	TRUE	0.133710746320041	47.9493314481541	47.9031590407964	-3.23367999044422e-11	0.0516397779494322	3000	
2	q1	-8	100	30	463	20461275	ml	0.00233333333333333	0.918268578210714	0.837454343753137	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	464	20461276	mspl	0.00133333333333333	5.14153011832952	6.24703218781337	0	TRUE	-10.8888429904066	TRUE	0.0124805344593281	25.7948871478911	25.4499308886895	-1.83849522272794e-08	0.0516397779494322	3000	
2	q1	-8	100	30	464	20461276	ml	0.00133333333333333	17.6480375403814	3393.30431861847	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	465	20461277	mspl	0.000666666666666667	4.45922005769692	6.27067403678777	0	TRUE	-12.548536305807	TRUE	0.0122211609828646	13.3869365535694	12.9902671786533	-8.2318152294647e-10	0.0516397779494322	3000	
2	q1	-8	100	30	465	20461277	ml	0.000666666666666667	16.9473030866301	3382.6779734617	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	466	20461278	mspl	0.00133333333333333	1.12730786118084	1.16245770190343	0	TRUE	-7.3328001890915	TRUE	0.166245737650954	27.9998499340796	27.7474951277284	-1.89446005549598e-08	0.0516397779494322	3000	
2	q1	-8	100	30	466	20461278	ml	0.00133333333333333	1.09992168379445	1.15526992625734	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	467	20461279	mspl	0.000666666666666667	4.45922005769511	6.27067403719218	0	TRUE	-12.5485363058071	TRUE	0.0122211610161385	13.3869365535698	12.9902671786533	-8.22744539163978e-10	0.0516397779494322	3000	
2	q1	-8	100	30	467	20461279	ml	0.000666666666666667	16.9473030430834	3382.57915787226	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	468	20461280	mspl	0.00133333333333333	1.12730786082393	1.16245770183216	0	TRUE	-7.33280018725418	TRUE	0.166245737678183	27.9998499340934	27.7474951277826	-1.89271425199422e-08	0.0516397779494322	3000	
2	q1	-8	100	30	468	20461280	ml	0.00133333333333333	1.09992168379441	1.15526992629012	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	469	20461281	mspl	0.001	4.85894287939398	6.25497554415266	0	TRUE	-11.6996394812225	TRUE	0.0123942813261473	19.6309557541102	19.2605407824277	-9.43442657330706e-09	0.0516397779494322	3000	
2	q1	-8	100	30	469	20461281	ml	0.001	17.3534231508474	3382.66747099349	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	470	20461282	mspl	0.000333333333333333	3.77579421816142	6.3162247674581	0	TRUE	-13.4184284546029	TRUE	0.01180361959444	7.04649042343091	6.62371025374557	-1.43407854480415e-08	0.0516397779494322	3000	
2	q1	-8	100	30	470	20461282	ml	0.000333333333333333	17.253488257794	5576.979672293	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	471	20461283	mspl	0.000666666666666667	4.45922005769554	6.2706740377033	0	TRUE	-12.5485363058017	TRUE	0.0122211609850878	13.3869365535696	12.9902671786533	-8.22760526375532e-10	0.0516397779494322	3000	
2	q1	-8	100	30	471	20461283	ml	0.000666666666666667	16.9473030866119	3382.67832583754	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	472	20461284	mspl	0.000333333333333333	3.77579421816214	6.31622476732833	0	TRUE	-13.4184284546062	TRUE	0.0118036196043381	7.04649042343085	6.6237102537454	-1.43407721253652e-08	0.0516397779494322	3000	
2	q1	-8	100	30	472	20461284	ml	0.000333333333333333	17.2534882577389	5576.97975895325	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	473	20461285	mspl	0.00166666666666667	0.418435337312529	0.926629939564518	0	TRUE	-5.97210697219581	TRUE	0.197874497658402	35.2273820262201	35.0156574161028	-3.4636734369542e-08	0.0516397779494322	3000	
2	q1	-8	100	30	473	20461285	ml	0.00166666666666667	0.406124435289329	0.913601467692992	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	474	20461286	mspl	0.00233333333333333	1.85054515143763	1.08348718722681	0	TRUE	-6.5175078960705	TRUE	0.205413078012591	43.5662126242267	43.3384657444174	-1.04751052276697e-09	0.0516397779494322	3000	
2	q1	-8	100	30	474	20461286	ml	0.00233333333333333	1.87530427009315	1.0959739020793	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	475	20461287	mspl	0.000666666666666667	1.30717283620664e-06	1.43021158374354	0	TRUE	-9.37693804407183	TRUE	0.116879534952739	14.7185356905012	14.4044235964019	-4.51247927912846e-11	0.0516397779494322	3000	
2	q1	-8	100	30	475	20461287	ml	0.000666666666666667	4.11745024259324e-06	1.41468547168098	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	476	20461288	mspl	0.00133333333333333	5.19106174875982	6.24919919813792	0	TRUE	-12.7255027288117	TRUE	0.0124216795300038	22.3677883501349	21.9648010753641	-9.61897228535236e-10	0.0516397779494322	3000	
2	q1	-8	100	30	476	20461288	ml	0.00133333333333333	14.8900904639483	794.397751442225	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	477	20461289	mspl	0.00166666666666667	0.418435337312726	0.926629939584584	0	TRUE	-5.9721069721985	TRUE	0.197874497815647	35.2273820262197	35.0156574161023	-3.46367627912514e-08	0.0516397779494322	3000	
2	q1	-8	100	30	477	20461289	ml	0.00166666666666667	0.40612443528941	0.913601467703837	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	478	20461290	mspl	0.000666666666666667	4.45922005769843	6.27067403814865	0	TRUE	-12.5485363058127	TRUE	0.0122211610165921	13.3869365535697	12.9902671786535	-8.23201062871703e-10	0.0516397779494322	3000	
2	q1	-8	100	30	478	20461290	ml	0.000666666666666667	16.9473030866746	3382.67824418947	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	479	20461291	mspl	0.000666666666666667	4.45922005769864	6.27067403773919	0	TRUE	-12.5485363058102	TRUE	0.0122211610274589	13.3869365535694	12.9902671786532	-8.231513248802e-10	0.0516397779494322	3000	
2	q1	-8	100	30	479	20461291	ml	0.000666666666666667	16.9473030866283	3382.67798205626	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	480	20461292	mspl	0.001	0.711905503730895	1.2375288508037	0	TRUE	-8.25009616645848	TRUE	0.146124360549884	21.4935062821636	21.212899214818	-9.51662215697979e-09	0.0516397779494322	3000	
2	q1	-8	100	30	480	20461292	ml	0.001	0.693795127801723	1.22528452701681	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	481	20461293	mspl	0.000333333333333333	3.7757942181586	6.31622476791337	0	TRUE	-13.4184284546021	TRUE	0.0118036195880561	7.04649042343082	6.62371025374549	-1.43407845598631e-08	0.0516397779494322	3000	
2	q1	-8	100	30	481	20461293	ml	0.000333333333333333	17.2534882578395	5576.97972043758	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	
2	q1	-8	100	30	482	20461294	mspl	0.00133333333333333	-7.26315569046901e-08	1.01619716316526	0	TRUE	-6.99883647676456	TRUE	0.187669244698822	28.5385296362839	28.2950706738049	-1.91290219220264e-08	0.0516397779494322	3000	
