cell_id	cell_number	predictor_design	g	m	replicate	seed	seed_source	role
shared_g0256_m04	8	shared	256	4	459	1989919541	extra_coverage	context
shared_g0256_m04	8	shared	256	4	460	1989919540	extra_coverage	context
shared_g0256_m04	8	shared	256	4	461	1989919539	extra_coverage	context
shared_g0256_m04	8	shared	256	4	462	1989919538	extra_coverage	context
shared_g0256_m04	8	shared	256	4	463	1989919537	extra_coverage	context
shared_g0256_m04	8	shared	256	4	464	1989919536	extra_coverage	context
shared_g0256_m04	8	shared	256	4	465	1989919535	extra_coverage	context
shared_g0256_m04	8	shared	256	4	466	1989919534	extra_coverage	context
shared_g0256_m04	8	shared	256	4	467	1989919533	extra_coverage	context
shared_g0256_m04	8	shared	256	4	468	1989919532	extra_coverage	context
shared_g0256_m04	8	shared	256	4	469	1989919531	extra_coverage	context
shared_g0256_m04	8	shared	256	4	470	1989919530	extra_coverage	context
shared_g0256_m04	8	shared	256	4	471	1989919529	extra_coverage	context
shared_g0256_m04	8	shared	256	4	472	1989919528	extra_coverage	context
shared_g0256_m04	8	shared	256	4	473	1989919527	extra_coverage	context
shared_g0256_m04	8	shared	256	4	474	1989919526	extra_coverage	context
shared_g0256_m04	8	shared	256	4	475	1989919525	extra_coverage	context
shared_g0256_m04	8	shared	256	4	476	1989919524	extra_coverage	context
shared_g0256_m04	8	shared	256	4	477	1989919523	extra_coverage	context
shared_g0256_m04	8	shared	256	4	478	1989919522	extra_coverage	context
shared_g0256_m04	8	shared	256	4	479	1989919521	extra_coverage	context
shared_g0256_m04	8	shared	256	4	480	1989919520	extra_coverage	context
shared_g0256_m04	8	shared	256	4	481	1989919519	extra_coverage	context
shared_g0256_m04	8	shared	256	4	482	1989919518	extra_coverage	context
shared_g0256_m04	8	shared	256	4	483	1989919517	extra_coverage	context
shared_g0256_m04	8	shared	256	4	484	1989919516	extra_coverage	context
shared_g0256_m04	8	shared	256	4	485	1989919515	extra_coverage	context
shared_g0256_m04	8	shared	256	4	486	1989919514	extra_coverage	context
shared_g0256_m04	8	shared	256	4	487	1989919513	extra_coverage	context
shared_g0256_m04	8	shared	256	4	488	1989919512	extra_coverage	context
shared_g0256_m04	8	shared	256	4	489	1989919511	extra_coverage	context
shared_g0256_m04	8	shared	256	4	490	1989919510	extra_coverage	context
shared_g0256_m04	8	shared	256	4	491	1989919509	extra_coverage	context
shared_g0256_m04	8	shared	256	4	492	1989919508	extra_coverage	context
shared_g0256_m04	8	shared	256	4	493	1989919507	extra_coverage	context
shared_g0256_m04	8	shared	256	4	494	1989919506	extra_coverage	context
shared_g0256_m04	8	shared	256	4	495	1989919505	extra_coverage	context
shared_g0256_m04	8	shared	256	4	496	1989919504	extra_coverage	context
shared_g0256_m04	8	shared	256	4	497	1989919503	extra_coverage	context
shared_g0256_m04	8	shared	256	4	498	1989919502	extra_coverage	context
shared_g0256_m04	8	shared	256	4	499	1989919501	extra_coverage	context
shared_g0256_m04	8	shared	256	4	500	1989919500	extra_coverage	context
shared_g0256_m04	8	shared	256	4	501	1989919499	extra_coverage	context
shared_g0256_m04	8	shared	256	4	502	1989919498	extra_coverage	context
shared_g0256_m04	8	shared	256	4	503	1989919497	extra_coverage	context
shared_g0256_m04	8	shared	256	4	504	1989919496	extra_coverage	context
shared_g0256_m04	8	shared	256	4	505	1989919495	extra_coverage	context
shared_g0256_m04	8	shared	256	4	506	1989919494	extra_coverage	context
shared_g0256_m04	8	shared	256	4	507	1989919493	extra_coverage	context
shared_g0256_m04	8	shared	256	4	508	1989919492	extra_coverage	context
shared_g0256_m04	8	shared	256	4	509	1989919491	extra_coverage	context
shared_g0256_m04	8	shared	256	4	510	1989919490	extra_coverage	context
shared_g0256_m04	8	shared	256	4	511	1989919489	extra_coverage	context
shared_g0256_m04	8	shared	256	4	512	1989919488	extra_coverage	context
shared_g0256_m04	8	shared	256	4	513	1989919487	extra_coverage	context
shared_g0256_m04	8	shared	256	4	514	1989919486	extra_coverage	context
shared_g0256_m04	8	shared	256	4	515	1989919485	extra_coverage	context
shared_g0256_m04	8	shared	256	4	516	1989919484	extra_coverage	context
shared_g0256_m04	8	shared	256	4	517	1989919483	extra_coverage	context
shared_g0256_m04	8	shared	256	4	518	1989919482	extra_coverage	context
shared_g0256_m04	8	shared	256	4	519	1989919481	extra_coverage	context
shared_g0256_m04	8	shared	256	4	520	1989919480	extra_coverage	context
shared_g0256_m04	8	shared	256	4	521	1989919479	extra_coverage	context
shared_g0256_m04	8	shared	256	4	522	1989919478	extra_coverage	context
shared_g0256_m04	8	shared	256	4	523	1989919477	extra_coverage	context
shared_g0256_m04	8	shared	256	4	524	1989919476	extra_coverage	context
shared_g0256_m04	8	shared	256	4	525	1989919475	extra_coverage	context
shared_g0256_m04	8	shared	256	4	526	1989919474	extra_coverage	context
shared_g0256_m04	8	shared	256	4	527	1989919473	extra_coverage	context
shared_g0256_m04	8	shared	256	4	528	1989919472	extra_coverage	context
shared_g0256_m04	8	shared	256	4	529	1989919471	extra_coverage	context
shared_g0256_m04	8	shared	256	4	530	1989919470	extra_coverage	context
shared_g0256_m04	8	shared	256	4	531	1989919469	extra_coverage	context
shared_g0256_m04	8	shared	256	4	532	1989919468	extra_coverage	context
shared_g0256_m04	8	shared	256	4	533	1989919467	extra_coverage	context
shared_g0256_m04	8	shared	256	4	534	1989919466	extra_coverage	context
shared_g0256_m04	8	shared	256	4	535	1989919465	extra_coverage	context
shared_g0256_m04	8	shared	256	4	536	1989919464	extra_coverage	context
shared_g0256_m04	8	shared	256	4	537	1989919463	extra_coverage	context
shared_g0256_m04	8	shared	256	4	538	1989919462	extra_coverage	context
shared_g0256_m04	8	shared	256	4	539	1989919461	extra_coverage	context
shared_g0256_m04	8	shared	256	4	540	1989919460	extra_coverage	context
shared_g0256_m04	8	shared	256	4	541	1989919459	extra_coverage	context
shared_g0256_m04	8	shared	256	4	542	1989919458	extra_coverage	context
shared_g0256_m04	8	shared	256	4	543	1989919457	extra_coverage	context
shared_g0256_m04	8	shared	256	4	544	1989919456	extra_coverage	context
shared_g0256_m04	8	shared	256	4	545	1989919455	extra_coverage	context
shared_g0256_m04	8	shared	256	4	546	1989919454	extra_coverage	context
shared_g0256_m04	8	shared	256	4	547	1989919453	extra_coverage	context
shared_g0256_m04	8	shared	256	4	548	1989919452	extra_coverage	context
shared_g0256_m04	8	shared	256	4	549	1989919451	extra_coverage	context
shared_g0256_m04	8	shared	256	4	550	1989919450	extra_coverage	context
shared_g0256_m04	8	shared	256	4	551	1989919449	extra_coverage	context
shared_g0256_m04	8	shared	256	4	552	1989919448	extra_coverage	context
shared_g0256_m04	8	shared	256	4	553	1989919447	extra_coverage	context
shared_g0256_m04	8	shared	256	4	554	1989919446	extra_coverage	context
shared_g0256_m04	8	shared	256	4	555	1989919445	extra_coverage	context
shared_g0256_m04	8	shared	256	4	556	1989919444	extra_coverage	context
shared_g0256_m04	8	shared	256	4	557	1989919443	extra_coverage	context
shared_g0256_m04	8	shared	256	4	558	1989919442	extra_coverage	context
shared_g0256_m04	8	shared	256	4	559	1989919441	extra_coverage	context
shared_g0256_m04	8	shared	256	4	560	1989919440	extra_coverage	context
shared_g0256_m04	8	shared	256	4	561	1989919439	extra_coverage	context
shared_g0256_m04	8	shared	256	4	562	1989919438	extra_coverage	context
shared_g0256_m04	8	shared	256	4	563	1989919437	extra_coverage	context
shared_g0256_m04	8	shared	256	4	564	1989919436	extra_coverage	context
shared_g0256_m04	8	shared	256	4	565	1989919435	extra_coverage	context
shared_g0256_m04	8	shared	256	4	566	1989919434	extra_coverage	context
shared_g0256_m04	8	shared	256	4	567	1989919433	extra_coverage	context
shared_g0256_m04	8	shared	256	4	568	1989919432	extra_coverage	context
shared_g0256_m04	8	shared	256	4	569	1989919431	extra_coverage	context
shared_g0256_m04	8	shared	256	4	570	1989919430	extra_coverage	context
shared_g0256_m04	8	shared	256	4	571	1989919429	extra_coverage	context
shared_g0256_m04	8	shared	256	4	572	1989919428	extra_coverage	context
shared_g0256_m04	8	shared	256	4	573	1989919427	extra_coverage	context
shared_g0256_m04	8	shared	256	4	574	1989919426	extra_coverage	context
shared_g0256_m04	8	shared	256	4	575	1989919425	extra_coverage	context
shared_g0256_m04	8	shared	256	4	576	1989919424	extra_coverage	context
shared_g0256_m04	8	shared	256	4	577	1989919423	extra_coverage	context
shared_g0256_m04	8	shared	256	4	578	1989919422	extra_coverage	context
shared_g0256_m04	8	shared	256	4	579	1989919421	extra_coverage	context
shared_g0256_m04	8	shared	256	4	580	1989919420	extra_coverage	context
shared_g0256_m04	8	shared	256	4	581	1989919419	extra_coverage	context
shared_g0256_m04	8	shared	256	4	582	1989919418	extra_coverage	context
shared_g0256_m04	8	shared	256	4	583	1989919417	extra_coverage	context
shared_g0256_m04	8	shared	256	4	584	1989919416	extra_coverage	context
shared_g0256_m04	8	shared	256	4	585	1989919415	extra_coverage	context
shared_g0256_m04	8	shared	256	4	586	1989919414	extra_coverage	context
shared_g0256_m04	8	shared	256	4	587	1989919413	extra_coverage	context
shared_g0256_m04	8	shared	256	4	588	1989919412	extra_coverage	context
shared_g0256_m04	8	shared	256	4	589	1989919411	extra_coverage	context
shared_g0256_m04	8	shared	256	4	590	1989919410	extra_coverage	context
shared_g0256_m04	8	shared	256	4	591	1989919409	extra_coverage	context
shared_g0256_m04	8	shared	256	4	592	1989919408	extra_coverage	context
shared_g0256_m04	8	shared	256	4	593	1989919407	extra_coverage	context
shared_g0256_m04	8	shared	256	4	594	1989919406	extra_coverage	context
shared_g0256_m04	8	shared	256	4	595	1989919405	extra_coverage	context
shared_g0256_m04	8	shared	256	4	596	1989919404	extra_coverage	context
shared_g0256_m04	8	shared	256	4	597	1989919403	extra_coverage	context
shared_g0256_m04	8	shared	256	4	598	1989919402	extra_coverage	context
shared_g0256_m04	8	shared	256	4	599	1989919401	extra_coverage	context
shared_g0256_m04	8	shared	256	4	600	1989919400	extra_coverage	context
shared_g0256_m04	8	shared	256	4	601	1989919399	extra_coverage	context
shared_g0256_m04	8	shared	256	4	602	1989919398	extra_coverage	context
shared_g0256_m04	8	shared	256	4	603	1989919397	extra_coverage	context
shared_g0256_m04	8	shared	256	4	604	1989919396	extra_coverage	context
shared_g0256_m04	8	shared	256	4	605	1989919395	extra_coverage	context
shared_g0256_m04	8	shared	256	4	606	1989919394	extra_coverage	context
shared_g0256_m04	8	shared	256	4	607	1989919393	extra_coverage	context
shared_g0256_m04	8	shared	256	4	608	1989919392	extra_coverage	context
shared_g0256_m04	8	shared	256	4	609	1989919391	extra_coverage	context
shared_g0256_m04	8	shared	256	4	610	1989919390	extra_coverage	context
shared_g0256_m04	8	shared	256	4	611	1989919389	extra_coverage	context
shared_g0256_m04	8	shared	256	4	612	1989919388	extra_coverage	context
shared_g0256_m04	8	shared	256	4	613	1989919387	extra_coverage	context
shared_g0256_m04	8	shared	256	4	614	1989919386	extra_coverage	context
shared_g0256_m04	8	shared	256	4	615	1989919385	extra_coverage	context
shared_g0256_m04	8	shared	256	4	616	1989919384	extra_coverage	context
shared_g0256_m04	8	shared	256	4	617	1989919383	extra_coverage	context
shared_g0256_m04	8	shared	256	4	618	1989919382	extra_coverage	context
shared_g0256_m04	8	shared	256	4	619	1989919381	extra_coverage	context
shared_g0256_m04	8	shared	256	4	620	1989919380	extra_coverage	context
shared_g0256_m04	8	shared	256	4	621	1989919379	extra_coverage	context
shared_g0256_m04	8	shared	256	4	622	1989919378	extra_coverage	context
shared_g0256_m04	8	shared	256	4	623	1989919377	extra_coverage	context
shared_g0256_m04	8	shared	256	4	624	1989919376	extra_coverage	context
shared_g0256_m04	8	shared	256	4	625	1989919375	extra_coverage	context
shared_g0256_m04	8	shared	256	4	626	1989919374	extra_coverage	context
shared_g0256_m04	8	shared	256	4	627	1989919373	extra_coverage	context
shared_g0256_m04	8	shared	256	4	628	1989919372	extra_coverage	context
shared_g0256_m04	8	shared	256	4	629	1989919371	extra_coverage	context
shared_g0256_m04	8	shared	256	4	630	1989919370	extra_coverage	context
shared_g0256_m04	8	shared	256	4	631	1989919369	extra_coverage	context
shared_g0256_m04	8	shared	256	4	632	1989919368	extra_coverage	context
shared_g0256_m04	8	shared	256	4	633	1989919367	extra_coverage	context
shared_g0256_m04	8	shared	256	4	634	1989919366	extra_coverage	context
shared_g0256_m04	8	shared	256	4	635	1989919365	extra_coverage	context
shared_g0256_m04	8	shared	256	4	636	1989919364	extra_coverage	context
shared_g0256_m04	8	shared	256	4	637	1989919363	extra_coverage	context
shared_g0256_m04	8	shared	256	4	638	1989919362	extra_coverage	context
shared_g0256_m04	8	shared	256	4	639	1989919361	extra_coverage	context
shared_g0256_m04	8	shared	256	4	640	1989919360	extra_coverage	context
shared_g0256_m04	8	shared	256	4	641	1989919359	extra_coverage	context
shared_g0256_m04	8	shared	256	4	642	1989919358	extra_coverage	context
shared_g0256_m04	8	shared	256	4	643	1989919357	extra_coverage	context
shared_g0256_m04	8	shared	256	4	644	1989919356	extra_coverage	context
shared_g0256_m04	8	shared	256	4	645	1989919355	extra_coverage	context
shared_g0256_m04	8	shared	256	4	646	1989919354	extra_coverage	context
shared_g0256_m04	8	shared	256	4	647	1989919353	extra_coverage	context
shared_g0256_m04	8	shared	256	4	648	1989919352	extra_coverage	context
shared_g0256_m04	8	shared	256	4	649	1989919351	extra_coverage	context
shared_g0256_m04	8	shared	256	4	650	1989919350	extra_coverage	context
shared_g0256_m04	8	shared	256	4	651	1989919349	extra_coverage	context
shared_g0256_m04	8	shared	256	4	652	1989919348	extra_coverage	context
shared_g0256_m04	8	shared	256	4	653	1989919347	extra_coverage	context
shared_g0256_m04	8	shared	256	4	654	1989919346	extra_coverage	context
shared_g0256_m04	8	shared	256	4	655	1989919345	extra_coverage	context
shared_g0256_m04	8	shared	256	4	656	1989919344	extra_coverage	context
shared_g0256_m04	8	shared	256	4	657	1989919343	extra_coverage	context
shared_g0256_m04	8	shared	256	4	658	1989919342	extra_coverage	context
shared_g0256_m04	8	shared	256	4	659	1989919341	extra_coverage	context
shared_g0256_m04	8	shared	256	4	660	1989919340	extra_coverage	context
shared_g0256_m04	8	shared	256	4	661	1989919339	extra_coverage	context
shared_g0256_m04	8	shared	256	4	662	1989919338	extra_coverage	context
shared_g0256_m04	8	shared	256	4	663	1989919337	extra_coverage	context
shared_g0256_m04	8	shared	256	4	664	1989919336	extra_coverage	context
shared_g0256_m04	8	shared	256	4	665	1989919335	extra_coverage	context
shared_g0256_m04	8	shared	256	4	666	1989919334	extra_coverage	context
shared_g0256_m04	8	shared	256	4	667	1989919333	extra_coverage	context
shared_g0256_m04	8	shared	256	4	668	1989919332	extra_coverage	context
shared_g0256_m04	8	shared	256	4	669	1989919331	extra_coverage	context
shared_g0256_m04	8	shared	256	4	670	1989919330	extra_coverage	context
shared_g0256_m04	8	shared	256	4	671	1989919329	extra_coverage	context
shared_g0256_m04	8	shared	256	4	672	1989919328	extra_coverage	context
shared_g0256_m04	8	shared	256	4	673	1989919327	extra_coverage	context
shared_g0256_m04	8	shared	256	4	674	1989919326	extra_coverage	context
