cell_id	family	M	shard	replicate	seed	mode	fit_status	fit_error	convergence	pdHess	sd_hat	wald_lower	wald_upper	wald_covered	profile_lower	profile_upper	profile_conf_status	profile_error	profile_finite	profile_covered	truth_below_interval	truth_above_interval	nu_hat	near_zero_slant	zero_count	all_zero_cluster_count	interior_count	one_count	invalid_interior	invalid_interior_count	elapsed_seconds
mc-0539	tweedie	32	111	1103	202608293	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.488721220806479	0.8882986933899	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	80	0	NA	NA	NA	NA	8.472
mc-0539	tweedie	32	111	1104	202608294	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.435660662344661	0.811802094324262	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	81	0	NA	NA	NA	NA	9.54199999999999
mc-0539	tweedie	32	111	1105	202608295	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.321469670533555	0.658357542778367	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	89	0	NA	NA	NA	NA	8.837
mc-0539	tweedie	32	111	1106	202608296	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.364317342971522	0.727540197475101	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	99	0	NA	NA	NA	NA	9.009
mc-0539	tweedie	32	111	1107	202608297	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.307127381588487	0.689866173631171	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	82	0	NA	NA	NA	NA	8.619
mc-0539	tweedie	32	111	1108	202608298	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.389670273089473	0.762781268670314	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	86	0	NA	NA	NA	NA	9.601
mc-0539	tweedie	32	111	1109	202608299	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.365150373659284	0.740528618106517	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	75	0	NA	NA	NA	NA	9.26600000000001
mc-0539	tweedie	32	111	1110	202608300	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.451155773021843	0.858858825324123	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	89	0	NA	NA	NA	NA	9.57599999999999
mc-0539	tweedie	32	112	1111	202608301	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.338781270362715	0.701956609405631	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	85	0	NA	NA	NA	NA	8.895
mc-0539	tweedie	32	112	1112	202608302	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.236318368712299	0.5482076035235	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	64	0	NA	NA	NA	NA	9.021
mc-0539	tweedie	32	112	1113	202608303	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.405290978460666	0.79869816656097	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	96	0	NA	NA	NA	NA	8.646
mc-0539	tweedie	32	112	1114	202608304	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.306783826226434	0.695763831437186	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	94	0	NA	NA	NA	NA	11.34
mc-0539	tweedie	32	112	1115	202608305	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.408810668158056	0.802806775613061	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	76	0	NA	NA	NA	NA	9.706
mc-0539	tweedie	32	112	1116	202608306	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.340618385155076	0.654702898213508	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	72	0	NA	NA	NA	NA	10.019
mc-0539	tweedie	32	112	1117	202608307	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.281359809466429	0.619893434645438	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	83	0	NA	NA	NA	NA	9.009
mc-0539	tweedie	32	112	1118	202608308	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.401189756446867	0.768895364367127	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	76	0	NA	NA	NA	NA	9.73
mc-0539	tweedie	32	112	1119	202608309	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.404244256051826	0.806791039471684	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	91	0	NA	NA	NA	NA	8.575
mc-0539	tweedie	32	112	1120	202608310	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.369086308445926	0.763398429571173	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	91	0	NA	NA	NA	NA	8.267
mc-0539	tweedie	32	113	1121	202608311	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.295469511541605	0.667275284030779	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	80	0	NA	NA	NA	NA	9.964
mc-0539	tweedie	32	113	1122	202608312	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.420465547398763	0.807575889818431	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	90	0	NA	NA	NA	NA	9.384
mc-0539	tweedie	32	113	1123	202608313	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.270540471386896	0.593605409260811	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	78	0	NA	NA	NA	NA	8.281
mc-0539	tweedie	32	113	1124	202608314	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.271799992536813	0.614887089710874	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	76	0	NA	NA	NA	NA	8.335
mc-0539	tweedie	32	113	1125	202608315	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.393773032100751	0.815015470582853	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	85	0	NA	NA	NA	NA	8.959
mc-0539	tweedie	32	113	1126	202608316	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.262131898863006	0.579664028618667	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	79	0	NA	NA	NA	NA	8.946
mc-0539	tweedie	32	113	1127	202608317	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.433249008835269	0.817702839558158	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	81	0	NA	NA	NA	NA	9.586
mc-0539	tweedie	32	113	1128	202608318	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.278041968049322	0.653401782889035	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	82	0	NA	NA	NA	NA	12.653
mc-0539	tweedie	32	113	1129	202608319	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.359668106711416	0.704295829528603	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	76	0	NA	NA	NA	NA	8.682
mc-0539	tweedie	32	113	1130	202608320	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.205541345610845	0.537764321990714	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	81	0	NA	NA	NA	NA	11.06
mc-0539	tweedie	32	114	1131	202608321	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.305672800902211	0.661873261281243	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	82	0	NA	NA	NA	NA	8.493
mc-0539	tweedie	32	114	1132	202608322	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.412292449628266	0.794831143089516	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	81	0	NA	NA	NA	NA	10.459
mc-0539	tweedie	32	114	1133	202608323	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.388776401693606	0.748222547903205	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	83	0	NA	NA	NA	NA	8.935
mc-0539	tweedie	32	114	1134	202608324	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.417282286716849	0.778594747392234	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	83	0	NA	NA	NA	NA	8.837
mc-0539	tweedie	32	114	1135	202608325	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.367252837427972	0.731192934789067	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	86	0	NA	NA	NA	NA	9.569
mc-0539	tweedie	32	114	1136	202608326	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.303254128316942	0.642376561006389	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	82	0	NA	NA	NA	NA	9.725
mc-0539	tweedie	32	114	1137	202608327	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.235845804784078	0.571516303299739	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	93	0	NA	NA	NA	NA	11.994
mc-0539	tweedie	32	114	1138	202608328	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.412634843281919	0.821422344784997	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	74	0	NA	NA	NA	NA	9.715
mc-0539	tweedie	32	114	1139	202608329	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.237358053483025	0.526828715554368	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	87	0	NA	NA	NA	NA	9.55500000000001
mc-0539	tweedie	32	114	1140	202608330	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.40507346346627	0.763238410996812	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	83	0	NA	NA	NA	NA	9.23699999999999
mc-0539	tweedie	32	115	1141	202608331	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.343663179339751	0.713775719897424	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	83	0	NA	NA	NA	NA	9.273
mc-0539	tweedie	32	115	1142	202608332	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.339606344111109	0.675327566634603	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	71	0	NA	NA	NA	NA	10.341
mc-0539	tweedie	32	115	1143	202608333	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.334920722000176	0.668404135097849	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	94	0	NA	NA	NA	NA	9.469
mc-0539	tweedie	32	115	1144	202608334	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.145666730926904	0.451488917607144	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	61	0	NA	NA	NA	NA	12.26
mc-0539	tweedie	32	115	1145	202608335	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.412767994172978	0.803749791670523	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	85	0	NA	NA	NA	NA	9.10700000000001
mc-0539	tweedie	32	115	1146	202608336	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.349533257960386	0.784705138949088	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	97	0	NA	NA	NA	NA	8.879
mc-0539	tweedie	32	115	1147	202608337	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.253214498027214	0.616743064225239	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	102	0	NA	NA	NA	NA	10.672
mc-0539	tweedie	32	115	1148	202608338	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.412214719973567	0.787102529639313	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	70	0	NA	NA	NA	NA	9.175
mc-0539	tweedie	32	115	1149	202608339	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.341377318702824	0.71384431775249	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	75	0	NA	NA	NA	NA	9.03699999999999
mc-0539	tweedie	32	115	1150	202608340	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.37155495096854	0.784791905471795	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	85	0	NA	NA	NA	NA	9.045
mc-0539	tweedie	32	116	1151	202608341	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.292688278477394	0.671650975237392	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	93	0	NA	NA	NA	NA	12.934
mc-0539	tweedie	32	116	1152	202608342	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.339307912549209	0.691334945528603	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	78	0	NA	NA	NA	NA	10.755
mc-0539	tweedie	32	116	1153	202608343	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.462872616028985	0.852976450026578	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	84	0	NA	NA	NA	NA	8.98
mc-0539	tweedie	32	116	1154	202608344	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.345632736686389	0.700669405074931	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	90	0	NA	NA	NA	NA	8.861
mc-0539	tweedie	32	116	1155	202608345	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.216842472667151	0.516607171714506	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	83	0	NA	NA	NA	NA	10.539
mc-0539	tweedie	32	116	1156	202608346	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.301160120594611	0.648640531971934	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	78	0	NA	NA	NA	NA	9.161
mc-0539	tweedie	32	116	1157	202608347	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.409351503632596	0.784857225778865	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	89	0	NA	NA	NA	NA	8.97199999999999
mc-0539	tweedie	32	116	1158	202608348	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.229171316096978	0.607608811460762	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	93	0	NA	NA	NA	NA	9.58
mc-0539	tweedie	32	116	1159	202608349	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.236780363656333	0.59105858757235	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	86	0	NA	NA	NA	NA	10.676
mc-0539	tweedie	32	116	1160	202608350	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.433640445282508	0.825090278954852	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	86	0	NA	NA	NA	NA	9.283
mc-0539	tweedie	32	117	1161	202608351	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.235981947038433	0.545791314452158	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	91	0	NA	NA	NA	NA	7.636
mc-0539	tweedie	32	117	1162	202608352	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.498636947223164	0.913179745099964	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	73	0	NA	NA	NA	NA	10.74
mc-0539	tweedie	32	117	1163	202608353	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.220375230596359	0.534864499089885	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	80	0	NA	NA	NA	NA	12.342
mc-0539	tweedie	32	117	1164	202608354	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.251939415864096	0.618559622916368	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	84	0	NA	NA	NA	NA	12.059
mc-0539	tweedie	32	117	1165	202608355	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.293871988106271	0.645443130062051	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	73	0	NA	NA	NA	NA	8.935
mc-0539	tweedie	32	117	1166	202608356	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.415912044086971	0.807916054296088	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	74	0	NA	NA	NA	NA	10.003
mc-0539	tweedie	32	117	1167	202608357	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.331622335305055	0.692418620581762	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	73	0	NA	NA	NA	NA	8.959
mc-0539	tweedie	32	117	1168	202608358	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.0886146493722493	0.500102772259104	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	88	0	NA	NA	NA	NA	14.532
mc-0539	tweedie	32	117	1169	202608359	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.290887254069876	0.648784142051789	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	85	0	NA	NA	NA	NA	8.377
mc-0539	tweedie	32	117	1170	202608360	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.363035227990861	0.717107948245106	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	89	0	NA	NA	NA	NA	9.003
mc-0539	tweedie	32	118	1171	202608361	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.257018607057114	0.633445062700894	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	94	0	NA	NA	NA	NA	11.744
mc-0539	tweedie	32	118	1172	202608362	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.374905305288601	0.711751837355502	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	89	0	NA	NA	NA	NA	10.086
mc-0539	tweedie	32	118	1173	202608363	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.262121410300427	0.566562203089437	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	66	0	NA	NA	NA	NA	8.502
mc-0539	tweedie	32	118	1174	202608364	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.202035012155885	0.547045281396781	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	86	0	NA	NA	NA	NA	11.34
mc-0539	tweedie	32	118	1175	202608365	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.344825989753747	0.692181923589474	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	75	0	NA	NA	NA	NA	9.472
mc-0539	tweedie	32	118	1176	202608366	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.285740588659133	0.581692135994238	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	86	0	NA	NA	NA	NA	9.502
mc-0539	tweedie	32	118	1177	202608367	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.268937091371006	0.574217773911528	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	77	0	NA	NA	NA	NA	9.476
mc-0539	tweedie	32	118	1178	202608368	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.4168762497629	0.808115671484076	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	90	0	NA	NA	NA	NA	8.593
mc-0539	tweedie	32	118	1179	202608369	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.319121342276846	0.730395633621578	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	90	0	NA	NA	NA	NA	11.766
mc-0539	tweedie	32	118	1180	202608370	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.289028278559208	0.649076995537146	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	87	0	NA	NA	NA	NA	11.413
mc-0539	tweedie	32	119	1181	202608371	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.353445405457948	0.705782818718752	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	74	0	NA	NA	NA	NA	10.169
mc-0539	tweedie	32	119	1182	202608372	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.382661150795652	0.786691612154247	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	97	0	NA	NA	NA	NA	10.05
mc-0539	tweedie	32	119	1183	202608373	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.26411304923393	0.611526497570586	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	89	0	NA	NA	NA	NA	12.731
mc-0539	tweedie	32	119	1184	202608374	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.358069551940291	0.71475746631274	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	78	0	NA	NA	NA	NA	10.378
mc-0539	tweedie	32	119	1185	202608375	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.414878547287414	0.813001735948271	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	83	0	NA	NA	NA	NA	10.254
mc-0539	tweedie	32	119	1186	202608376	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.367925426641881	0.744034757157327	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	76	0	NA	NA	NA	NA	10.019
mc-0539	tweedie	32	119	1187	202608377	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.448402029125284	0.826785261235678	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	96	0	NA	NA	NA	NA	9.178
mc-0539	tweedie	32	119	1188	202608378	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.373867147002442	0.747181190022547	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	91	0	NA	NA	NA	NA	8.52
mc-0539	tweedie	32	119	1189	202608379	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.284968112277478	0.634942290935279	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	87	0	NA	NA	NA	NA	9.545
mc-0539	tweedie	32	119	1190	202608380	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.350303292036399	0.709720587937904	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	89	0	NA	NA	NA	NA	8.90300000000001
mc-0539	tweedie	32	120	1191	202608381	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.400100147625254	0.746738210145976	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	68	0	NA	NA	NA	NA	9.307
mc-0539	tweedie	32	120	1192	202608382	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.311802359986125	0.720159677726331	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	91	0	NA	NA	NA	NA	12.955
mc-0539	tweedie	32	120	1193	202608383	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.289516477087385	0.682919941835851	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	93	0	NA	NA	NA	NA	12.694
mc-0539	tweedie	32	120	1194	202608384	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.352005607682466	0.698943065158023	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	74	0	NA	NA	NA	NA	8.932
mc-0539	tweedie	32	120	1195	202608385	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.330085781050293	0.687598284464519	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	75	0	NA	NA	NA	NA	9.358
mc-0539	tweedie	32	120	1196	202608386	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.324959405216296	0.669578537811464	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	93	0	NA	NA	NA	NA	8.705
mc-0539	tweedie	32	120	1197	202608387	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.255308066004037	0.627892759687514	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	80	0	NA	NA	NA	NA	11.371
mc-0539	tweedie	32	120	1198	202608388	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.244530144857955	0.586292851635641	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	85	0	NA	NA	NA	NA	11.578
mc-0539	tweedie	32	120	1199	202608389	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.384677815658597	0.725228283593985	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	87	0	NA	NA	NA	NA	8.883
mc-0539	tweedie	32	120	1200	202608390	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.392356311556797	0.768921131223784	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	77	0	NA	NA	NA	NA	9.077
mc-0539	tweedie	64	1	1	202607191	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.384514448068926	0.6312800702673	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	165	0	NA	NA	NA	NA	20.996
mc-0539	tweedie	64	1	2	202607192	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.396681595858327	0.653038018440807	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	182	0	NA	NA	NA	NA	20.19
mc-0539	tweedie	64	1	3	202607193	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.476633190767349	0.750802876881092	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	156	0	NA	NA	NA	NA	18.296
mc-0539	tweedie	64	1	4	202607194	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.301594993678933	0.55137954457348	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	170	0	NA	NA	NA	NA	16.957
mc-0539	tweedie	64	1	5	202607195	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.324677092770086	0.551168865595727	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	160	0	NA	NA	NA	NA	19.49
mc-0539	tweedie	64	1	6	202607196	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.342049800963182	0.579847434691352	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	173	0	NA	NA	NA	NA	19.096
mc-0539	tweedie	64	1	7	202607197	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.373788455744032	0.630702034814096	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	190	0	NA	NA	NA	NA	17.2
mc-0539	tweedie	64	1	8	202607198	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.229742424163779	0.462128360328421	profile	NA	TRUE	FALSE	FALSE	TRUE	NA	NA	158	0	NA	NA	NA	NA	24.868
mc-0539	tweedie	64	1	9	202607199	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.433535508616475	0.706373068753786	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	159	0	NA	NA	NA	NA	20.474
mc-0539	tweedie	64	1	10	202607200	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.405337030653855	0.657193918699876	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	162	0	NA	NA	NA	NA	19.629
mc-0539	tweedie	64	2	11	202607201	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.520915867258864	0.80613202144816	profile	NA	TRUE	FALSE	TRUE	FALSE	NA	NA	174	0	NA	NA	NA	NA	19.873
mc-0539	tweedie	64	2	12	202607202	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.399296764716525	0.646818775168994	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	155	0	NA	NA	NA	NA	19.821
mc-0539	tweedie	64	2	13	202607203	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.309050040458482	0.532749607194168	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	155	0	NA	NA	NA	NA	18.252
mc-0539	tweedie	64	2	14	202607204	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.380771142248331	0.637188184024173	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	174	0	NA	NA	NA	NA	17.029
mc-0539	tweedie	64	2	15	202607205	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.335081747721147	0.590141146647276	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	146	0	NA	NA	NA	NA	19.097
mc-0539	tweedie	64	2	16	202607206	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.333104753107596	0.580131447895038	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	178	0	NA	NA	NA	NA	18.839
mc-0539	tweedie	64	2	17	202607207	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.385967778909565	0.645377491791707	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	174	0	NA	NA	NA	NA	18.877
mc-0539	tweedie	64	2	18	202607208	full	eligible	NA	0	TRUE	NA	NA	NA	NA	0.290363457510342	0.518145315492025	profile	NA	TRUE	TRUE	FALSE	FALSE	NA	NA	165	0	NA	NA	NA	NA	19.568
