"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd05","new",20661175,448,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.439965611437472,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.898175232790768,0.898175232790768,TRUE,"covered","valid",0.198287597838734,0.976206991044276,0.777919393205542,TRUE,"covered","ok",0.228821039199829
"d117_10group_profile_gate","g10_n04_sd05","new",20661176,449,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.361039418637483,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.727192499781923,0.727192499781923,TRUE,"covered","valid",0.16762556289413,0.777622813367784,0.609997250473654,TRUE,"covered","ok",0.25947093963623
"d117_10group_profile_gate","g10_n04_sd05","new",20661177,450,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.650453787209921,"valid","endpoint",FALSE,"profile","ok",0.346891327462648,1.18195564668846,0.83506431922581,TRUE,"covered","valid",0.368833572697484,1.14710308555004,0.778269512852554,TRUE,"covered","ok",0.233845710754395
"d117_10group_profile_gate","g10_n04_sd05","new",20661178,451,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.550784599329978,"valid","endpoint",FALSE,"profile","ok",0.261933774078483,1.01996924127789,0.758035467199403,TRUE,"covered","valid",0.301873253860558,1.00493724097603,0.703063987115468,TRUE,"covered","ok",0.233034133911133
"d117_10group_profile_gate","g10_n04_sd05","new",20661179,452,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.25496681900674,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.687438139393295,0.687438139393295,TRUE,"covered","valid",0.0491655188968046,1.32222907950719,1.27306356061039,TRUE,"covered","ok",0.243494033813477
"d117_10group_profile_gate","g10_n04_sd05","new",20661180,453,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,1.43819686002097e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.297938163520633,0.297938163520633,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.223755121231079
"d117_10group_profile_gate","g10_n04_sd05","new",20661181,454,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.618311325661862,"valid","endpoint",FALSE,"profile","ok",0.365635226013952,1.09353440815808,0.727899182144125,TRUE,"covered","valid",0.36637995616054,1.04347655763737,0.677096601476827,TRUE,"covered","ok",0.208360910415649
"d117_10group_profile_gate","g10_n04_sd05","new",20661182,455,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.58219175414331,"valid","endpoint",FALSE,"profile","ok",0.209762727564937,1.1121022320587,0.902339504493762,TRUE,"covered","valid",0.301267773124693,1.12506968494163,0.823801911816936,TRUE,"covered","ok",0.234492540359497
"d117_10group_profile_gate","g10_n04_sd05","new",20661183,456,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.201402601871241,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.600361613074325,0.600361613074325,TRUE,"covered","valid",0.0249104093984277,1.62835573642021,1.60344532702179,TRUE,"covered","ok",0.229370832443237
"d117_10group_profile_gate","g10_n04_sd05","new",20661184,457,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.558653415532402,"valid","endpoint",FALSE,"profile","ok",0.18928193927398,1.0702703946823,0.880988455408316,TRUE,"covered","valid",0.287163262290533,1.08681603697015,0.79965277467962,TRUE,"covered","ok",0.246181011199951
"d117_10group_profile_gate","g10_n04_sd05","new",20661185,458,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.101152332661992,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.451646400554662,0.451646400554662,FALSE,"upper","valid",0.000585211543145094,17.4839244420464,17.4833392305033,TRUE,"covered","ok",0.239535331726074
"d117_10group_profile_gate","g10_n04_sd05","new",20661186,459,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.448986429910477,"valid","endpoint",FALSE,"profile","ok",0.077268134408607,0.882319018746401,0.805050884337794,TRUE,"covered","valid",0.219511298624625,0.918352793258639,0.698841494634014,TRUE,"covered","ok",0.28192400932312
"d117_10group_profile_gate","g10_n04_sd05","new",20661187,460,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.726104487939497,"valid","endpoint",FALSE,"profile","ok",0.384686674443277,1.31894585527366,0.934259180830388,TRUE,"covered","valid",0.411601384571337,1.28091825530412,0.869316870732787,TRUE,"covered","ok",0.223056077957153
"d117_10group_profile_gate","g10_n04_sd05","new",20661188,461,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.362880732052807,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.723538394237244,0.723538394237244,TRUE,"covered","valid",0.172163062012468,0.764870374375917,0.592707312363448,TRUE,"covered","ok",0.266301155090332
"d117_10group_profile_gate","g10_n04_sd05","new",20661189,462,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.515711338161633,"valid","endpoint",FALSE,"profile","ok",0.198794599303309,0.9794672053329,0.78067260602959,TRUE,"covered","valid",0.269811667133721,0.985717879192567,0.715906212058846,TRUE,"covered","ok",0.234763860702515
"d117_10group_profile_gate","g10_n04_sd05","new",20661190,463,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.350841155604037,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.757806202460313,0.757806202460313,TRUE,"covered","valid",0.137929150323679,0.892411184849043,0.754482034525364,TRUE,"covered","ok",0.261247873306274
"d117_10group_profile_gate","g10_n04_sd05","new",20661191,464,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.309787693495603,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.747617076007087,0.747617076007087,TRUE,"covered","valid",0.0890122165010122,1.07814880713856,0.989136590637548,TRUE,"covered","ok",0.237675428390503
"d117_10group_profile_gate","g10_n04_sd05","new",20661192,465,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.420447098733912,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.861213358141391,0.861213358141391,TRUE,"covered","valid",0.187999845492219,0.940297383601205,0.752297538108986,TRUE,"covered","ok",0.255033254623413
"d117_10group_profile_gate","g10_n04_sd05","new",20661193,466,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.284151419691009,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.581349481708878,0.581349481708878,TRUE,"covered","valid",0.127437448709748,0.633581652252897,0.50614420354315,TRUE,"covered","ok",0.251861810684204
"d117_10group_profile_gate","g10_n04_sd05","new",20661194,467,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.68129727163261,"valid","endpoint",FALSE,"profile","ok",0.372904446894779,1.22927999706015,0.85637555016537,TRUE,"covered","valid",0.390688006300724,1.18807325755671,0.797385251255987,TRUE,"covered","ok",0.204207420349121
"d117_10group_profile_gate","g10_n04_sd05","new",20661195,468,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,6.27517281701352e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.467647543554002,0.467647543554002,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.237444162368774
"d117_10group_profile_gate","g10_n04_sd05","new",20661196,469,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.394559759863232,"valid","endpoint",FALSE,"profile","ok",0.022534834803724,0.78043271875405,0.757897883950326,TRUE,"covered","valid",0.190228991080556,0.81836844751706,0.628139456436504,TRUE,"covered","ok",0.301369190216064
"d117_10group_profile_gate","g10_n04_sd05","new",20661197,470,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.408693694401585,"valid","endpoint",FALSE,"profile","ok",0.174295571738095,0.768025073520575,0.59372950178248,TRUE,"covered","valid",0.218100626957564,0.765841612532897,0.547740985575333,TRUE,"covered","ok",0.275033712387085
"d117_10group_profile_gate","g10_n04_sd05","new",20661198,471,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.343708359709717,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.753665579297446,0.753665579297446,TRUE,"covered","valid",0.13023868495481,0.907068714455577,0.776830029500767,TRUE,"covered","ok",0.259097576141357
"d117_10group_profile_gate","g10_n04_sd05","new",20661199,472,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.61891414445477,"valid","endpoint",FALSE,"profile","ok",0.276989547009623,1.15634355397479,0.87935400696517,TRUE,"covered","valid",0.333862788982825,1.14734175489646,0.813478965913633,TRUE,"covered","ok",0.212126970291138
"d117_10group_profile_gate","g10_n04_sd05","new",20661200,473,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,3.17128934039263e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.43309153146372,0.43309153146372,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.242588520050049
"d117_10group_profile_gate","g10_n04_sd05","new",20661201,474,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.696994273084193,"valid","endpoint",FALSE,"profile","ok",0.395812777112147,1.24632921981846,0.850516442706318,TRUE,"covered","valid",0.405690673810487,1.19746656276131,0.791775888950821,TRUE,"covered","ok",0.211589574813843
"d117_10group_profile_gate","g10_n04_sd05","new",20661202,475,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.381023586220192,"valid","endpoint",FALSE,"profile","ok",0.111648419972712,0.737331923106173,0.625683503133461,TRUE,"covered","valid",0.19221995284467,0.755275251645771,0.563055298801101,TRUE,"covered","ok",0.26908016204834
"d117_10group_profile_gate","g10_n04_sd05","new",20661203,476,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.750993076591281,"valid","endpoint",FALSE,"profile","ok",0.448707506834038,1.32409319557643,0.875385688742395,TRUE,"covered","valid",0.447201968327815,1.26115411163533,0.813952143307519,TRUE,"covered","ok",0.187619209289551
"d117_10group_profile_gate","g10_n04_sd05","new",20661204,477,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.444069481299113,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.900909196023088,0.900909196023088,TRUE,"covered","valid",0.202851930667825,0.97212633654535,0.769274405877525,TRUE,"covered","ok",0.257634401321411
"d117_10group_profile_gate","g10_n04_sd05","new",20661205,478,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.433974403146906,"valid","endpoint",FALSE,"profile","ok",0.0994762788299803,0.848216347552814,0.748740068722833,TRUE,"covered","valid",0.214668040463633,0.877325670742399,0.662657630278767,TRUE,"covered","ok",0.29780912399292
"d117_10group_profile_gate","g10_n04_sd05","new",20661206,479,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.664167226943997,"valid","endpoint",FALSE,"profile","ok",0.389843954469761,1.17715162443832,0.78730766996856,TRUE,"covered","valid",0.392196251721048,1.12473819780467,0.732541946083622,TRUE,"covered","ok",0.20309853553772
"d117_10group_profile_gate","g10_n04_sd05","new",20661207,480,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.357439094400605,"valid","endpoint",FALSE,"profile","ok",0.0818103436890742,0.698384560386426,0.616574216697352,TRUE,"covered","valid",0.176884462514273,0.722294679758066,0.545410217243792,TRUE,"covered","ok",0.284439086914062
"d117_10group_profile_gate","g10_n04_sd05","new",20661208,481,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.15815487096932,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.624399722143619,0.624399722143619,TRUE,"covered","valid",0.00305990144119635,8.17443427247861,8.17137437103742,TRUE,"covered","ok",0.232592105865479
"d117_10group_profile_gate","g10_n04_sd05","new",20661209,482,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.420857312314709,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.850668042068431,0.850668042068431,TRUE,"covered","valid",0.193716868820301,0.91432861994618,0.720611751125879,TRUE,"covered","ok",0.247953653335571
"d117_10group_profile_gate","g10_n04_sd05","new",20661210,483,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.532104278518727,"valid","endpoint",FALSE,"profile","ok",0.25586014632803,0.983125061756565,0.727264915428536,TRUE,"covered","valid",0.292736251842939,0.967201572867868,0.674465321024929,TRUE,"covered","ok",0.239774703979492
"d117_10group_profile_gate","g10_n04_sd05","new",20661211,484,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.520968966378778,"valid","endpoint",FALSE,"profile","ok",0.237414910381854,0.970969877190622,0.733554966808768,TRUE,"covered","valid",0.282280392657271,0.96148606488337,0.679205672226099,TRUE,"covered","ok",0.239074230194092
"d117_10group_profile_gate","g10_n04_sd05","new",20661212,485,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.334680675280405,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.705669724039081,0.705669724039081,TRUE,"covered","valid",0.139946254755907,0.80038693855378,0.660440683797873,TRUE,"covered","ok",0.255197763442993
"d117_10group_profile_gate","g10_n04_sd05","new",20661213,486,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.207220329633627,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.589063962920765,0.589063962920765,TRUE,"covered","valid",0.0319970805695033,1.34200571580882,1.31000863523932,TRUE,"covered","ok",0.245543241500854
"d117_10group_profile_gate","g10_n04_sd05","new",20661214,487,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.358298260338626,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.717566242983633,0.717566242983633,TRUE,"covered","valid",0.16840460259344,0.762316714535487,0.593912111942047,TRUE,"covered","ok",0.245143890380859
"d117_10group_profile_gate","g10_n04_sd05","new",20661215,488,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.445310310617332,"valid","endpoint",FALSE,"profile","ok",0.129036408459812,0.862131419135998,0.733095010676186,TRUE,"covered","valid",0.224433330394478,0.88356427449327,0.659130944098792,TRUE,"covered","ok",0.285597562789917
"d117_10group_profile_gate","g10_n04_sd05","new",20661216,489,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,0.705808196858328,"valid","endpoint",FALSE,"profile","ok",0.396882446903217,1.26528763289582,0.868405185992607,TRUE,"covered","valid",0.409121967975361,1.21764473615948,0.808522768184114,TRUE,"covered","ok",0.209871768951416
"d117_10group_profile_gate","g10_n04_sd05","new",20661217,490,0.5,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:10 UTC",TRUE,TRUE,2.18333738766541e-05,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.401980244175567,0.401980244175567,FALSE,"upper","nonfinite",0,Inf,NA,NA,"nonfinite","ok",0.216339588165283
