"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd10","new",20861202,475,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.573398071366149,"valid","endpoint",FALSE,"profile","ok",0.362264319818123,0.993806313130249,0.631541993312126,FALSE,"upper","valid",0.350827672231581,0.937170509256145,0.586342837024563,FALSE,"upper","ok",0.373266458511353
"d117_10group_profile_gate","g10_n10_sd10","new",20861203,476,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.419545164288613,"valid","endpoint",FALSE,"profile","ok",0.210516335110148,0.779727820717678,0.56921148560753,FALSE,"upper","valid",0.229451139812399,0.767126914348181,0.537675774535782,FALSE,"upper","ok",0.383406162261963
"d117_10group_profile_gate","g10_n10_sd10","new",20861204,477,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.935872191966609,"valid","endpoint",FALSE,"profile","ok",0.617110605184271,1.59074957164079,0.973638966456524,TRUE,"covered","valid",0.589052753771697,1.48689018782832,0.897837434056621,TRUE,"covered","ok",0.371747016906738
"d117_10group_profile_gate","g10_n10_sd10","new",20861205,478,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.03200366732745,"valid","endpoint",FALSE,"profile","ok",0.683299874618387,1.75060673414938,1.067306859531,TRUE,"covered","valid",0.651428087750335,1.63491809672395,0.983490008973616,TRUE,"covered","ok",0.290676593780518
"d117_10group_profile_gate","g10_n10_sd10","new",20861206,479,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.779118411841995,"valid","endpoint",FALSE,"profile","ok",0.503548251585516,1.33693064495284,0.833382393367323,TRUE,"covered","valid",0.483744702539034,1.25484681586195,0.771102113322915,TRUE,"covered","ok",0.376218795776367
"d117_10group_profile_gate","g10_n10_sd10","new",20861207,480,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.993269107815779,"valid","endpoint",FALSE,"profile","ok",0.655104503319771,1.68813778515488,1.0330332818351,TRUE,"covered","valid",0.625272512764665,1.57784565993304,0.952573147168375,TRUE,"covered","ok",0.346963882446289
"d117_10group_profile_gate","g10_n10_sd10","new",20861208,481,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.761513782844592,"valid","endpoint",FALSE,"profile","ok",0.50032070485505,1.29668279260906,0.79636208775401,TRUE,"covered","valid",0.478099443242604,1.21293435844479,0.734834915202188,TRUE,"covered","ok",0.367768049240112
"d117_10group_profile_gate","g10_n10_sd10","new",20861209,482,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.893572306953064,"valid","endpoint",FALSE,"profile","ok",0.584687333359493,1.52453038761938,0.939843054259883,TRUE,"covered","valid",0.559434689778986,1.42728272368821,0.867848033909226,TRUE,"covered","ok",0.361645460128784
"d117_10group_profile_gate","g10_n10_sd10","new",20861210,483,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.814029287976746,"valid","endpoint",FALSE,"profile","ok",0.528727134797994,1.39365566528424,0.864928530486242,TRUE,"covered","valid",0.507094525677061,1.30674587898416,0.799651353307101,TRUE,"covered","ok",0.389555931091309
"d117_10group_profile_gate","g10_n10_sd10","new",20861211,484,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.724871088048394,"valid","endpoint",FALSE,"profile","ok",0.472379898946798,1.23909312754014,0.766713228593337,TRUE,"covered","valid",0.452563999573913,1.16102494847836,0.708460948904446,TRUE,"covered","ok",0.322716236114502
"d117_10group_profile_gate","g10_n10_sd10","new",20861212,485,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.939208460155918,"valid","endpoint",FALSE,"profile","ok",0.623397878766139,1.59123132879479,0.967833450028648,TRUE,"covered","valid",0.593890106795689,1.48531272290063,0.891422616104941,TRUE,"covered","ok",0.318921566009521
"d117_10group_profile_gate","g10_n10_sd10","new",20861213,486,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.905712069257974,"valid","endpoint",FALSE,"profile","ok",0.597454324543506,1.53921920354327,0.941764878999763,TRUE,"covered","valid",0.570218342963128,1.43859692085108,0.868378577887954,TRUE,"covered","ok",0.332294464111328
"d117_10group_profile_gate","g10_n10_sd10","new",20861214,487,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.260505086753897,"valid","endpoint",FALSE,"profile","ok",0.0332689128322441,0.529710571840135,0.496441659007891,FALSE,"upper","valid",0.120028099069636,0.565391777014512,0.445363677944875,FALSE,"upper","ok",0.46466326713562
"d117_10group_profile_gate","g10_n10_sd10","new",20861215,488,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.939099936211615,"valid","endpoint",FALSE,"profile","ok",0.617374760893343,1.59859587032783,0.981221109434487,TRUE,"covered","valid",0.589843344790168,1.49515748203685,0.905314137246681,TRUE,"covered","ok",0.364331722259521
"d117_10group_profile_gate","g10_n10_sd10","new",20861216,489,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.52127454418032,"valid","endpoint",FALSE,"profile","ok",0.31297031598118,0.92150983314756,0.608539517166379,FALSE,"upper","valid",0.309488332144945,0.877988351054022,0.568500018909077,FALSE,"upper","ok",0.335959434509277
"d117_10group_profile_gate","g10_n10_sd10","new",20861217,490,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,1.00988449592335,"valid","endpoint",FALSE,"profile","ok",0.668615972093827,1.71313518578829,1.04451921369446,TRUE,"covered","valid",0.637439896876924,1.59994173584538,0.962501838968453,TRUE,"covered","ok",0.350831031799316
"d117_10group_profile_gate","g10_n10_sd10","new",20861218,491,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.808563829138023,"valid","endpoint",FALSE,"profile","ok",0.523442241230424,1.38642108318704,0.862978841956614,TRUE,"covered","valid",0.502574030753952,1.30085405489329,0.798280024139333,TRUE,"covered","ok",0.384994268417358
"d117_10group_profile_gate","g10_n10_sd10","new",20861219,492,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.00269604509954,"valid","endpoint",FALSE,"profile","ok",0.656873936843795,1.70973501782827,1.05286108098448,TRUE,"covered","valid",0.628267126770815,1.60027369890548,0.972006572134669,TRUE,"covered","ok",0.358360290527344
"d117_10group_profile_gate","g10_n10_sd10","new",20861220,493,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.76147684096136,"valid","endpoint",FALSE,"profile","ok",0.495542339520681,1.30251158756575,0.806969248045065,TRUE,"covered","valid",0.474971618492199,1.22080342644729,0.745831807955093,TRUE,"covered","ok",0.379034996032715
"d117_10group_profile_gate","g10_n10_sd10","new",20861221,494,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.888605267016498,"valid","endpoint",FALSE,"profile","ok",0.582095725765293,1.5152456908223,0.933149965057006,TRUE,"covered","valid",0.556755747681891,1.41825086468729,0.861495117005401,TRUE,"covered","ok",0.3355393409729
"d117_10group_profile_gate","g10_n10_sd10","new",20861222,495,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.15894105729457,"valid","endpoint",FALSE,"profile","ok",0.779063932435309,1.95074120126528,1.17167726882997,TRUE,"covered","valid",0.739565407261997,1.81612655364131,1.07656114637931,TRUE,"covered","ok",0.288629770278931
"d117_10group_profile_gate","g10_n10_sd10","new",20861223,496,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.79766942227494,"valid","endpoint",FALSE,"profile","ok",0.513171184226822,1.37161497516264,0.858443790935817,TRUE,"covered","valid",0.493761183938471,1.2886320916464,0.79487090770793,TRUE,"covered","ok",0.313444137573242
"d117_10group_profile_gate","g10_n10_sd10","new",20861224,497,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.857336148998388,"valid","endpoint",FALSE,"profile","ok",0.558619559505516,1.46562684228057,0.90700728277505,TRUE,"covered","valid",0.535212883919196,1.3733325457284,0.8381196618092,TRUE,"covered","ok",0.359769105911255
"d117_10group_profile_gate","g10_n10_sd10","new",20861225,498,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.20230370723244,"valid","endpoint",FALSE,"profile","ok",0.799801423237171,2.03469207558018,1.23489065234301,TRUE,"covered","valid",0.761455626022233,1.89838272254444,1.1369270965222,TRUE,"covered","ok",0.505478382110596
"d117_10group_profile_gate","g10_n10_sd10","new",20861226,499,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.767916787147769,"valid","endpoint",FALSE,"profile","ok",0.492464448691786,1.32232755583133,0.82986310713954,TRUE,"covered","valid",0.474359851468289,1.24314102502154,0.768781173553246,TRUE,"covered","ok",0.343610525131226
"d117_10group_profile_gate","g10_n10_sd10","new",20861227,500,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:19 UTC",TRUE,TRUE,0.89523195513852,"valid","endpoint",FALSE,"profile","ok",0.58262278182278,1.53126368933215,0.948640907509367,TRUE,"covered","valid",0.558423566993754,1.43518343578451,0.876759868790754,TRUE,"covered","ok",0.344915628433228
"d117_10group_profile_gate","g10_n10_sd10","new",20861228,501,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.457068948249609,"valid","endpoint",FALSE,"profile","ok",0.275800695952065,0.806545922183704,0.530745226231639,FALSE,"upper","valid",0.272132200696541,0.767685789918572,0.49555358922203,FALSE,"upper","ok",0.314242601394653
"d117_10group_profile_gate","g10_n10_sd10","new",20861229,502,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.708283716170149,"valid","endpoint",FALSE,"profile","ok",0.450029031147942,1.2245969051905,0.774567874042561,TRUE,"covered","valid",0.434920783130448,1.15346481945732,0.718544036326868,TRUE,"covered","ok",0.301750421524048
"d117_10group_profile_gate","g10_n10_sd10","new",20861230,503,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.957649399048955,"valid","endpoint",FALSE,"profile","ok",0.631794390276906,1.62734362469076,0.995549234413857,TRUE,"covered","valid",0.602973353987616,1.5209500808516,0.917976726863984,TRUE,"covered","ok",0.341851949691772
"d117_10group_profile_gate","g10_n10_sd10","new",20861231,504,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.643780565114532,"valid","endpoint",FALSE,"profile","ok",0.400339562075671,1.12305844150732,0.722718879431651,TRUE,"covered","valid",0.390077797865486,1.06248911957328,0.672411321707799,TRUE,"covered","ok",0.357653379440308
"d117_10group_profile_gate","g10_n10_sd10","new",20861232,505,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.21927339095564,"valid","endpoint",FALSE,"profile","ok",0.81664757104814,2.05620018451329,1.23955261346515,TRUE,"covered","valid",0.776006221530023,1.91574185959661,1.13973563806658,TRUE,"covered","ok",0.328536510467529
"d117_10group_profile_gate","g10_n10_sd10","new",20861233,506,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.14792222858178,"valid","endpoint",FALSE,"profile","ok",0.767492616380813,1.93764271432451,1.1701500979437,TRUE,"covered","valid",0.72965580315089,1.80595485869063,1.07629905553974,TRUE,"covered","ok",0.314840078353882
"d117_10group_profile_gate","g10_n10_sd10","new",20861234,507,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.80667797484046,"valid","endpoint",FALSE,"profile","ok",0.526637973250398,1.37776672219607,0.851128748945677,TRUE,"covered","valid",0.504254102937945,1.29047904876004,0.786224945822096,TRUE,"covered","ok",0.342795133590698
"d117_10group_profile_gate","g10_n10_sd10","new",20861235,508,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.09709015252894,"valid","endpoint",FALSE,"profile","ok",0.726894200366408,1.86035148908238,1.13345728871597,TRUE,"covered","valid",0.692850892339203,1.73718012935274,1.04432923701353,TRUE,"covered","ok",0.342461585998535
"d117_10group_profile_gate","g10_n10_sd10","new",20861236,509,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.11769546138732,"valid","endpoint",FALSE,"profile","ok",0.746359765706734,1.88784503730033,1.1414852715936,TRUE,"covered","valid",0.709807399514175,1.75997481184453,1.05016741233036,TRUE,"covered","ok",0.30998158454895
"d117_10group_profile_gate","g10_n10_sd10","new",20861237,510,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.618144683017476,"valid","endpoint",FALSE,"profile","ok",0.392544367085275,1.0690087198016,0.676464352716329,TRUE,"covered","valid",0.3794399722736,1.0070179134086,0.627577941134996,TRUE,"covered","ok",0.327699422836304
"d117_10group_profile_gate","g10_n10_sd10","new",20861238,511,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.95047442061202,"valid","endpoint",FALSE,"profile","ok",0.625404167023586,1.61726808875645,0.991863921732867,TRUE,"covered","valid",0.597352528187971,1.51234251402294,0.914989985834967,TRUE,"covered","ok",0.361529111862183
"d117_10group_profile_gate","g10_n10_sd10","new",20861239,512,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.576295697987073,"valid","endpoint",FALSE,"profile","ok",0.357672671635726,1.00611512732308,0.64844245568735,TRUE,"covered","valid",0.348776422055376,0.952233896893629,0.603457474838253,FALSE,"upper","ok",0.354579448699951
"d117_10group_profile_gate","g10_n10_sd10","new",20861240,513,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,1.14163047961027,"valid","endpoint",FALSE,"profile","ok",0.762618112698564,1.92790493162367,1.16528681892511,TRUE,"covered","valid",0.725197155039754,1.79719424285901,1.07199708781925,TRUE,"covered","ok",0.3205885887146
"d117_10group_profile_gate","g10_n10_sd10","new",20861241,514,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.773903978781094,"valid","endpoint",FALSE,"profile","ok",0.496368644071915,1.33256411912732,0.836195475055409,TRUE,"covered","valid",0.47809834632364,1.25272838314269,0.77463003681905,TRUE,"covered","ok",0.352608442306519
"d117_10group_profile_gate","g10_n10_sd10","new",20861242,515,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.523613041221965,"valid","endpoint",FALSE,"profile","ok",0.315982133380261,0.923940920317565,0.607958786937304,FALSE,"upper","valid",0.311766624626719,0.879409774109022,0.567643149482303,FALSE,"upper","ok",0.331416368484497
"d117_10group_profile_gate","g10_n10_sd10","new",20861243,516,1,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:20 UTC",TRUE,TRUE,0.280902549757042,"valid","endpoint",FALSE,"profile","ok",0.118948804386758,0.53794123863123,0.418992434244472,FALSE,"upper","valid",0.145623311777417,0.541851723442564,0.396228411665147,FALSE,"upper","ok",0.365139484405518
