"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n04_sd10","new",20761374,647,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.40044818309143,"valid","endpoint",FALSE,"profile","ok",0.921777981371539,2.38133061983018,1.45955263845864,TRUE,"covered","valid",0.880866802636019,2.22650587768204,1.34563907504602,TRUE,"covered","ok",0.199614524841309
"d117_10group_profile_gate","g10_n04_sd10","new",20761375,648,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.527143578498314,"valid","endpoint",FALSE,"profile","ok",0.199578089840696,1.00281274052187,0.803234650681171,TRUE,"covered","valid",0.274942593599692,1.01068498959675,0.735742395997059,TRUE,"covered","ok",0.235348463058472
"d117_10group_profile_gate","g10_n04_sd10","new",20761376,649,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.761590962239852,"valid","endpoint",FALSE,"profile","ok",0.394625775683315,1.38956689785384,0.994941122170522,TRUE,"covered","valid",0.428422493437245,1.35385233653794,0.925429843100693,TRUE,"covered","ok",0.238751649856567
"d117_10group_profile_gate","g10_n04_sd10","new",20761377,650,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.511860704516468,"valid","endpoint",FALSE,"profile","ok",0.247575399020821,0.945583265185711,0.69800786616489,FALSE,"upper","valid",0.281792133148025,0.929768258258884,0.647976125110859,FALSE,"upper","ok",0.233228921890259
"d117_10group_profile_gate","g10_n04_sd10","new",20761378,651,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.364130227830728,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.805860951855536,0.805860951855536,FALSE,"upper","valid",0.134720873332021,0.984189157483312,0.849468284151291,FALSE,"upper","ok",0.22654390335083
"d117_10group_profile_gate","g10_n04_sd10","new",20761379,652,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.20228966560642,"valid","endpoint",FALSE,"profile","ok",0.754658563007907,2.0849055204112,1.3302469574033,TRUE,"covered","valid",0.734606327090713,1.96772119530832,1.2331148682176,TRUE,"covered","ok",0.209234237670898
"d117_10group_profile_gate","g10_n04_sd10","new",20761380,653,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.840003992093688,"valid","endpoint",FALSE,"profile","ok",0.506517093954683,1.47691382279781,0.970396728843131,TRUE,"covered","valid",0.502427249203284,1.4043957764079,0.901968527204618,TRUE,"covered","ok",0.209102869033813
"d117_10group_profile_gate","g10_n04_sd10","new",20761381,654,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.17057756088645,"valid","endpoint",FALSE,"profile","ok",0.75724766376012,2.00573534762739,1.24848768386727,TRUE,"covered","valid",0.728135576616442,1.88186358427679,1.15372800766034,TRUE,"covered","ok",0.247196197509766
"d117_10group_profile_gate","g10_n04_sd10","new",20761382,655,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.869899011288676,"valid","endpoint",FALSE,"profile","ok",0.506830329082761,1.54509050460361,1.03826017552085,TRUE,"covered","valid",0.511951776122119,1.47811634832674,0.966164572204625,TRUE,"covered","ok",0.193053960800171
"d117_10group_profile_gate","g10_n04_sd10","new",20761383,656,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.992190840763865,"valid","endpoint",FALSE,"profile","ok",0.628272462035375,1.71485233665069,1.08657987461532,TRUE,"covered","valid",0.609283192646074,1.61573907893362,1.00645588628755,TRUE,"covered","ok",0.21441125869751
"d117_10group_profile_gate","g10_n04_sd10","new",20761384,657,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.720314448573294,"valid","endpoint",FALSE,"profile","ok",0.364712283798309,1.32039767706489,0.955685393266582,TRUE,"covered","valid",0.402017934726658,1.29062128826722,0.888603353540565,TRUE,"covered","ok",0.212098121643066
"d117_10group_profile_gate","g10_n04_sd10","new",20761385,658,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.709277393576543,"valid","endpoint",FALSE,"profile","ok",0.351122962965273,1.30559748581413,0.954474522848858,TRUE,"covered","valid",0.393017248462232,1.28003140576431,0.887014157302083,TRUE,"covered","ok",0.226787567138672
"d117_10group_profile_gate","g10_n04_sd10","new",20761386,659,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.657401884908462,"valid","endpoint",FALSE,"profile","ok",0.361695254835378,1.18473167306889,0.823036418233514,TRUE,"covered","valid",0.377746584736854,1.14409303947053,0.766346454733675,TRUE,"covered","ok",0.205867767333984
"d117_10group_profile_gate","g10_n04_sd10","new",20761387,660,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.945950610337234,"valid","endpoint",FALSE,"profile","ok",0.587930623725212,1.64628457856376,1.05835395483855,TRUE,"covered","valid",0.574826136831632,1.55668383857688,0.98185770174525,TRUE,"covered","ok",0.215349197387695
"d117_10group_profile_gate","g10_n04_sd10","new",20761388,661,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.712290683625528,"valid","endpoint",FALSE,"profile","ok",0.305591775325847,1.33761094674101,1.03201917141517,TRUE,"covered","valid",0.38060813551796,1.33301937250834,0.952411236990381,TRUE,"covered","ok",0.22786021232605
"d117_10group_profile_gate","g10_n04_sd10","new",20761389,662,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.647468155936017,"valid","endpoint",FALSE,"profile","ok",0.366249162615699,1.15899973937049,0.792750576754788,TRUE,"covered","valid",0.376218188314889,1.11428693766477,0.738068749349886,TRUE,"covered","ok",0.218114852905273
"d117_10group_profile_gate","g10_n04_sd10","new",20761390,663,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.17192261841325,"valid","endpoint",FALSE,"profile","ok",0.748993720222268,2.01825519687786,1.26926147665559,TRUE,"covered","valid",0.723545782642843,1.89815579952942,1.17461001688657,TRUE,"covered","ok",0.228259086608887
"d117_10group_profile_gate","g10_n04_sd10","new",20761391,664,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.26324714631123,"valid","endpoint",FALSE,"profile","ok",0.829711426015458,2.15012419071318,1.32041276469773,TRUE,"covered","valid",0.793456632488313,2.01119164844461,1.21773501595629,TRUE,"covered","ok",0.224530935287476
"d117_10group_profile_gate","g10_n04_sd10","new",20761392,665,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.705692049382876,"valid","endpoint",FALSE,"profile","ok",0.416673541489535,1.24857814672829,0.831904605238756,TRUE,"covered","valid",0.41787745761268,1.19173996943331,0.773862511820627,TRUE,"covered","ok",0.204791784286499
"d117_10group_profile_gate","g10_n04_sd10","new",20761393,666,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.504433617699744,"valid","endpoint",FALSE,"profile","ok",0.251548862022655,0.927091772839053,0.675542910816399,FALSE,"upper","valid",0.280231617058026,0.90801058544712,0.627778968389094,FALSE,"upper","ok",0.246468067169189
"d117_10group_profile_gate","g10_n04_sd10","new",20761394,667,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.563646112745629,"valid","endpoint",FALSE,"profile","ok",0.280043576923168,1.0366599984601,0.756616421536937,TRUE,"covered","valid",0.312745507677943,1.01583214662963,0.703086638951688,TRUE,"covered","ok",0.232133865356445
"d117_10group_profile_gate","g10_n04_sd10","new",20761395,668,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.34113765198965,"valid","endpoint",FALSE,"profile","ok",0.887142515880174,2.2751820876386,1.38803957175843,TRUE,"covered","valid",0.84637993975944,2.12510967839755,1.27872973863811,TRUE,"covered","ok",0.23187780380249
"d117_10group_profile_gate","g10_n04_sd10","new",20761396,669,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.603245876206237,"valid","endpoint",FALSE,"profile","ok",0.294606468587844,1.11269965897709,0.818093190389242,TRUE,"covered","valid",0.33301106448613,1.09277326181751,0.759762197331383,TRUE,"covered","ok",0.250935792922974
"d117_10group_profile_gate","g10_n04_sd10","new",20761397,670,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.780627930420153,"valid","endpoint",FALSE,"profile","ok",0.462368565891766,1.37992473197019,0.91755616607842,TRUE,"covered","valid",0.462924299610253,1.31637065987917,0.853446360268918,TRUE,"covered","ok",0.198690176010132
"d117_10group_profile_gate","g10_n04_sd10","new",20761398,671,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.93310849559837,"valid","endpoint",FALSE,"profile","ok",0.586337635254126,1.61738498684542,1.0310473515913,TRUE,"covered","valid",0.570511174978544,1.52616022743218,0.955649052453633,TRUE,"covered","ok",0.242160558700562
"d117_10group_profile_gate","g10_n04_sd10","new",20761399,672,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.24941981459588,"valid","endpoint",FALSE,"profile","ok",0.815889481099534,2.13214384320703,1.31625436210749,TRUE,"covered","valid",0.781816805372174,1.99669521347996,1.21487840810779,TRUE,"covered","ok",0.220296859741211
"d117_10group_profile_gate","g10_n04_sd10","new",20761400,673,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.602017385320139,"valid","endpoint",FALSE,"profile","ok",0.291598624448405,1.11200784435744,0.820409219909031,TRUE,"covered","valid",0.331515908705543,1.09323541558788,0.761719506882333,TRUE,"covered","ok",0.229744911193848
"d117_10group_profile_gate","g10_n04_sd10","new",20761401,674,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.758600757052041,"valid","endpoint",FALSE,"profile","ok",0.43066922108143,1.35664862905552,0.92597940797409,TRUE,"covered","valid",0.441473583547372,1.30353237440804,0.862058790860664,TRUE,"covered","ok",0.201308250427246
"d117_10group_profile_gate","g10_n04_sd10","new",20761402,675,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.807764341333661,"valid","endpoint",FALSE,"profile","ok",0.512206631752941,1.39535852002762,0.883151888274677,TRUE,"covered","valid",0.496433410822223,1.31434189743499,0.817908486612765,TRUE,"covered","ok",0.231436729431152
"d117_10group_profile_gate","g10_n04_sd10","new",20761403,676,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.935426499881435,"valid","endpoint",FALSE,"profile","ok",0.600609131947237,1.60786839832324,1.007259266376,TRUE,"covered","valid",0.579176150281405,1.51080588566239,0.931629735380987,TRUE,"covered","ok",0.227060317993164
"d117_10group_profile_gate","g10_n04_sd10","new",20761404,677,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.873677546631483,"valid","endpoint",FALSE,"profile","ok",0.521056131516259,1.5412495686223,1.02019343710604,TRUE,"covered","valid",0.519799645015807,1.46847436855174,0.948674723535934,TRUE,"covered","ok",0.179230690002441
"d117_10group_profile_gate","g10_n04_sd10","new",20761405,678,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.633130118544229,"valid","endpoint",FALSE,"profile","ok",0.283810290188996,1.18236396502439,0.898553674835395,TRUE,"covered","valid",0.341768164533319,1.17288205457987,0.831113890046552,TRUE,"covered","ok",0.21600341796875
"d117_10group_profile_gate","g10_n04_sd10","new",20761406,679,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.861099112406709,"valid","endpoint",FALSE,"profile","ok",0.524715713232788,1.50870364340815,0.983987930175366,TRUE,"covered","valid",0.517850427627878,1.43186457291187,0.914014145283996,TRUE,"covered","ok",0.229904174804688
"d117_10group_profile_gate","g10_n04_sd10","new",20761407,680,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.679898306089859,"valid","endpoint",FALSE,"profile","ok",0.400392467262064,1.20389334150786,0.803500874245797,TRUE,"covered","valid",0.402097165262371,1.14962687270434,0.747529707441969,TRUE,"covered","ok",0.193577766418457
"d117_10group_profile_gate","g10_n04_sd10","new",20761408,681,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.66044641851785,"valid","endpoint",FALSE,"profile","ok",0.345854851253796,1.20283501261869,0.856980161364891,TRUE,"covered","valid",0.372752828002427,1.17018420509533,0.797431377092901,TRUE,"covered","ok",0.21717357635498
"d117_10group_profile_gate","g10_n04_sd10","new",20761409,682,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.870544086392248,"valid","endpoint",FALSE,"profile","ok",0.538911478115056,1.51726212083417,0.978350642719113,TRUE,"covered","valid",0.527833502712424,1.43576904925152,0.907935546539092,TRUE,"covered","ok",0.234086036682129
"d117_10group_profile_gate","g10_n04_sd10","new",20761410,683,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.569967455297806,"valid","endpoint",FALSE,"profile","ok",0.232778815348989,1.07604257851483,0.843263763165837,TRUE,"covered","valid",0.301528334898111,1.07738763658291,0.775859301684804,TRUE,"covered","ok",0.236232042312622
"d117_10group_profile_gate","g10_n04_sd10","new",20761411,684,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.689454496071043,"valid","endpoint",FALSE,"profile","ok",0.343368754508009,1.26729773635462,0.92392898184661,TRUE,"covered","valid",0.382909775437596,1.2414086363017,0.858498860864101,TRUE,"covered","ok",0.228443384170532
"d117_10group_profile_gate","g10_n04_sd10","new",20761412,685,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.768766176236657,"valid","endpoint",FALSE,"profile","ok",0.37262622757347,1.41973549732894,1.04710926975547,TRUE,"covered","valid",0.423467195005753,1.39562507012497,0.972157875119221,TRUE,"covered","ok",0.231280565261841
"d117_10group_profile_gate","g10_n04_sd10","new",20761413,686,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.15616542783866,"valid","endpoint",FALSE,"profile","ok",0.749749979161763,1.9790116533287,1.22926167416694,TRUE,"covered","valid",0.720258461362729,1.85588725191825,1.13562879055553,TRUE,"covered","ok",0.215121269226074
"d117_10group_profile_gate","g10_n04_sd10","new",20761414,687,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,1.00853860487683,"valid","endpoint",FALSE,"profile","ok",0.636319482791374,1.74551889475695,1.10919941196557,TRUE,"covered","valid",0.61803730687034,1.64577462593257,1.02773731906223,TRUE,"covered","ok",0.227862119674683
"d117_10group_profile_gate","g10_n04_sd10","new",20761415,688,1,10,4,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:15 UTC",TRUE,TRUE,0.52404445556346,"valid","endpoint",FALSE,"profile","ok",0.210437332147952,0.991376905297389,0.780939573149437,FALSE,"upper","valid",0.27622178199449,0.99421048341612,0.71798870142163,FALSE,"upper","ok",0.226885557174683
