"study_id","cell_id","cell_kind","seed","attempt_id","truth_sd","n_groups","n_per_group","package_commit","package_version","source_hash","helper_hash","host","timestamp","fit_converged","pdHess","estimate_sd","profile_status","profile_engine","profile_boundary","profile_conf_status","profile_message","profile_lower","profile_upper","profile_width","profile_covers","profile_miss_direction","wald_status","wald_lower","wald_upper","wald_width","wald_covers","wald_miss_direction","outer_status","elapsed_sec"
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361299,572,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.469063409135196,"valid","endpoint",FALSE,"profile","ok",0.273296972877362,0.837767805231457,0.564470832354095,TRUE,"covered","valid",0.274033450535123,0.802896439686045,0.528862989150922,TRUE,"covered","ok",0.329767942428589
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361300,573,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.414084057055418,"valid","endpoint",FALSE,"profile","ok",0.234812590777718,0.74588106295624,0.511068472178522,TRUE,"covered","valid",0.238641929092749,0.718505783788037,0.479863854695288,TRUE,"covered","ok",0.338685274124146
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361301,574,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.427066385219838,"valid","endpoint",FALSE,"profile","ok",0.235154491915401,0.775868210373725,0.540713718458324,TRUE,"covered","valid",0.242716684126593,0.751434529690642,0.508717845564049,TRUE,"covered","ok",0.336129665374756
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361302,575,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.523966814343481,"valid","endpoint",FALSE,"profile","ok",0.312622355476783,0.928316374488746,0.615694019011963,TRUE,"covered","valid",0.310012739729696,0.885580453153737,0.575567713424042,TRUE,"covered","ok",0.320693969726562
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361303,576,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.504108633526343,"valid","endpoint",FALSE,"profile","ok",0.301268663935551,0.892607251721318,0.591338587785767,TRUE,"covered","valid",0.298533929245915,0.851244999312834,0.552711070066919,TRUE,"covered","ok",0.307903051376343
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361304,577,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.354196145766421,"valid","endpoint",FALSE,"profile","ok",0.160634410662658,0.671076928202925,0.510442517540267,TRUE,"covered","valid",0.187228479030066,0.670063178025611,0.482834698995544,TRUE,"covered","ok",0.371082544326782
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361305,578,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.331692914035185,"valid","endpoint",FALSE,"profile","ok",0.172976574545783,0.611103080932181,0.438126506386397,TRUE,"covered","valid",0.184143311233761,0.597470461913697,0.413327150679937,TRUE,"covered","ok",0.367528915405273
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361306,579,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.346081702065389,"valid","endpoint",FALSE,"profile","ok",0.154599157975612,0.657407948225529,0.502808790249916,TRUE,"covered","valid",0.182093977365571,0.657751267984124,0.475657290618553,TRUE,"covered","ok",0.349858045578003
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361307,580,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.361207090025127,"valid","endpoint",FALSE,"profile","ok",0.171636198822381,0.678757697573597,0.507121498751215,TRUE,"covered","valid",0.19376922905099,0.673329622682696,0.479560393631706,TRUE,"covered","ok",0.356224298477173
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361308,581,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.479466832661124,"valid","endpoint",FALSE,"profile","ok",0.286407058781802,0.849141826790286,0.562734768008484,TRUE,"covered","valid",0.283862902587776,0.809857299162242,0.525994396574466,TRUE,"covered","ok",0.325852394104004
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361309,582,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.481121877475354,"valid","endpoint",FALSE,"profile","ok",0.291547373741423,0.847677734251874,0.556130360510451,TRUE,"covered","valid",0.287139552026578,0.806152476562978,0.5190129245364,TRUE,"covered","ok",0.306806564331055
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361310,583,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.38050422503476,"valid","endpoint",FALSE,"profile","ok",0.174064857114547,0.719935059844969,0.545870202730422,TRUE,"covered","valid",0.201643614083188,0.718016615242635,0.516373001159446,TRUE,"covered","ok",0.359579801559448
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361311,584,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.578536933525918,"valid","endpoint",FALSE,"profile","ok",0.355797307951439,1.01365755588634,0.657860247934902,TRUE,"covered","valid",0.348233264263923,0.961151669875805,0.612918405611883,TRUE,"covered","ok",0.324895620346069
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361312,585,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.493044254800181,"valid","endpoint",FALSE,"profile","ok",0.299493968070046,0.867899779710489,0.568405811640443,TRUE,"covered","valid",0.294659418069042,0.824995307411172,0.53033588934213,TRUE,"covered","ok",0.318449020385742
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361313,586,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.328965084478493,"valid","endpoint",FALSE,"profile","ok",0.161737426953775,0.614058643568653,0.452321216614878,TRUE,"covered","valid",0.178561036192949,0.606056220960794,0.427495184767846,TRUE,"covered","ok",0.365066051483154
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361314,587,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.214307071679061,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.46725182149787,0.46725182149787,FALSE,"upper","valid",0.0844061806152337,0.544125094120951,0.459718913505717,TRUE,"covered","ok",0.336055278778076
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361315,588,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.704982234708965,"valid","endpoint",FALSE,"profile","ok",0.447258178434269,1.2196662534495,0.772408075015228,TRUE,"covered","valid",0.432481197857528,1.14918279388176,0.716701596024235,TRUE,"covered","ok",0.334233522415161
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361316,589,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.205552322461886,"valid","endpoint",TRUE,"profile","near_sd_boundary",0,0.444264419290087,0.444264419290087,FALSE,"upper","valid",0.0826247207600544,0.511369441019668,0.428744720259613,TRUE,"covered","ok",0.401893377304077
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361317,590,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.279399867496087,"valid","endpoint",FALSE,"profile","ok",0.087480094625829,0.551912735277399,0.46443264065157,TRUE,"covered","valid",0.136529466272844,0.571776101437512,0.435246635164668,TRUE,"covered","ok",0.344160318374634
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361318,591,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.613906243857833,"valid","endpoint",FALSE,"profile","ok",0.380510386804613,1.07233713555628,0.691826748751664,TRUE,"covered","valid",0.371244379893028,1.01518271160422,0.643938331711195,TRUE,"covered","ok",0.371687173843384
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361319,592,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.657112492641708,"valid","endpoint",FALSE,"profile","ok",0.422872739582751,1.12974696224128,0.706874222658531,TRUE,"covered","valid",0.406838872721964,1.06134604369748,0.654507170975515,TRUE,"covered","ok",0.363533735275269
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361320,593,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.325925575127503,"valid","endpoint",FALSE,"profile","ok",0.157847195332682,0.610267290262637,0.452420094929956,TRUE,"covered","valid",0.175961115784131,0.603698607211113,0.427737491426982,TRUE,"covered","ok",0.375857591629028
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361321,594,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.387395746923754,"valid","endpoint",FALSE,"profile","ok",0.201119482401335,0.714496536224029,0.513377053822694,TRUE,"covered","valid",0.214675047148463,0.699082015949554,0.484406968801091,TRUE,"covered","ok",0.359884977340698
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361322,595,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.397865345154865,"valid","endpoint",FALSE,"profile","ok",0.205753790764708,0.734467618438856,0.528713827674148,TRUE,"covered","valid",0.220135089725465,0.719089505778542,0.498954416053078,TRUE,"covered","ok",0.359297275543213
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361323,596,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.330200609392947,"valid","endpoint",FALSE,"profile","ok",0.135708186147462,0.634924725580028,0.499216539432566,TRUE,"covered","valid",0.169891971671591,0.641775131400784,0.471883159729192,TRUE,"covered","ok",0.392407894134521
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361324,597,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.27732792265005,"valid","endpoint",FALSE,"profile","ok",0.117890270541314,0.530801785418683,0.412911514877369,TRUE,"covered","valid",0.143916921094486,0.534410937202429,0.390494016107944,TRUE,"covered","ok",0.376085042953491
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361325,598,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.461384471631953,"valid","endpoint",FALSE,"profile","ok",0.280554535970255,0.811868018457386,0.531313482487132,TRUE,"covered","valid",0.275897024047386,0.771576393033274,0.495679368985889,TRUE,"covered","ok",0.312020540237427
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361326,599,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.456673090452085,"valid","endpoint",FALSE,"profile","ok",0.269382097012185,0.812314459017633,0.542932362005448,TRUE,"covered","valid",0.268534525066057,0.776623830741155,0.508089305675098,TRUE,"covered","ok",0.318937063217163
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361327,600,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.594253453033379,"valid","endpoint",FALSE,"profile","ok",0.375960243459897,1.02933760905698,0.653377365597081,TRUE,"covered","valid",0.363910858222768,0.970394695466661,0.606483837243893,TRUE,"covered","ok",0.32749080657959
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361328,601,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.404225507288725,"valid","endpoint",FALSE,"profile","ok",0.180679349716482,0.767818524121034,0.587139174404552,TRUE,"covered","valid",0.212714963604923,0.768155930234923,0.55544096663,TRUE,"covered","ok",0.361269474029541
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361329,602,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.345239293667681,"valid","endpoint",FALSE,"profile","ok",0.172425438858147,0.642204785882345,0.469779347024198,TRUE,"covered","valid",0.188509051430041,0.632278232731934,0.443769181301893,TRUE,"covered","ok",0.384426832199097
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361330,603,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.66107968620252,"valid","endpoint",FALSE,"profile","ok",0.416666815525684,1.14689505563186,0.730228240106179,TRUE,"covered","valid",0.403881884964274,1.08206475155052,0.678182866586244,TRUE,"covered","ok",0.364836692810059
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361331,604,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.435215673236088,"valid","endpoint",FALSE,"profile","ok",0.245089376831058,0.785602433395815,0.540513056564758,TRUE,"covered","valid",0.249969576040968,0.757742943082395,0.507773367041427,TRUE,"covered","ok",0.318448781967163
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361332,605,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.399622592883267,"valid","endpoint",FALSE,"profile","ok",0.229511935628039,0.71705515816247,0.487543222534431,TRUE,"covered","valid",0.231754723542463,0.689082898944605,0.457328175402142,TRUE,"covered","ok",0.319322347640991
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361333,606,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.483787930809289,"valid","endpoint",FALSE,"profile","ok",0.292116929806033,0.853483845571073,0.56136691576504,TRUE,"covered","valid",0.288149269573349,0.812255267359459,0.52410599778611,TRUE,"covered","ok",0.322909832000732
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361334,607,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.494234123287801,"valid","endpoint",FALSE,"profile","ok",0.290975192702238,0.879686908601565,0.588711715899327,TRUE,"covered","valid",0.29032842461936,0.841348445100793,0.551020020481433,TRUE,"covered","ok",0.320972442626953
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361335,608,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.643740161317528,"valid","endpoint",FALSE,"profile","ok",0.411812431673296,1.10970301961811,0.697890587944813,TRUE,"covered","valid",0.397017637743732,1.04378585709234,0.646768219348606,TRUE,"covered","ok",0.353168964385986
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361336,609,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.377383461977206,"valid","endpoint",FALSE,"profile","ok",0.197115271604431,0.695036527480625,0.497921255876194,TRUE,"covered","valid",0.209641269681263,0.679342753411259,0.469701483729996,TRUE,"covered","ok",0.360868215560913
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361337,610,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.363096798158066,"valid","endpoint",FALSE,"profile","ok",0.187515569249016,0.670502687130336,0.482987117881321,TRUE,"covered","valid",0.200788318119125,0.656608342893836,0.455820024774711,TRUE,"covered","ok",0.34806227684021
"d117_10group_profile_gate","g10_n10_sd05","reproduction",20361338,611,0.5,10,10,"7c1f98020","0.6.0","676b870e07b6f74c344c5f6f761a525007967ffdd972df0a2d3702782dc53bda","727b6e3b9582b77bb6f92fc0dddc42794d2b48537339299d28c3e4d50255cb9b","totoro","2026-08-04 17:49:26 UTC",TRUE,TRUE,0.444781141966752,"valid","endpoint",FALSE,"profile","ok",0.256115643000402,0.797406575806012,0.541290932805611,TRUE,"covered","valid",0.258288430262217,0.765927703569257,0.50763927330704,TRUE,"covered","ok",0.32873272895813
