topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_animal_rep449	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	449	812449	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.562145721212125	0.345877503757039	1.19332680692507	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep450	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	450	812450	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.541682921778876	0.330101691458007	1.16098452489534	TRUE	FALSE	FALSE	56	0.0409999999999986	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep451	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	451	812451	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.569738529908034	0.355286807035481	1.19331745773346	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep452	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	452	812452	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.453794202859364	0.265736653302066	1.01216267933024	TRUE	FALSE	FALSE	56	0.0439999999999987	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep453	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	453	812453	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.492822061417275	0.294069623788708	1.0787331126769	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep454	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	454	812454	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.375885626259556	0.217665137216071	0.847825464557058	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep455	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	455	812455	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.518793938157827	0.311720105794803	1.12773968862	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep456	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	456	812456	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.596730624191832	0.371774051678466	1.25101199041086	TRUE	FALSE	FALSE	56	0.041999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep457	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	457	812457	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.468253772603098	0.275162360765619	1.04077640328164	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep458	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	458	812458	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.43532394114688	0.258217074257741	0.958570462859322	TRUE	FALSE	FALSE	56	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep459	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	459	812459	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.599913459509838	0.367663650925657	1.27852848999003	TRUE	FALSE	FALSE	56	0.0390000000000015	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep460	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	460	812460	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.288765606033721	0.147536900320911	0.738200216281481	TRUE	FALSE	FALSE	56	0.0400000000000027	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep461	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	461	812461	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.558886534787012	0.329817726518936	1.23696437757505	TRUE	FALSE	FALSE	56	0.0480000000000018	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep462	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	462	812462	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.527299795732432	0.319227651467174	1.13762361144892	TRUE	FALSE	FALSE	56	0.0380000000000003	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep463	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	463	812463	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.437077173114512	0.258807240726644	0.964103639778792	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep464	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	464	812464	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.370928640262549	0.209664030702004	0.85711816313706	TRUE	FALSE	FALSE	56	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep465	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	465	812465	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.565023094107404	0.333365358107898	1.2508229015039	TRUE	FALSE	FALSE	56	0.0400000000000027	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep466	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	466	812466	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.495193640905131	0.295610623205527	1.08346272576225	TRUE	FALSE	FALSE	56	0.0390000000000015	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep467	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	467	812467	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.551577547129927	0.329102808296895	1.20743973609223	TRUE	FALSE	FALSE	56	0.0479999999999983	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep468	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	468	812468	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.306756391440442	0.165167232837055	0.744127306446899	TRUE	FALSE	FALSE	56	0.0459999999999994	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep469	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	469	812469	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.489546617626827	0.300220754691707	1.04263257670019	TRUE	FALSE	FALSE	56	0.0420000000000016	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep470	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	470	812470	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.368616985092288	0.211281713520797	0.839987201553253	TRUE	FALSE	FALSE	56	0.0579999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep471	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	471	812471	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.320834524102281	0.18222795984784	0.737787124085364	TRUE	FALSE	FALSE	56	0.0420000000000016	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep472	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	472	812472	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.496135626676383	0.300175299213061	1.07105006029123	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep473	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	473	812473	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.337244366778002	0.191045481350416	0.777564692508111	TRUE	FALSE	FALSE	56	0.0519999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep474	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	474	812474	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.508749498112071	0.292644951535232	1.15518314907368	TRUE	FALSE	FALSE	56	0.041999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
gaussian_lowq_mu_intercept_topup_animal_rep475	qseries_animal_q1_mu_intercept	animal	animal(1 | id, A = A) in mu	475	812475	8	7	0.25	0.22	0.55	sd:mu:animal(1 | id)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.539753002595871	0.321291882969521	1.18433420952428	TRUE	FALSE	FALSE	56	0.0449999999999982	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_animal	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c472
