"parm","target_class","dpar","term","tmb_parameter","index","estimate","link_estimate","scale","transformation","target_type","profile_ready","profile_note","diagnostic_id","diagnostic_preset","diagnostic_level","usability_axis","strategy","se"
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.353592912476883,-1.03960899231975,"response","exp","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.130912771867663,-2.03322404117224,"response","exp","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.207340097180513,-1.57339485238605,"response","exp","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.420306558418012,-0.866770932957638,"response","exp","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.234840254811102,-1.44884976274543,"response","exp","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.183610290486388,-1.6949397539656,"response","exp","direct",TRUE,"ready","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,-0.341234008622142,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.0263301680041939,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,0.370403035764145,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,-0.276486255449926,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,0.534519379548257,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,-0.569404496178215,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,0.749418401301399,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,0.491393801856927,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,0.0568886486769906,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:(Intercept) | p | id)","theta_re_cov",10,0.033769929739434,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma1:x | p | id)","theta_re_cov",11,-0.616986899974737,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:(Intercept) | p | id)","theta_re_cov",12,-0.0591167182891437,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,sigma2:x | p | id)","theta_re_cov",13,0.2911807188158,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),mu2:x | p | id)","theta_re_cov",14,0.0707654037307303,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",15,0.728442878652322,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma1:x | p | id)","theta_re_cov",16,-0.657739461363931,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",17,-0.754528799507216,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:(Intercept),sigma2:x | p | id)","theta_re_cov",18,0.071920191882681,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:(Intercept) | p | id)","theta_re_cov",19,-0.434803589072249,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma1:x | p | id)","theta_re_cov",20,0.584297432894785,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:(Intercept) | p | id)","theta_re_cov",21,-0.524063184366779,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(mu2:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu2:x,sigma2:x | p | id)","theta_re_cov",22,0.467433046323644,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma1:x | p | id)","theta_re_cov",23,-0.726042875100844,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",24,-0.367647567264003,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:(Intercept),sigma2:x | p | id)","theta_re_cov",25,-0.541899458047227,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:(Intercept) | p | id)","theta_re_cov",26,0.0121936185259962,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma1:x,sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma1:x,sigma2:x | p | id)","theta_re_cov",27,0.318289849654461,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"cor:re_cov:cor(sigma2:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(sigma2:(Intercept),sigma2:x | p | id)","theta_re_cov",28,-0.391540824339757,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_001","sample_size","low","sample_size","q4_theta_staged",FALSE
"fixef:mu1:(Intercept)","fixed-effect","mu1","(Intercept)","beta_mu1",1,0.0587720963667854,0.0587720963667854,"link","linear_predictor","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"fixef:mu1:x","fixed-effect","mu1","x","beta_mu1",2,0.29162278397839,0.29162278397839,"link","linear_predictor","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"fixef:mu2:(Intercept)","fixed-effect","mu2","(Intercept)","beta_mu2",1,-0.175695095567403,-0.175695095567403,"link","linear_predictor","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"fixef:mu2:x","fixed-effect","mu2","x","beta_mu2",2,-0.261595388807144,-0.261595388807144,"link","linear_predictor","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"fixef:sigma1:(Intercept)","fixed-effect","sigma1","(Intercept)","beta_sigma1",1,-0.833953989458639,-0.833953989458639,"link","linear_predictor","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"fixef:sigma1:x","fixed-effect","sigma1","x","beta_sigma1",2,0.0442111033915577,0.0442111033915577,"link","linear_predictor","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"fixef:sigma2:(Intercept)","fixed-effect","sigma2","(Intercept)","beta_sigma2",1,-0.727150355571072,-0.727150355571072,"link","linear_predictor","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"fixef:sigma2:x","fixed-effect","sigma2","x","beta_sigma2",2,0.0471692186217721,0.0471692186217721,"link","linear_predictor","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"fixef:rho12:(Intercept)","fixed-effect","rho12","(Intercept)","beta_rho12",1,0.0483308637527369,0.0483308637527369,"link","linear_predictor","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"rho12","residual-correlation","rho12","(constant)","beta_rho12",1,0.0482932668208573,0.0483308637527369,"response","rho12_tanh","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"sd:mu:mu1:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu1:(1 + x | p | id):(Intercept)","log_sd_re_cov",1,0.361469710127834,-1.01757703030509,"response","exp","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"sd:mu:mu1:(1 + x | p | id):x","random-effect-sd","mu","mu1:(1 + x | p | id):x","log_sd_re_cov",2,0.0971901040615303,-2.3310863827653,"response","exp","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"sd:mu:mu2:(1 + x | p | id):(Intercept)","random-effect-sd","mu","mu2:(1 + x | p | id):(Intercept)","log_sd_re_cov",3,0.308973702244967,-1.17449911170946,"response","exp","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"sd:mu:mu2:(1 + x | p | id):x","random-effect-sd","mu","mu2:(1 + x | p | id):x","log_sd_re_cov",4,0.197567781693944,-1.62167355506973,"response","exp","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"sd:sigma:sigma1:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma1:(1 + x | p | id):(Intercept)","log_sd_re_cov",5,0.17426377421417,-1.74718518389081,"response","exp","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"sd:sigma:sigma1:(1 + x | p | id):x","random-effect-sd","sigma","sigma1:(1 + x | p | id):x","log_sd_re_cov",6,0.262671832226551,-1.33684981214861,"response","exp","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"sd:sigma:sigma2:(1 + x | p | id):(Intercept)","random-effect-sd","sigma","sigma2:(1 + x | p | id):(Intercept)","log_sd_re_cov",7,0.101826025672054,-2.2844895526081,"response","exp","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"sd:sigma:sigma2:(1 + x | p | id):x","random-effect-sd","sigma","sigma2:(1 + x | p | id):x","log_sd_re_cov",8,0.248454596357354,-1.39249516097471,"response","exp","direct",TRUE,"ready","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu1:x | p | id)","theta_re_cov",1,-0.346528139804754,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:(Intercept) | p | id)","theta_re_cov",2,0.279953296384913,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),mu2:x | p | id)","theta_re_cov",3,0.172369546710562,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:(Intercept) | p | id)","theta_re_cov",4,-0.135237823904161,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma1:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma1:x | p | id)","theta_re_cov",5,0.461619160204528,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:(Intercept) | p | id)","theta_re_cov",6,0.0178791058652299,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:(Intercept),sigma2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:(Intercept),sigma2:x | p | id)","theta_re_cov",7,-0.316211880589628,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:x,mu2:(Intercept) | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:(Intercept) | p | id)","theta_re_cov",8,-0.140071871447948,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
"cor:re_cov:cor(mu1:x,mu2:x | p | id)","random-effect-correlation","re_cov","cor(mu1:x,mu2:x | p | id)","theta_re_cov",9,-0.256962083014807,NA,"response","unstructured_corr","derived",FALSE,"derived_unstructured_correlation","q8_size_002","sample_size","baseline","sample_size","cold",FALSE
