"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_004",15,"mu:x","fixed_mu",-0.2,-0.198341671845625,0.0384836807723639,0.00165832815437486,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.273768300151995,-0.122915043539255,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",15,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.869178018376024,NA,-0.030821981623976,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",16,"mu:(Intercept)","fixed_mu",1.38629436111989,1.10070841064306,0.476447106525963,-0.285585950476833,TRUE,TRUE,320,40,8,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.166889241313851,2.03452757997226,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",16,"mu:x","fixed_mu",-0.2,-0.18972204674066,0.0386002905995323,0.0102779532593399,TRUE,TRUE,320,40,8,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.265377226108523,-0.114066867372797,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",16,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.15798691343588,NA,0.257986913435879,TRUE,TRUE,320,40,8,"balanced",0.0670000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",17,"mu:(Intercept)","fixed_mu",1.38629436111989,1.20625905674939,0.370655123503958,-0.180035304370502,TRUE,TRUE,320,40,8,"balanced",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.479788363996385,1.93272974950239,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",17,"mu:x","fixed_mu",-0.2,-0.234386084569676,0.0304221668018521,-0.0343860845696755,TRUE,TRUE,320,40,8,"balanced",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.294012435832976,-0.174759733306375,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",17,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.897875717975168,NA,-0.0021242820248325,TRUE,TRUE,320,40,8,"balanced",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",18,"mu:(Intercept)","fixed_mu",1.38629436111989,1.71154860132233,0.381023827404749,0.32525424020244,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.964755622357417,2.45834158028724,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",18,"mu:x","fixed_mu",-0.2,-0.135697247240574,0.0310886870173907,0.0643027527594257,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.196629954121298,-0.0747645403598506,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",18,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.926970652716104,NA,0.0269706527161042,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",19,"mu:(Intercept)","fixed_mu",1.38629436111989,1.84334049030118,0.346948321848082,0.457046129181288,TRUE,TRUE,320,40,8,"balanced",0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.16333427498233,2.52334670562003,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",19,"mu:x","fixed_mu",-0.2,-0.232845699585439,0.0298809516520729,-0.0328456995854389,TRUE,TRUE,320,40,8,"balanced",0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.291411288647284,-0.174280110523593,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",19,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.84389054423037,NA,-0.0561094557696304,TRUE,TRUE,320,40,8,"balanced",0.0549999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",20,"mu:(Intercept)","fixed_mu",1.38629436111989,1.1879105410447,0.420393509126726,-0.198383820075193,TRUE,TRUE,320,40,8,"balanced",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.363954403821904,2.01186667826749,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",20,"mu:x","fixed_mu",-0.2,-0.224498642077755,0.0389330809242336,-0.024498642077755,TRUE,TRUE,320,40,8,"balanced",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.300806078496436,-0.148191205659074,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",20,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.02154612307478,NA,0.121546123074776,TRUE,TRUE,320,40,8,"balanced",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",21,"mu:(Intercept)","fixed_mu",1.38629436111989,0.941826739205541,0.326522096481228,-0.444467621914349,TRUE,TRUE,320,40,8,"balanced",0.0519999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.301855189945821,1.58179828846526,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",21,"mu:x","fixed_mu",-0.2,-0.218305759018841,0.0453289145893698,-0.0183057590188408,TRUE,TRUE,320,40,8,"balanced",0.0519999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.307148799072298,-0.129462718965384,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",21,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.789843039285348,NA,-0.110156960714652,TRUE,TRUE,320,40,8,"balanced",0.0519999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",22,"mu:(Intercept)","fixed_mu",1.38629436111989,1.11983795614294,0.326463896049099,-0.26645640497695,TRUE,TRUE,320,40,8,"balanced",0.0580000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.47998047763408,1.7596954346518,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",22,"mu:x","fixed_mu",-0.2,-0.098089697111719,0.0440787303414018,0.101910302888281,TRUE,TRUE,320,40,8,"balanced",0.0580000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.184482421065119,-0.0116969731583186,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",22,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.791447301906083,NA,-0.108552698093917,TRUE,TRUE,320,40,8,"balanced",0.0580000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",23,"mu:(Intercept)","fixed_mu",1.38629436111989,1.75099212374154,0.331146574403824,0.364697762621654,TRUE,TRUE,320,40,8,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",1.10195676430624,2.40002748317685,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",23,"mu:x","fixed_mu",-0.2,-0.194423859646162,0.0330013240845972,0.0055761403538378,TRUE,TRUE,320,40,8,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.259105266294107,-0.129742452998218,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",23,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.805415709304216,NA,-0.0945842906957844,TRUE,TRUE,320,40,8,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",24,"mu:(Intercept)","fixed_mu",1.38629436111989,1.24298400667192,0.401660762603613,-0.143310354447975,TRUE,TRUE,320,40,8,"balanced",0.0569999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.455743377965942,2.03022463537789,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",24,"mu:x","fixed_mu",-0.2,-0.16814722841627,0.0407889707643648,0.0318527715837303,TRUE,TRUE,320,40,8,"balanced",0.0569999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.248092142080882,-0.0882023147516574,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",24,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.976010286232135,NA,0.0760102862321355,TRUE,TRUE,320,40,8,"balanced",0.0569999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",25,"mu:(Intercept)","fixed_mu",1.38629436111989,0.863639602953767,0.444047746154536,-0.522654758166124,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.00667798692530863,1.73395719283284,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",25,"mu:x","fixed_mu",-0.2,-0.195529737136192,0.0476066943983103,0.00447026286380792,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.288837143579885,-0.102222330692499,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",25,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.07821840890707,NA,0.178218408907073,TRUE,TRUE,320,40,8,"balanced",0.0609999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",26,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35487941093996,0.380945272685862,-0.031414950179933,TRUE,TRUE,320,40,8,"balanced",0.0569999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.608240396394878,2.10151842548504,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",26,"mu:x","fixed_mu",-0.2,-0.248997258627919,0.0381929768645367,-0.048997258627919,TRUE,TRUE,320,40,8,"balanced",0.0569999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.323854117744782,-0.174140399511056,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",26,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.926072570696277,NA,0.0260725706962766,TRUE,TRUE,320,40,8,"balanced",0.0569999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",27,"mu:(Intercept)","fixed_mu",1.38629436111989,1.14569115083902,0.412327280900268,-0.240603210280871,TRUE,TRUE,320,40,8,"balanced",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.337544530431165,1.95383777124687,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",27,"mu:x","fixed_mu",-0.2,-0.185857558290991,0.0336790363277837,0.0141424417090092,TRUE,TRUE,320,40,8,"balanced",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.251867256527463,-0.119847860054519,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",27,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.999988596604706,NA,0.0999885966047058,TRUE,TRUE,320,40,8,"balanced",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",28,"mu:(Intercept)","fixed_mu",1.38629436111989,1.30777810016202,0.367720001368717,-0.0785162609578696,TRUE,TRUE,320,40,8,"balanced",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.587060141084316,2.02849605923973,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",28,"mu:x","fixed_mu",-0.2,-0.29092611889697,0.0397375968978116,-0.0909261188969695,TRUE,TRUE,320,40,8,"balanced",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.368810377648851,-0.213041860145088,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",28,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.893139038061662,NA,-0.00686096193833785,TRUE,TRUE,320,40,8,"balanced",0.0570000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",29,"mu:(Intercept)","fixed_mu",1.38629436111989,1.25043099490929,0.311413881236943,-0.135863366210605,TRUE,TRUE,320,40,8,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.640071003399043,1.86079098641953,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",29,"mu:x","fixed_mu",-0.2,-0.191435410774256,0.0411114260973248,0.00856458922574352,TRUE,TRUE,320,40,8,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.272012325278093,-0.11085849627042,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",29,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.755445157249259,NA,-0.144554842750741,TRUE,TRUE,320,40,8,"balanced",0.0579999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
