"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne03",40,3,634,23261439,0.5,TRUE,TRUE,TRUE,0.51291366888675,0.344398879401298,0.763882949294737,0.32630041696808,0.743483975862289,FALSE,"profile",TRUE,TRUE,TRUE,0.505333814945213,0.335399832240517,0.761366703200857,0.315817449610486,0.739607692969074,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.417183558894208,0.423790243358588
"g40_ne03",40,3,635,23261440,0.5,TRUE,TRUE,TRUE,0.517829009744634,0.341267399809798,0.785738349114382,0.314208053187738,0.755693495267149,FALSE,"profile",TRUE,TRUE,TRUE,0.499239278081031,0.324103541134766,0.769013062634918,0.296756861194258,0.73850012333385,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.441485442079411,0.441743262139591
"g40_ne03",40,3,636,23261441,0.5,TRUE,TRUE,TRUE,0.519242901578569,0.36367401166901,0.741359520308848,0.350089124770143,0.729772822182675,FALSE,"profile",TRUE,TRUE,TRUE,0.516770800539185,0.356452073998672,0.749194856111023,0.343391108432716,0.737692959137145,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.379683697412532,0.394301850704429
"g40_ne03",40,3,637,23261442,0.5,TRUE,TRUE,TRUE,0.615934621151876,0.44284073366113,0.856686001752968,0.435710707289342,0.853048268313976,FALSE,"profile",TRUE,TRUE,TRUE,0.618227198627503,0.439529998431682,0.869576298515647,0.431746128343915,0.863813614096694,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.417337561024634,0.432067485752779
"g40_ne03",40,3,638,23261443,0.5,TRUE,TRUE,TRUE,0.453857372359512,0.309221940846541,0.666144562320391,0.289546002872615,0.649676056160223,FALSE,"profile",TRUE,TRUE,TRUE,0.450299914902588,0.301464249744126,0.672617113085161,0.281546291853549,0.656011425308107,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.360130053287609,0.374465133454558
"g40_ne03",40,3,639,23261444,0.5,TRUE,TRUE,TRUE,0.40948241353719,0.270373447998395,0.62016388161473,0.253781372242161,0.60322483299978,FALSE,"profile",TRUE,TRUE,TRUE,0.407242962318111,0.265100044615313,0.625600914546397,0.249209532480619,0.609548246625134,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.349443460757619,0.360338714144514
"g40_ne03",40,3,640,23261445,0.5,TRUE,TRUE,TRUE,0.716736224090509,0.526413191974576,0.975869949224849,0.517844025872499,0.975683479959761,FALSE,"profile",TRUE,TRUE,TRUE,0.713517398499698,0.513695417400274,0.991067976697714,0.504280315995196,0.986973356185727,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.457839454087262,0.482693040190531
"g40_ne03",40,3,641,23261446,0.5,TRUE,TRUE,TRUE,0.441955995683396,0.294843464107257,0.662470517065448,0.272058733514875,0.640432471451526,FALSE,"profile",TRUE,TRUE,TRUE,0.435410959828768,0.285213108965318,0.664705435969503,0.262808396385616,0.642894258044393,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.368373737936652,0.380085861658778
"g40_ne03",40,3,642,23261447,0.5,TRUE,TRUE,TRUE,0.42717974222197,0.279709206709389,0.652400878439528,0.250781553852189,0.625960537747965,FALSE,"profile",TRUE,TRUE,TRUE,0.41874124783141,0.269433331256983,0.650788942174954,0.239546670062733,0.623659160357118,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.375178983895775,0.384112490294385
"g40_ne03",40,3,643,23261448,0.5,TRUE,TRUE,TRUE,0.52121291687137,0.365116223936874,0.744045010611552,0.350176876955712,0.733011204442514,FALSE,"profile",TRUE,TRUE,TRUE,0.520118707773498,0.358201357804158,0.755227372208563,0.343902535861771,0.744059228579672,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.382834327486802,0.400156692717901
"g40_ne03",40,3,644,23261449,0.5,TRUE,TRUE,TRUE,0.449413777157514,0.275243461492506,0.733796697671901,0.249219827919869,0.704351825603848,FALSE,"profile",TRUE,TRUE,TRUE,0.436023030327931,0.263067081683302,0.722690508291062,0.236488005916629,0.687251608293153,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.455131997683979,0.450763602376524
"g40_ne03",40,3,645,23261450,0.5,TRUE,TRUE,TRUE,0.377283991546693,0.226552189523306,0.628302072811184,0.184328689883366,0.584841333531534,FALSE,"profile",TRUE,TRUE,TRUE,0.365109013716314,0.214152836061901,0.622474090692723,0.171198753726055,0.577965919687329,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.400512643648167,0.406767165961274
"g40_ne03",40,3,646,23261451,0.5,TRUE,TRUE,TRUE,0.546976264678501,0.383739756997213,0.779650866677907,0.368654357690765,0.768233296890702,FALSE,"profile",TRUE,TRUE,TRUE,0.540436258090059,0.372977467254388,0.78308041289577,0.357388216749395,0.771336583644714,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.399578939199937,0.413948366895319
"g40_ne03",40,3,647,23261452,0.5,TRUE,TRUE,TRUE,0.500644461010154,0.337004547580185,0.743743305957945,0.313732277087554,0.720958321853704,FALSE,"profile",TRUE,TRUE,TRUE,0.488122729365321,0.321816898390737,0.740370689402891,0.298827234464483,0.716958882036847,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.40722604476615,0.418131647572364
"g40_ne03",40,3,648,23261453,0.5,TRUE,TRUE,TRUE,0.582044583755869,0.398247239118647,0.85066728454736,0.390120148176046,0.841428738026103,FALSE,"profile",TRUE,TRUE,TRUE,0.571808918549792,0.388201487000311,0.842257050223046,0.381110017115581,0.83753398431907,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.451308589850056,0.456423967203488
"g40_ne03",40,3,649,23261454,0.5,TRUE,TRUE,TRUE,0.411314988858689,0.251228246052396,0.67341161958572,0.204993676552178,0.625888233701983,FALSE,"profile",TRUE,TRUE,TRUE,0.400664142281825,0.237903640097357,0.674776370990947,0.19145158192998,0.62476785283049,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.420894557149805,0.43331627090051
"g40_ne03",40,3,650,23261455,0.5,TRUE,TRUE,TRUE,0.491164712157616,0.337917912952605,0.713909399951549,0.318615798023436,0.698271146007487,FALSE,"profile",TRUE,TRUE,TRUE,0.485970520910376,0.328180197430204,0.719627049539235,0.308474985049164,0.703076503082858,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.379655347984051,0.394601518033694
"g40_ne03",40,3,651,23261456,0.5,TRUE,TRUE,TRUE,0.546771361765971,0.374766685479468,0.797720111287195,0.367054382774606,0.797797413618507,FALSE,"profile",TRUE,TRUE,TRUE,0.535600466250606,0.366502128305349,0.782718127106928,0.35661171135114,0.770019923916965,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.430743030843901,0.413408212565825
"g40_ne03",40,3,652,23261457,0.5,TRUE,TRUE,TRUE,0.62073563372608,0.452683535741334,0.851174598931049,0.445223336053345,0.849270587602373,FALSE,"profile",TRUE,TRUE,TRUE,0.621332960505845,0.447622034077818,0.862456756862516,0.439926540267043,0.859936348984805,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.404047251549027,0.420009808717762
"g40_ne03",40,3,653,23261458,0.5,TRUE,TRUE,TRUE,0.34821796563562,0.189947647547818,0.638364060607197,0.0864660294123453,0.568502387800161,FALSE,"profile",TRUE,TRUE,TRUE,0.339889889637594,0.180062307101697,0.641584232354684,0.0719515633542912,0.56782829470673,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.482036358387816,0.495876731352439
"g40_ne03",40,3,654,23261459,0.5,TRUE,TRUE,TRUE,0.296390971190918,0.138774069836551,0.633026097072479,0,0.537030332862028,TRUE,"profile",TRUE,TRUE,TRUE,0.285581374347102,0.131461054692954,0.620386939420707,0,0.523406345874432,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.537030332862028,0.523406345874432
"g40_ne03",40,3,655,23261460,0.5,TRUE,TRUE,TRUE,0.270441715290243,0.129814200768401,0.56341078969946,0,0.475634798300445,TRUE,"profile",TRUE,TRUE,TRUE,0.263518458582601,0.12448330944311,0.557841676321159,0,0.470695174130745,TRUE,"profile",FALSE,FALSE,TRUE,TRUE,0.475634798300445,0.470695174130745
"g40_ne03",40,3,656,23261461,0.5,TRUE,TRUE,TRUE,0.473881928193533,0.323474899247919,0.694224134208045,0.303316144417326,0.676667836627146,FALSE,"profile",TRUE,TRUE,TRUE,0.467184612205182,0.313022810691991,0.69727014909489,0.292886994947625,0.679504665886867,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.37335169220982,0.386617670939242
"g40_ne03",40,3,657,23261462,0.5,TRUE,TRUE,TRUE,0.441148224489914,0.267504604209475,0.727508061200355,0.22294033755,0.677263014655433,FALSE,"profile",TRUE,TRUE,TRUE,0.427057270200511,0.254757744707091,0.715887606246484,0.208092768307484,0.665043463577573,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.454322677105433,0.456950695270089
"g40_ne03",40,3,658,23261463,0.5,TRUE,TRUE,TRUE,0.34030681528858,0.200718345150568,0.576971319910905,0.175317851007276,0.542523470398482,FALSE,"profile",TRUE,TRUE,TRUE,0.33198698688236,0.193795516671395,0.568719861802129,0.168872865057576,0.535129337598016,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.367205619391206,0.36625647254044
"g40_ne03",40,3,659,23261464,0.5,TRUE,TRUE,TRUE,0.354799475557383,0.214464994121963,0.586961375077399,0.188110374248238,0.555975183903951,FALSE,"profile",TRUE,TRUE,TRUE,0.345350808323311,0.20588451980136,0.57929163846138,0.179761260510895,0.549032336987929,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.367864809655713,0.369271076477034
"g40_ne03",40,3,660,23261465,0.5,TRUE,TRUE,TRUE,0.371471854250669,0.235282579933946,0.586491947424118,0.20270750093209,0.556342928973283,FALSE,"profile",TRUE,TRUE,TRUE,0.364389359661474,0.226547228683188,0.586101212565187,0.193558190142962,0.55552780457386,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.353635428041193,0.361969614430899
"g40_ne03",40,3,661,23261466,0.5,TRUE,TRUE,TRUE,0.40556634056693,0.250618052024245,0.656313682403606,0.23525255066476,0.636213277549095,FALSE,"profile",TRUE,TRUE,TRUE,0.398398093155713,0.244601824149909,0.648895572147624,0.229206931266811,0.628064300283117,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.400960726884335,0.398857369016306
"g40_ne03",40,3,662,23261467,0.5,TRUE,TRUE,TRUE,0.46100242369775,0.310182688754053,0.68515504688178,0.288092667598006,0.664116709680734,FALSE,"profile",TRUE,TRUE,TRUE,0.453354127018258,0.299391457867568,0.686492413472267,0.277190263832694,0.664989562648925,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.376024042082728,0.38779929881623
"g40_ne03",40,3,663,23261468,0.5,TRUE,TRUE,TRUE,0.444387882832503,0.295177676169676,0.669022783060455,0.276954283892823,0.653575956812045,FALSE,"profile",TRUE,TRUE,TRUE,0.441869605909092,0.289471689360642,0.674500325256344,0.27123779797507,0.657116599708604,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.376621672919222,0.385878801733534
"g40_ne03",40,3,664,23261469,0.5,TRUE,TRUE,TRUE,0.539761614109882,0.36282369784336,0.802986689673961,0.340257170790964,0.781026572830167,FALSE,"profile",TRUE,TRUE,TRUE,0.531029648074126,0.350717599296492,0.804044301453312,0.327039370541081,0.778593686453073,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.440769402039203,0.451554315911992
"g40_ne03",40,3,665,23261470,0.5,TRUE,TRUE,TRUE,0.445581003095165,0.288241420530061,0.688806036114393,0.261659286447432,0.661658119813234,FALSE,"profile",TRUE,TRUE,TRUE,0.441298526234688,0.280968706206807,0.693117720781209,0.25487326827963,0.666131319277661,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.399998833365802,0.411258050998031
"g40_ne03",40,3,666,23261471,0.5,TRUE,TRUE,TRUE,0.518801434955827,0.339020323113149,0.793919746287286,0.316148473943417,0.767020238090303,FALSE,"profile",TRUE,TRUE,TRUE,0.506196422601775,0.325249333293337,0.787810433492082,0.303170321296054,0.760776755572832,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.450871764146886,0.457606434276778
"g40_ne03",40,3,667,23261472,0.5,TRUE,TRUE,TRUE,0.535917116052866,0.357928427231157,0.802415045656425,0.322087845576502,0.774044353860013,FALSE,"profile",TRUE,TRUE,TRUE,0.517200645769385,0.334306239612651,0.800154099110467,0.294971359272221,0.766465804142766,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.451956508283511,0.471494444870545
"g40_ne03",40,3,668,23261473,0.5,TRUE,TRUE,TRUE,0.606951979770899,0.432472375817436,0.851824824768291,0.415782317997457,0.842532137736694,FALSE,"profile",TRUE,TRUE,TRUE,0.600369767086727,0.41924442229168,0.859746339048489,0.401811237593959,0.847183428722578,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.426749819739237,0.445372191128618
"g40_ne03",40,3,669,23261474,0.5,TRUE,TRUE,TRUE,0.482190451534791,0.340833553136663,0.682173540168146,0.333609879868034,0.676054913594834,FALSE,"profile",TRUE,TRUE,TRUE,0.482228522887375,0.337245825919897,0.689539589264993,0.330372114576193,0.683840807369874,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.3424450337268,0.353468692793681
"g40_ne03",40,3,670,23261475,0.5,TRUE,TRUE,TRUE,0.438254740989882,0.294327926554715,0.652561991817665,0.276577162006085,0.635431764671801,FALSE,"profile",TRUE,TRUE,TRUE,0.431834624585117,0.28574917006349,0.65260432059745,0.2682702304269,0.636349740568077,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.358854602665715,0.368079510141177
"g40_ne03",40,3,671,23261476,0.5,TRUE,TRUE,TRUE,0.509105134472251,0.353105448582413,0.734024464891585,0.335572551679454,0.720996245286196,FALSE,"profile",TRUE,TRUE,TRUE,0.509403043554602,0.344966544699586,0.752222106084721,0.327830483298602,0.739357244234141,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.385423693606743,0.41152676093554
"g40_ne03",40,3,672,23261477,0.5,TRUE,TRUE,TRUE,0.500457883752101,0.32865245043118,0.762075843588083,0.310673252728406,0.740434501342275,FALSE,"profile",TRUE,TRUE,TRUE,0.491752583175952,0.319337071165442,0.757258160406123,0.300864925352597,0.73373639080584,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.429761248613869,0.432871465453243
"g40_ne03",40,3,673,23261478,0.5,TRUE,TRUE,TRUE,0.508914933621096,0.355444103544537,0.728650178972832,0.34307489317183,0.717085978148411,FALSE,"profile",TRUE,TRUE,TRUE,0.49972467651979,0.344215479558184,0.725489605067564,0.332736224164871,0.714855112595388,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.374011084976581,0.382118888430517
"g40_ne03",40,3,674,23261479,0.5,TRUE,TRUE,TRUE,0.613507001126318,0.410672234399588,0.916523711376056,0.393156899817696,0.915469347094434,FALSE,"profile",TRUE,TRUE,TRUE,0.588075637980093,0.388901071508369,0.889256886447665,0.372395244714611,0.861956283357673,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.522312447276738,0.489561038643062
"g40_ne03",40,3,675,23261480,0.5,TRUE,TRUE,TRUE,0.512560711030001,0.327518112960315,0.80214947538921,0.289949417400984,0.759928498646778,FALSE,"profile",TRUE,TRUE,TRUE,0.495859577745489,0.309528889558509,0.794357906923118,0.271518738414344,0.75142083729521,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.469979081245795,0.479902098880866
"g40_ne03",40,3,676,23261481,0.5,TRUE,TRUE,TRUE,0.60082355281232,0.39339639706123,0.917621372007208,0.368351123374693,0.892918177468011,FALSE,"profile",TRUE,TRUE,TRUE,0.574188254034448,0.369478126618406,0.892318454920692,0.345423329117656,0.852582650707028,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.524567054093318,0.507159321589372
"g40_ne03",40,3,677,23261482,0.5,TRUE,TRUE,TRUE,0.656945058524211,0.4805431885584,0.898102023283449,0.47549309312222,0.898225092424747,FALSE,"profile",TRUE,TRUE,TRUE,0.654465226631135,0.472866666797234,0.905804453865236,0.467398870098935,0.903461346330702,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.422731999302526,0.436062476231767
"g40_ne03",40,3,678,23261483,0.5,TRUE,TRUE,TRUE,0.420251084971988,0.248294501815599,0.711296356257205,0.196048520696393,0.660021284430449,FALSE,"profile",TRUE,TRUE,TRUE,0.400030922632362,0.231049613761892,0.69259903298091,0.177132138122426,0.639328824971107,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.463972763734056,0.462196686848682
"g40_ne03",40,3,679,23261484,0.5,TRUE,TRUE,TRUE,0.568104040188389,0.401616894127084,0.803607132065129,0.383403492185942,0.792142312682247,FALSE,"profile",TRUE,TRUE,TRUE,0.557146945683724,0.385964070423061,0.804252890027962,0.366898693404766,0.790594240344497,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.408738820496304,0.423695546939732
"g40_ne03",40,3,680,23261485,0.5,TRUE,TRUE,TRUE,0.639036240325487,0.455859721333058,0.895817939902998,0.446107366513413,0.887969565389433,FALSE,"profile",TRUE,TRUE,TRUE,0.630335692636254,0.445150038521766,0.892559925931128,0.435869460908668,0.884503685227931,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.441862198876019,0.448634224319263
"g40_ne03",40,3,681,23261486,0.5,TRUE,TRUE,TRUE,0.437413748341441,0.291249122520822,0.656931720796621,0.274362373588438,0.637712797035382,FALSE,"profile",TRUE,TRUE,TRUE,0.428474836903696,0.281487647370184,0.652215781313518,0.264996404874847,0.633396640415411,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.363350423446944,0.368400235540564
"g40_ne03",40,3,682,23261487,0.5,TRUE,TRUE,TRUE,0.571159723083746,0.417287238087642,0.781771881565629,0.410071393701865,0.780006991799905,FALSE,"profile",TRUE,TRUE,TRUE,0.572952401587279,0.412542171807386,0.79573550758806,0.40542804740076,0.793090258713618,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.36993559809804,0.387662211312858
"g40_ne03",40,3,683,23261488,0.5,TRUE,TRUE,TRUE,0.517152800425044,0.34950185058148,0.76522347032642,0.325010946926278,0.74633989594712,FALSE,"profile",TRUE,TRUE,TRUE,0.508815437165197,0.337070238618923,0.768068845705193,0.310887742240868,0.746384730650947,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.421328949020842,0.435496988410078
"g40_ne03",40,3,684,23261489,0.5,TRUE,TRUE,TRUE,0.271304188502227,0.0989835415587554,0.743618196921762,0,0.524076235939027,TRUE,"profile",TRUE,TRUE,TRUE,0.251680131195114,0.0860832575986321,0.735832846077101,0,0.504537033487091,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.524076235939027,0.504537033487091
"g40_ne03",40,3,685,23261490,0.5,TRUE,TRUE,TRUE,0.544502581554274,0.385383198051467,0.769320154117551,0.377776095934125,0.765777689143763,FALSE,"profile",TRUE,TRUE,TRUE,0.5374488897827,0.377155733334697,0.765867474888215,0.368642636474008,0.758341552799997,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.388001593209638,0.389698916325989
"g40_ne03",40,3,686,23261491,0.5,TRUE,TRUE,TRUE,0.402248451796322,0.231068671438029,0.700241257136118,0.209954907231455,0.669217140179675,FALSE,"profile",TRUE,TRUE,TRUE,0.383232647354454,0.220403917659305,0.666355042859662,0.198197503871901,0.636137806609528,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.45926223294822,0.437940302737628
"g40_ne03",40,3,687,23261492,0.5,TRUE,TRUE,TRUE,0.460557969229941,0.269383519659136,0.78740393357992,0.212139034952806,0.723860849294107,FALSE,"profile",TRUE,TRUE,TRUE,0.439980905416447,0.249715018752572,0.775216477159056,0.191359213372915,0.708929158722822,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.511721814341301,0.517569945349907
"g40_ne03",40,3,688,23261493,0.5,TRUE,TRUE,TRUE,0.3790698377162,0.244100840072032,0.588666314396065,0.217548475123621,0.563607623720775,FALSE,"profile",TRUE,TRUE,TRUE,0.374442956005565,0.2370491862961,0.59147019018682,0.210234393637476,0.566542099403342,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.346059148597154,0.356307705765866
"g40_ne03",40,3,689,23261494,0.5,TRUE,TRUE,TRUE,0.509728845358886,0.355215253926437,0.73145365498496,0.340430371019325,0.718854489487437,FALSE,"profile",TRUE,TRUE,TRUE,0.505300074441934,0.347483806971304,0.734791550307004,0.33224021369043,0.721621058768251,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.378424118468112,0.38938084507782
"g40_ne03",40,3,690,23261495,0.5,TRUE,TRUE,TRUE,0.690486633279495,0.489294106048479,0.974407385750143,0.485079376229963,0.973250570926343,FALSE,"profile",TRUE,TRUE,TRUE,0.671847932847596,0.481690004037831,0.937074967484973,0.469518185213912,0.919023123266132,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.48817119469638,0.44950493805222
"g40_ne03",40,3,691,23261496,0.5,TRUE,TRUE,TRUE,0.499198929333805,0.341870611463606,0.728929491719546,0.317973741471414,0.710003072772522,FALSE,"profile",TRUE,TRUE,TRUE,0.489353340816148,0.327293601262647,0.731657115336506,0.302477560291889,0.710737931803357,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.392029331301108,0.408260371511468
"g40_ne03",40,3,692,23261497,0.5,TRUE,TRUE,TRUE,0.481736118370128,0.333955131167811,0.694912777446453,0.317558686548309,0.681116008267993,FALSE,"profile",TRUE,TRUE,TRUE,0.477377337334077,0.325357526710752,0.700426772062264,0.309327079969256,0.686702070846155,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.363557321719683,0.377374990876899
"g40_ne03",40,3,693,23261498,0.5,TRUE,TRUE,TRUE,0.500141892286247,0.352510096639423,0.709602121483443,0.341716940526416,0.701847301177759,FALSE,"profile",TRUE,TRUE,TRUE,0.497856258464267,0.345256656515533,0.717903187134895,0.334919375969759,0.710406599161144,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.360130360651343,0.375487223191384
"g40_ne03",40,3,694,23261499,0.5,TRUE,TRUE,TRUE,0.57776492621988,0.419530897321286,0.795679917978062,0.411228801773541,0.79326015068071,FALSE,"profile",TRUE,TRUE,TRUE,0.579430329214217,0.414034302555893,0.810897803251391,0.405636027132808,0.807245191300815,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.382031348907169,0.401609164168007
"g40_ne03",40,3,695,23261500,0.5,TRUE,TRUE,TRUE,0.484600732481729,0.337214233610031,0.696405568079919,0.322553102634338,0.684131597530447,FALSE,"profile",TRUE,TRUE,TRUE,0.477780991156659,0.326588441307192,0.698967405573067,0.312298913865127,0.686886898488211,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.361578494896109,0.374587984623084
"g40_ne03",40,3,696,23261501,0.5,TRUE,TRUE,TRUE,0.52887627281346,0.37710196806981,0.741736017387418,0.368907746098718,0.735129725109592,FALSE,"profile",TRUE,TRUE,TRUE,0.528060575306199,0.371589321579535,0.750419764506148,0.364434265974364,0.745104265674635,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.366221979010873,0.380669999700271
"g40_ne03",40,3,697,23261502,0.5,TRUE,TRUE,TRUE,0.577878052891095,0.427447490379179,0.781249279805033,0.423721400120274,0.782680787303393,FALSE,"profile",TRUE,TRUE,TRUE,0.586501395574897,0.427099213424213,0.805395739911236,0.423711166819015,0.806406942367286,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.358959387183119,0.382695775548271
