"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne10",20,10,543,25261348,0.5,TRUE,TRUE,TRUE,0.531905603092578,0.36874309037676,0.76726473792961,0.373121835975868,0.784983462976277,FALSE,"profile",TRUE,TRUE,TRUE,0.544212940186246,0.374223063412823,0.791420287048001,0.379075184260903,0.811087875519676,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.411861627000409,0.432012691258772
"g20_ne10",20,10,544,25261349,0.5,TRUE,TRUE,TRUE,0.521466419479195,0.361135878102152,0.752977599659965,0.365342674922834,0.770237861917523,FALSE,"profile",TRUE,TRUE,TRUE,0.533825487636192,0.366716711607448,0.777083896724794,0.371389123176061,0.796261847438441,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.404895186994689,0.42487272426238
"g20_ne10",20,10,545,25261350,0.5,TRUE,TRUE,TRUE,0.568635758232475,0.397085068033656,0.814300641275224,0.402939295312027,0.834666293479721,FALSE,"profile",TRUE,TRUE,TRUE,0.581702892951951,0.402921017074361,0.839812869841484,0.409303199287331,0.862311220198757,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.431726998167694,0.453008020911426
"g20_ne10",20,10,546,25261351,0.5,TRUE,TRUE,TRUE,0.542175355813397,0.370547508719039,0.793296701595878,0.370523768411271,0.806945552335403,FALSE,"profile",TRUE,TRUE,TRUE,0.549524423932074,0.372472199747715,0.810737264962095,0.373107466205245,0.826294353806139,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.436421783924133,0.453186887600893
"g20_ne10",20,10,547,25261352,0.5,TRUE,TRUE,TRUE,0.339626845113399,0.216564030874747,0.532620276117752,0.20900801234935,0.53126899970521,FALSE,"profile",TRUE,TRUE,TRUE,0.348129740574761,0.220400815973453,0.549881431869328,0.213234005922728,0.549593394707492,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.32226098735586,0.336359388784764
"g20_ne10",20,10,548,25261353,0.5,TRUE,TRUE,TRUE,0.444144233041476,0.299633945664638,0.658350305758702,0.298904095546822,0.668266975291321,FALSE,"profile",TRUE,TRUE,TRUE,0.454742598771524,0.304325316319502,0.679505844726949,0.303949504904006,0.690903832832268,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.3693628797445,0.386954327928262
"g20_ne10",20,10,549,25261354,0.5,TRUE,TRUE,TRUE,0.54059657026937,0.374933024920411,0.779458282846761,0.379415526763785,0.797481532845985,FALSE,"profile",TRUE,TRUE,TRUE,0.553835958008812,0.381137998572923,0.804785325871544,0.386124112421047,0.824867305307726,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.418066006082199,0.43874319288668
"g20_ne10",20,10,550,25261355,0.5,TRUE,TRUE,TRUE,0.275859407995095,0.159627485544186,0.476724999582478,0.138714728731872,0.458843532446269,FALSE,"profile",TRUE,TRUE,TRUE,0.285063355597705,0.164307775466694,0.494566471208151,0.144241744953523,0.477509038494911,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.320128803714397,0.333267293541388
"g20_ne10",20,10,551,25261356,0.5,TRUE,TRUE,TRUE,0.440701031340576,0.285131279673684,0.68115079919298,0.272406111870345,0.679128450290567,FALSE,"profile",TRUE,TRUE,TRUE,0.442942569745092,0.284256685309251,0.690214620208267,0.272479542570676,0.690067181754181,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.406722338420223,0.417587639183505
"g20_ne10",20,10,552,25261357,0.5,TRUE,TRUE,TRUE,0.484410518723548,0.333476113082995,0.703659247076618,0.336838484252522,0.718858385200398,FALSE,"profile",TRUE,TRUE,TRUE,0.495557465239544,0.338369188831989,0.725767030391701,0.34219143280173,0.742706081652911,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.382019900947876,0.400514648851181
"g20_ne10",20,10,553,25261358,0.5,TRUE,TRUE,TRUE,0.519999740897571,0.358230038612494,0.754821487279125,0.36134874176187,0.770800082699985,FALSE,"profile",TRUE,TRUE,TRUE,0.531692637969722,0.363373090634317,0.777980176731621,0.366935284440565,0.795836758313557,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.409451340938115,0.428901473872993
"g20_ne10",20,10,554,25261359,0.5,TRUE,TRUE,TRUE,0.4714204179947,0.312450140440578,0.711272557563668,0.306588036875572,0.716365410837701,FALSE,"profile",TRUE,TRUE,TRUE,0.478441209775857,0.314710698008533,0.727353701861064,0.309444487433133,0.73411999861467,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.409777373962129,0.424675511181536
"g20_ne10",20,10,555,25261360,0.5,TRUE,TRUE,TRUE,0.624109945876794,0.442284284690654,0.88068520186009,0.451853915862603,0.906533609493594,FALSE,"profile",TRUE,TRUE,TRUE,0.639994065393944,0.449920969615975,0.910365222783618,0.460220816367575,0.938790856874053,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.454679693630991,0.478570040506478
"g20_ne10",20,10,556,25261361,0.5,TRUE,TRUE,TRUE,0.391437594637461,0.255357726083513,0.600034284631165,0.24871771340733,0.602143419967826,FALSE,"profile",TRUE,TRUE,TRUE,0.40027211638489,0.259141625600036,0.618263340689705,0.252952929656269,0.621638098710768,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.353425706560496,0.368685169054499
"g20_ne10",20,10,557,25261362,0.5,TRUE,TRUE,TRUE,0.646031653254532,0.454578723648006,0.918117974500618,0.462298914889786,0.942625975428463,FALSE,"profile",TRUE,TRUE,TRUE,0.661839267232063,0.462163068265198,0.947784982678284,0.470601679753396,0.974926044130525,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.480327060538677,0.504324364377129
"g20_ne10",20,10,558,25261363,0.5,TRUE,TRUE,TRUE,0.580957661685989,0.406175486655357,0.830950699292283,0.412406485363884,0.85198406730879,FALSE,"profile",TRUE,TRUE,TRUE,0.593358596521252,0.411589136131098,0.855402616733616,0.418435030865498,0.878680248205515,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.439577581944906,0.460245217340016
"g20_ne10",20,10,559,25261364,0.5,TRUE,TRUE,TRUE,0.42883319933921,0.288881403534508,0.636586192830289,0.288273093542719,0.646189900655799,FALSE,"profile",TRUE,TRUE,TRUE,0.440463141390513,0.294374913146811,0.659049974230796,0.294081739787752,0.670098340657956,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.35791680711308,0.376016600870204
"g20_ne10",20,10,560,25261365,0.5,TRUE,TRUE,TRUE,0.440982087351756,0.295286464359137,0.658564563015651,0.293022836235956,0.666729597727495,FALSE,"profile",TRUE,TRUE,TRUE,0.450676534107765,0.299323599612262,0.678561057860091,0.297314969372912,0.688074479119533,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.373706761491539,0.390759509746621
"g20_ne10",20,10,561,25261366,0.5,TRUE,TRUE,TRUE,0.469745971622995,0.320806132382919,0.687833727544358,0.322666021619028,0.70102711187497,FALSE,"profile",TRUE,TRUE,TRUE,0.481480570191016,0.326209899816032,0.7106575845865,0.328463243588153,0.725519963749033,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.378361090255941,0.39705672016088
"g20_ne10",20,10,562,25261367,0.5,TRUE,TRUE,TRUE,0.592882391960243,0.413069703301251,0.8509690444185,0.417870256177585,0.871012923039147,FALSE,"profile",TRUE,TRUE,TRUE,0.602250211335298,0.415942710466758,0.872007870137681,0.421288533463773,0.894054450786107,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.453142666861562,0.472765917322334
"g20_ne10",20,10,563,25261368,0.5,TRUE,TRUE,TRUE,0.465344569810686,0.316200353840686,0.684836579156382,0.317044279999622,0.69677079634315,FALSE,"profile",TRUE,TRUE,TRUE,0.47575988391613,0.320710196390501,0.705769475655478,0.321936437980588,0.719309994780809,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.379726516343529,0.397373556800221
"g20_ne10",20,10,564,25261369,0.5,TRUE,TRUE,TRUE,0.687109272045085,0.485996324095656,0.971445931425197,0.495096466418908,0.998612085053184,FALSE,"profile",TRUE,TRUE,TRUE,0.701998885432699,0.492525823515536,1.00056161853858,0.50234791002109,1.03041480382599,FALSE,"profile",TRUE,FALSE,TRUE,TRUE,0.503515618634276,0.528066893804901
"g20_ne10",20,10,565,25261370,0.5,TRUE,TRUE,TRUE,0.434305780370042,0.293227252759275,0.643260505590455,0.293554401093002,0.653650406524992,FALSE,"profile",TRUE,TRUE,TRUE,0.445592898714594,0.298486562166654,0.665199230222016,0.29911670635506,0.677049463379203,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.36009600543199,0.377932757024143
"g20_ne10",20,10,566,25261371,0.5,TRUE,TRUE,TRUE,0.541081459014536,0.374536455170517,0.781683975611955,0.378258121479685,0.799041625088236,FALSE,"profile",TRUE,TRUE,TRUE,0.553196395709862,0.379823161927299,0.805707189297101,0.383987321220392,0.825007050246316,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.420783503608551,0.441019729025925
"g20_ne10",20,10,567,25261372,0.5,TRUE,TRUE,TRUE,0.460898872563092,0.309980025774243,0.685295028927573,0.308247477402095,0.69462053111454,FALSE,"profile",TRUE,TRUE,TRUE,0.472365590928092,0.315287185570972,0.70770161841106,0.313830170096051,0.718546556166976,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.386373053712445,0.404716386070926
"g20_ne10",20,10,568,25261373,0.5,TRUE,TRUE,TRUE,0.391733607849548,0.253196027885057,0.606072776104084,0.243270270518461,0.605557496472424,FALSE,"profile",TRUE,TRUE,TRUE,0.399172506406181,0.255798145587346,0.622907916336649,0.246258764198943,0.623392538288305,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.362287225953963,0.377133774089362
"g20_ne10",20,10,569,25261374,0.5,TRUE,TRUE,TRUE,0.531558740606737,0.367583426028058,0.76868181399956,0.371156935259892,0.785663332154039,FALSE,"profile",TRUE,TRUE,TRUE,0.544335136247819,0.373434357919622,0.793447989640275,0.37746325400465,0.81238581673558,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.414506396894147,0.43492256273093
"g20_ne10",20,10,570,25261375,0.5,TRUE,TRUE,TRUE,0.48966361544254,0.335735527634954,0.714164681877109,0.338334699384433,0.728671114439778,FALSE,"profile",TRUE,TRUE,TRUE,0.502076174423975,0.341605841352838,0.73792791108582,0.344618113523171,0.754234488828689,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.390336415055345,0.409616375305518
"g20_ne10",20,10,571,25261376,0.5,TRUE,TRUE,TRUE,0.355120537237714,0.224199834654954,0.562491922271434,0.211184934450859,0.557773267743801,FALSE,"profile",TRUE,TRUE,TRUE,0.362416221223799,0.226913893711429,0.578834179158603,0.214199087747872,0.574915730568691,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.346588333292942,0.360716642820819
"g20_ne10",20,10,572,25261377,0.5,TRUE,TRUE,TRUE,0.348935914682913,0.217313957398505,0.560278198479114,0.205164073172327,0.552676296115382,FALSE,"profile",TRUE,TRUE,TRUE,0.354796835851284,0.219710562848698,0.572939202821895,0.208235059971164,0.567003281861344,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.347512222943055,0.358768221890179
"g20_ne10",20,10,573,25261378,0.5,TRUE,TRUE,TRUE,0.708597982483167,0.499685018831392,1.00485522250296,0.507322373062412,1.03138746241729,FALSE,"profile",TRUE,TRUE,TRUE,0.717682784787603,0.501336156594752,1.02739164691215,0.509357916321505,1.05606785522466,FALSE,"profile",FALSE,FALSE,TRUE,FALSE,0.524065089354875,0.546709938903158
"g20_ne10",20,10,574,25261379,0.5,TRUE,TRUE,TRUE,0.555041708387188,0.386351477093792,0.797386101294962,0.391464067051983,0.816580960961818,FALSE,"profile",TRUE,TRUE,TRUE,0.568069705625365,0.392260407010501,0.822675918043011,0.397895293981932,0.84396021253803,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.425116893909835,0.446064918556099
"g20_ne10",20,10,575,25261380,0.5,TRUE,TRUE,TRUE,0.280186726780271,0.158996081360023,0.49375180314086,0.119821327767584,0.467138489165186,FALSE,"profile",TRUE,TRUE,TRUE,0.290427588737688,0.164816363786806,0.51177069049463,0.129078850503317,0.487083406759424,FALSE,"profile",FALSE,FALSE,FALSE,TRUE,0.347317161397603,0.358004556256107
"g20_ne10",20,10,576,25261381,0.5,TRUE,TRUE,TRUE,0.554511015249603,0.384679258973877,0.799321665673757,0.388834563097306,0.817566447193133,FALSE,"profile",TRUE,TRUE,TRUE,0.56729851301407,0.390384854466507,0.824385472914361,0.395002508693095,0.844641895264359,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.428731884095827,0.449639386571264
"g20_ne10",20,10,577,25261382,0.5,TRUE,TRUE,TRUE,0.596204585718621,0.413769049335149,0.859078049948568,0.41702982730934,0.877864949672349,FALSE,"profile",TRUE,TRUE,TRUE,0.601586052068137,0.413140586437653,0.875986988263479,0.41672802227862,0.896211461896239,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.460835122363009,0.479483439617619
"g20_ne10",20,10,578,25261383,0.5,TRUE,TRUE,TRUE,0.537627637777407,0.371378728023786,0.778298419083396,0.374617331240645,0.795098733002952,FALSE,"profile",TRUE,TRUE,TRUE,0.549572784705862,0.376552714411534,0.802092865434154,0.38022735661436,0.820804311523065,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.420481401762307,0.440576954908704
"g20_ne10",20,10,579,25261384,0.5,TRUE,TRUE,TRUE,0.40547299334663,0.262703139772646,0.625833206545466,0.253848421246755,0.626262566965844,FALSE,"profile",TRUE,TRUE,TRUE,0.415682289145147,0.267803961762788,0.645217361130761,0.259411548464883,0.647128699674214,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.372414145719089,0.387717151209332
"g20_ne10",20,10,580,25261385,0.5,TRUE,TRUE,TRUE,0.431697958539949,0.291642641739126,0.639011930135583,0.292200550247021,0.649636741751308,FALSE,"profile",TRUE,TRUE,TRUE,0.444544816250031,0.297960057661809,0.663243574342024,0.298833729342093,0.675351470826283,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.357436191504287,0.37651774148419
"g20_ne10",20,10,581,25261386,0.5,TRUE,TRUE,TRUE,0.3465010233876,0.226027950465659,0.531186337624627,0.221906117864147,0.534418023944607,FALSE,"profile",TRUE,TRUE,TRUE,0.35631869273573,0.230500670921762,0.550814061777693,0.226630694411202,0.555034086168164,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.31251190608046,0.328403391756962
"g20_ne10",20,10,582,25261387,0.5,TRUE,TRUE,TRUE,0.516319852787689,0.351591213666784,0.758227680386105,0.350784520164946,0.770596838687899,FALSE,"profile",TRUE,TRUE,TRUE,0.52571792172681,0.354925258166577,0.778697280245531,0.35444719690073,0.792655412220509,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.419812318522953,0.438208215319779
"g20_ne10",20,10,583,25261388,0.5,TRUE,TRUE,TRUE,0.443032352238944,0.29933968114898,0.655702125347976,0.299896025089178,0.666302935383523,FALSE,"profile",TRUE,TRUE,TRUE,0.454247690177648,0.304688762059585,0.67721882040197,0.305638107700156,0.689456800250922,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.366406910294345,0.383818692550766
"g20_ne10",20,10,584,25261389,0.5,TRUE,TRUE,TRUE,0.500201269068542,0.342822728732457,0.729827075651803,0.344907898017858,0.744205457666144,FALSE,"profile",TRUE,TRUE,TRUE,0.512163006789086,0.348278036119259,0.753165340100331,0.350775082988596,0.769342061146165,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.399297559648286,0.41856697815757
"g20_ne10",20,10,585,25261390,0.5,TRUE,TRUE,TRUE,0.561049949401902,0.388660017705867,0.809903338094571,0.392773502894577,0.828128248016384,FALSE,"profile",TRUE,TRUE,TRUE,0.573210074275794,0.39394906359657,0.834041300292917,0.398586594249329,0.854327052696617,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.435354745121807,0.455740458447288
"g20_ne10",20,10,586,25261391,0.5,TRUE,TRUE,TRUE,0.39028145398656,0.252294818031085,0.603736590844669,0.24264316228881,0.603343908005039,FALSE,"profile",TRUE,TRUE,TRUE,0.397398486855286,0.254644382281926,0.62018080249666,0.245378061360525,0.620743586859652,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.360700745716228,0.375365525499127
"g20_ne10",20,10,587,25261392,0.5,TRUE,TRUE,TRUE,0.758602453142665,0.540816514885191,1.06409043746794,0.552627128351492,1.09604226150362,FALSE,"profile",TRUE,TRUE,TRUE,0.77709188896228,0.549693685801517,1.09856056107039,0.562441681483073,1.13371002304427,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.543415133152131,0.5712683415612
"g20_ne10",20,10,588,25261393,0.5,TRUE,TRUE,TRUE,0.519669818376448,0.361204110826148,0.747656829025935,0.366475827068872,0.765923562139673,FALSE,"profile",TRUE,TRUE,TRUE,0.532699718344863,0.367306621294552,0.772567042011299,0.373077108251939,0.792812301744142,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.399447735070801,0.419735193492203
"g20_ne10",20,10,589,25261394,0.5,TRUE,TRUE,TRUE,0.438347160496978,0.294965214536853,0.651426756939694,0.293730360810993,0.660690070343578,FALSE,"profile",TRUE,TRUE,TRUE,0.448932520310612,0.299659350168527,0.672565056552023,0.298773421751259,0.683270828584673,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.366959709532585,0.384497406833414
"g20_ne10",20,10,590,25261395,0.5,TRUE,TRUE,TRUE,0.460744043627206,0.313516837094081,0.6771090053905,0.314409953499768,0.689213610244937,FALSE,"profile",TRUE,TRUE,TRUE,0.472659866483881,0.319078188335186,0.700164904878658,0.320320276006788,0.713875022287577,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.374803656745169,0.393554746280788
"g20_ne10",20,10,591,25261396,0.5,TRUE,TRUE,TRUE,0.467351870077666,0.313887113345155,0.695848160624919,0.31133785752031,0.704498952720296,FALSE,"profile",TRUE,TRUE,TRUE,0.476074848243761,0.317085873000232,0.714781957915086,0.314885863391735,0.724873519824804,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.393161095199986,0.409987656433069
"g20_ne10",20,10,592,25261397,0.5,TRUE,TRUE,TRUE,0.576284444836024,0.400530570139112,0.829159585108868,0.4049986555333,0.848350126416687,FALSE,"profile",TRUE,TRUE,TRUE,0.588936291940101,0.40611491090942,0.854058658391681,0.411145989833208,0.875410939900102,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.443351470883387,0.464264950066894
"g20_ne10",20,10,593,25261398,0.5,TRUE,TRUE,TRUE,0.626864120255044,0.442041842904315,0.888962507895865,0.450432206059177,0.913570332447699,FALSE,"profile",TRUE,TRUE,TRUE,0.640179501850569,0.447930880438572,0.914939809884005,0.457060671453263,0.942082061764305,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.463138126388522,0.485021390311041
"g20_ne10",20,10,594,25261399,0.5,TRUE,TRUE,TRUE,0.613341250658673,0.431717748136723,0.871373695853727,0.439524871296793,0.895050247163534,FALSE,"profile",TRUE,TRUE,TRUE,0.628429435572735,0.438840405861443,0.899925235277803,0.447303312809802,0.926053386018845,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.455525375866741,0.478750073209043
"g20_ne10",20,10,595,25261400,0.5,TRUE,TRUE,TRUE,0.394174034913566,0.256514920998363,0.605708117076873,0.248721530013782,0.60720179335433,FALSE,"profile",TRUE,TRUE,TRUE,0.404156684004934,0.260961567172345,0.625925982112106,0.253442124931144,0.62848114938047,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.358480263340548,0.375039024449327
"g20_ne10",20,10,596,25261401,0.5,TRUE,TRUE,TRUE,0.424366347867422,0.283602011554388,0.634998307012351,0.281371843311473,0.642657211100768,FALSE,"profile",TRUE,TRUE,TRUE,0.432334352762468,0.28638022269677,0.652674234339333,0.284455270214727,0.66155958673517,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.361285367789294,0.377104316520444
"g20_ne10",20,10,597,25261402,0.5,TRUE,TRUE,TRUE,0.340345873820082,0.221479691848907,0.523006479101377,0.217373046285559,0.526004133256767,FALSE,"profile",TRUE,TRUE,TRUE,0.349984947723765,0.22583285712076,0.542389912587908,0.221975342912674,0.546342511579303,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.308631086971208,0.324367168666629
"g20_ne10",20,10,598,25261403,0.5,TRUE,TRUE,TRUE,0.349285327236073,0.219378034606884,0.556118756561157,0.206345237691796,0.550712529048127,FALSE,"profile",TRUE,TRUE,TRUE,0.358942034301006,0.224211670289781,0.574632818272246,0.21183442367758,0.570504334528749,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.344367291356331,0.358669910851169
"g20_ne10",20,10,599,25261404,0.5,TRUE,TRUE,TRUE,0.405754585627366,0.267261610184915,0.616013589245853,0.261540683511905,0.62011114293289,FALSE,"profile",TRUE,TRUE,TRUE,0.415323270857542,0.271352850172272,0.635679408586635,0.265905534390929,0.640937729773154,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.358570459420985,0.375032195382225
"g20_ne10",20,10,600,25261405,0.5,TRUE,TRUE,TRUE,0.443130851416977,0.301099506694433,0.652159658557041,0.302282725110074,0.663875681658193,FALSE,"profile",TRUE,TRUE,TRUE,0.454764524575867,0.306570682275466,0.674594097771185,0.308140646463949,0.687889726380498,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.361592956548118,0.379749079916549
"g20_ne10",20,10,601,25261406,0.5,TRUE,TRUE,TRUE,0.427811656976425,0.288546123627919,0.63429309513415,0.288486013372586,0.644268029206757,FALSE,"profile",TRUE,TRUE,TRUE,0.438036198680058,0.293013457332634,0.654835832800177,0.293250607372479,0.666196758318774,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.355782015834171,0.372946150946296
"g20_ne10",20,10,602,25261407,0.5,TRUE,TRUE,TRUE,0.452304230040476,0.297748098733727,0.687087902097608,0.29005583230719,0.689930132879831,FALSE,"profile",TRUE,TRUE,TRUE,0.455326991894256,0.29666334970249,0.698848272816261,0.289962266612712,0.702892294512773,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.399874300572641,0.412930027900061
"g20_ne10",20,10,603,25261408,0.5,TRUE,TRUE,TRUE,0.49025773220304,0.337563409981845,0.712022206428695,0.340838183274389,0.727341245357316,FALSE,"profile",TRUE,TRUE,TRUE,0.5012000387469,0.34223364073962,0.734005804622271,0.345924714235255,0.751044217590148,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.386503062082927,0.405119503354893
"g20_ne10",20,10,604,25261409,0.5,TRUE,TRUE,TRUE,0.322798714051851,0.204176069423104,0.510338993633982,0.195718064951079,0.507766129843849,FALSE,"profile",TRUE,TRUE,TRUE,0.331794500585101,0.208427133775406,0.528182624903069,0.200349585812453,0.526647903694335,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.31204806489277,0.326298317881881
"g20_ne10",20,10,605,25261410,0.5,TRUE,TRUE,TRUE,0.388071515167323,0.25775397787178,0.584276146299389,0.25556971552961,0.590849121305508,FALSE,"profile",TRUE,TRUE,TRUE,0.397950062887269,0.262102473908168,0.604207393355117,0.260167945751441,0.611934935588862,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.335279405775898,0.351766989837421
