"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne03",10,3,629,21261434,0.5,TRUE,TRUE,TRUE,0.515692225883954,0.242194774048811,1.09803554961739,0.0533212704071698,1.05504388692468,FALSE,"profile",TRUE,TRUE,TRUE,0.49557014281791,0.220383632932699,1.11437389058543,0,1.02844564285447,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.00172261651751,1.02844564285447
"g10_ne03",10,3,630,21261435,0.5,TRUE,TRUE,TRUE,0.575881398135193,0.278268057230901,1.1917982538792,0.186283405461875,1.16200722891974,FALSE,"profile",TRUE,TRUE,TRUE,0.578340318078151,0.26654294604194,1.25487291440873,0.13714671542889,1.14845279801548,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.975723823457868,1.01130608258659
"g10_ne03",10,3,631,21261436,0.5,TRUE,TRUE,TRUE,0.377879017641859,0.120231934704279,1.18764247057312,0,0.916512705805778,TRUE,"profile",TRUE,TRUE,TRUE,0.347562872218854,0.0935966610710371,1.29064379821558,0,0.87404144575831,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.916512705805778,0.87404144575831
"g10_ne03",10,3,632,21261437,0.5,TRUE,TRUE,TRUE,0.825491046986578,0.447956553085921,1.52120884036781,0.371261996051551,1.54250149374925,FALSE,"profile",TRUE,TRUE,TRUE,0.704869748912275,0.370133635660196,1.34232967518732,0.250849697598507,1.42751462860949,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.1712394976977,1.17666493101098
"g10_ne03",10,3,633,21261438,0.5,TRUE,TRUE,TRUE,4.8007238921902e-05,0,Inf,0,0.904994080330155,TRUE,"profile",TRUE,TRUE,TRUE,0.259649768123677,0.0131232626457546,5.13728970504824,0,0.894565142164466,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.904994080330155,0.894565142164466
"g10_ne03",10,3,634,21261439,0.5,TRUE,TRUE,TRUE,1.51197537496218e-05,0,Inf,0,0.46413484358233,TRUE,"profile",TRUE,TRUE,TRUE,2.21206304554698e-05,0,Inf,0,0.530926073263312,TRUE,"profile",FALSE,TRUE,FALSE,FALSE,0.46413484358233,0.530926073263312
"g10_ne03",10,3,635,21261440,0.5,TRUE,TRUE,TRUE,0.839991582576887,0.404784027989801,1.74311684752987,0,1.62680631369993,TRUE,"profile",TRUE,TRUE,TRUE,0.627620813303298,0.460838350259371,0.854763682470853,0,1.05962461972923,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.62680631369993,1.05962461972923
"g10_ne03",10,3,636,21261441,0.5,TRUE,TRUE,TRUE,0.720273154378632,0.3602336061109,1.44015829760989,0.329731100726626,2.28874248585862,FALSE,"profile",TRUE,TRUE,TRUE,0.657664508261371,0.318082378114058,1.35978172695746,0.304993610567238,1.16561534395253,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.959011385132,0.860621733385289
"g10_ne03",10,3,637,21261442,0.5,TRUE,TRUE,TRUE,0.43039756469436,0.120665824423959,1.53516593931342,0,3.34885957787834,TRUE,"profile",TRUE,TRUE,TRUE,0.438959611652113,0.0881217648723155,2.18658285998887,0,0.89650521490904,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,3.34885957787834,0.89650521490904
"g10_ne03",10,3,638,21261443,0.5,TRUE,TRUE,TRUE,0.519123886480038,0.271711279644354,0.991823415895275,0.257163492939942,1.02325804285234,FALSE,"profile",TRUE,TRUE,TRUE,0.564092035138728,0.25197124923129,1.26284179277482,0.262335089404468,0.970801436331662,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.7660945499124,0.708466346927194
"g10_ne03",10,3,639,21261444,0.5,TRUE,TRUE,TRUE,0.727462557748455,0.227827379575597,2.32281903040686,0.30563180110244,1.51415781811117,FALSE,"profile",TRUE,TRUE,TRUE,0.694802240120611,0.461967227729334,1.04498787771037,0.289617421484604,1.1236485233805,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.20852601700873,0.834031101895899
"g10_ne03",10,3,640,21261445,0.5,TRUE,TRUE,TRUE,0.524798149051084,0.258080654849247,1.06715901433341,0.174607460551776,1.03167908736617,FALSE,"profile",TRUE,TRUE,TRUE,0.545161193922647,0.260247677205338,1.14199185387799,0.178516509428719,1.11569364091007,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.857071626814399,0.937177131481353
"g10_ne03",10,3,641,21261446,0.5,TRUE,TRUE,TRUE,0.605864422678112,0.319151378130449,1.15014918881862,0.253468115773764,1.15251993429473,FALSE,"profile",TRUE,TRUE,TRUE,0.605076172236929,0.290058551369918,1.26221817105463,0.216793346870822,1.23396369025954,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.899051818520966,1.01717034338871
"g10_ne03",10,3,642,21261447,0.5,TRUE,TRUE,TRUE,5.01255104048306e-05,0,Inf,0,0.849471219917485,TRUE,"profile",TRUE,TRUE,TRUE,0.270684248481876,0.0343618396358985,2.13230616150281,0,0.855347142170676,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.849471219917485,0.855347142170676
"g10_ne03",10,3,643,21261448,0.5,TRUE,TRUE,TRUE,0.119994218985582,0.000354181278213637,40.6532289413523,0,0.606135251261684,TRUE,"profile",TRUE,TRUE,TRUE,0.172830140460894,0.00981733219142259,3.04260433173789,0,0.653146253642524,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.606135251261684,0.653146253642524
"g10_ne03",10,3,644,21261449,0.5,TRUE,TRUE,TRUE,0.309746486993512,0.0767469848306895,1.25011929024287,0,0.774748430698786,TRUE,"profile",TRUE,TRUE,TRUE,0.31810407436974,0.0823518058370523,1.22875510867184,0,0.888666361338737,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.774748430698786,0.888666361338737
"g10_ne03",10,3,645,21261450,0.5,TRUE,TRUE,TRUE,0.376532857975475,0.116815252041596,1.21368563314571,0,0.867957652672546,TRUE,"profile",TRUE,TRUE,TRUE,0.322654544609451,0.0686002005817925,1.51757508395338,0,0.903483119958135,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.867957652672546,0.903483119958135
"g10_ne03",10,3,646,21261451,0.5,TRUE,TRUE,TRUE,2.53526218515243e-05,0,Inf,0,0.852048430291164,TRUE,"profile",TRUE,TRUE,TRUE,0.0620165833086683,1.99587403339184e-15,1927003679057.3,0,0.829135637974833,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.852048430291164,0.829135637974833
"g10_ne03",10,3,647,21261452,0.5,TRUE,TRUE,TRUE,0.17431027278869,0.00102473629742587,29.6506245323718,0,0.761291246924125,TRUE,"profile",TRUE,TRUE,TRUE,0.201281461412019,0.0130645652515614,3.10107729786999,0,0.788252510216752,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.761291246924125,0.788252510216752
"g10_ne03",10,3,648,21261453,0.5,TRUE,TRUE,TRUE,0.454068242568293,0.172110870655351,1.1979369352092,0,1.0092188743272,TRUE,"profile",TRUE,TRUE,TRUE,0.419342605720075,0.151480691315326,1.16086228182081,0,0.969834701126306,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.0092188743272,0.969834701126306
"g10_ne03",10,3,649,21261454,0.5,TRUE,TRUE,TRUE,0.476350870075857,0.153015226197201,1.482925307901,0,1.09026923767755,TRUE,"profile",TRUE,TRUE,TRUE,0.443750650422933,0.153832454603585,1.28005914134446,0,1.00902504991293,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.09026923767755,1.00902504991293
"g10_ne03",10,3,650,21261455,0.5,TRUE,TRUE,TRUE,0.946044490939838,0.46352518624409,1.93085555089193,0.432972023637605,1.80970545944435,FALSE,"profile",TRUE,TRUE,TRUE,0.72581337146431,0.379904077708304,1.38667911482876,0.35684691139488,1.24680335484772,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.37673343580674,0.889956443452843
"g10_ne03",10,3,651,21261456,0.5,TRUE,TRUE,TRUE,0.362149112190726,0.123739594130543,1.05990310039459,0,1.04182052359963,TRUE,"profile",TRUE,TRUE,TRUE,0.387456024889186,0.132980060341255,1.12890737782555,0,0.943874771297618,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.04182052359963,0.943874771297618
"g10_ne03",10,3,652,21261457,0.5,TRUE,TRUE,TRUE,3.09737161543665e-05,0,Inf,0,0.712918673158771,TRUE,"profile",TRUE,TRUE,TRUE,0.192829946035481,0.00287677901646801,12.9253543199501,0,0.752281036651728,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.712918673158771,0.752281036651728
"g10_ne03",10,3,653,21261458,0.5,TRUE,TRUE,TRUE,3.75366015309317e-05,0,Inf,0,0.927493285560531,TRUE,"profile",TRUE,TRUE,TRUE,0.351387959029707,0.064935018606936,1.90149322199276,0,0.942267284565181,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.927493285560531,0.942267284565181
"g10_ne03",10,3,654,21261459,0.5,TRUE,TRUE,TRUE,0.581147035577286,0.287967056445775,1.1728142834417,0.170030006651174,1.137406319542,FALSE,"profile",TRUE,TRUE,TRUE,0.57764649429643,0.274630641233103,1.21499724457089,0.137601909214972,1.18292678014895,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.967376312890821,1.04532487093397
"g10_ne03",10,3,655,21261460,0.5,TRUE,TRUE,TRUE,1.72756294762784e-05,0,Inf,0,0.540556249316532,TRUE,"profile",TRUE,TRUE,TRUE,2.07392187019788e-05,0,Inf,0,0.55484158376901,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.540556249316532,0.55484158376901
"g10_ne03",10,3,656,21261461,0.5,TRUE,TRUE,TRUE,0.446784109150266,0.186073374636157,1.07278131854985,0,0.946551186993926,TRUE,"profile",TRUE,TRUE,TRUE,0.4190246914569,0.163276572248496,1.07536365831668,0,0.936095866762712,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.946551186993926,0.936095866762712
"g10_ne03",10,3,657,21261462,0.5,TRUE,TRUE,TRUE,0.44000024683701,0.165203534390354,1.17188907568514,0,1.05047847532727,TRUE,"profile",TRUE,TRUE,TRUE,0.41879938464428,0.163031424700707,1.07582280471642,0,0.877231377378367,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.05047847532727,0.877231377378367
"g10_ne03",10,3,658,21261463,0.5,TRUE,TRUE,TRUE,0.524419524584896,0.247825739599824,1.10971458497382,0.088108374574739,1.04380504911681,FALSE,"profile",TRUE,TRUE,TRUE,0.477816461678015,0.196904224590219,1.15949046560903,0,1.05664264511533,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.955696674542069,1.05664264511533
"g10_ne03",10,3,659,21261464,0.5,TRUE,TRUE,TRUE,0.527695654195784,0.257260265300737,1.08241629593126,0.161162909765468,1.04930901052365,FALSE,"profile",TRUE,TRUE,TRUE,0.525286707146586,0.25179994633226,1.09581486701672,0.13386621698713,1.07524842329076,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.888146100758183,0.941382206303633
"g10_ne03",10,3,660,21261465,0.5,TRUE,TRUE,TRUE,0.705808144996793,0.366836270758586,1.35800403955054,0.330664527117071,1.34726843334233,FALSE,"profile",TRUE,TRUE,TRUE,0.637943093225246,0.332025160174444,1.22572455045266,0.308507695995886,1.31008813494984,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.01660390622526,1.00158043895396
"g10_ne03",10,3,661,21261466,0.5,TRUE,TRUE,TRUE,3.6771839731429e-05,0,Inf,0,0.729407603797611,TRUE,"profile",TRUE,TRUE,TRUE,0.0950708211791405,2.9683612450567e-06,3044.9329759739,0,0.725009138673458,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.729407603797611,0.725009138673458
"g10_ne03",10,3,662,21261467,0.5,TRUE,TRUE,TRUE,0.789863912730985,0.423519525539885,1.47309619276561,0.39672272279975,1.48525322899299,FALSE,"profile",TRUE,TRUE,TRUE,0.712610673946724,0.397270760703881,1.27825660192828,0.364256228665418,1.42651413431204,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.08853050619324,1.06225790564663
"g10_ne03",10,3,663,21261468,0.5,TRUE,TRUE,TRUE,0.564665720809538,0.276965690269722,1.15121615224921,0.233545249974755,1.18834462200019,FALSE,"profile",TRUE,TRUE,TRUE,0.606277344856635,0.274500790106895,1.33905705241603,0.229289890649128,1.14887686339493,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.95479937202544,0.919586972745799
"g10_ne03",10,3,664,21261469,0.5,TRUE,TRUE,TRUE,3.10174712046154e-05,0,Inf,0,0.547536350045824,TRUE,"profile",TRUE,TRUE,TRUE,0.117421326599952,0.000525872472720703,26.2188432666172,0,0.595367302000233,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.547536350045824,0.595367302000233
"g10_ne03",10,3,665,21261470,0.5,TRUE,TRUE,TRUE,1.23131068209522e-05,0,Inf,0,0.546008074141148,TRUE,"profile",TRUE,TRUE,TRUE,2.28376397699569e-05,0,Inf,0,0.625586669341735,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.546008074141148,0.625586669341735
"g10_ne03",10,3,666,21261471,0.5,TRUE,TRUE,TRUE,7.96447552170507e-05,0,Inf,0,1.50475957507779,TRUE,"profile",TRUE,TRUE,TRUE,0.228524589695424,0.0205050627747545,2.54685824028582,0,0.812827436939186,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,1.50475957507779,0.812827436939186
"g10_ne03",10,3,667,21261472,0.5,TRUE,TRUE,TRUE,0.478927721865997,0.200951375309651,1.1414291761791,0,0.993877056074479,TRUE,"profile",TRUE,TRUE,TRUE,0.421038234275315,0.14517456107827,1.2211037071853,0,0.99133271302087,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.993877056074479,0.99133271302087
"g10_ne03",10,3,668,21261473,0.5,TRUE,TRUE,TRUE,3.26353087548462e-05,0,Inf,0,1.08179426932382,TRUE,"profile",TRUE,TRUE,TRUE,0.252831298030699,0.0147826809228749,4.32422681632611,0,0.864546886449229,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,1.08179426932382,0.864546886449229
"g10_ne03",10,3,669,21261474,0.5,TRUE,TRUE,TRUE,0.162400717013947,0.00224199635578991,11.7636198732143,0,0.692775220004918,TRUE,"profile",TRUE,TRUE,TRUE,0.214825018553697,0.0208057158087403,2.21813029750263,0,0.705644503181294,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.692775220004918,0.705644503181294
"g10_ne03",10,3,670,21261475,0.5,TRUE,TRUE,TRUE,0.424332585427857,0.154836508475599,1.16289203901976,0,0.959356778469496,TRUE,"profile",TRUE,TRUE,TRUE,0.418820601465628,0.163961854092622,1.06982625430023,0,0.957732433041102,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.959356778469496,0.957732433041102
"g10_ne03",10,3,671,21261476,0.5,TRUE,TRUE,TRUE,0.452052192663195,0.209568917787373,0.97510254406589,0.107131984630806,0.912056497348114,FALSE,"profile",TRUE,TRUE,TRUE,0.458396349157274,0.195827111276986,1.07302411576457,0.0842546371607387,1.01400263862612,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.804924512717308,0.92974800146538
"g10_ne03",10,3,672,21261477,0.5,TRUE,TRUE,TRUE,0.509393811815516,0.246887467378068,1.05101347699674,0,1.31358536852811,TRUE,"profile",TRUE,TRUE,TRUE,0.582568546616516,0.198120474028481,1.71302896972724,0,0.966979032846932,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.31358536852811,0.966979032846932
"g10_ne03",10,3,673,21261478,0.5,TRUE,TRUE,TRUE,1.18776035980327,0.708395992603598,1.99150572144674,0.722382072044887,2.08988113288657,FALSE,"profile",TRUE,TRUE,TRUE,1.08056862366164,0.545818460902483,2.13922509786753,0.593299717798081,2.0874974880314,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,1.36749906084169,1.49419777023332
"g10_ne03",10,3,674,21261479,0.5,TRUE,TRUE,TRUE,0.560164668879756,0.284314223530112,1.10365374044656,0.157435439453671,1.08165364108603,FALSE,"profile",TRUE,TRUE,TRUE,0.526436166937128,0.237611119065838,1.16633867534905,0.094901038954976,1.09915378934137,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.924218201632362,1.00425275038639
"g10_ne03",10,3,675,21261480,0.5,TRUE,TRUE,TRUE,2.53921834024519e-05,0,Inf,0,0.775614550580001,TRUE,"profile",TRUE,TRUE,TRUE,0.210631632921469,0.00785058979596912,5.65125499359857,0,0.824548342673983,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.775614550580001,0.824548342673983
"g10_ne03",10,3,676,21261481,0.5,TRUE,TRUE,TRUE,1.66636063737904e-05,0,Inf,0,0.428939804574388,TRUE,"profile",TRUE,TRUE,TRUE,1.9308513162814e-05,0,Inf,0,0.488048099031578,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.428939804574388,0.488048099031578
"g10_ne03",10,3,677,21261482,0.5,TRUE,TRUE,TRUE,0.866156785650548,0.464360221335315,1.61561551325636,0.323685451545939,1.61764122204401,FALSE,"profile",TRUE,TRUE,TRUE,0.627081590155345,0.268779468409819,1.4630258889871,0.201050817429588,1.59612439094903,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.29395577049808,1.39507357351945
"g10_ne03",10,3,678,21261483,0.5,TRUE,TRUE,TRUE,0.559721243073593,0.29763574885315,1.0525881758324,0.26802182493405,1.06071412280011,FALSE,"profile",TRUE,TRUE,TRUE,0.546798482343113,0.273820680818543,1.0919138006631,0.246334565909667,1.10356988526488,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.792692297866056,0.857235319355213
"g10_ne03",10,3,679,21261484,0.5,TRUE,TRUE,TRUE,0.714002720678762,0.39734244063041,1.2830239939329,0.37925028300805,1.3196294331309,FALSE,"profile",TRUE,TRUE,TRUE,0.687004506173213,0.364545405659027,1.2946952126555,0.356371980498938,1.34680092045032,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.940379150122851,0.990428939951379
"g10_ne03",10,3,680,21261485,0.5,TRUE,TRUE,TRUE,0.505318641067142,0.244453486502999,1.04456243460782,0.151705625288669,1.02723042069571,FALSE,"profile",TRUE,TRUE,TRUE,0.511759858195467,0.227570739540356,1.15084282359508,0.118267254070653,1.03077953536369,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.875524795407045,0.91251228129304
"g10_ne03",10,3,681,21261486,0.5,TRUE,TRUE,TRUE,0.258885810939298,0.0453381114924969,1.47826764060937,0,0.733982019893152,TRUE,"profile",TRUE,TRUE,TRUE,0.241028033196558,0.0404836125738473,1.43501306067065,0,0.730742003804083,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.733982019893152,0.730742003804083
"g10_ne03",10,3,682,21261487,0.5,TRUE,TRUE,TRUE,0.440622040641245,0.202696801152738,0.957823614357677,0,0.89067616794863,TRUE,"profile",TRUE,TRUE,TRUE,0.456265495617532,0.188861994716665,1.1022768387225,0,1.02217514621016,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.89067616794863,1.02217514621016
"g10_ne03",10,3,683,21261488,0.5,TRUE,TRUE,TRUE,0.412119027477829,0.178522757473836,0.951375024745309,0.0381974532362723,0.865094789630382,FALSE,"profile",TRUE,TRUE,TRUE,0.432871006428467,0.171093851529614,1.0951726583463,0,0.980691377192736,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.82689733639411,0.980691377192736
"g10_ne03",10,3,684,21261489,0.5,TRUE,TRUE,TRUE,5.99382737931592e-05,0,Inf,0,0.725767753054634,TRUE,"profile",TRUE,TRUE,TRUE,0.165375308443141,0.00419601705158305,6.51784592542254,0,0.734605794228941,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,0.725767753054634,0.734605794228941
"g10_ne03",10,3,685,21261490,0.5,TRUE,TRUE,TRUE,0.252862514831289,0.0775705240262063,0.824275099459205,0,0.623507074748386,TRUE,"profile",TRUE,TRUE,TRUE,0.263547914373766,0.0797950059947598,0.870449250612538,0,0.669446420001986,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.623507074748386,0.669446420001986
"g10_ne03",10,3,686,21261491,0.5,TRUE,TRUE,TRUE,0.227344646348106,0.020901943870041,2.47276466459307,0,0.862293511727628,TRUE,"profile",TRUE,TRUE,TRUE,0.295620159453686,0.0567431905882455,1.54011922434137,0,0.82776675719237,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.862293511727628,0.82776675719237
"g10_ne03",10,3,687,21261492,0.5,TRUE,TRUE,TRUE,0.48303760349901,0.167737107222534,1.39101794622294,0,1.09105457458874,TRUE,"profile",TRUE,TRUE,TRUE,0.445290101582944,0.158141670650103,1.25383318484386,0,1.09016728906778,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.09105457458874,1.09016728906778
"g10_ne03",10,3,688,21261493,0.5,TRUE,TRUE,TRUE,0.927411585644916,0.48018091908003,1.79118372890837,0.454561218545461,1.98297924269051,FALSE,"profile",TRUE,TRUE,TRUE,0.765770555591973,0.330545042083276,1.77405336384959,0.305209529982787,1.34550644346095,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.52841802414505,1.04029691347816
"g10_ne03",10,3,689,21261494,0.5,TRUE,TRUE,TRUE,0.197548400633918,0.0181476458374913,2.15043708382254,0,0.666998064780738,TRUE,"profile",TRUE,TRUE,TRUE,0.225135455815579,0.0305581260896243,1.65867413848058,0,0.711425058522325,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.666998064780738,0.711425058522325
"g10_ne03",10,3,690,21261495,0.5,TRUE,TRUE,TRUE,0.608645949648898,0.261857232367123,1.41470177728236,0.112651313474088,1.26314168926454,FALSE,"profile",TRUE,TRUE,TRUE,0.54732247188493,0.235150968275434,1.27391305435473,0.0930859114603972,1.16167681119525,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.15049037579045,1.06859089973485
"g10_ne03",10,3,691,21261496,0.5,TRUE,TRUE,TRUE,0.588992899664322,0.231293291438936,1.49988196240691,0,1.24738218948684,TRUE,"profile",TRUE,TRUE,TRUE,0.440122806965753,0.132019311636406,1.46727083189848,0,1.04434361197259,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.24738218948684,1.04434361197259
"g10_ne03",10,3,692,21261497,0.5,TRUE,TRUE,TRUE,0.277446612232255,0.0266889159843846,2.88421690428317,0,0.848390483707056,TRUE,"profile",TRUE,TRUE,TRUE,0.282151639693249,0.040981049075431,1.94259418872018,0,0.887657883836593,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.848390483707056,0.887657883836593
"g10_ne03",10,3,693,21261498,0.5,TRUE,TRUE,TRUE,0.608875891757701,0.263513793005674,1.40687076503716,0,1.57050417628194,TRUE,"profile",TRUE,TRUE,TRUE,0.621402316648139,0.150950257338776,2.55806678268235,0,1.09543924403982,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.57050417628194,1.09543924403982
"g10_ne03",10,3,694,21261499,0.5,TRUE,TRUE,TRUE,0.768428937730836,0.321159142697233,1.83859947869773,0.12964559709277,1.59402696855756,FALSE,"profile",TRUE,TRUE,TRUE,0.542186794124126,0.281642701017271,1.04375692556851,0.0972696151035271,1.27988584766577,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.46438137146479,1.18261623256225
"g10_ne03",10,3,695,21261500,0.5,TRUE,TRUE,TRUE,0.408277392158246,0.181526799214362,0.918268981048338,0.0729916777036667,0.875990137710384,FALSE,"profile",TRUE,TRUE,TRUE,0.422459674671649,0.182651768242642,0.977117158190259,0.058383389066472,0.84735787664712,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.802998460006717,0.788974487580648
"g10_ne03",10,3,696,21261501,0.5,TRUE,TRUE,TRUE,0.493673037314988,0.209115591813226,1.16544665875264,0.192064025562991,1.10701352745339,FALSE,"profile",TRUE,TRUE,TRUE,0.517453455188757,0.305666217624223,0.875981913761751,0.212421420554589,0.957889094661897,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.9149495018904,0.745467674107308
"g10_ne03",10,3,697,21261502,0.5,TRUE,TRUE,TRUE,1.25061278228463,0.666862670295944,2.34535894852176,0.254852379894287,2.29299327627461,FALSE,"profile",TRUE,TRUE,TRUE,0.576483562495155,0.162020794686756,2.051176816344,0,1.11375747626379,TRUE,"profile",TRUE,TRUE,FALSE,TRUE,2.03814089638032,1.11375747626379
"g10_ne03",10,3,698,21261503,0.5,TRUE,TRUE,TRUE,0.412462609539679,0.205896953708016,0.826264795104922,0.171405911947855,0.810862955207166,FALSE,"profile",TRUE,TRUE,TRUE,0.436920882562109,0.208273186540813,0.916583938573597,0.17146357661878,0.901495711630565,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.639457043259311,0.730032135011785
"g10_ne03",10,3,699,21261504,0.5,TRUE,TRUE,TRUE,0.396349544485866,0.14524513929572,1.08157121247487,0,1.03976517827056,TRUE,"profile",TRUE,TRUE,TRUE,0.393561066279334,0.139069384179477,1.11376284438731,0,0.927806080234413,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,1.03976517827056,0.927806080234413
"g10_ne03",10,3,700,21261505,0.5,TRUE,TRUE,TRUE,1.18073307104791,0.695831973014178,2.00354487740365,0.697466501258602,2.09015977990664,FALSE,"profile",TRUE,TRUE,TRUE,1.07625500668066,0.534339304977847,2.16777023253643,0.523764970017298,2.09346645109254,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,1.39269327864804,1.56970148107525
"g10_ne03",10,3,701,21261506,0.5,TRUE,TRUE,TRUE,0.382927403696036,0.154657397365853,0.948117574709438,0,0.860498812887627,TRUE,"profile",TRUE,TRUE,TRUE,0.39270716716288,0.151950274941212,1.01493017502443,0,0.90088641303358,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.860498812887627,0.90088641303358
"g10_ne03",10,3,702,21261507,0.5,TRUE,TRUE,TRUE,1.10028191199764,0.589321018315199,2.05426286903902,0.390338264494117,2.03085690876911,FALSE,"profile",TRUE,TRUE,TRUE,0.714435386229045,0.403339446134313,1.26547979868618,0.356925721525774,0.964878167211424,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,1.64051864427499,0.60795244568565
