"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g20_ne03",20,3,631,22261436,0.5,TRUE,TRUE,TRUE,0.669837369973839,0.447980959993886,1.00156511611474,0.446026986890906,1.01899323965238,FALSE,"profile",TRUE,TRUE,TRUE,0.70102802296185,0.448805195063313,1.09499688146095,0.450056853535067,1.16681963652985,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.572966252761476,0.716762782994787
"g20_ne03",20,3,632,22261437,0.5,TRUE,TRUE,TRUE,0.330213989022358,0.120180677359466,0.907311232902359,0,0.712734546488291,TRUE,"profile",TRUE,TRUE,TRUE,0.324459998268844,0.118700821471871,0.886887632041915,0,0.70168232859262,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.712734546488291,0.70168232859262
"g20_ne03",20,3,633,22261438,0.5,TRUE,TRUE,TRUE,0.684085980351668,0.437289369463821,1.07016923161774,0.423754153704549,1.07239064912445,FALSE,"profile",TRUE,TRUE,TRUE,0.687833959822441,0.447236754897039,1.05786376254773,0.418670940163049,1.0648081462042,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.648636495419897,0.64613720604115
"g20_ne03",20,3,634,22261439,0.5,TRUE,TRUE,TRUE,0.307919497342404,0.112801297068649,0.840543675538556,0,0.646074378152116,TRUE,"profile",TRUE,TRUE,TRUE,0.302519123636594,0.108793172153151,0.841209226228105,0,0.645962449227164,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.646074378152116,0.645962449227164
"g20_ne03",20,3,635,22261440,0.5,TRUE,TRUE,TRUE,0.50203270177995,0.285812378929675,0.881826163724319,0.247937519615383,0.849704122702206,FALSE,"profile",TRUE,TRUE,TRUE,0.480007826985462,0.267258043101189,0.86211629514951,0.228414840280233,0.82875897079614,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.601766603086823,0.600344130515907
"g20_ne03",20,3,636,22261441,0.5,TRUE,TRUE,TRUE,0.385629450002761,0.21406049561248,0.694710494264417,0.173263214356355,0.65498617179039,FALSE,"profile",TRUE,TRUE,TRUE,0.385917958534489,0.208944431658439,0.712786024194642,0.168276413997563,0.672950799483486,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.481722957434035,0.504674385485922
"g20_ne03",20,3,637,22261442,0.5,TRUE,TRUE,TRUE,2.40896600207482e-05,0,Inf,0,0.462147768417182,TRUE,"profile",TRUE,TRUE,TRUE,4.66271698454062e-05,0,Inf,0,0.493721728602197,TRUE,"profile",FALSE,FALSE,FALSE,FALSE,0.462147768417182,0.493721728602197
"g20_ne03",20,3,638,22261443,0.5,TRUE,TRUE,TRUE,0.548351963644375,0.34728597399463,0.86582787255696,0.327086556996913,0.861194411501845,FALSE,"profile",TRUE,TRUE,TRUE,0.565596338981872,0.344050655835867,0.929802670750636,0.324731250128529,0.923980127361099,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.534107854504932,0.59924887723257
"g20_ne03",20,3,639,22261444,0.5,TRUE,TRUE,TRUE,0.820439298122268,0.537247816536736,1.25290530958786,0.518200597209064,1.26192787825741,FALSE,"profile",TRUE,TRUE,TRUE,0.774204376847844,0.482165430762829,1.24312607019974,0.473016966156849,1.23461104031991,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,0.743727281048343,0.761594074163057
"g20_ne03",20,3,640,22261445,0.5,TRUE,TRUE,TRUE,0.651852878136916,0.387326352959953,1.097039154419,0.319190472789783,1.05613824118934,FALSE,"profile",TRUE,TRUE,TRUE,0.585013912123098,0.326690845061101,1.04759984110838,0.246027041800692,0.991501402337387,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.736947768399554,0.745474360536695
"g20_ne03",20,3,641,22261446,0.5,TRUE,TRUE,TRUE,0.406418299148597,0.206784847184592,0.798781129912239,0.129458289831385,0.721119841421333,FALSE,"profile",TRUE,TRUE,TRUE,0.401747816102983,0.197224071930178,0.818365152711463,0.12037248645312,0.737657501266817,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.591661551589949,0.617285014813697
"g20_ne03",20,3,642,22261447,0.5,TRUE,TRUE,TRUE,0.587678765823258,0.315002906654857,1.09639093641113,0.295804966167522,1.65597878273913,FALSE,"profile",TRUE,TRUE,TRUE,0.541195710765675,0.301660545619014,0.970935051350985,0.27467764136955,0.892533885001264,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,1.36017381657161,0.617856243631714
"g20_ne03",20,3,643,22261448,0.5,TRUE,TRUE,TRUE,0.3868866342462,0.226222447833041,0.661655238868346,0.201783610427582,0.638999440422817,FALSE,"profile",TRUE,TRUE,TRUE,0.38912586641016,0.222236844471239,0.681340397312263,0.197686858349301,0.659629384639368,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.437215829995235,0.461942526290067
"g20_ne03",20,3,644,22261449,0.5,TRUE,TRUE,TRUE,0.868518157106058,0.545752006471141,1.38217318540045,0.50783926049717,1.36539112591975,FALSE,"profile",TRUE,TRUE,TRUE,0.757898561720858,0.475110767109144,1.20900276235287,0.448493999559671,1.31513441375588,FALSE,"profile",FALSE,TRUE,FALSE,TRUE,0.85755186542258,0.86664041419621
"g20_ne03",20,3,645,22261450,0.5,TRUE,TRUE,TRUE,0.363659621103488,0.189121605701462,0.699276634896454,0.141431049678222,0.638416284375744,FALSE,"profile",TRUE,TRUE,TRUE,0.364142155210954,0.18452023003015,0.718617731941977,0.138450130573443,0.661904737299249,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.496985234697522,0.523454606725805
"g20_ne03",20,3,646,22261451,0.5,TRUE,TRUE,TRUE,0.599863328702363,0.365241661984914,0.985199802142895,0.327070905629543,0.968467286650915,FALSE,"profile",TRUE,TRUE,TRUE,0.606796211587606,0.367980892079682,1.00059989614173,0.314703400293237,0.979978630923875,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.641396381021372,0.665275230630638
"g20_ne03",20,3,647,22261452,0.5,TRUE,TRUE,TRUE,0.318995186193393,0.158212116521656,0.64317405677731,0.102509832615506,0.57813609512235,FALSE,"profile",TRUE,TRUE,TRUE,0.320452319276595,0.15641250794767,0.656531183325219,0.100545231015959,0.595243160103387,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.475626262506844,0.494697929087428
"g20_ne03",20,3,648,22261453,0.5,TRUE,TRUE,TRUE,0.392550457336135,0.205449651369011,0.750041971490307,0.114550238124072,0.685947819744683,FALSE,"profile",TRUE,TRUE,TRUE,0.396188828203514,0.200536026834888,0.782730116232493,0.112706136382671,0.720635527284334,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.571397581620611,0.607929390901663
"g20_ne03",20,3,649,22261454,0.5,TRUE,TRUE,TRUE,0.491987196500827,0.27886560170705,0.867985868601393,0.238014712449798,0.824118550962528,FALSE,"profile",TRUE,TRUE,TRUE,0.473768151146852,0.260796991304434,0.860655101573212,0.218749476980994,0.80839673506646,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.58610383851273,0.589647258085467
"g20_ne03",20,3,650,22261455,0.5,TRUE,TRUE,TRUE,0.595230295475887,0.369207372817974,0.959620881750345,0.340290672335542,0.949528853317208,FALSE,"profile",TRUE,TRUE,TRUE,0.593153354923541,0.352282935417148,0.998716846844822,0.323860869536341,0.979442781933793,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.609238180981666,0.655581912397453
"g20_ne03",20,3,651,22261456,0.5,TRUE,TRUE,TRUE,0.420293409501548,0.205942156764737,0.857748373841846,0,0.751813726005711,TRUE,"profile",TRUE,TRUE,TRUE,0.397146891614824,0.179886119112045,0.876808362412189,0,0.758522179267698,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.751813726005711,0.758522179267698
"g20_ne03",20,3,652,22261457,0.5,TRUE,TRUE,TRUE,0.522371136245682,0.243164485101161,1.12216882275833,0.0928460478510691,0.929480314543181,FALSE,"profile",TRUE,TRUE,TRUE,0.463129624225283,0.207930703128006,1.03154101635009,0.0588524630801856,0.895218899569741,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.836634266692112,0.836366436489555
"g20_ne03",20,3,653,22261458,0.5,TRUE,TRUE,TRUE,0.46355074767436,0.266178636616553,0.807274762546047,0.238929937423758,0.785166439234598,FALSE,"profile",TRUE,TRUE,TRUE,0.467646118656408,0.259899546397769,0.841451612076689,0.233743685258889,0.809668265908759,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.54623650181084,0.575924580649869
"g20_ne03",20,3,654,22261459,0.5,TRUE,TRUE,TRUE,0.518720854161242,0.285227797160576,0.943355897357677,0.229596332925478,0.888109245288941,FALSE,"profile",TRUE,TRUE,TRUE,0.479224223672549,0.253144503638095,0.907212494263283,0.195405677062877,0.847604772630708,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.658512912363462,0.652199095567831
"g20_ne03",20,3,655,22261460,0.5,TRUE,TRUE,TRUE,0.169312567416103,0.00268080678112237,10.6933277276442,0,0.627551534116012,TRUE,"profile",TRUE,TRUE,TRUE,0.15740137203439,0.00370415592437596,6.68848515670468,0,0.592800708890709,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.627551534116012,0.592800708890709
"g20_ne03",20,3,656,22261461,0.5,TRUE,TRUE,TRUE,0.760045546478705,0.492405161340022,1.17315836241451,0.470386382326983,1.17770712169965,FALSE,"profile",TRUE,TRUE,TRUE,0.767262223300559,0.488495109713039,1.20511200132574,0.453280534209137,1.19702449129125,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.707320739372667,0.743743957082109
"g20_ne03",20,3,657,22261462,0.5,TRUE,TRUE,TRUE,0.563156133358245,0.321161955229731,0.987491903616515,0.295656450902902,0.989776769459482,FALSE,"profile",TRUE,TRUE,TRUE,0.563537535693975,0.318332540685711,0.997618884490918,0.287754004710794,0.941477385467517,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.69412031855658,0.653723380756723
"g20_ne03",20,3,658,22261463,0.5,TRUE,TRUE,TRUE,0.877852976720904,0.479116835310707,1.60842991091724,0.516588242082494,1.61478632395445,FALSE,"profile",TRUE,TRUE,TRUE,0.775533721314282,0.466851269393496,1.28831727003109,0.449643503519124,1.08938334817811,FALSE,"profile",FALSE,TRUE,TRUE,TRUE,1.09819808187196,0.63973984465899
"g20_ne03",20,3,659,22261464,0.5,TRUE,TRUE,TRUE,0.800210195967016,0.504246428332494,1.26988774089509,0.474346718309462,1.258308015346,FALSE,"profile",TRUE,TRUE,TRUE,0.708089032231822,0.443867205309613,1.12959477872951,0.407576666172254,1.11184166879024,FALSE,"profile",TRUE,TRUE,FALSE,TRUE,0.783961297036539,0.704265002617989
"g20_ne03",20,3,660,22261465,0.5,TRUE,TRUE,TRUE,0.417064618622674,0.194639059109546,0.89366901434197,0.0613178783673045,0.857355549349981,FALSE,"profile",TRUE,TRUE,TRUE,0.417433598683278,0.182943197980667,0.952485860272794,0.0409197048013645,0.840073452402808,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.796037670982676,0.799153747601443
"g20_ne03",20,3,661,22261466,0.5,TRUE,TRUE,TRUE,0.459405080373337,0.247099409085276,0.854121944905164,0.188905495064455,0.812091484786015,FALSE,"profile",TRUE,TRUE,TRUE,0.468219202789138,0.242077337215815,0.905616462829195,0.183780187303521,0.803028343420602,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.623185989721561,0.619248156117081
"g20_ne03",20,3,662,22261467,0.5,TRUE,TRUE,TRUE,0.282738101315547,0.0855609557144931,0.934314410912771,0,0.611765737785482,TRUE,"profile",TRUE,TRUE,TRUE,0.272364784180643,0.0796898034979372,0.930891687588217,0,0.614348005791914,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.611765737785482,0.614348005791914
"g20_ne03",20,3,663,22261468,0.5,TRUE,TRUE,TRUE,0.47114847028534,0.261394107193694,0.84921914818733,0.169873316229977,0.794439147744422,FALSE,"profile",TRUE,TRUE,TRUE,0.474989401387999,0.246209825708426,0.916352264909666,0.152748304617404,0.844940193833891,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.624565831514445,0.692191889216486
"g20_ne03",20,3,664,22261469,0.5,TRUE,TRUE,TRUE,0.555799919951431,0.346160921049748,0.892398685793945,0.316807359181166,0.880713832848407,FALSE,"profile",TRUE,TRUE,TRUE,0.54927486527772,0.330891031787882,0.911789225581866,0.298960664426685,0.895435564128958,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.563906473667241,0.596474899702273
"g20_ne03",20,3,665,22261470,0.5,TRUE,TRUE,TRUE,0.520753519457868,0.319659382301198,0.848353726005245,0.301632187434736,0.83812081545156,FALSE,"profile",TRUE,TRUE,TRUE,0.530232232012466,0.320105106577367,0.87829345451873,0.300830954837862,0.867532927621684,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.536488628016825,0.566701972783822
"g20_ne03",20,3,666,22261471,0.5,TRUE,TRUE,TRUE,0.457751387209094,0.260433854194521,0.804566415299237,0.202175691125669,0.765232282461181,FALSE,"profile",TRUE,TRUE,TRUE,0.465170873095326,0.250442119057982,0.864007787468733,0.194165039094771,0.817475052157804,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.563056591335512,0.623310013063033
"g20_ne03",20,3,667,22261472,0.5,TRUE,TRUE,TRUE,0.283299866521896,0.0914134188486863,0.877976290375636,0,0.615236548984993,TRUE,"profile",TRUE,TRUE,TRUE,0.279930233071094,0.092543548988207,0.846746599238622,0,0.619088613489513,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.615236548984993,0.619088613489513
"g20_ne03",20,3,668,22261473,0.5,TRUE,TRUE,TRUE,0.656442940561764,0.419513204008451,1.02718419848519,0.411147973583071,1.05735943147692,FALSE,"profile",TRUE,TRUE,TRUE,0.700426109853877,0.417492117493767,1.17510418714039,0.415101297619325,1.03063118284253,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.646211457893847,0.615529885223208
"g20_ne03",20,3,669,22261474,0.5,TRUE,TRUE,TRUE,0.513348424143844,0.273371521715114,0.963987041947969,0.172439981935904,0.874480299808629,FALSE,"profile",TRUE,TRUE,TRUE,0.480161417295957,0.240929321454963,0.956940339462833,0.140609930097523,0.864929170235372,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.702040317872725,0.724319240137849
"g20_ne03",20,3,670,22261475,0.5,TRUE,TRUE,TRUE,0.888386094211915,0.590908967533953,1.33562002905931,0.580298534863405,1.35167924404448,FALSE,"profile",TRUE,TRUE,TRUE,0.823989001162403,0.522650495326019,1.29906673792224,0.517756424532727,1.3095909284274,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.771380709181073,0.791834503894674
"g20_ne03",20,3,671,22261476,0.5,TRUE,TRUE,TRUE,0.478130656205671,0.261316892571443,0.874834084218897,0.216971868401089,0.815074038231468,FALSE,"profile",TRUE,TRUE,TRUE,0.463299786207036,0.245074032349955,0.875844290157105,0.202418631534384,0.809785882812409,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.598102169830379,0.607367251278025
"g20_ne03",20,3,672,22261477,0.5,TRUE,TRUE,TRUE,0.500515289216064,0.298365963687472,0.83962510885272,0.257778104326324,0.813189649437727,FALSE,"profile",TRUE,TRUE,TRUE,0.49464858479594,0.285961351730917,0.855630388371018,0.242892894757051,0.826667782507595,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.555411545111403,0.583774887750543
"g20_ne03",20,3,673,22261478,0.5,TRUE,TRUE,TRUE,0.717638044715921,0.473355647404415,1.08798609681251,0.468207216401344,1.10175946081654,FALSE,"profile",TRUE,TRUE,TRUE,0.722146628782734,0.47074732929963,1.10780395554902,0.463968975972081,1.11571022406127,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.633552244415194,0.651741248089187
"g20_ne03",20,3,674,22261479,0.5,TRUE,TRUE,TRUE,0.480732278504796,0.284265033236863,0.812986110056829,0.258895361472435,0.789183149871566,FALSE,"profile",TRUE,TRUE,TRUE,0.478653669039698,0.275529229230671,0.831524610020071,0.250640459512323,0.812013827336556,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.53028778839913,0.561373367824233
"g20_ne03",20,3,675,22261480,0.5,TRUE,TRUE,TRUE,0.480181968844741,0.296386430649378,0.777953034821556,0.279344132089795,0.766835175227722,FALSE,"profile",TRUE,TRUE,TRUE,0.479938540596366,0.29031480636206,0.79341803346573,0.273702256019819,0.784048123507885,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.487491043137928,0.510345867488066
"g20_ne03",20,3,676,22261481,0.5,TRUE,TRUE,TRUE,0.432073611837356,0.227176271031662,0.821774233718978,0.121526347207888,0.746406411489966,FALSE,"profile",TRUE,TRUE,TRUE,0.43369731796136,0.218190663816485,0.862059633152213,0.113513030031355,0.795662129365298,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.624880064282078,0.682149099333943
"g20_ne03",20,3,677,22261482,0.5,TRUE,TRUE,TRUE,0.437759509336255,0.193773367556302,0.988956276246987,0.109978954707052,0.832096699001942,FALSE,"profile",TRUE,TRUE,TRUE,0.406499927090588,0.179635553967659,0.919874641043516,0.0828908968284435,0.825634891965385,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.72211774429489,0.742743995136941
"g20_ne03",20,3,678,22261483,0.5,TRUE,TRUE,TRUE,0.551168875504164,0.336726517352664,0.902177623885676,0.315614190729447,0.891405078368919,FALSE,"profile",TRUE,TRUE,TRUE,0.553470660180191,0.330202170503916,0.927703688963678,0.310129667707134,0.915174499531761,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.575790887639472,0.605044831824628
"g20_ne03",20,3,679,22261484,0.5,TRUE,TRUE,TRUE,0.527749069423304,0.255354565312089,1.0907151001462,0.108755765765592,0.935175394412004,FALSE,"profile",TRUE,TRUE,TRUE,0.48266996401055,0.216600280254764,1.07557706704686,0.0619901708831609,0.92017720954899,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.826419628646412,0.858187038665829
"g20_ne03",20,3,680,22261485,0.5,TRUE,TRUE,TRUE,0.565242115961142,0.336008459086901,0.950864899426825,0.304381177388678,0.96068793106591,FALSE,"profile",TRUE,TRUE,TRUE,0.577266351814771,0.337950353856658,0.986051463283503,0.298610553140259,0.930143783343403,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.656306753677231,0.631533230203143
"g20_ne03",20,3,681,22261486,0.5,TRUE,TRUE,TRUE,0.301586817218794,0.129450906701782,0.70261854966915,0,0.581202076321359,TRUE,"profile",TRUE,TRUE,TRUE,0.29936859388908,0.125255216009755,0.715511560014754,0,0.594546488194799,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.581202076321359,0.594546488194799
"g20_ne03",20,3,682,22261487,0.5,TRUE,TRUE,TRUE,0.62495117946844,0.367102956096081,1.06390855816692,0.318625318297267,1.02521692234782,FALSE,"profile",TRUE,TRUE,TRUE,0.591972441275589,0.344999902591428,1.01574339180259,0.29671751551471,0.965521822660751,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.706591604050552,0.668804307146041
"g20_ne03",20,3,683,22261488,0.5,TRUE,TRUE,TRUE,0.341964818779695,0.161233316788269,0.725283952550545,0.085851654600815,0.650611201195328,FALSE,"profile",TRUE,TRUE,TRUE,0.336942141868199,0.154875495701984,0.733040475203306,0.0756567271179828,0.656648049517251,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.564759546594513,0.580991322399268
"g20_ne03",20,3,684,22261489,0.5,TRUE,TRUE,TRUE,0.43035578997864,0.193732948546787,0.95598661640878,0,0.81143762601204,TRUE,"profile",TRUE,TRUE,TRUE,0.400390277394593,0.172807601540181,0.927692837602653,0,0.754273536624522,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.81143762601204,0.754273536624522
"g20_ne03",20,3,685,22261490,0.5,TRUE,TRUE,TRUE,0.538104851184967,0.330040488077974,0.877337300508373,0.310683778157209,0.867329519009559,FALSE,"profile",TRUE,TRUE,TRUE,0.540299726473355,0.321713249117987,0.907403705714712,0.302904756511267,0.887139257612625,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.55664574085235,0.584234501101358
"g20_ne03",20,3,686,22261491,0.5,TRUE,TRUE,TRUE,0.191507875798733,0.0280325685588017,1.30830916960078,0,0.544722490631517,TRUE,"profile",TRUE,TRUE,TRUE,0.199583168402258,0.0364009007037714,1.09429822722373,0,0.544395803648832,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.544722490631517,0.544395803648832
"g20_ne03",20,3,687,22261492,0.5,TRUE,TRUE,TRUE,0.294382741274644,0.113705844514867,0.76215254132379,0,0.594675551733489,TRUE,"profile",TRUE,TRUE,TRUE,0.293734598099861,0.112870111203496,0.76441861535275,0,0.607083373217045,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.594675551733489,0.607083373217045
"g20_ne03",20,3,688,22261493,0.5,TRUE,TRUE,TRUE,3.22067281772042e-05,0,Inf,0,0.536651616420555,TRUE,"profile",TRUE,TRUE,TRUE,6.60625822890728e-05,0,Inf,0,0.53478068574082,TRUE,"profile",TRUE,TRUE,FALSE,FALSE,0.536651616420555,0.53478068574082
"g20_ne03",20,3,689,22261494,0.5,TRUE,TRUE,TRUE,0.338626889982173,0.154336627474179,0.742974448098416,0.0681218297104969,0.646091211839141,FALSE,"profile",TRUE,TRUE,TRUE,0.327972603521724,0.146156152644133,0.735966476366713,0.0521896463300396,0.64085015087008,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.577969382128644,0.58866050454004
"g20_ne03",20,3,690,22261495,0.5,TRUE,TRUE,TRUE,0.620319481221947,0.375093456882196,1.02586769169988,0.332303696260543,1.01173805214695,FALSE,"profile",TRUE,TRUE,TRUE,0.607321373781962,0.358163999590914,1.02980548428566,0.304450948579205,0.926914115615752,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.679434355886404,0.622463167036546
"g20_ne03",20,3,691,22261496,0.5,TRUE,TRUE,TRUE,0.48760940121474,0.271744329309676,0.874950836166469,0.227758491346752,0.844485806628391,FALSE,"profile",TRUE,TRUE,TRUE,0.470065620919122,0.258199540798077,0.855778779803798,0.209311530682429,0.809698759789851,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.616727315281639,0.600387229107422
"g20_ne03",20,3,692,22261497,0.5,TRUE,TRUE,TRUE,0.564648277408948,0.34190977630324,0.932490672329075,0.308848950474596,0.910058198594934,FALSE,"profile",TRUE,TRUE,TRUE,0.542056085918258,0.32252492892622,0.911014231548707,0.284995210208093,0.891350700755708,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.601209248120337,0.606355490547615
"g20_ne03",20,3,693,22261498,0.5,TRUE,TRUE,TRUE,0.461127850097237,0.245257771611684,0.867001656004486,0.181331328868584,0.794006603485292,FALSE,"profile",TRUE,TRUE,TRUE,0.443968431613745,0.22742023841,0.866712521487274,0.169833073026414,0.792099200031442,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.612675274616709,0.622266127005029
"g20_ne03",20,3,694,22261499,0.5,TRUE,TRUE,TRUE,0.480832159945155,0.27301806473539,0.84682882160784,0.225726147620094,0.802387352106483,FALSE,"profile",TRUE,TRUE,TRUE,0.471325622834946,0.26031233252337,0.853389620796416,0.211894259796924,0.809685479441094,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.576661204486389,0.59779121964417
"g20_ne03",20,3,695,22261500,0.5,TRUE,TRUE,TRUE,0.397608852877503,0.205901631823126,0.767807416030434,0.0990242444855612,0.69990043593207,FALSE,"profile",TRUE,TRUE,TRUE,0.394456141468829,0.195826468774925,0.794558817895614,0.0854828876642435,0.719968175367518,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.600876191446509,0.634485287703274
"g20_ne03",20,3,696,22261501,0.5,TRUE,TRUE,TRUE,0.552895121130393,0.323202415379079,0.945825279836627,0.262906171383089,0.904666429506742,FALSE,"profile",TRUE,TRUE,TRUE,0.525784117005351,0.292285918650722,0.945816818583895,0.224042616973218,0.900582637091261,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.641760258123652,0.676540020118043
