"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g40_ne10",40,10,512,26261317,0.5,TRUE,TRUE,TRUE,0.41061251334775,0.308134782706349,0.547171710499277,0.307403409658843,0.549660563850258,FALSE,"profile",TRUE,TRUE,TRUE,0.416541122106406,0.311561830491369,0.556892691675432,0.310860290552764,0.559558523074343,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.242257154191415,0.248698232521579
"g40_ne10",40,10,513,26261318,0.5,TRUE,TRUE,TRUE,0.532964650987056,0.410032769854633,0.692752726330772,0.412172262573037,0.699493183663571,FALSE,"profile",TRUE,TRUE,TRUE,0.539499039798195,0.413843364860475,0.703307673040265,0.416097984336752,0.710407109650495,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.287320921090534,0.294309125313743
"g40_ne10",40,10,514,26261319,0.5,TRUE,TRUE,TRUE,0.519870077186995,0.40031142955278,0.675136599163175,0.402712946839323,0.682004200469982,FALSE,"profile",TRUE,TRUE,TRUE,0.526602203717759,0.404305959017446,0.685891154397836,0.406824065906207,0.693115438703089,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.279291253630659,0.286291372796881
"g40_ne10",40,10,515,26261320,0.5,TRUE,TRUE,TRUE,0.527067511961536,0.406892276464657,0.682736385608081,0.409729366141503,0.690107634599637,FALSE,"profile",TRUE,TRUE,TRUE,0.533851129584259,0.410935918270313,0.69353156024419,0.413907070303566,0.701281215480693,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.280378268458134,0.287374145177127
"g40_ne10",40,10,516,26261321,0.5,TRUE,TRUE,TRUE,0.373103665305522,0.274048354540889,0.507962710805641,0.270524003577705,0.507240757568318,FALSE,"profile",TRUE,TRUE,TRUE,0.377718419943071,0.27650366756709,0.515983046516637,0.273021446569381,0.51538294854029,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.236716753990614,0.242361501970909
"g40_ne10",40,10,517,26261322,0.5,TRUE,TRUE,TRUE,0.463786233222999,0.353540007188663,0.608411115442426,0.354660026685089,0.613337762668931,FALSE,"profile",TRUE,TRUE,TRUE,0.469693825575919,0.356938814900463,0.618067524669913,0.358137682208621,0.623269140077564,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.258677735983842,0.265131457868943
"g40_ne10",40,10,518,26261323,0.5,TRUE,TRUE,TRUE,0.558195302194155,0.42733733020264,0.72912421492378,0.428963329274336,0.735316747051991,FALSE,"profile",TRUE,TRUE,TRUE,0.563262563387093,0.43035052147691,0.737223959261363,0.432074803239054,0.743834978905821,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.306353417777655,0.311760175666767
"g40_ne10",40,10,519,26261324,0.5,TRUE,TRUE,TRUE,0.356632856136136,0.261422648801119,0.486518649623878,0.258269304006519,0.485864732101855,FALSE,"profile",TRUE,TRUE,TRUE,0.361753808790027,0.264267784099961,0.495201557086468,0.261137559166158,0.494641940268428,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.227595428095337,0.23350438110227
"g40_ne10",40,10,520,26261325,0.5,TRUE,TRUE,TRUE,0.446014464784068,0.336556980751182,0.591070499719297,0.336063830701325,0.594207719981969,FALSE,"profile",TRUE,TRUE,TRUE,0.450881080285914,0.33911131205256,0.599489728989882,0.338662857702575,0.602834480435068,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.258143889280644,0.264171622732494
"g40_ne10",40,10,521,26261326,0.5,TRUE,TRUE,TRUE,0.474643216313827,0.362232803192016,0.621937551782997,0.363386941884898,0.627066648402698,FALSE,"profile",TRUE,TRUE,TRUE,0.480584079488491,0.365624367882001,0.631689454386528,0.366849333629564,0.637093482738959,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.2636797065178,0.270244149109395
"g40_ne10",40,10,522,26261327,0.5,TRUE,TRUE,TRUE,0.506292595459465,0.387659741699722,0.661229848354062,0.38904752757094,0.666939784622465,FALSE,"profile",TRUE,TRUE,TRUE,0.512228181835124,0.391014489979031,0.671017870156646,0.3924875065689,0.677034921618312,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.277892257051525,0.284547415049411
"g40_ne10",40,10,523,26261328,0.5,TRUE,TRUE,TRUE,0.531515967460839,0.407157808857785,0.693856822882422,0.408260922311731,0.6996187011795,FALSE,"profile",TRUE,TRUE,TRUE,0.536751722592357,0.409836478056797,0.702969177052942,0.410992748869667,0.70901180962097,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.29135777886777,0.298019060751302
"g40_ne10",40,10,524,26261329,0.5,TRUE,TRUE,TRUE,0.445408636409183,0.338415679397003,0.586228314661371,0.339289127636989,0.590696186911481,FALSE,"profile",TRUE,TRUE,TRUE,0.451116159352183,0.341673688034083,0.595614460099613,0.342612096226617,0.600331039282269,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.251407059274492,0.257718943055652
"g40_ne10",40,10,525,26261330,0.5,TRUE,TRUE,TRUE,0.379509380444336,0.281160255589036,0.512260772930028,0.278849199704296,0.512893903767809,FALSE,"profile",TRUE,TRUE,TRUE,0.384777937027256,0.284109810400676,0.521115622914086,0.281821146570333,0.521880176477044,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.234044704063513,0.240059029906711
"g40_ne10",40,10,526,26261331,0.5,TRUE,TRUE,TRUE,0.416436445195645,0.31500280270309,0.550532602881773,0.315419826007467,0.554276065172256,FALSE,"profile",TRUE,TRUE,TRUE,0.422360506579958,0.318460953317682,0.560157833040609,0.318941386464164,0.56412836313134,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.238856239164789,0.245186976667177
"g40_ne10",40,10,527,26261332,0.5,TRUE,TRUE,TRUE,0.521819566176346,0.400929815669992,0.679160414122452,0.402919643374694,0.685601254043913,FALSE,"profile",TRUE,TRUE,TRUE,0.527718587141747,0.404282697032266,0.688842013915464,0.406392725408776,0.695635110325377,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.282681610669219,0.289242384916601
"g40_ne10",40,10,528,26261333,0.5,TRUE,TRUE,TRUE,0.471047984334632,0.358576288383916,0.618797758618532,0.359288039879667,0.623461280925851,FALSE,"profile",TRUE,TRUE,TRUE,0.477435484741247,0.362356618316952,0.629061622080619,0.363139107968364,0.634006024418073,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.264173241046185,0.270866916449709
"g40_ne10",40,10,529,26261334,0.5,TRUE,TRUE,TRUE,0.495875166427359,0.381217996921861,0.645017241223692,0.383552576281392,0.651534400108459,FALSE,"profile",TRUE,TRUE,TRUE,0.502391839489071,0.385079005060689,0.655443576690021,0.387524066716511,0.662295585018269,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.267981823827067,0.274771518301759
"g40_ne10",40,10,530,26261335,0.5,TRUE,TRUE,TRUE,0.471469127310866,0.357929616068264,0.621024715554345,0.358155904402033,0.625159104939974,FALSE,"profile",TRUE,TRUE,TRUE,0.476609700150352,0.360693364616863,0.629778167720662,0.360988505386419,0.634168946754309,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.267003200537941,0.27318044136789
"g40_ne10",40,10,531,26261336,0.5,TRUE,TRUE,TRUE,0.578322593242679,0.448123727239681,0.746349727819814,0.451417876010971,0.754714670362778,FALSE,"profile",TRUE,TRUE,TRUE,0.584965181319653,0.452006926792124,0.75703322908081,0.455455812591587,0.765827072465779,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.303296794351807,0.310371259874191
"g40_ne10",40,10,532,26261337,0.5,TRUE,TRUE,TRUE,0.384584479182233,0.281532270052278,0.525357969089671,0.277392405491562,0.523937747340605,FALSE,"profile",TRUE,TRUE,TRUE,0.389233780094785,0.284103251085052,0.533267166032957,0.280021614378186,0.532000234235088,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.246545341849044,0.251978619856901
"g40_ne10",40,10,533,26261338,0.5,TRUE,TRUE,TRUE,0.401608183849536,0.297226167428763,0.542647825156846,0.294207539694851,0.542800553514279,FALSE,"profile",TRUE,TRUE,TRUE,0.406182041303459,0.299603589926598,0.550673811077716,0.296592134986153,0.550949173803977,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.248593013819428,0.254357038817824
"g40_ne10",40,10,534,26261339,0.5,TRUE,TRUE,TRUE,0.457521459264963,0.34618380070902,0.604666900239758,0.345949386081305,0.608233868441168,FALSE,"profile",TRUE,TRUE,TRUE,0.46300762227841,0.349241305108875,0.613833630649946,0.349062880691557,0.617640282328198,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.262284482359862,0.268577401636641
"g40_ne10",40,10,535,26261340,0.5,TRUE,TRUE,TRUE,0.466580996230955,0.352776644339213,0.617098182482123,0.352320045350177,0.620452127202253,FALSE,"profile",TRUE,TRUE,TRUE,0.471863522312188,0.355665158894907,0.626024726123528,0.355292287119918,0.629631964412224,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.268132081852076,0.274339677292306
"g40_ne10",40,10,536,26261341,0.5,TRUE,TRUE,TRUE,0.565333116944365,0.436754512074046,0.731764696823206,0.43944997989716,0.739421208365422,FALSE,"profile",TRUE,TRUE,TRUE,0.571486434479022,0.440172557002052,0.741974345283919,0.442982887963774,0.750001135265969,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.299971228468262,0.307018247302195
"g40_ne10",40,10,537,26261342,0.5,TRUE,TRUE,TRUE,0.391755504344242,0.288998305051538,0.531049395451098,0.28560212607962,0.530746379471992,FALSE,"profile",TRUE,TRUE,TRUE,0.396479227236359,0.291518296587602,0.539231257420244,0.288154483255341,0.539060064568579,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.245144253392372,0.250905581313238
"g40_ne10",40,10,538,26261343,0.5,TRUE,TRUE,TRUE,0.535346146903934,0.412839292739135,0.694205958699726,0.41546580418123,0.701418570842416,FALSE,"profile",TRUE,TRUE,TRUE,0.541778105463207,0.416607420504589,0.704556618803838,0.419374932490222,0.712156247587686,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.285952766661186,0.292781315097464
"g40_ne10",40,10,539,26261344,0.5,TRUE,TRUE,TRUE,0.488726701925511,0.372829772765587,0.640651060142571,0.373722293399017,0.645667623018895,FALSE,"profile",TRUE,TRUE,TRUE,0.494801749390121,0.376345323607938,0.650542881342075,0.377322394705665,0.655861135541518,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.271945329619877,0.278538740835853
"g40_ne10",40,10,540,26261345,0.5,TRUE,TRUE,TRUE,0.491705072064474,0.374372014649205,0.645811835375776,0.375142764387528,0.650558384205225,FALSE,"profile",TRUE,TRUE,TRUE,0.497386401577469,0.377759072763983,0.654896864988734,0.378632375171704,0.659996712742691,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.275415619817697,0.281364337570987
"g40_ne10",40,10,541,26261346,0.5,TRUE,TRUE,TRUE,0.39477368031996,0.292071982627713,0.533588525921757,0.289132142533425,0.533726857215363,FALSE,"profile",TRUE,TRUE,TRUE,0.40051220196219,0.295442618873065,0.54294815193715,0.292546661743054,0.543254455514496,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.244594714681938,0.250707793771442
"g40_ne10",40,10,542,26261347,0.5,TRUE,TRUE,TRUE,0.400543299311366,0.298601855574756,0.53728713210581,0.297004692542942,0.538765320121167,FALSE,"profile",TRUE,TRUE,TRUE,0.406218654357223,0.301899442341995,0.546584630523643,0.300335778011217,0.548236843459894,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.241760627578225,0.247901065448677
"g40_ne10",40,10,543,26261348,0.5,TRUE,TRUE,TRUE,0.553131233356893,0.427179127389136,0.716219828400488,0.429903619558775,0.723754061475962,FALSE,"profile",TRUE,TRUE,TRUE,0.558853430495696,0.430291949237868,0.725826168325908,0.433153652286566,0.733733760749716,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.293850441917187,0.30058010846315
"g40_ne10",40,10,544,26261349,0.5,TRUE,TRUE,TRUE,0.474327661983716,0.362705077500341,0.620302126657509,0.364231301425265,0.625800815351849,FALSE,"profile",TRUE,TRUE,TRUE,0.480765911451449,0.366521511277808,0.630620180539829,0.368133846899164,0.63641319573617,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.261569513926584,0.268279348837006
"g40_ne10",40,10,545,26261350,0.5,TRUE,TRUE,TRUE,0.328735166234336,0.237864130052053,0.454321588948565,0.233377137469582,0.45213448394694,FALSE,"profile",TRUE,TRUE,TRUE,0.332782706617225,0.239865613464269,0.461693229905098,0.235410415453681,0.459563300280058,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.218757346477358,0.224152884826377
"g40_ne10",40,10,546,26261351,0.5,TRUE,TRUE,TRUE,0.55778553224343,0.430551855653104,0.722618416097969,0.433125731013099,0.730040647802843,FALSE,"profile",TRUE,TRUE,TRUE,0.56289005949151,0.433157177748729,0.731478630277148,0.435893013469973,0.73928058696503,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.296914916789744,0.303387573495058
"g40_ne10",40,10,547,26261352,0.5,TRUE,TRUE,TRUE,0.560963796878141,0.427205683865187,0.736601579269353,0.427939732050256,0.741898351476383,FALSE,"profile",TRUE,TRUE,TRUE,0.564866663092654,0.429527633096646,0.742849405923172,0.430149553821148,0.748315776172687,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.313958619426126,0.318166222351538
"g40_ne10",40,10,548,26261353,0.5,TRUE,TRUE,TRUE,0.516660309028453,0.395604474149112,0.674759494314418,0.396995796891609,0.68055069356705,FALSE,"profile",TRUE,TRUE,TRUE,0.522903832261693,0.399233939874498,0.684882697798486,0.400726740519551,0.691012849775902,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.283554896675441,0.29028610925635
"g40_ne10",40,10,549,26261354,0.5,TRUE,TRUE,TRUE,0.563649198778084,0.436505456346597,0.727826914106004,0.43975059137165,0.735998966988866,FALSE,"profile",TRUE,TRUE,TRUE,0.570564661527129,0.440585913476978,0.738888881885639,0.443974329347604,0.747468734074171,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.296248375617216,0.303494404726567
"g40_ne10",40,10,550,26261355,0.5,TRUE,TRUE,TRUE,0.386636431547319,0.287051911568272,0.520768976534374,0.284936879927365,0.521643835317741,FALSE,"profile",TRUE,TRUE,TRUE,0.392003029449112,0.290084426573868,0.529729833870109,0.287999330432795,0.530752590796295,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.236706955390375,0.2427532603635
"g40_ne10",40,10,551,26261356,0.5,TRUE,TRUE,TRUE,0.492764272048519,0.377230589060954,0.643682232694741,0.378794908961596,0.649412410062806,FALSE,"profile",TRUE,TRUE,TRUE,0.499116103450103,0.380962638796824,0.653914214553919,0.382625132395877,0.659963071097387,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.27061750110121,0.27733793870151
"g40_ne10",40,10,552,26261357,0.5,TRUE,TRUE,TRUE,0.62524542762604,0.486576009188977,0.803434278272111,0.49065918761121,0.813083161932484,FALSE,"profile",TRUE,TRUE,TRUE,0.631882931823854,0.490344098927034,0.81427724001166,0.494604364492647,0.824392417702779,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.322423974321274,0.329788053210132
"g40_ne10",40,10,553,26261358,0.5,TRUE,TRUE,TRUE,0.507704248189493,0.38867782903992,0.663180619965806,0.390017595759305,0.66886520804213,FALSE,"profile",TRUE,TRUE,TRUE,0.513851129143191,0.392196777433,0.673241082320823,0.393619223502273,0.679234128438831,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.278847612282825,0.285614904936558
"g40_ne10",40,10,554,26261359,0.5,TRUE,TRUE,TRUE,0.473426094213821,0.361349646075643,0.620264248537925,0.362583037688259,0.625449653122175,FALSE,"profile",TRUE,TRUE,TRUE,0.479491427973009,0.364849530332609,0.630155750207489,0.36615571163928,0.635619574582021,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.262866615433916,0.26946386294274
"g40_ne10",40,10,555,26261360,0.5,TRUE,TRUE,TRUE,0.506939957362154,0.388922290851574,0.660769841213392,0.390923135487255,0.667024824084089,FALSE,"profile",TRUE,TRUE,TRUE,0.513264659330343,0.392646992509488,0.670935001523352,0.394759266490234,0.67753454743579,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.276101688596834,0.282775280945555
"g40_ne10",40,10,556,26261361,0.5,TRUE,TRUE,TRUE,0.462557285257894,0.34837634487971,0.614161223314486,0.347328108891851,0.616831238125137,FALSE,"profile",TRUE,TRUE,TRUE,0.468363340227597,0.351797742864583,0.62355209184384,0.350831801539225,0.626508015902139,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.269503129233286,0.275676214362914
"g40_ne10",40,10,557,26261362,0.5,TRUE,TRUE,TRUE,0.442259022525831,0.337741693360404,0.579120217759986,0.339470909948066,0.584401822939253,FALSE,"profile",TRUE,TRUE,TRUE,0.447756302031199,0.340867361010867,0.58816340002193,0.342694238620399,0.593725144695154,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.244930912991187,0.251030906074755
"g40_ne10",40,10,558,26261363,0.5,TRUE,TRUE,TRUE,0.446818528473408,0.332531751162329,0.600384163885998,0.329717672442891,0.600823857119054,FALSE,"profile",TRUE,TRUE,TRUE,0.449817577661396,0.333900282668989,0.605976884942475,0.331386136428375,0.606880199127249,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.271106184676163,0.275494062698874
"g40_ne10",40,10,559,26261364,0.5,TRUE,TRUE,TRUE,0.548493807403953,0.420119450880657,0.716095044230517,0.421462065295595,0.722020123851303,FALSE,"profile",TRUE,TRUE,TRUE,0.550734611691993,0.420529869502325,0.721253434088952,0.422070516198181,0.727561466849115,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.300558058555709,0.305490950650934
"g40_ne10",40,10,560,26261365,0.5,TRUE,TRUE,TRUE,0.460843163304337,0.348505293727762,0.609392238759645,0.348506497500047,0.613025821418907,FALSE,"profile",TRUE,TRUE,TRUE,0.465647539711389,0.351173248374534,0.617437781046516,0.351267495860641,0.621369689786942,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.26451932391886,0.270102193926301
"g40_ne10",40,10,561,26261366,0.5,TRUE,TRUE,TRUE,0.423400158398685,0.318835521539204,0.562257596853082,0.318481680131186,0.565236039381619,FALSE,"profile",TRUE,TRUE,TRUE,0.428838779838835,0.321926323054578,0.571257104261345,0.321641262590767,0.574464781312424,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.246754359250432,0.252823518721656
"g40_ne10",40,10,562,26261367,0.5,TRUE,TRUE,TRUE,0.404218158597616,0.302807040371941,0.539592208752315,0.302017433276515,0.541883820472283,FALSE,"profile",TRUE,TRUE,TRUE,0.40965974421546,0.305894014644375,0.548625007343741,0.305144660767552,0.551094479626286,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.239866387195768,0.245949818858734
"g40_ne10",40,10,563,26261368,0.5,TRUE,TRUE,TRUE,0.469691723928354,0.357010133947039,0.617938524847354,0.357455630141052,0.622304177285486,FALSE,"profile",TRUE,TRUE,TRUE,0.475152545830283,0.360019973107404,0.627103934985424,0.360531522703762,0.631727554186769,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.264848547144435,0.271196031483007
"g40_ne10",40,10,564,26261369,0.5,TRUE,TRUE,TRUE,0.423867080143814,0.321716377271235,0.558452457887062,0.322609656721328,0.56274024872665,FALSE,"profile",TRUE,TRUE,TRUE,0.430047364629074,0.325367146937887,0.568406299053043,0.326330377111642,0.572937601698256,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.240130592005322,0.246607224586614
"g40_ne10",40,10,565,26261370,0.5,TRUE,TRUE,TRUE,0.449121637276511,0.33934153704068,0.594416607023718,0.339253071210304,0.597917663337628,FALSE,"profile",TRUE,TRUE,TRUE,0.454653937109168,0.342517010826038,0.603503464047962,0.342475096723733,0.60724519184548,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.258664592127324,0.264770095121747
"g40_ne10",40,10,566,26261371,0.5,TRUE,TRUE,TRUE,0.42720829216015,0.32219559908658,0.56644760328135,0.321958490804201,0.569634607407563,FALSE,"profile",TRUE,TRUE,TRUE,0.432615100342017,0.325217937734462,0.5754781742597,0.32502405468433,0.578870126334692,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.247676116603362,0.253846071650362
"g40_ne10",40,10,567,26261372,0.5,TRUE,TRUE,TRUE,0.490468696926243,0.37570435161219,0.640289476638369,0.377384376641806,0.646099932963839,FALSE,"profile",TRUE,TRUE,TRUE,0.497012965662762,0.379599480902903,0.650743482181102,0.381379658866329,0.656877037285962,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.268715556322033,0.275497378419634
"g40_ne10",40,10,568,26261373,0.5,TRUE,TRUE,TRUE,0.530035271123772,0.408533543753979,0.687672757673069,0.411036559579524,0.694740892230413,FALSE,"profile",TRUE,TRUE,TRUE,0.536978790405686,0.412704879327084,0.698674127177034,0.415335874472937,0.70612010858355,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.283704332650889,0.290784234110614
"g40_ne10",40,10,569,26261374,0.5,TRUE,TRUE,TRUE,0.381027620090177,0.282587696736008,0.513759264640643,0.280733687769742,0.51464807497661,FALSE,"profile",TRUE,TRUE,TRUE,0.385942008250308,0.285259216475687,0.522160985971074,0.283433020492765,0.523180973708852,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.233914387206868,0.239747953216087
"g40_ne10",40,10,570,26261375,0.5,TRUE,TRUE,TRUE,0.531607832031366,0.408773657078133,0.691352982716966,0.410789959356735,0.697966163315915,FALSE,"profile",TRUE,TRUE,TRUE,0.539110875059069,0.413406925397043,0.703037413627793,0.415544802813291,0.710033553530609,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.28717620395918,0.294488750717318
"g40_ne10",40,10,571,26261376,0.5,TRUE,TRUE,TRUE,0.468600567125255,0.357065822618936,0.614974824248177,0.358097140293752,0.619832475525983,FALSE,"profile",TRUE,TRUE,TRUE,0.474036931231566,0.360110474260477,0.62400576554433,0.361239065089279,0.629153813384984,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.261735335232231,0.267914748295705
"g40_ne10",40,10,572,26261377,0.5,TRUE,TRUE,TRUE,0.32985301058422,0.241209493010971,0.451072663987252,0.238627472493312,0.450625376621093,FALSE,"profile",TRUE,TRUE,TRUE,0.333428450584621,0.242876572020623,0.457740862917897,0.240339228318132,0.457395385092304,FALSE,"profile",FALSE,FALSE,FALSE,FALSE,0.21199790412778,0.217056156774172
"g40_ne10",40,10,573,26261378,0.5,TRUE,TRUE,TRUE,0.414532597496536,0.31009252335228,0.5541483958709,0.308760465262877,0.55606168147282,FALSE,"profile",TRUE,TRUE,TRUE,0.421316984954784,0.314222497672215,0.564911816074225,0.312914249931071,0.567002745447108,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.247301216209942,0.254088495516037
"g40_ne10",40,10,574,26261379,0.5,TRUE,TRUE,TRUE,0.497649211578948,0.382155806661357,0.648046512622024,0.384238152970958,0.654345838882083,FALSE,"profile",TRUE,TRUE,TRUE,0.504484661665269,0.386268669829838,0.658880188154107,0.388457847466058,0.665516483539553,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.270107685911125,0.277058636073495
