"cell_id","n_id","n_each","rep","seed","truth","ml_ok","ml_conv","ml_pd","ml_est","ml_w_lo","ml_w_hi","ml_p_lo","ml_p_hi","ml_p_bnd","ml_p_st","re_ok","re_conv","re_pd","re_est","re_w_lo","re_w_hi","re_p_lo","re_p_hi","re_p_bnd","re_p_st","ml_p_cov","re_p_cov","ml_w_cov","re_w_cov","ml_p_wid","re_p_wid"
"g10_ne10",10,10,620,24261425,0.5,TRUE,TRUE,TRUE,0.509627210932021,0.2962991698599,0.876546141675509,0.293595011927304,0.91204928203544,FALSE,"profile",TRUE,TRUE,TRUE,0.528751369294546,0.300432121289338,0.930586281290489,0.299209742252404,0.976467256407673,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.618454270108136,0.677257514155268
"g10_ne10",10,10,621,24261426,0.5,TRUE,TRUE,TRUE,0.353725156223773,0.192801626606544,0.648964888667003,0.181733802790934,0.660888043965647,FALSE,"profile",TRUE,TRUE,TRUE,0.372009747105911,0.198321187505113,0.697813751938306,0.188162427649975,0.716318067705235,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.479154241174713,0.52815564005526
"g10_ne10",10,10,622,24261427,0.5,TRUE,TRUE,TRUE,0.645316483579571,0.389069165283682,1.07033247848328,0.395724698210265,1.12790740874116,FALSE,"profile",TRUE,TRUE,TRUE,0.665528287780992,0.391617717452767,1.13102110067357,0.399939646565941,1.2017174701907,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.732182710530895,0.801777823624757
"g10_ne10",10,10,623,24261428,0.5,TRUE,TRUE,TRUE,0.637767885174835,0.390323213361256,1.0420796443483,0.404850312377396,1.10628308023829,FALSE,"profile",TRUE,TRUE,TRUE,0.670715519884994,0.401188928305968,1.12131536260022,0.418180068494845,1.20057513784881,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.701432767860895,0.782395069353964
"g10_ne10",10,10,624,24261429,0.5,TRUE,TRUE,TRUE,0.341121993518866,0.173108270183308,0.672204824986495,0.127403475228637,0.659148301692297,FALSE,"profile",TRUE,TRUE,TRUE,0.362285011059301,0.181823534710984,0.72185610870928,0.142855393486712,0.717500308526183,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.53174482646366,0.574644915039471
"g10_ne10",10,10,625,24261430,0.5,TRUE,TRUE,TRUE,0.622357635400395,0.377044064173298,1.02727787848994,0.387635052367276,1.08606496070431,FALSE,"profile",TRUE,TRUE,TRUE,0.65031178639984,0.384867168418249,1.09883475191879,0.39743412115332,1.1713958873571,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.698429908337037,0.773961766203776
"g10_ne10",10,10,626,24261431,0.5,TRUE,TRUE,TRUE,0.447629629246808,0.26028287965306,0.769825065892607,0.261448524719318,0.80334644818023,FALSE,"profile",TRUE,TRUE,TRUE,0.473215441666104,0.269157015453477,0.831978515789243,0.271601331413247,0.875349813281689,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.541897923460913,0.603748481868441
"g10_ne10",10,10,627,24261432,0.5,TRUE,TRUE,TRUE,0.558454880885236,0.332510895864155,0.937929727607952,0.338134380259272,0.985486616930143,FALSE,"profile",TRUE,TRUE,TRUE,0.58157694682845,0.339055793725569,0.99756957805023,0.346841152639366,1.05790965918297,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.64735223667087,0.711068506543604
"g10_ne10",10,10,628,24261433,0.5,TRUE,TRUE,TRUE,0.447696793835612,0.259257514202849,0.773101677793083,0.258916135121487,0.805177647913427,FALSE,"profile",TRUE,TRUE,TRUE,0.471584538580766,0.267183247389454,0.832357489480877,0.268327694016538,0.874272056550719,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.54626151279194,0.605944362534181
"g10_ne10",10,10,629,24261434,0.5,TRUE,TRUE,TRUE,0.678474398067253,0.416889262579572,1.10419612629111,0.432540889685495,1.17315388883185,FALSE,"profile",TRUE,TRUE,TRUE,0.710997624364544,0.426884765700648,1.18420159834544,0.445136701473374,1.26894918288226,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.740612999146353,0.823812481408888
"g10_ne10",10,10,630,24261435,0.5,TRUE,TRUE,TRUE,0.709239358361616,0.432899526922415,1.1619797116095,0.444125885805546,1.22986049616824,FALSE,"profile",TRUE,TRUE,TRUE,0.727911686976015,0.431930898295868,1.22671340746112,0.443687371253294,1.3070476582246,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.785734610362699,0.863360286971309
"g10_ne10",10,10,631,24261436,0.5,TRUE,TRUE,TRUE,0.640067277313224,0.3893421827655,1.05225207445327,0.401292245957975,1.11395940877935,FALSE,"profile",TRUE,TRUE,TRUE,0.668968354093908,0.39771822835916,1.12521535818313,0.412020462132303,1.20147294462639,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.712667162821378,0.789452482494085
"g10_ne10",10,10,632,24261437,0.5,TRUE,TRUE,TRUE,0.387373260737534,0.211290610273699,0.710197405081318,0.194229712913419,0.720701128775343,FALSE,"profile",TRUE,TRUE,TRUE,0.406493737862966,0.217538634010544,0.759576153786994,0.202679043723944,0.778401076511893,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.526471415861924,0.575722032787949
"g10_ne10",10,10,633,24261438,0.5,TRUE,TRUE,TRUE,0.414582715780371,0.234835267679228,0.731912331237254,0.228632072824827,0.755566892699342,FALSE,"profile",TRUE,TRUE,TRUE,0.435211005880434,0.241131288454539,0.785499969138883,0.236283316438399,0.817663776500381,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.526934819874516,0.581380460061982
"g10_ne10",10,10,634,24261439,0.5,TRUE,TRUE,TRUE,0.454493901295857,0.260267781127989,0.793662225189329,0.25458658397357,0.821709415735413,FALSE,"profile",TRUE,TRUE,TRUE,0.472790502118144,0.264097850844297,0.846394085292698,0.259392041068363,0.882795218861417,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.567122831761843,0.623403177793054
"g10_ne10",10,10,635,24261440,0.5,TRUE,TRUE,TRUE,0.285251662552473,0.142462948423037,0.571155601436313,0.111592710408111,0.558921740518298,FALSE,"profile",TRUE,TRUE,TRUE,0.300755693610307,0.14784709901669,0.611807656968675,0.120085696848215,0.605869605640781,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.447329030110187,0.485783908792566
"g10_ne10",10,10,636,24261441,0.5,TRUE,TRUE,TRUE,0.324374836105178,0.173190739789408,0.607532680016277,0.161385147050902,0.614702359721071,FALSE,"profile",TRUE,TRUE,TRUE,0.344157620031624,0.180449357166215,0.656386197689418,0.169957990675815,0.670453018113168,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.453317212670168,0.500495027437353
"g10_ne10",10,10,637,24261442,0.5,TRUE,TRUE,TRUE,0.380989349780347,0.214629348514577,0.676295602864363,0.210296329473821,0.698113478704741,FALSE,"profile",TRUE,TRUE,TRUE,0.402598393503196,0.221789785053282,0.730806724991485,0.218480689489863,0.760393937099242,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.48781714923092,0.541913247609379
"g10_ne10",10,10,638,24261443,0.5,TRUE,TRUE,TRUE,0.296674270626794,0.148181262077396,0.59397269005557,0.116135152493446,0.581669360251112,FALSE,"profile",TRUE,TRUE,TRUE,0.319783120725608,0.158044209085736,0.647042020030825,0.129711945145846,0.641874787277878,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.465534207757666,0.512162842132032
"g10_ne10",10,10,639,24261444,0.5,TRUE,TRUE,TRUE,0.519642692547653,0.306926637576083,0.879781989763722,0.309804888836734,0.921842725215822,FALSE,"profile",TRUE,TRUE,TRUE,0.545390065387,0.314959868595985,0.944407059695567,0.319375367609158,0.99787099160377,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.612037836379088,0.678495623994612
"g10_ne10",10,10,640,24261445,0.5,TRUE,TRUE,TRUE,0.500961123922566,0.287964121855439,0.87150456822446,0.281297908252614,0.902278987200486,FALSE,"profile",TRUE,TRUE,TRUE,0.519217485271387,0.291808034098401,0.923849810525212,0.286711937969758,0.96477715449219,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.620981078947873,0.678065216522431
"g10_ne10",10,10,641,24261446,0.5,TRUE,TRUE,TRUE,0.483921771930802,0.27937663030091,0.838224303501756,0.273887486458612,0.869779364409622,FALSE,"profile",TRUE,TRUE,TRUE,0.503525828274748,0.283611777594816,0.893962380158943,0.278840270180454,0.934516348650696,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.59589187795101,0.655676078470242
"g10_ne10",10,10,642,24261447,0.5,TRUE,TRUE,TRUE,0.201307518434008,0.0574765324582536,0.705065445753747,0,0.493673652969641,TRUE,"profile",TRUE,TRUE,TRUE,0.228417705424205,0.0746053179047674,0.699342213350786,0,0.546402921205805,TRUE,"profile",FALSE,TRUE,TRUE,TRUE,0.493673652969641,0.546402921205805
"g10_ne10",10,10,643,24261448,0.5,TRUE,TRUE,TRUE,0.219677848295516,0.074898412584161,0.644317487737427,0,0.502149332335091,TRUE,"profile",TRUE,TRUE,TRUE,0.240704271548541,0.0873111344686994,0.663587143773562,0,0.550270483536818,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.502149332335091,0.550270483536818
"g10_ne10",10,10,644,24261449,0.5,TRUE,TRUE,TRUE,0.533010299042829,0.317706265794484,0.894222146281192,0.323731803399386,0.940507173731597,FALSE,"profile",TRUE,TRUE,TRUE,0.557095040779572,0.324359309034763,0.956824348235159,0.331978310363956,1.01458089974346,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.616775370332211,0.682602589379503
"g10_ne10",10,10,645,24261450,0.5,TRUE,TRUE,TRUE,0.490327156518794,0.280488808835315,0.857149065654758,0.270653309481399,0.88511861613443,FALSE,"profile",TRUE,TRUE,TRUE,0.503625491085924,0.280152106189794,0.905360444085706,0.271389697816172,0.94096996455917,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.614465306653031,0.669580266742998
"g10_ne10",10,10,646,24261451,0.5,TRUE,TRUE,TRUE,0.650390927458457,0.392475528039209,1.07779550137458,0.398690811255537,1.13581659143109,FALSE,"profile",TRUE,TRUE,TRUE,0.663186548096994,0.387970638029843,1.13363320433279,0.393902168348794,1.20116754455406,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.737125780175549,0.807265376205262
"g10_ne10",10,10,647,24261452,0.5,TRUE,TRUE,TRUE,0.295372802974684,0.126779973760277,0.688161467063325,0.0544982442278402,0.622696438871726,FALSE,"profile",TRUE,TRUE,TRUE,0.317064032151186,0.140160362907696,0.717247004776761,0.0783687980287935,0.670129802088044,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.568198194643886,0.59176100405925
"g10_ne10",10,10,648,24261453,0.5,TRUE,TRUE,TRUE,0.282344813919606,0.146831708849279,0.54292492113626,0.132423317845314,0.543707230948331,FALSE,"profile",TRUE,TRUE,TRUE,0.298925030494274,0.15230195243082,0.586704060124183,0.138967898763745,0.592942981338557,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.411283913103017,0.453975082574812
"g10_ne10",10,10,649,24261454,0.5,TRUE,TRUE,TRUE,0.716787320423731,0.441549442776489,1.16359350266536,0.458021748627977,1.23674210415652,FALSE,"profile",TRUE,TRUE,TRUE,0.749666540068282,0.451266726923181,1.24538302464657,0.470495315995146,1.33514488971864,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.778720355528544,0.864649573723496
"g10_ne10",10,10,650,24261455,0.5,TRUE,TRUE,TRUE,0.608719661112148,0.371273450244862,0.99802349341196,0.384479863904527,1.05845090754069,FALSE,"profile",TRUE,TRUE,TRUE,0.638976067351545,0.380810292477013,1.07216223593193,0.396259756764958,1.14667700761548,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.673971043636161,0.750417250850524
"g10_ne10",10,10,651,24261456,0.5,TRUE,TRUE,TRUE,0.383786458087523,0.210225022321934,0.700639932318836,0.195282638502105,0.712950031144062,FALSE,"profile",TRUE,TRUE,TRUE,0.403156062971588,0.216109584187041,0.752094414147214,0.20245899589815,0.771697698057648,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.517667392641958,0.569238702159498
"g10_ne10",10,10,652,24261457,0.5,TRUE,TRUE,TRUE,0.569011214723811,0.342328888027782,0.945797371489114,0.351416457702823,0.99823921956393,FALSE,"profile",TRUE,TRUE,TRUE,0.597709106982792,0.351617345803664,1.01603683900638,0.362700102573072,1.08152682611858,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.646822761861107,0.718826723545505
"g10_ne10",10,10,653,24261458,0.5,TRUE,TRUE,TRUE,0.201441577802454,0.057638600327115,0.704019685371379,0,0.490011310415151,TRUE,"profile",TRUE,TRUE,TRUE,0.224064479098786,0.0720753570772076,0.696561110894399,0,0.537967881988823,TRUE,"profile",FALSE,TRUE,TRUE,TRUE,0.490011310415151,0.537967881988823
"g10_ne10",10,10,654,24261459,0.5,TRUE,TRUE,TRUE,0.554464363867553,0.331057277974375,0.928633053108249,0.337216337868354,0.976900602729923,FALSE,"profile",TRUE,TRUE,TRUE,0.579311413684696,0.337999038371593,0.992907304240325,0.345969687837754,1.05327618719506,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.639684264861569,0.707306499357302
"g10_ne10",10,10,655,24261460,0.5,TRUE,TRUE,TRUE,0.59729295601453,0.359295091286866,0.992941133781686,0.366697763870354,1.04659938586887,FALSE,"profile",TRUE,TRUE,TRUE,0.622379575528127,0.36557111635161,1.05959228918405,0.374681887796923,1.12598455756003,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.679901621998512,0.75130266976311
"g10_ne10",10,10,656,24261461,0.5,TRUE,TRUE,TRUE,0.426411275375826,0.238795099213935,0.761433448032118,0.227031547544074,0.780662922783325,FALSE,"profile",TRUE,TRUE,TRUE,0.44393496543435,0.242937142808188,0.811231462003328,0.232824645850899,0.838558283957369,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.553631375239251,0.60573363810647
"g10_ne10",10,10,657,24261462,0.5,TRUE,TRUE,TRUE,0.502190653173697,0.296634668855496,0.850188729146423,0.300471600330647,0.89156560796571,FALSE,"profile",TRUE,TRUE,TRUE,0.527752370847123,0.304799686501376,0.913788882566653,0.310216992405324,0.966286778635961,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.591094007635063,0.656069786230637
"g10_ne10",10,10,658,24261463,0.5,TRUE,TRUE,TRUE,0.277097310095202,0.127526432094413,0.60209415413701,0.0289709880237098,0.561955900624385,FALSE,"profile",TRUE,TRUE,TRUE,0.292064892100998,0.13390340276032,0.637040578801824,0.0640085583999371,0.606427923003533,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.532984912600675,0.542419364603596
"g10_ne10",10,10,659,24261464,0.5,TRUE,TRUE,TRUE,0.428995285088617,0.231630295443147,0.794528860208768,0.2066774342294,0.800439207221274,FALSE,"profile",TRUE,TRUE,TRUE,0.445984297026105,0.237396829620165,0.837846038264759,0.2147380608198,0.854168181427505,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.593761772991874,0.639430120607705
"g10_ne10",10,10,660,24261465,0.5,TRUE,TRUE,TRUE,0.489295396694177,0.278065018487357,0.860985630369747,0.263423974101107,0.8858913262273,FALSE,"profile",TRUE,TRUE,TRUE,0.501765230223624,0.276431268794632,0.910780995793974,0.262472008254159,0.941718760043269,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.622467352126194,0.679246751789111
"g10_ne10",10,10,661,24261466,0.5,TRUE,TRUE,TRUE,0.549932925552122,0.32945430275598,0.91796106493809,0.336951046362784,0.96729705507058,FALSE,"profile",TRUE,TRUE,TRUE,0.57575800708397,0.337026197068144,0.983595001234513,0.346236474983587,1.04504474563086,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.630346008707796,0.698808270647272
"g10_ne10",10,10,662,24261467,0.5,TRUE,TRUE,TRUE,0.5113640720947,0.304033695927175,0.86007971396667,0.310494862170058,0.90471761369944,FALSE,"profile",TRUE,TRUE,TRUE,0.539043769702644,0.313508281140958,0.926827784573236,0.32178248202605,0.983255545879894,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.594222751529382,0.661473063853844
"g10_ne10",10,10,663,24261468,0.5,TRUE,TRUE,TRUE,0.421986422917374,0.23832128077518,0.747195301012942,0.234439324376031,0.770967910022647,FALSE,"profile",TRUE,TRUE,TRUE,0.438245501233379,0.242304419335902,0.792635643533384,0.239955789918432,0.825261156154999,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.536528585646616,0.585305366236566
"g10_ne10",10,10,664,24261469,0.5,TRUE,TRUE,TRUE,0.434410237014944,0.249095073948384,0.757591272409038,0.247280181348748,0.786486973567837,FALSE,"profile",TRUE,TRUE,TRUE,0.45688034516526,0.256458072945819,0.813932848362419,0.256042245162469,0.852238150377207,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.539206792219089,0.596195905214738
"g10_ne10",10,10,665,24261470,0.5,TRUE,TRUE,TRUE,0.521442230464382,0.305592111861757,0.889754640769892,0.30500231710801,0.928574775621504,FALSE,"profile",TRUE,TRUE,TRUE,0.540514611245762,0.309397134176975,0.944275213625746,0.310570044635821,0.993710207734252,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.623572458513493,0.683140163098431
"g10_ne10",10,10,666,24261471,0.5,TRUE,TRUE,TRUE,0.357384628861888,0.185276014850691,0.689370251457958,0.156866765503968,0.683713576856586,FALSE,"profile",TRUE,TRUE,TRUE,0.374940489782144,0.191459276142704,0.734257298524898,0.165755280898507,0.736783884295964,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.526846811352618,0.571028603397457
"g10_ne10",10,10,667,24261472,0.5,TRUE,TRUE,TRUE,0.461585497829554,0.262313113967963,0.812239878455254,0.254601103480016,0.83773302871368,FALSE,"profile",TRUE,TRUE,TRUE,0.478031036333698,0.265546026538074,0.86054261356272,0.259304252505864,0.895189847968703,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.583131925233664,0.635885595462839
"g10_ne10",10,10,668,24261473,0.5,TRUE,TRUE,TRUE,0.24754848465324,0.0999635435810915,0.613026009871332,0,0.535965294184135,TRUE,"profile",TRUE,TRUE,TRUE,0.272076193986333,0.113150018204765,0.654223980769728,0,0.593017999404988,TRUE,"profile",TRUE,TRUE,TRUE,TRUE,0.535965294184135,0.593017999404988
"g10_ne10",10,10,669,24261474,0.5,TRUE,TRUE,TRUE,0.45883354316953,0.271340510728041,0.775882008081397,0.277365246380898,0.815596240032067,FALSE,"profile",TRUE,TRUE,TRUE,0.482358157114296,0.278715130829756,0.83479282607308,0.286262649153914,0.884667844989242,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.53823099365117,0.598405195835328
"g10_ne10",10,10,670,24261475,0.5,TRUE,TRUE,TRUE,0.665401102455369,0.406115595070411,1.09022808412973,0.418630054315642,1.15499875017582,FALSE,"profile",TRUE,TRUE,TRUE,0.692407375265321,0.412422110580662,1.16246913301231,0.426837609809491,1.24150409317475,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.73636869586018,0.814666483365256
"g10_ne10",10,10,671,24261476,0.5,TRUE,TRUE,TRUE,0.489549671084306,0.286470185484712,0.83659275066704,0.288384410355578,0.874204380287858,FALSE,"profile",TRUE,TRUE,TRUE,0.513360267167774,0.294051858672807,0.896232266975089,0.297593913791189,0.944754459430714,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.58581996993228,0.647160545639525
"g10_ne10",10,10,672,24261477,0.5,TRUE,TRUE,TRUE,0.577702386276455,0.340495600815456,0.980159644677444,0.340989603644781,1.02455569023522,FALSE,"profile",TRUE,TRUE,TRUE,0.597842053807569,0.344394697824518,1.03780668970394,0.347534772481824,1.09443954976973,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.683566086590443,0.746904777287902
"g10_ne10",10,10,673,24261478,0.5,TRUE,TRUE,TRUE,0.443039635236367,0.25472011460136,0.770587429648261,0.252345857349269,0.800105827753967,FALSE,"profile",TRUE,TRUE,TRUE,0.464887040780338,0.261517292872608,0.826407914794289,0.260560201815789,0.86539373000193,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.547759970404697,0.604833528186142
"g10_ne10",10,10,674,24261479,0.5,TRUE,TRUE,TRUE,0.464029826221533,0.270705802927677,0.79541582520384,0.271973353450496,0.830617998119318,FALSE,"profile",TRUE,TRUE,TRUE,0.488941188160882,0.278962743484699,0.856972807529359,0.281593300614625,0.902316289004639,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.558644644668822,0.620722988390014
"g10_ne10",10,10,675,24261480,0.5,TRUE,TRUE,TRUE,0.482479996541674,0.279676375973486,0.83234397704339,0.277179476547151,0.865687771196059,FALSE,"profile",TRUE,TRUE,TRUE,0.501047943116313,0.283293594971096,0.886179729290041,0.281837013412069,0.928602580919159,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.588508294648908,0.646765567507089
"g10_ne10",10,10,676,24261481,0.5,TRUE,TRUE,TRUE,0.231454554464251,0.0936787414054289,0.571860915064986,0,0.49757003898063,TRUE,"profile",TRUE,TRUE,TRUE,0.250344404820393,0.10385224515547,0.603475841384595,0,0.545180788830675,TRUE,"profile",FALSE,TRUE,TRUE,TRUE,0.49757003898063,0.545180788830675
"g10_ne10",10,10,677,24261482,0.5,TRUE,TRUE,TRUE,0.293914230000597,0.123538864918282,0.699258283245406,0,0.624636520849537,TRUE,"profile",TRUE,TRUE,TRUE,0.315247580603381,0.138445225178083,0.717836508615233,0.0612012723970945,0.666349265685746,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.624636520849537,0.605147993288651
"g10_ne10",10,10,678,24261483,0.5,TRUE,TRUE,TRUE,0.619010255872005,0.377632274005551,1.01467412414304,0.390710665275099,1.0758557878903,FALSE,"profile",TRUE,TRUE,TRUE,0.649837198564888,0.387444482692774,1.08993263164756,0.402852624272867,1.16552559812005,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.685145122615201,0.762672973847183
"g10_ne10",10,10,679,24261484,0.5,TRUE,TRUE,TRUE,0.691420837865042,0.422501350297173,1.13150591044914,0.435115529611088,1.19878539453145,FALSE,"profile",TRUE,TRUE,TRUE,0.716392765771051,0.426815316029643,1.20243715624641,0.441117639626785,1.28387336882709,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.76366986492036,0.842755729200308
"g10_ne10",10,10,680,24261485,0.5,TRUE,TRUE,TRUE,0.574115668972462,0.346772631578596,0.950504080611079,0.356714924037683,1.00446450121851,FALSE,"profile",TRUE,TRUE,TRUE,0.599335726293559,0.353517463647305,1.0160836443718,0.365365705525591,1.08262228944333,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.64774957718083,0.717256583917735
"g10_ne10",10,10,681,24261486,0.5,TRUE,TRUE,TRUE,0.465925414640159,0.258169433000999,0.840868299101714,0.245321416443151,0.858376654615999,FALSE,"profile",TRUE,TRUE,TRUE,0.487989133010658,0.266109136250054,0.89487116937138,0.255245454182163,0.923337146622915,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.613055238172848,0.668091692440752
"g10_ne10",10,10,682,24261487,0.5,TRUE,TRUE,TRUE,0.558880045515457,0.334937485672323,0.932552845341817,0.34217146944155,0.982461655922654,FALSE,"profile",TRUE,TRUE,TRUE,0.58530471004276,0.342772846656743,0.999442070571315,0.351800821902116,1.06171991487935,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.640290186481104,0.709919092977235
"g10_ne10",10,10,683,24261488,0.5,TRUE,TRUE,TRUE,0.389701526479965,0.217375212308158,0.698641202592697,0.209142388378061,0.717451572310973,FALSE,"profile",TRUE,TRUE,TRUE,0.41207436896058,0.225312148473898,0.753644606846095,0.218472017542372,0.780822683638342,FALSE,"profile",TRUE,TRUE,TRUE,TRUE,0.508309183932912,0.56235066609597
