"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n04_sd05",20661710,983,0.5,10,4,TRUE,FALSE,0.312890657143923,0,0.683113030916685,0.683113030916685,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661711,984,0.5,10,4,TRUE,FALSE,0.499896376171514,0,1.01382878414854,1.01382878414854,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661712,985,0.5,10,4,TRUE,FALSE,0.237750016464859,0,0.626059982333438,0.626059982333438,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661713,986,0.5,10,4,TRUE,FALSE,0.642484286994517,0.347133785912459,1.16252367524857,0.815389889336107,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661714,987,0.5,10,4,TRUE,FALSE,0.832186005731188,0.514394262355947,1.45108595985496,0.93669169749901,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd05",20661715,988,0.5,10,4,TRUE,FALSE,0.691056224670044,0.279585633146252,1.30465689341458,1.02507126026832,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661716,989,0.5,10,4,TRUE,FALSE,0.360980636629382,0,0.747502273733566,0.747502273733566,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661717,990,0.5,10,4,TRUE,TRUE,0,0,0.339692296396624,0.339692296396624,FALSE,"upper","valid",TRUE
"lme4","g10_n04_sd05",20661718,991,0.5,10,4,TRUE,FALSE,0.496068376973304,0.0425308929119498,0.97953603232617,0.93700513941422,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661719,992,0.5,10,4,TRUE,FALSE,0.624039587107671,0.338695055893098,1.12756340020271,0.788868344309616,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661720,993,0.5,10,4,TRUE,FALSE,0.287720557770242,0,0.677229467218642,0.677229467218642,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661721,994,0.5,10,4,TRUE,FALSE,0.121079303625813,0,0.627858008124993,0.627858008124993,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661722,995,0.5,10,4,TRUE,FALSE,0.909880048823205,0.57681269867918,1.57189436500876,0.995081666329578,FALSE,"lower","valid",FALSE
"lme4","g10_n04_sd05",20661723,996,0.5,10,4,TRUE,FALSE,0.489020248103251,0,1.03827408424752,1.03827408424752,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661724,997,0.5,10,4,TRUE,FALSE,0.426163444094479,0.123311118041873,0.82567432330264,0.702363205260767,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661725,998,0.5,10,4,TRUE,FALSE,0.682303645780412,0.365381933558255,1.23715958799772,0.87177765443946,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd05",20661726,999,0.5,10,4,TRUE,FALSE,0.23030361189405,0,0.590139497586063,0.590139497586063,TRUE,"covered","valid",TRUE
"lme4","g10_n04_sd05",20661727,1000,0.5,10,4,TRUE,FALSE,0.199811269327945,0,0.579614829598183,0.579614829598183,TRUE,"covered","valid",TRUE
