"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n10_sd10",20861694,967,1,10,10,TRUE,FALSE,1.0749462478787,0.715384778162535,1.81873918234442,1.10335440418189,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861695,968,1,10,10,TRUE,FALSE,0.896288129808495,0.592316076194277,1.52181682459953,0.929500748405249,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861696,969,1,10,10,TRUE,FALSE,0.7061735634141,0.451640714886486,1.21746414797839,0.765823433091907,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861697,970,1,10,10,TRUE,FALSE,0.707490282840927,0.457564553750812,1.21365205932637,0.756087505575562,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861698,971,1,10,10,TRUE,FALSE,0.646014012705585,0.412275677416213,1.11480577052046,0.702530093104246,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861699,972,1,10,10,TRUE,FALSE,0.826537482004621,0.53821902078576,1.41338927063858,0.875170249852821,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861700,973,1,10,10,TRUE,FALSE,1.0214068406396,0.678547724389606,1.72972683508186,1.05117911069226,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861701,974,1,10,10,TRUE,FALSE,0.754227535369287,0.488604184335638,1.29283290847009,0.804228724134452,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861702,975,1,10,10,TRUE,FALSE,1.16146655310026,0.768707631960673,1.97059924291639,1.20189161095572,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861703,976,1,10,10,TRUE,FALSE,1.08895483479191,0.726416791191124,1.84022910354235,1.11381231235123,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861704,977,1,10,10,TRUE,FALSE,0.783857491318764,0.50547504360939,1.34643679185648,0.840961748247091,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861705,978,1,10,10,TRUE,FALSE,1.28245962449333,0.857704215544711,2.16436520024573,1.30666098470102,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861706,979,1,10,10,TRUE,FALSE,0.895386950244081,0.590035281404535,1.52242037697784,0.932385095573301,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861707,980,1,10,10,TRUE,FALSE,0.717030567309309,0.467357219146519,1.2255800173678,0.758222798221279,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861708,981,1,10,10,TRUE,FALSE,1.0960700339536,0.73021156566519,1.85348617680213,1.12327461113694,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861709,982,1,10,10,TRUE,FALSE,0.80086404295228,0.509588528259785,1.38380435088687,0.874215822627085,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861710,983,1,10,10,TRUE,FALSE,0.657883479843457,0.41919776960246,1.13605823835943,0.716860468756975,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861711,984,1,10,10,TRUE,FALSE,1.13759626719657,0.756983031216822,1.92486258335139,1.16787955213456,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861712,985,1,10,10,TRUE,FALSE,1.01246337631457,0.677904121089085,1.70769215096319,1.02978802987411,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861713,986,1,10,10,TRUE,FALSE,0.789796146631763,0.513942558575633,1.35099088873077,0.837048330155133,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861714,987,1,10,10,TRUE,FALSE,0.580884890291995,0.362918854212522,1.01142603360835,0.648507179395829,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861715,988,1,10,10,TRUE,FALSE,0.811285974979772,0.527318853412443,1.38850056229977,0.861181708887327,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861716,989,1,10,10,TRUE,FALSE,0.981015836677148,0.643636829961932,1.67156554844243,1.0279287184805,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861717,990,1,10,10,TRUE,FALSE,0.416192847401772,0.23938990387339,0.74645805268928,0.50706814881589,FALSE,"upper","valid",FALSE
"lme4","g10_n10_sd10",20861718,991,1,10,10,TRUE,FALSE,0.817457108415251,0.5310768034966,1.39937098518889,0.868294181692287,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861719,992,1,10,10,TRUE,FALSE,0.759323381401815,0.485150331022057,1.30967570740025,0.824525376378191,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861720,993,1,10,10,TRUE,FALSE,0.762516817459047,0.496215896114281,1.30430001050835,0.808084114394065,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861721,994,1,10,10,TRUE,FALSE,1.16356852295794,0.775697386148675,1.96695738497128,1.1912599988226,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861722,995,1,10,10,TRUE,FALSE,1.07271953465035,0.715910193580944,1.81237181671332,1.09646162313237,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861723,996,1,10,10,TRUE,FALSE,0.857277228901937,0.560510600987598,1.46314285858074,0.902632257593138,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861724,997,1,10,10,TRUE,FALSE,1.00516403619464,0.661990000709374,1.70955822509214,1.04756822438276,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861725,998,1,10,10,TRUE,FALSE,0.962983906949669,0.63785833652255,1.63326265918451,0.995404322661965,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861726,999,1,10,10,TRUE,FALSE,0.636734385453151,0.401776599025441,1.10413374193579,0.702357142910349,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd10",20861727,1000,1,10,10,TRUE,FALSE,1.16041968566415,0.772721222540307,1.96276944103203,1.19004821849172,TRUE,"covered","valid",FALSE
