"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n04_sd10",20761699,972,1,10,4,TRUE,FALSE,0.77362013047599,0.425805692989104,1.39411528358521,0.968309590596107,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761700,973,1,10,4,TRUE,FALSE,1.15872643405848,0.738987712421117,1.99709814796708,1.25811043554596,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761701,974,1,10,4,TRUE,FALSE,0.970895558100499,0.623363331978068,1.66883630985158,1.04547297787352,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761702,975,1,10,4,TRUE,FALSE,1.08963248101356,0.6922592815102,1.88086657119383,1.18860728968363,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761703,976,1,10,4,TRUE,FALSE,1.36488548953937,0.892561112026142,2.32768459326931,1.43512348124317,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761704,977,1,10,4,TRUE,FALSE,1.20815112916875,0.772323685082356,2.0802530165728,1.30792933149044,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761705,978,1,10,4,TRUE,FALSE,0.880746842209334,0.549887770591341,1.53030278401918,0.980415013427837,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761706,979,1,10,4,TRUE,FALSE,1.02297694015136,0.632943496119336,1.78308042443821,1.15013692831887,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761707,980,1,10,4,TRUE,FALSE,1.1946598936406,0.790160926415848,2.02679773565099,1.23663680923514,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761708,981,1,10,4,TRUE,FALSE,1.34082008621773,0.845590157593209,2.32120596260509,1.47561580501188,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761709,982,1,10,4,TRUE,FALSE,0.588857597690548,0.246003777454345,1.10901402742892,0.86301024997457,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761710,983,1,10,4,TRUE,FALSE,1.24829215323219,0.821640628975962,2.12261898144547,1.30097835246951,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761711,984,1,10,4,TRUE,FALSE,0.917123990137424,0.595918481720113,1.56849468449126,0.972576202771143,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761712,985,1,10,4,TRUE,FALSE,0.877086725605076,0.550409855240591,1.52100443018287,0.970594574942282,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761713,986,1,10,4,TRUE,FALSE,1.17873449119034,0.759328901447297,2.02326822428866,1.26393932284136,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761714,987,1,10,4,TRUE,FALSE,0.808999645548476,0.490337458101099,1.41997019661641,0.929632738515308,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761715,988,1,10,4,TRUE,FALSE,0.654521605628673,0.230606226320017,1.25161674855224,1.02101052223222,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761716,989,1,10,4,TRUE,FALSE,1.22940134304046,0.798542369701023,2.10279547528187,1.30425310558085,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761717,990,1,10,4,TRUE,FALSE,0.994560268474963,0.616149492330349,1.73277146722302,1.11662197489268,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761718,991,1,10,4,TRUE,FALSE,0.594266074132539,0.262127752920461,1.11241181191005,0.85028405898959,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761719,992,1,10,4,TRUE,FALSE,0.907033176165034,0.57037725953929,1.57181523346306,1.00143797392377,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761720,993,1,10,4,TRUE,FALSE,0.610084609556022,0.288880649062527,1.13089602320067,0.842015374138143,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761721,994,1,10,4,TRUE,FALSE,1.23484512784595,0.78114183876097,2.13507860767768,1.35393676891671,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761722,995,1,10,4,TRUE,FALSE,0.902880970588052,0.547638111727839,1.58444220893906,1.03680409721123,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761723,996,1,10,4,TRUE,FALSE,1.12246136588742,0.738233871975227,1.90932191404557,1.17108804207034,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761724,997,1,10,4,TRUE,FALSE,0.513351240227604,0.26438163792564,0.937834890919746,0.673453252994106,FALSE,"upper","valid",FALSE
"lme4","g10_n04_sd10",20761725,998,1,10,4,TRUE,FALSE,1.27414980241994,0.815979693235207,2.19230064416222,1.37632095092701,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761726,999,1,10,4,TRUE,FALSE,0.816581189328772,0.464142683118294,1.45996698564138,0.995824302523083,TRUE,"covered","valid",FALSE
"lme4","g10_n04_sd10",20761727,1000,1,10,4,TRUE,FALSE,1.11934885577701,0.697065588160857,1.94658788660981,1.24952229844895,TRUE,"covered","valid",FALSE
