"engine","cell_id","seed","attempt_id","truth_sd","n_groups","n_per_group","fit_ok","singular","est_sd","lower","upper","width","covers","miss_direction","status","lower_at_zero"
"lme4","g10_n10_sd05",20361676,949,0.5,10,10,TRUE,FALSE,0.334374498969482,0.134122670272256,0.644961244250854,0.510838573978599,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361677,950,0.5,10,10,TRUE,FALSE,0.447174896959996,0.257323307713377,0.801877588059742,0.544554280346365,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361678,951,0.5,10,10,TRUE,FALSE,0.434018369382486,0.258102642017775,0.769856798969289,0.511754156951514,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361679,952,0.5,10,10,TRUE,FALSE,0.360935801154949,0.164808344149903,0.68313891109186,0.518330566941957,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361680,953,0.5,10,10,TRUE,FALSE,0.522351979633959,0.318275544560096,0.918452573227285,0.600177028667189,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361681,954,0.5,10,10,TRUE,FALSE,0.421759553088956,0.234008654028849,0.764590198338055,0.530581544309206,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361682,955,0.5,10,10,TRUE,FALSE,0.634331695270722,0.393379431105537,1.10778804589837,0.714408614792831,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361683,956,0.5,10,10,TRUE,FALSE,0.481432330630014,0.280410396435523,0.859970324725105,0.579559928289582,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361684,957,0.5,10,10,TRUE,FALSE,0.404809107426838,0.21744963515827,0.740284884987049,0.522835249828778,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361685,958,0.5,10,10,TRUE,FALSE,0.504118031944097,0.293580689951624,0.900511311539965,0.606930621588341,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361686,959,0.5,10,10,TRUE,FALSE,0.352241725112126,0.180986760962542,0.651229652940179,0.470242891977638,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361687,960,0.5,10,10,TRUE,FALSE,0.266559256675086,0.0723038709416226,0.531247148552658,0.458943277611035,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361688,961,0.5,10,10,TRUE,FALSE,0.484168442557105,0.277127852055445,0.869617313690742,0.592489461635298,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361689,962,0.5,10,10,TRUE,FALSE,0.69316171654629,0.434974286641908,1.20475258593194,0.769778299290037,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361690,963,0.5,10,10,TRUE,FALSE,0.340924895492138,0.152104310347186,0.647755382929667,0.495651072582481,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361691,964,0.5,10,10,TRUE,FALSE,0.412600140595318,0.20911041808999,0.76514919928309,0.5560387811931,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361692,965,0.5,10,10,TRUE,FALSE,0.48541553526416,0.287808360261843,0.861911422331075,0.574103062069232,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361693,966,0.5,10,10,TRUE,FALSE,0.496239183585709,0.285815222444232,0.889591497068826,0.603776274624594,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361694,967,0.5,10,10,TRUE,FALSE,0.406539492015533,0.218710900259451,0.74319064052949,0.524479740270039,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361695,968,0.5,10,10,TRUE,FALSE,0.692136329376416,0.449605507836226,1.18490561254495,0.73530010470872,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361696,969,0.5,10,10,TRUE,FALSE,0.474885252920545,0.271837133935916,0.852967222693772,0.581130088757856,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361697,970,0.5,10,10,TRUE,FALSE,0.380489632914805,0.193330554364303,0.705183609623447,0.511853055259144,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361698,971,0.5,10,10,TRUE,FALSE,0.524943739863364,0.305391013720889,0.938048999607355,0.632657985886466,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361699,972,0.5,10,10,TRUE,FALSE,0.475433108747254,0.272975894672258,0.853143871827207,0.580167977154949,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361700,973,0.5,10,10,TRUE,FALSE,0.746088499018706,0.481545845729836,1.28104724598555,0.799501400255716,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361701,974,0.5,10,10,TRUE,FALSE,0.368333724226733,0.197712865441121,0.673690216443443,0.475977351002322,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361702,975,0.5,10,10,TRUE,FALSE,0.654890391215403,0.416991603753731,1.13124175709142,0.71425015333769,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361703,976,0.5,10,10,TRUE,FALSE,0.475668687124484,0.286478250748849,0.839958321594332,0.553480070845483,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361704,977,0.5,10,10,TRUE,FALSE,0.476487877899347,0.277513959490928,0.851147968994799,0.573634009503871,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361705,978,0.5,10,10,TRUE,FALSE,0.367550221542703,0.201111319103044,0.668902243746289,0.467790924643245,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361706,979,0.5,10,10,TRUE,FALSE,0.521091982437799,0.321126584942405,0.912278334519001,0.591151749576596,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361707,980,0.5,10,10,TRUE,FALSE,0.244226921969232,0,0.500408910027827,0.500408910027827,TRUE,"covered","valid",TRUE
"lme4","g10_n10_sd05",20361708,981,0.5,10,10,TRUE,FALSE,0.118364637785317,0,0.350476279738574,0.350476279738574,FALSE,"upper","valid",TRUE
"lme4","g10_n10_sd05",20361709,982,0.5,10,10,TRUE,FALSE,0.464768528721479,0.273553650016379,0.827319845000244,0.553766194983865,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361710,983,0.5,10,10,TRUE,FALSE,0.496683909634488,0.296634656404679,0.879698680684931,0.583064024280252,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361711,984,0.5,10,10,TRUE,FALSE,0.244558961969691,0,0.501941321450502,0.501941321450502,TRUE,"covered","valid",TRUE
"lme4","g10_n10_sd05",20361712,985,0.5,10,10,TRUE,FALSE,0.286474321596249,0.0552395199950059,0.578080586056692,0.522841066061686,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361713,986,0.5,10,10,TRUE,FALSE,0.394526904064093,0.20112529845822,0.730714990917164,0.529589692458944,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361714,987,0.5,10,10,TRUE,FALSE,0.424483064671305,0.230899628311561,0.773744097905859,0.542844469594299,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361715,988,0.5,10,10,TRUE,FALSE,0.547205198668115,0.338276687804786,0.956814940790098,0.618538252985312,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361716,989,0.5,10,10,TRUE,FALSE,0.493194534847505,0.299587895009168,0.868178090690996,0.568590195681827,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361717,990,0.5,10,10,TRUE,FALSE,0.532064586266085,0.319643332989364,0.940384145397975,0.620740812408611,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361718,991,0.5,10,10,TRUE,FALSE,0.379907519187995,0.193393148221414,0.70385069816501,0.510457549943596,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361719,992,0.5,10,10,TRUE,FALSE,0.381659706108335,0.197085661611676,0.704864434911743,0.507778773300067,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361720,993,0.5,10,10,TRUE,FALSE,0.586940772050579,0.363638446102079,1.0254196549539,0.661781208851819,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361721,994,0.5,10,10,TRUE,FALSE,0.582261079095562,0.363120412983864,1.01456770420551,0.651447291221648,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361722,995,0.5,10,10,TRUE,FALSE,0.576628146627423,0.348311178876251,1.01714408379797,0.668832904921719,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361723,996,0.5,10,10,TRUE,FALSE,0.465774928357789,0.272915593970592,0.830357719193518,0.557442125222926,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361724,997,0.5,10,10,TRUE,FALSE,0.433879236922321,0.248384699059231,0.77929446350123,0.530909764441999,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361725,998,0.5,10,10,TRUE,FALSE,0.598053977274229,0.369823311843088,1.04560071843199,0.675777406588902,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361726,999,0.5,10,10,TRUE,FALSE,0.272269971375621,0.103349515929142,0.528589327580048,0.425239811650906,TRUE,"covered","valid",FALSE
"lme4","g10_n10_sd05",20361727,1000,0.5,10,10,TRUE,FALSE,0.33632252627456,0.127596856207888,0.653002748511893,0.525405892304005,TRUE,"covered","valid",FALSE
